"TPE","PI"
7955.639648,2714.399902
11954.879883,4002.179932
10038.000000,3987.359863
8892.239258,3555.239990
5599.439941,1242.539917
3333.959961,1752.659912
5256.719727,1107.599976
4286.520020,1960.139893
4913.159668,1250.339966
8102.639648,1988.999878
5484.359863,1297.919922
3551.519775,1910.219971
13934.759766,5505.239746
9782.639648,3240.119873
5925.359863,1575.599976
2072.280029,1196.519897
4786.319824,2312.699951
4345.319824,1027.260010
7729.679688,2078.699951
17359.439453,8656.439453
11505.479492,2829.839844
7502.039551,2350.139893
10816.679688,5400.719727
4855.199707,1127.880005
5743.919922,2366.520020
6594.839844,1905.539917
5412.119629,1081.079956
5271.839844,1387.619995
6858.599609,1945.319946
9585.239258,4694.819824
7257.599609,2040.479980
13407.239258,3368.039795
2637.599854,1215.239990
6700.679688,1480.439941
9889.319336,2311.139893
3459.959961,1272.959961
7638.119629,1733.939941
6297.479980,1790.099976
5894.279785,2375.879883
6674.639648,1816.619873
8331.959961,2649.659912
9368.519531,2272.139893
5389.439941,1309.619995
8910.719727,2803.319824
2660.280029,984.359985
7462.559570,1420.380005
4547.759766,1170.000000
4712.399902,1375.139893
5400.359863,1521.779907
1699.319946,1001.519958
6366.359863,2123.159912
10990.559570,3112.199951
8284.080078,3249.479980
10274.879883,3279.119873
13771.799805,5119.919922
8570.519531,5457.659668
10830.120117,6548.879883
7785.119629,2515.500000
6464.639648,2407.859863
16133.879883,6204.119629
3414.599854,201.239990
7841.399902,1769.819946
8746.080078,2704.260010
6393.239746,1692.599976
4635.119629,1610.699951
11469.359375,2998.319824
4158.839844,1115.399902
5923.679688,1389.959961
6325.199707,1905.539917
3661.559814,1411.019897
3750.599854,1290.119995
9890.160156,2984.279785
16924.320312,5378.879883
12193.439453,4023.239746
9264.359375,3556.019775
4151.279785,1281.539917
11068.679688,3708.119873
128.519989,-6.240000
12848.639648,6465.419922
14136.359375,5211.959961
147.000000,219.179993
6057.239746,2205.839844
11805.359375,6772.739746
8481.479492,1442.219971
6083.279785,1471.859985
6304.199707,1801.799927
8531.879883,3739.319824
17855.878906,6611.279785
6814.919922,2215.199951
3486.000000,1344.719971
15432.479492,3368.039795
9774.239258,3382.079834
15144.359375,3866.459961
6425.159668,1784.639893
8237.879883,3215.159912
9744.839844,3782.999756
3517.919922,1194.179932
2715.719971,1474.199951
8300.040039,3465.539795
8163.959961,2344.679932
16059.119141,6549.659668
8331.120117,1843.139893
2520.000000,1291.679932
8401.679688,2332.979980
12984.719727,4953.000000
3262.559814,1233.959961
18807.599609,2955.419922
10861.199219,3335.279785
9659.160156,2696.459961
16152.359375,4627.739746
5167.679688,1446.119995
2320.919922,1834.559937
4132.799805,1556.099976
2183.159912,1193.399902
3001.319824,904.019958
6097.559570,1697.279907
9665.879883,2935.139893
4054.679932,1129.439941
8890.559570,3650.399902
4621.679688,1096.679932
9790.199219,5108.219727
18000.359375,3386.759766
11832.239258,2841.539795
6618.359863,1735.499878
4300.799805,1849.379883
7705.319824,2159.040039
1944.599976,1634.099976
17359.439453,5002.139648
10407.599609,4020.119873
9553.319336,3554.459961
7590.239746,2228.459961
8027.879883,5671.379883
14778.959961,5917.079590
5670.000000,1960.919922
6088.319824,2202.719971
8888.040039,2315.039795
24358.318359,6469.319824
13963.319336,4035.719971
2615.760010,-14.820000
4737.599609,2010.059937
5944.679688,2293.979980
3283.559814,1060.020020
3565.799805,1053.779907
2558.639893,1309.619995
9246.719727,4022.459961
5389.439941,1173.899902
4982.040039,1131.779907
8329.439453,1155.179932
4854.359863,1051.439941
2476.319824,1057.679932
3883.319824,2500.679932
3717.839844,1779.959961
5903.520020,1901.639893
1869.000000,1946.099976
8777.160156,2526.419922
4918.199707,1403.219971
6174.000000,2273.699951
16138.079102,4844.579590
6656.159668,1726.919922
8059.799805,2892.239990
6368.040039,1713.659912
5450.759766,4181.580078
8185.799805,2464.799805
5416.319824,1257.359985
2235.239990,3322.799805
4635.119629,2157.479980
8663.759766,2153.579834
8610.839844,4983.419922
18263.279297,6100.379883
4193.279785,2233.919922
5435.639648,1588.079956
2261.280029,1297.919922
10719.239258,1254.239990
2766.119873,1574.039917
6415.919922,1079.520020
5721.239746,1146.599976
8566.319336,2251.859863
4453.679688,1131.779907
5775.000000,1612.259888
4495.679688,1737.839966
11889.359375,4036.499756
5690.159668,2321.280029
11164.439453,4184.699707
5118.119629,1261.260010
13035.119141,3286.139893
3765.719971,1535.039917
8159.759766,2119.260010
7325.639648,1538.159912
5039.159668,1301.039917
9589.439453,5289.179688
2115.959961,18.719999
10455.479492,2898.479980
5662.439941,1350.959961
3160.919922,957.059937
11381.159180,2371.199951
6805.679688,2429.699951
12449.639648,4668.299805
4312.560059,83.459999
5601.959961,1399.319946
4363.799805,1967.159912
1421.279907,2075.579834
11308.919922,3261.959961
5918.639648,1793.999878
6857.759766,2063.099854
5400.359863,1723.019897
6307.559570,2159.040039
5524.679688,1271.399902
15728.999023,6864.779785
4058.039795,1616.939941
16270.799805,6935.759766
7138.319824,1861.079956
5395.319824,1131.779907
5666.639648,1546.739990
14553.839844,5658.899902
20097.000000,6136.259766
7363.439941,2199.599854
9271.080078,2352.479980
6993.000000,1609.919922
5454.959961,1153.619995
6826.679688,2276.819824
7457.519531,3627.779785
9378.599609,2831.399902
11101.439453,1783.079956
10027.919922,2400.839844
8688.959961,2985.059814
9144.239258,3416.399902
8727.599609,3652.739746
10831.799805,4446.779785
5516.279785,3146.519775
8095.919922,2092.739990
12413.519531,3821.999756
10587.359375,5304.779785
5838.839844,1186.380005
8901.479492,2790.059814
4230.239746,1262.039917
23294.878906,6337.500000
5794.319824,1099.799927
5443.199707,1187.939941
6441.959961,2267.459961
3704.399902,824.459961
5302.919922,1244.099976
5348.279785,1552.199951
6661.199707,2203.500000
5023.199707,1276.859985
15730.679688,6849.179688
2509.079834,42.899998
4275.600098,1045.199951
7108.079590,1978.079956
5695.199707,1513.199951
5081.159668,2067.000000
11930.519531,3541.979980
9664.199219,2272.919922
5265.119629,1028.819946
7570.919922,2116.919922
4656.959961,998.399963
3084.479980,1177.799927
1715.279907,53.820000
6336.959961,1553.759888
4789.679688,2292.419922
4180.679688,1250.339966
9229.919922,3481.139893
3369.239990,1192.619995
4717.439941,1552.979980
7434.000000,3223.739990
8759.519531,2992.079834
7791.839844,2187.899902
4531.799805,1746.419922
7897.679688,2304.119873
4111.799805,1646.579956
5192.879883,1298.699951
4956.839844,120.119995
6751.079590,2238.599854
12904.919922,5115.239746
1314.599976,1256.579956
16589.160156,7342.919922
1484.279907,888.419983
4715.759766,2280.719971
2118.479980,2538.119873
5296.199707,1058.459961
2189.879883,2120.819824
7915.319824,2129.399902
4293.239746,1935.959961
9234.120117,3089.579834
7189.559570,1833.779907
16662.240234,5805.539551
8074.079590,2233.139893
5934.599609,1127.880005
7904.399902,1809.599976
12379.919922,5055.179688
5494.439941,1559.219971
7061.039551,2199.599854
5079.479980,1245.659912
3857.279785,1815.839966
8412.599609,2163.719971
8647.799805,2428.919922
5171.879883,1389.959961
17319.958984,5953.739746
5176.080078,1239.419922
7203.839844,1941.419922
2301.599854,1435.199951
5857.319824,1134.119995
1501.919922,1623.179932
8708.279297,2181.659912
6629.279785,2115.359863
6155.520020,1951.559937
5958.959961,2254.979980
859.319946,28.079998
16427.039062,5719.739746
6687.239746,1714.439941
7433.159668,2534.219971
2619.959961,1905.539917
6286.559570,2063.099854
4387.319824,1177.019897
6657.000000,1939.859985
4108.439941,1217.579956
4581.359863,1832.219971
16353.959961,4851.599609
5922.000000,1226.159912
17332.558594,6058.259766
2286.479980,1706.639893
8069.879883,2055.299805
8521.799805,2334.539795
14525.279297,4318.859863
5392.799805,2123.159912
3744.719971,2015.519897
15555.959961,4100.459961
4293.239746,1311.959961
4430.159668,1558.439941
3159.239990,2105.219971
9861.599609,3609.839844
7502.039551,2035.799927
6812.399902,1848.599976
10904.040039,4382.040039
2463.719971,1399.319946
12738.599609,2588.819824
5385.239746,3261.179932
9786.000000,2907.839844
14306.040039,3323.579834
5995.079590,1620.839966
5774.159668,2172.299805
9947.279297,1888.379883
4216.799805,1333.019897
14699.159180,3125.459961
5733.000000,1257.359985
7218.119629,1225.380005
6488.159668,2103.659912
2570.399902,1496.819946
8077.439941,1184.819946
6241.199707,1396.199951
7144.199707,2289.299805
6201.719727,1421.939941
2322.599854,1570.919922
8841.839844,1340.039917
6589.799805,2006.159912
4520.040039,1656.719971
28897.679688,4487.339844
20170.080078,2241.719971
5349.959961,1271.399902
4068.119873,1076.399902
1755.599976,1059.239990
7172.759766,1389.959961
2578.799805,1268.279907
6156.359863,2272.919922
5724.599609,1461.719971
7424.759766,1638.779907
5462.520020,1604.459961
11222.399414,3572.399902
6742.679688,1376.699951
11489.519531,4332.119629
13667.639648,5580.899902
6162.239746,2156.699951
5681.759766,191.099991
6254.639648,1404.779907
9883.439453,4694.819824
13994.399414,2768.219971
4378.919922,1228.500000
16132.199219,2142.659912
6460.439941,2173.079834
17044.439453,8425.559570
13194.719727,3747.899902
15685.319336,8799.179688
6847.679688,1640.339966
12622.679688,5360.159668
9816.239258,2797.079834
14480.759766,5158.139648
17361.119141,6420.179688
7483.559570,3496.739990
5661.599609,2187.899902
257.880005,-0.780000
15492.959961,4788.419922
10133.759766,2195.699951
3129.839844,1115.399902
2691.359863,1563.899902
5153.399902,1223.039917
5884.199707,1219.919922
5162.639648,1145.039917
4693.919922,1416.479980
5915.279785,1279.979980
4163.040039,1176.239990
6317.639648,1041.299927
4670.399902,1730.819946
12544.559570,4223.699707
8307.599609,2247.959961
2411.639893,552.239990
10864.559570,3131.699951
5380.199707,1722.239990
16154.039062,8595.599609
6626.759766,2194.139893
9453.359375,2967.899902
15235.919922,4349.279785
4812.359863,2231.579834
12146.399414,4505.279785
6490.679688,5835.959961
11998.559570,3953.819824
5610.359863,1011.659973
7494.479980,1350.959961
11409.719727,2328.299805
11870.879883,2253.419922
10778.040039,3066.959961
7291.199707,2215.199951
11143.439453,5317.259766
8583.959961,2638.739990
9661.679688,3122.339844
16180.919922,6112.859863
3934.559814,1234.739990
5555.759766,2206.619873
4821.599609,1049.880005
9309.719727,2440.619873
3121.439941,1365.779907
3057.599854,1237.859985
10759.559570,2896.919922
4992.959961,1291.679932
9139.200195,2283.059814
6996.359863,2279.159912
4309.199707,1345.500000
16556.400391,3320.459961
5478.479980,2031.899902
11490.359375,4714.319824
10311.000000,2083.379883
7211.399902,2846.219971
10410.120117,3384.419922
13910.399414,5846.099609
6718.319824,2055.299805
10021.199219,2934.359863
10617.599609,3775.199951
7584.359863,2137.199951
4946.759766,1290.119995
5131.560059,1175.459961
8120.279785,1453.919922
11826.359375,4499.819824
6027.839844,1296.359985
5642.279785,2347.020020
5025.719727,1276.079956
2778.719971,1136.459961
2385.599854,1154.399902
7452.479980,1976.519897
1555.679932,1094.339966
2798.039795,1290.119995
5864.040039,2010.059937
5365.079590,1227.719971
8457.120117,2614.559814
9246.719727,2733.119873
3912.719971,1109.159912
6749.399902,2015.519897
7202.159668,2397.719971
4698.959961,1241.760010
10115.279297,3268.979980
4774.560059,1433.639893
17540.878906,5031.000000
2929.919922,1776.839966
9141.719727,4618.379883
3497.760010,1117.739990
6072.359863,1287.779907
2910.599854,116.999992
3054.239990,1140.359985
13501.319336,2366.520020
3621.239990,1110.719971
6246.239746,1952.339966
5103.000000,1237.079956
9515.519531,1690.259888
8436.959961,2662.919922
4303.319824,1287.000000
9814.559570,1718.339966
12123.719727,4536.479980
5593.560059,1190.279907
5098.799805,1265.939941
1083.599976,2194.139893
10475.639648,2394.599854
5452.439941,2142.659912
5192.040039,1202.760010
1976.519897,1142.699951
4518.359863,1859.519897
6856.079590,2057.639893
5360.040039,1564.679932
23300.759766,5373.419922
7297.919922,2074.020020
7476.000000,1140.359985
10046.399414,4536.479980
7053.479980,1992.899902
9246.719727,3790.019775
5339.040039,1734.719971
10615.919922,4163.639648
12125.399414,4864.079590
10781.399414,4028.699951
4345.319824,1255.799927
7485.239746,2076.359863
8132.039551,2468.699951
3859.799805,1239.419922
11412.239258,4382.819824
3776.639893,1798.679932
6825.839844,1524.899902
7057.679688,2221.439941
14290.919922,4782.959961
9134.160156,2855.579834
7576.799805,4261.139648
7428.119629,2188.679932
5602.799805,1713.659912
13973.399414,6070.739746
4289.040039,1093.559937
2663.639893,2120.040039
4189.919922,1185.599976
15907.079102,6066.839844
9398.759766,2244.839844
4559.520020,2240.939941
9439.919922,3800.159912
9111.479492,2978.819824
7418.039551,1961.699951
12608.399414,3093.479980
6459.599609,1946.099976
13749.959961,4571.579590
4058.879883,1183.260010
7837.199707,2010.059937
11003.159180,3755.699951
12365.639648,4751.759766
8274.839844,2403.179932
13680.239258,6781.319824
5213.040039,1903.979980
1953.000000,1152.059937
3344.039795,587.339966
8860.319336,1367.339966
5016.479980,1077.959961
4539.359863,1200.419922
9070.319336,4297.799805
8158.079590,1347.839966
5785.079590,1140.359985
8499.120117,2380.559814
15359.399414,1978.079956
2794.679932,1327.559937
2089.919922,1923.479980
7938.839844,2475.719971
6604.919922,2310.359863
4358.759766,1237.079956
6994.679688,2474.159912
7042.559570,1734.719971
12715.080078,2895.359863
7691.879883,3639.479980
7309.679688,1430.519897
3359.159912,1137.239990
8116.919922,1998.359985
12882.239258,4105.139648
7119.839844,2396.159912
15945.719727,5619.899902
6436.919922,1365.779907
7550.759766,2233.919922
5906.040039,2411.760010
16579.919922,6913.919922
6837.599609,1505.399902
5670.000000,1256.579956
5260.080078,1497.599976
10819.199219,3593.459961
3846.359863,1161.419922
7148.399902,1645.019897
9253.439453,1276.859985
5986.679688,1443.000000
13739.879883,4392.959961
8996.399414,2749.500000
11119.080078,3291.599854
11743.199219,3956.159912
8527.679688,2472.599854
10392.479492,4914.779785
15020.879883,1213.679932
6100.919922,1180.919922
5512.919922,4270.500000
4714.080078,1726.139893
4782.959961,1077.179932
4099.199707,1289.339966
3921.959961,1217.579956
8631.839844,2373.539795
2944.199951,46.019997
10523.519531,4375.020020
5473.439941,1989.779907
6368.879883,1320.539917
6594.839844,1702.739990
10866.239258,2730.779785
4910.639648,1360.319946
6409.199707,1395.419922
4488.959961,1234.739990
18553.080078,5564.520020
7166.039551,2623.139893
10500.839844,4698.719727
4599.839844,1222.260010
12761.279297,5626.139648
8093.399902,5559.839844
14000.279297,4513.859863
7561.679688,2132.520020
7707.839844,2083.379883
10969.559570,3824.339844
5769.119629,1176.239990
5666.639648,1679.339966
7828.799805,2417.219971
9528.120117,3375.059814
13973.399414,5011.500000
6526.799805,2765.099854
6372.239746,1432.859985
8581.439453,2396.939941
15580.319336,5755.619629
4819.919922,1141.140015
10746.959961,2371.979980
9924.599609,3706.559814
4947.599609,2031.119873
7819.559570,2262.000000
3949.679932,1421.939941
10968.719727,3435.899902
5038.319824,999.179993
4848.479980,1542.839966
5409.599609,1259.699951
5816.159668,3230.759766
9893.519531,4683.119629
10342.080078,6899.099609
8754.479492,1981.979980
3008.039795,1465.619995
7790.159668,2207.399902
4144.560059,1173.119995
4972.799805,2168.399902
9811.199219,2715.959961
2926.559814,981.239990
5607.000000,1671.539917
6553.679688,2348.579834
3400.319824,1602.899902
4389.000000,957.839966
2880.359863,1806.479980
7415.519531,2156.699951
8032.919922,3367.259766
13367.759766,2165.280029
4613.279785,1274.519897
15524.879883,5110.559570
8240.399414,5203.379883
17666.039062,8147.099609
5701.919922,1635.659912
3974.039795,1459.380005
4459.560059,1357.199951
11371.919922,2517.839844
8144.639648,2735.459961
8706.599609,2087.280029
14101.919922,4198.739746
6963.599609,1613.039917
11544.120117,4197.179688
9207.239258,3771.299805
14521.919922,4509.959961
6935.879883,1738.619995
7067.759766,2250.299805
4319.279785,1379.039917
13504.679688,4342.259766
5065.199707,994.499939
8382.359375,2456.219971
2793.839844,1573.259888
2787.959961,1082.640015
6788.879883,3117.659912
2568.719971,2071.679932
680.399963,24.179998
4091.639893,1194.179932
5880.000000,1216.019897
5295.359863,2277.599854
8491.559570,2187.899902
10506.719727,4226.040039
13269.479492,4399.199707
2304.119873,1012.439941
3118.919922,838.499939
3863.159912,2100.540039
1973.999878,1201.199951
4913.159668,1215.239990
4271.399902,989.819946
3890.879883,1015.559937
4426.799805,1311.179932
1409.519897,1035.839966
12020.399414,3224.519775
5405.399902,1384.500000
737.519958,28.859999
9630.599609,2457.000000
13476.119141,3842.279785
5556.599609,1149.719971
4590.600098,1186.380005
1506.959961,932.879944
