"TPE","PI"
9412.199219,2179.319824
7956.479980,1988.219971
4560.359863,1109.159912
6113.520020,1719.899902
13896.119141,2806.439941
8346.239258,1418.819946
5516.279785,1879.019897
10021.199219,5876.520020
9312.239258,1966.379883
6556.199707,2525.639893
6350.399902,2024.879883
4826.639648,2084.159912
8684.759766,2085.719971
13533.239258,5091.839844
2147.879883,619.320007
8762.879883,4064.579834
9329.040039,2854.799805
5172.719727,1039.739990
8287.439453,1939.859985
11317.319336,4136.339844
4856.040039,1421.939941
8251.319336,4690.139648
7593.599609,2224.559814
4552.799805,961.739990
1155.839966,2.340000
5491.919922,1709.759888
12475.679688,5084.040039
5610.359863,1446.899902
11385.359375,3307.979980
4068.119873,1056.119995
13629.839844,3031.859863
3180.239990,1070.939941
7193.759766,2521.739990
6548.639648,2171.520020
12841.080078,5047.379883
6512.520020,1577.939941
4189.919922,1013.219971
12180.000000,3908.579834
8932.559570,2042.039917
6718.319824,1070.159912
5317.199707,1055.339966
4816.560059,1099.020020
5734.679688,992.159973
2765.280029,1049.099976
8406.719727,3687.059814
10872.959961,4293.119629
11090.519531,3115.319824
9426.479492,1481.219971
4439.399902,976.559937
2889.599854,335.399994
4503.239746,1038.959961
4451.159668,1029.599976
7234.079590,1125.539917
10788.959961,2144.219971
807.239990,123.239998
7932.119629,2047.499878
12315.239258,4318.080078
2648.520020,1357.979980
13156.919922,5390.579590
4569.600098,1035.839966
6599.879883,1313.519897
12644.519531,5400.719727
12450.479492,3346.979980
387.239990,11.700000
4649.399902,937.559937
4089.959961,1596.659912
4166.399902,555.359985
6535.199707,1894.619873
3494.399902,967.979980
5019.839844,1122.419922
5760.719727,286.259979
6237.839844,1137.239990
5735.520020,1613.039917
4897.199707,1106.819946
4991.279785,1059.239990
7218.959961,3141.059814
11472.719727,3404.699951
3354.959961,1041.299927
6662.879883,1962.479980
4679.639648,1044.419922
3676.679932,1548.299927
2268.839844,911.819946
4373.040039,960.179993
4656.119629,899.339966
4923.239746,1002.299988
5527.199707,1605.239990
13826.399414,2205.059814
5456.639648,905.579956
4157.159668,1025.699951
6990.479980,2638.739990
7113.959961,2474.159912
6221.040039,1734.719971
12803.279297,1806.479980
5567.520020,1394.639893
4808.159668,1148.939941
13550.040039,3704.219971
5181.959961,1060.020020
9606.239258,2395.379883
8610.839844,2118.479980
3516.239990,931.319946
6057.239746,2524.079834
3557.399902,801.839966
5346.599609,2007.719971
10371.479492,5339.879883
7496.159668,1692.599976
5622.959961,1669.979980
9355.080078,3158.219971
8875.439453,1879.799927
10374.839844,4091.099854
9987.599609,3966.299805
3259.199951,1029.599976
11574.359375,4130.879883
5805.239746,1885.259888
9619.679688,4286.879883
4116.000000,970.319946
4966.080078,1265.939941
4115.159668,1078.739990
6806.520020,1638.779907
2979.479980,873.599976
5664.119629,1694.939941
4559.520020,2001.479980
10046.399414,2901.599854
5600.279785,1784.639893
8183.279785,2170.739990
5618.759766,4775.159668
6668.759766,2104.439941
10720.080078,3775.199951
13334.159180,4467.839844
8042.999512,1767.479980
11563.439453,2419.559814
6655.319824,958.619995
11112.359375,2925.779785
17422.439453,2878.979980
6458.759766,1812.719971
10057.319336,4517.759766
6711.599609,4187.040039
4263.000000,1156.739990
7796.879883,2063.099854
13850.759766,2738.579834
12677.279297,4304.819824
12290.040039,4007.639893
3119.760010,1138.799927
11353.439453,3124.679932
12274.080078,3400.799805
5659.079590,1454.699951
12701.639648,4037.279785
10377.359375,2655.899902
4105.919922,1167.659912
7060.199707,2167.619873
4221.839844,1298.699951
3040.799805,69.419998
18259.919922,3662.879883
8640.239258,3673.799805
5648.159668,1080.299927
6405.000000,1380.599976
6242.879883,1588.859985
3464.159912,982.019958
7534.799805,1843.139893
4097.520020,1556.879883
4760.279785,1143.479980
5766.599609,1329.119995
3995.039795,873.599976
3953.039795,1767.479980
6756.959961,1510.079956
5101.319824,1225.380005
10671.359375,3468.659912
5222.279785,1193.399902
11946.479492,2137.979980
9893.519531,2146.559814
4330.199707,1308.059937
10386.599609,544.440002
3502.799805,934.439941
3421.319824,960.179993
7949.759766,2038.919922
7019.039551,1700.399902
11819.639648,2545.919922
9794.399414,3758.039795
4835.879883,1340.819946
8233.679688,2190.239990
10619.279297,2981.159912
11160.239258,4315.739746
5255.040039,920.399963
4734.239746,1133.339966
13329.119141,4836.000000
13945.679688,4960.020020
3999.239990,1704.299927
6035.399902,1133.339966
3481.799805,1791.659912
14187.599609,3241.679932
12724.319336,6200.219727
9976.679688,5684.639648
12024.599609,6856.199707
10463.879883,3125.459961
7443.239746,1751.099976
2542.679932,1100.579956
7755.719727,2082.599854
3957.239990,750.359985
4718.279785,1021.019958
4756.080078,1092.779907
13238.399414,6800.819824
3433.079834,1049.880005
7427.279785,2419.559814
6326.879883,1737.839966
9549.959961,1223.039917
4302.479980,1770.599976
5679.239746,1353.299927
5859.839844,871.259949
10715.040039,4061.459961
3755.639893,940.679993
105.000000,23.400000
6578.039551,1415.699951
3790.919922,721.500000
5052.599609,1233.179932
5556.599609,1546.739990
10139.639648,2719.079834
2392.319824,991.379944
8149.679688,1966.379883
6560.399902,1720.679932
10379.040039,1869.659912
10413.479492,3171.479980
5570.879883,2044.379883
10636.919922,3967.079834
1787.519897,411.839996
4242.839844,986.699951
6816.599609,1930.499878
4647.719727,2839.199951
6267.239746,1661.399902
6804.000000,2039.699951
5389.439941,1069.380005
10887.239258,2189.459961
10935.959961,3630.119873
6363.839844,3431.999756
7638.119629,2792.399902
9002.279297,1221.479980
6696.479980,2366.520020
6735.119629,1688.699951
2807.280029,836.939941
6357.119629,1040.520020
16572.359375,4373.459961
3322.199951,1150.500000
7137.479980,1596.659912
15058.679688,4573.919922
12036.359375,6512.219727
4932.479980,1275.299927
11374.439453,3643.379883
9755.759766,3814.979980
5861.520020,1831.439941
15849.959961,3901.559814
6490.679688,2177.760010
5134.919922,1200.419922
9776.759766,2441.399902
3204.599854,1659.839966
8781.359375,3751.799805
11067.000000,1910.999878
4068.119873,1010.099976
5845.560059,1557.659912
8157.239746,2742.479980
2049.599854,959.399963
12778.919922,4202.639648
11859.959961,3615.299805
6122.759766,1519.439941
15170.399414,5746.259766
5512.919922,1456.259888
6958.559570,1079.520020
6794.759766,1924.259888
3698.519775,872.819946
7334.879883,1977.299927
11112.359375,3772.859863
7839.719727,1909.439941
12240.479492,4634.759766
8919.120117,2158.260010
6023.639648,1084.979980
6819.119629,1591.199951
5664.959961,1818.959961
4943.399902,1749.539917
11287.080078,4396.080078
7276.079590,2013.959961
10967.040039,2765.879883
13487.040039,4269.719727
3556.559814,2031.899902
7262.639648,3372.719971
12216.119141,6097.259766
5506.199707,1253.459961
5074.439941,989.819946
12308.519531,4065.359863
4505.759766,1530.359985
7880.039551,3183.959961
4436.040039,962.519958
5738.040039,1209.779907
4739.279785,1492.139893
8607.479492,2063.099854
3890.039795,1308.839966
4603.199707,950.819946
10586.519531,2081.040039
4615.799805,866.579956
4961.879883,1278.419922
8255.519531,1136.459961
4824.119629,1272.959961
4693.919922,1191.839966
5022.359863,1292.459961
4636.799805,1824.419922
9584.399414,1162.199951
5417.159668,1492.919922
6667.079590,3111.419922
4772.879883,2251.859863
8120.279785,2124.719971
5513.759766,948.479980
6210.959961,1320.539917
6056.399902,953.939941
6047.159668,1107.599976
5062.679688,1274.519897
4190.759766,907.139954
12431.159180,3712.799805
1171.799927,31.980000
6086.639648,1766.699951
3533.039795,1059.239990
5633.879883,1261.260010
12312.719727,3233.099854
8578.080078,2243.280029
7309.679688,1843.139893
5633.040039,1415.699951
4695.599609,1105.260010
4843.439941,1123.199951
5123.159668,1049.099976
7230.719727,1106.039917
4299.119629,1053.779907
2603.159912,1801.799927
11438.279297,985.919983
16260.719727,5236.919922
14322.839844,3426.539795
4215.119629,2195.699951
6732.599609,2221.439941
10632.719727,3812.639893
12531.119141,5586.359863
13797.839844,5775.899902
5731.319824,999.959961
12422.759766,3233.879883
4837.560059,979.679993
13439.159180,6046.559570
4370.520020,977.339966
3160.079834,1209.779907
4477.199707,1029.599976
9998.519531,2383.679932
7397.879883,3436.679932
5405.399902,1466.399902
10948.559570,3008.459961
5056.799805,917.279968
4180.679688,1065.479980
5428.079590,987.479980
4858.560059,1835.339966
11361.000000,2487.419922
6482.279785,1340.819946
5981.639648,1468.739990
7962.359863,954.719971
5470.919922,1546.739990
5686.799805,1801.019897
5415.479980,1304.159912
7615.439941,2123.939941
10240.439453,2109.119873
7441.559570,1892.279907
5295.359863,1325.219971
4052.999756,868.139954
10069.080078,2542.799805
4785.479980,1050.659912
16746.240234,4318.859863
6567.119629,1043.640015
6106.799805,1879.799927
7890.959961,2155.139893
11644.080078,2972.579834
13622.279297,4867.199707
12825.959961,3098.939941
6956.039551,1790.099976
8832.599609,3011.579834
7325.639648,1262.819946
5889.239746,2123.939941
9274.439453,2544.359863
5493.599609,1046.760010
9009.000000,3630.899902
10269.839844,4836.779785
6198.359863,1732.379883
10372.319336,3305.639893
7435.679688,2155.139893
14579.039062,5209.619629
5497.799805,1732.379883
11555.879883,3760.379883
10194.239258,3776.759766
8340.359375,2651.219971
2122.679932,955.499939
14074.199219,3687.839844
6518.399902,2130.959961
6050.520020,1709.759888
3967.319824,1092.000000
5783.399902,1272.959961
7699.439941,2845.439941
10623.479492,3627.779785
13485.359375,6147.959961
12196.799805,3287.699951
6972.000000,1761.239990
13042.679688,5725.979980
14395.079102,4424.159668
6520.079590,1691.819946
4703.159668,972.659973
9343.319336,2772.899902
13766.759766,2203.500000
3717.839844,1784.639893
11779.319336,6349.199707
11552.519531,3293.159912
15498.839844,4881.239746
9841.439453,1179.359985
8722.559570,2890.679932
11418.959961,6236.099609
13226.639648,4200.299805
6255.479980,1999.919922
6741.839844,1680.899902
4609.080078,1937.519897
7243.319824,1441.439941
6466.319824,1594.319946
11423.159180,4122.299805
9166.919922,4732.259766
7478.519531,3281.459961
7509.599609,1997.579956
4355.399902,1105.260010
8311.799805,2109.899902
4425.119629,1271.399902
6510.000000,1920.359985
1307.039917,53.039997
13215.719727,2996.760010
8023.679688,1883.699951
819.839966,3.120000
4871.159668,843.959961
13770.959961,3939.779785
5964.000000,1141.140015
2012.639893,879.059998
10665.479492,2002.259888
6621.719727,1937.519897
542.639954,-9.360000
4298.279785,1018.679993
5039.159668,1087.319946
4723.319824,1228.500000
5189.520020,1596.659912
1921.919922,920.399963
10489.919922,2220.659912
5570.040039,1021.019958
5259.239746,1558.439941
2350.319824,794.819946
6862.799805,3644.939941
4626.719727,1042.079956
8233.679688,2926.559814
13518.119141,4238.520020
5748.119629,1934.399902
7931.279785,2143.439941
8463.000000,2308.799805
6651.119629,1899.299927
7027.439941,1996.019897
7489.439941,1865.759888
3013.079834,980.459961
1987.439941,1316.639893
10435.319336,2996.760010
8921.639648,1885.259888
6536.879883,1836.899902
3435.599854,1089.659912
10248.000000,5502.899902
15315.719727,3984.239746
10732.679688,3855.539795
12604.199219,3512.339844
5982.479980,1961.699951
2195.760010,1032.719971
11104.799805,2454.659912
5162.639648,1914.899902
9122.399414,1980.419922
8861.160156,1864.979980
6900.599609,1396.979980
4983.719727,1440.659912
5727.959961,2077.139893
12384.119141,3172.259766
4005.959961,993.719971
13167.839844,4087.979736
11014.080078,3784.559814
13422.359375,2825.159912
11324.040039,3120.000000
11807.879883,2706.599854
9989.279297,3736.979980
4048.799805,1128.659912
3801.839844,615.419983
7733.879883,2501.459961
3919.439941,2052.959961
6438.599609,1244.099976
5360.879883,1130.219971
6170.639648,1085.760010
6161.399902,2211.299805
11660.040039,4931.939941
6981.239746,980.459961
5181.959961,1163.760010
12387.479492,3679.259766
5576.759766,977.339966
4740.959961,1655.159912
5574.239746,2098.199951
7298.759766,1628.639893
9405.479492,2694.899902
6968.639648,1944.539917
6475.559570,1842.359985
15141.000000,5183.879883
13564.319336,5091.839844
2222.639893,2866.500000
5985.839844,1118.520020
4317.600098,985.139954
6950.159668,1829.879883
15146.879883,5059.079590
7747.319824,1429.739990
2254.559814,1047.539917
6446.159668,2333.760010
7120.679688,1457.039917
5121.479980,897.779968
4799.759766,1008.539978
3759.000000,1647.359985
4673.759766,1905.539917
5304.599609,1540.500000
5647.319824,1063.140015
5295.359863,2864.159912
4646.879883,1375.919922
6977.879883,1223.819946
6786.359863,1559.219971
8688.959961,5905.379883
14489.159180,2659.020020
6745.199707,1214.459961
2849.280029,876.719971
4237.799805,1142.699951
13670.159180,3336.839844
8716.679688,2654.339844
4919.879883,981.239990
11414.759766,6130.019531
5596.079590,1418.039917
1352.399902,935.219971
3675.839844,1873.559937
5380.199707,1034.279907
8125.319824,2722.199951
23079.000000,2755.739990
6061.439941,1786.979980
6335.279785,1573.259888
13678.559570,4382.040039
2325.959961,1450.019897
5487.719727,1126.319946
11685.239258,5009.939941
2922.359863,967.979980
3239.039795,1197.299927
3853.919922,1099.020020
8277.359375,2797.079834
1158.359985,3.900000
16846.199219,4112.159668
8672.160156,3280.679932
5013.959961,1015.559937
5717.040039,1819.739990
7205.519531,3855.539795
3742.199951,1849.379883
11082.959961,3364.919922
6681.359863,1078.739990
3737.159912,1627.859985
9744.000000,1257.359985
7410.479980,2171.520020
6613.319824,1225.380005
4402.439941,992.939941
1194.479980,914.159973
6378.959961,1575.599976
2896.319824,1694.939941
3847.199951,1997.579956
5328.959961,1452.359985
12457.199219,4300.139648
2467.919922,1045.199951
3890.879883,986.699951
8321.040039,2421.899902
4332.719727,977.339966
10021.199219,2707.379883
6284.040039,2043.599976
9951.479492,3089.579834
5936.279785,1953.119873
14117.879883,1762.019897
6084.959961,2019.419922
5719.560059,1178.579956
11686.080078,3548.999756
4887.959961,1319.760010
6262.199707,1407.899902
6681.359863,2025.659912
5418.000000,1637.219971
5845.560059,1938.299927
13360.199219,4018.559814
7864.919922,2091.179932
7621.319824,1850.939941
6247.919922,2114.579834
6184.079590,2324.399902
6174.839844,1864.979980
7373.519531,1997.579956
4756.080078,1731.599976
5916.119629,1375.139893
7133.279785,2372.760010
6817.439941,1837.679932
6810.719727,2109.899902
9938.040039,3678.479980
7591.919922,3226.859863
8731.799805,3043.559814
4030.319824,1548.299927
6024.479980,1772.939941
7971.599609,1957.019897
5900.159668,1731.599976
7403.759766,1990.559937
14017.079102,5569.199707
8820.000000,2999.879883
4214.279785,2138.760010
8436.959961,2336.879883
11801.159180,2853.239990
7510.439941,2043.599976
7355.039551,971.879944
6149.639648,1246.439941
5764.079590,1989.779907
8613.359375,1513.199951
6193.319824,1660.619995
8168.999512,4330.560059
9826.319336,2372.760010
10384.919922,5730.659668
12069.959961,3439.019775
10671.359375,2556.839844
10887.239258,3854.759766
9151.799805,2597.399902
5662.439941,1697.279907
10379.040039,3669.119873
11123.279297,4857.839844
14589.959961,3993.599854
15943.199219,4967.819824
9989.279297,3276.779785
7549.919922,2080.260010
5894.279785,1433.639893
12064.080078,4211.219727
4337.759766,1269.839966
2727.479980,1513.979980
13886.040039,2942.159912
3146.639893,998.399963
11839.799805,3308.759766
4879.560059,1404.000000
4599.839844,939.119995
6945.959961,1411.799927
4546.919922,956.279968
8031.239746,3071.639893
4401.600098,2021.759888
6965.279785,1954.679932
3095.399902,1287.779907
5753.159668,1070.939941
1338.119995,37.439999
7169.399902,1859.519897
4105.919922,1518.659912
7367.639648,1928.939941
10287.479492,3460.859863
10513.439453,2213.639893
4632.600098,1439.099976
5943.000000,1432.859985
4787.159668,1407.899902
7324.799805,1509.299927
4611.600098,1438.319946
9309.719727,2432.039795
4363.799805,892.319946
10336.199219,4201.859863
10642.799805,3161.339844
6037.079590,2157.479980
3452.399902,930.539978
4653.600098,1021.019958
10449.599609,4281.419922
5563.319824,1666.859985
10519.319336,2939.819824
5260.919922,965.639954
8761.200195,2615.339844
10106.879883,2373.539795
8337.000000,2006.159912
7966.559570,2176.199951
7448.279785,2115.359863
4835.040039,976.559937
5511.239746,1055.339966
13587.000000,3506.099854
5917.799805,1696.499878
5824.560059,1665.299927
11089.679688,5652.659668
6457.079590,1106.039917
12999.839844,5351.579590
12104.399414,5689.319824
8010.239746,3199.559814
13245.119141,3850.859863
7165.199707,1643.459961
4121.040039,1219.140015
5459.159668,1305.719971
19804.679688,5040.359863
7378.559570,2033.459961
9323.160156,3970.199951
11282.879883,9998.040039
14139.719727,3175.379883
6260.520020,1029.599976
