"TPE","PI"
11205.599609,8087.819824
7229.039551,4413.239746
2335.199951,1566.239990
10707.479492,10497.239258
4266.359863,1981.979980
9826.319336,3772.079834
4393.199707,1329.899902
5360.040039,2485.859863
3688.439941,1279.199951
1665.719971,1348.619995
7768.319824,3119.219971
13692.000000,6371.039551
4806.479980,1795.559937
4896.359863,1234.739990
5982.479980,2077.919922
4173.959961,1119.299927
16742.878906,2946.839844
4300.799805,1457.819946
4487.279785,1207.439941
5248.319824,1238.640015
6050.520020,2439.839844
6252.119629,2083.379883
3738.839844,1158.299927
7128.239746,2932.019775
10302.599609,2429.699951
6228.599609,1577.159912
3934.559814,1123.979980
5485.199707,2272.139893
4323.479980,1194.179932
17299.798828,3619.199951
7451.639648,3064.619873
4402.439941,2324.399902
4572.119629,2082.599854
16395.958984,4444.439941
22947.958984,4130.099609
3431.399902,1102.919922
5108.040039,1840.799927
3922.799805,1200.419922
4455.359863,3085.679932
3899.279785,1669.199951
5101.319824,1283.880005
4478.879883,1246.439941
16307.759766,2453.099854
20093.638672,1942.979980
6462.959961,2389.139893
4929.959961,1510.079956
6159.719727,3142.619873
4223.520020,1812.719971
6261.359863,1919.579956
3475.079834,1276.079956
7103.879883,4239.299805
5490.239746,2469.479980
6679.679688,1595.879883
5353.319824,1653.599976
6843.479980,2425.799805
4919.040039,1432.079956
4270.560059,1177.799927
3899.279785,1155.179932
9613.799805,2298.659912
4414.199707,1999.139893
4998.839844,1773.719971
6770.399902,2989.739990
7416.359863,2052.179932
4286.520020,1170.779907
4834.199707,1319.760010
7017.359863,3510.779785
11361.000000,4511.520020
1883.279907,1123.979980
4358.759766,1070.159912
3993.359863,1214.459961
3020.639893,2085.719971
3587.639893,1369.679932
4770.359863,1127.099976
3391.079834,1584.179932
8253.839844,2176.979980
7407.119629,1970.279907
6090.000000,1248.000000
4759.439941,1323.659912
7867.439941,3263.519775
9819.599609,4098.899902
9802.799805,4202.639648
4859.399902,1212.899902
3423.000000,1414.139893
5096.279785,1392.299927
7633.079590,2350.139893
4368.000000,1105.260010
3261.719971,2330.639893
6718.319824,2271.359863
5173.560059,1735.499878
9027.479492,2091.959961
6029.520020,2386.799805
5826.239746,2363.399902
6048.839844,1536.599976
18110.400391,4213.560059
6552.839844,1031.159912
8562.120117,4365.659668
5292.839844,2315.039795
3299.519775,1072.500000
11254.319336,2336.099854
6231.119629,1197.299927
3822.000000,1057.679932
429.239990,17.160000
8668.799805,3481.919922
4977.000000,1481.219971
4084.919922,1776.059937
2908.079834,1170.000000
5938.799805,2198.040039
7628.039551,2392.260010
9601.199219,2365.739990
4110.119629,1754.999878
10356.359375,6057.479980
3277.679932,1060.799927
3569.159912,1085.760010
6464.639648,2432.039795
6340.319824,1876.679932
21470.398438,4140.239746
8993.040039,2368.079834
7281.959961,1368.899902
5679.239746,2382.899902
9281.160156,2244.839844
8464.679688,3347.759766
8267.279297,2932.799805
2738.399902,14.039999
5397.839844,1349.399902
4687.199707,2126.280029
7162.679688,2130.959961
4975.319824,1249.559937
5549.040039,2143.439941
8747.759766,3438.239990
4408.319824,1749.539917
10702.439453,6222.839844
7528.079590,4010.759766
3983.279785,881.399963
11891.879883,5793.059570
5222.279785,2021.759888
7455.839844,3670.679932
8355.479492,1145.819946
22061.759766,3292.379883
9725.519531,5493.540039
8193.359375,1457.039917
6803.159668,2513.939941
8832.599609,3148.859863
6857.759766,2155.919922
6735.119629,2839.199951
4433.520020,1701.179932
10659.599609,3704.219971
8751.120117,3786.119873
7048.439941,4015.439941
5457.479980,1936.739868
3559.079834,1103.699951
6392.399902,2506.139893
4038.719971,1186.380005
21835.798828,4705.739746
8854.439453,3524.819824
5507.040039,1210.559937
12963.719727,6157.319824
3934.559814,1303.380005
5168.520020,2373.539795
1973.999878,1787.759888
12807.479492,4867.979980
11224.919922,4702.619629
1814.399902,2074.799805
3078.599854,1702.739990
4885.439941,1100.579956
14429.519531,4178.459961
11975.040039,5859.359863
3440.639893,1209.779907
4624.199707,1099.799927
4214.279785,1018.679993
4617.479980,1102.140015
1720.319946,24.959999
3753.119873,1262.039917
8856.959961,2322.839844
4749.359863,1416.479980
3791.759766,2159.040039
2597.280029,1257.359985
6597.359863,2228.459961
14318.639648,1903.199951
4846.799805,951.599976
3835.439941,1023.359985
5292.000000,2232.359863
6132.839844,2153.579834
7536.479980,1778.399902
9233.279297,2836.859863
8766.239258,3463.199951
8728.439453,3792.359863
23913.958984,6608.939941
5516.279785,2077.919922
4351.199707,1157.519897
13694.519531,5901.479980
5847.239746,2087.280029
5056.799805,2258.099854
10454.639648,4132.439941
9507.120117,4466.279785
19585.439453,3559.139893
9035.879883,3599.699951
7179.479980,3188.639893
8227.799805,4770.479980
6334.439941,2170.739990
4321.799805,1451.579956
11153.519531,5207.279785
10743.599609,4588.739746
7355.039551,2603.639893
8493.239258,2060.760010
10158.959961,2453.099854
4932.479980,1320.539917
6578.879883,2794.739990
3828.719971,1060.799927
5440.679688,1195.739990
8644.439453,3850.859863
8026.199707,3486.599854
14794.919922,4410.899902
5732.159668,1937.519897
3677.519775,1063.919922
7766.639648,2447.639893
5692.679688,1882.139893
6526.799805,2694.119873
11129.159180,5519.279785
5141.639648,2070.119873
9195.479492,4148.040039
3808.559814,1193.399902
3654.839844,1330.679932
1784.159912,2354.039795
4763.639648,1978.079956
6787.199707,2747.939941
4668.719727,1109.159912
4033.679932,1618.500000
13655.879883,4061.459961
5100.479980,1917.239990
21522.478516,2038.919922
5116.439941,2202.719971
5780.040039,1513.979980
11058.599609,4360.199707
3444.839844,1180.919922
12247.199219,3799.379883
10514.279297,4321.979980
6907.319824,2436.719971
6821.639648,1177.019897
4832.520020,2113.799805
8934.239258,4379.699707
9365.160156,1223.819946
5358.359863,1173.899902
4113.479980,1266.719971
9938.879883,5435.040039
8258.879883,3567.719971
6010.199707,447.719971
12723.479492,4917.899902
21835.798828,2254.979980
4690.560059,1183.260010
8698.200195,3492.839844
5908.560059,4191.719727
8905.679688,1204.319946
7165.199707,3174.599854
4522.560059,1159.079956
5748.119629,1779.179932
3860.639893,1259.699951
3628.799805,1030.380005
7631.399902,2445.299805
9515.519531,3006.899902
5586.000000,2492.099854
4760.279785,2439.839844
13730.639648,5136.299805
494.759979,14.039999
6630.119629,1287.000000
6378.119629,2936.699951
2765.280029,1089.659912
2821.559814,62.399998
5484.359863,1258.919922
2181.479980,1426.619995
4272.239746,1915.679932
1714.439941,1486.679932
4334.399902,1257.359985
10320.239258,4425.719727
4708.199707,2167.619873
8758.679688,4106.699707
4171.439941,1237.859985
7759.919922,2024.879883
5738.879883,1271.399902
4730.879883,1187.939941
6831.719727,2485.859863
5221.439941,3136.379883
4555.319824,1973.399902
13186.319336,6193.979980
4968.599609,1847.039917
5931.239746,2470.260010
10101.000000,5194.799805
11082.959961,6903.779785
6802.319824,1385.279907
5357.520020,1280.760010
9628.080078,3023.279785
1866.479980,-11.700000
3830.399902,1962.479980
4742.639648,1212.899902
4932.479980,1796.339966
6087.479980,1137.239990
1998.359985,984.359985
6174.000000,2269.799805
4958.520020,1833.779907
3960.599854,1013.219971
4588.919922,1120.079956
7193.759766,2236.260010
10696.559570,2021.759888
7596.119629,2231.579834
4471.319824,1258.140015
6253.799805,2405.520020
4867.799805,1330.679932
15483.719727,5382.000000
8116.079590,2218.319824
7385.279785,2217.540039
5916.959961,2139.540039
8856.120117,4223.699707
6750.239746,3553.679932
6760.319824,1907.879883
8658.719727,3362.579834
5176.919922,2476.500000
5557.439941,2215.979980
4998.839844,1849.379883
8881.319336,3748.679932
5993.399902,2421.119873
2691.359863,1740.179932
7203.839844,2877.419922
7089.599609,2477.280029
14516.039062,2168.399902
7965.719727,3121.559814
5814.479980,2552.939941
9604.559570,4052.879883
6504.959961,3478.019775
12209.399414,6304.739746
3266.760010,1028.039917
3348.239990,1184.819946
8673.839844,4205.759766
4040.399902,1574.039917
4288.199707,2263.559814
6503.279785,3860.219971
6934.199707,1230.839966
4004.279785,1137.239990
11662.559570,1067.819946
4217.639648,1187.159912
5751.479980,2582.579834
9429.000000,3394.559814
7787.639648,1116.959961
5886.719727,1770.599976
4142.879883,1645.799927
1582.559937,1076.399902
5619.599609,2223.000000
5524.679688,2322.059814
7047.599609,2992.859863
4010.159912,1048.319946
12553.799805,4565.339844
10170.719727,3817.319824
9567.599609,4658.939941
7221.479980,2400.839844
5043.359863,1599.000000
8105.159668,2814.239990
6725.039551,2355.599854
4334.399902,1451.579956
6767.879883,2190.239990
16922.638672,3854.759766
4062.239990,1092.779907
8233.679688,2247.179932
3753.959961,1042.859985
3238.199951,1053.779907
14752.919922,5080.139648
4312.560059,2165.280029
5586.839844,3712.019775
11894.399414,3751.799805
5757.359863,1946.879883
6257.159668,2204.280029
9261.839844,2511.599854
7413.839844,4423.379883
5782.560059,1869.659912
14744.519531,6086.339844
11059.439453,5922.539551
4572.959961,1755.779907
4977.000000,1376.699951
8016.959961,1173.119995
8130.359863,5478.719727
3898.439941,1227.719971
9800.279297,5304.000000
2642.639893,1544.399902
3763.199951,923.519958
4746.839844,1256.579956
4646.040039,1843.139893
960.959961,2184.780029
5301.239746,1582.619995
5770.799805,1774.499878
5197.919922,1275.299927
1716.119995,1046.760010
4252.080078,1096.679932
1784.159912,967.979980
4943.399902,1632.539917
3600.239990,88.139999
4635.959961,1422.719971
8503.319336,3618.419922
4762.799805,3408.599854
6877.919922,2459.339844
7221.479980,3417.959961
5943.839844,1798.679932
15462.719727,5830.500000
10114.439453,4653.479980
5305.439941,1201.979980
10001.879883,3177.719971
10309.319336,6211.919922
9528.120117,4448.339844
4887.119629,2006.939941
4536.839844,1084.979980
5229.839844,1154.399902
10051.439453,5279.819824
5248.319824,1961.699951
6805.679688,2954.639893
3249.959961,1680.119995
12407.639648,5539.559570
6483.119629,2272.139893
10752.000000,6274.319824
10102.679688,5921.759766
4311.719727,1379.819946
11188.799805,6679.139648
8057.279785,3694.859863
3864.839844,1200.419922
5267.639648,3509.219971
5706.959961,1609.919922
2619.119873,1569.359985
4155.479980,1329.899902
2860.199951,1942.979980
4635.959961,1113.059937
4152.119629,1162.199951
3788.399902,2347.020020
3328.919922,983.579956
4321.799805,1262.039917
4683.839844,1626.299927
5894.279785,2034.239868
10092.599609,2305.679932
7175.279785,1401.659912
6410.040039,2298.659912
5528.879883,1258.919922
4007.639893,1248.779907
7799.399902,1853.279907
7192.919922,2044.379883
6029.520020,2116.919922
5328.959961,1559.219971
9349.200195,3959.279785
12641.159180,6597.239746
5306.279785,1961.699951
8964.479492,3205.019775
8717.519531,3611.399902
10637.759766,5709.599609
4971.959961,1663.739990
4202.520020,1216.019897
4672.919922,1740.179932
3732.119873,1190.279907
4008.479980,1023.359985
3783.359863,1308.059937
4711.560059,2173.079834
7229.879883,2141.099854
9909.479492,3889.859863
6986.279785,3297.059814
6123.599609,2425.799805
9485.279297,4080.179932
8715.000000,4058.339844
11970.839844,4456.919922
8343.719727,1719.899902
4625.040039,1562.339966
3723.719971,2225.339844
9414.719727,5250.959961
4889.639648,2222.219971
9426.479492,4515.419922
6922.439941,1199.640015
3217.199951,2130.179932
1725.359985,2265.899902
7029.959961,2803.319824
9366.839844,4945.979980
6987.119629,2184.780029
3167.639893,1932.839966
9106.439453,7991.879883
3875.759766,1147.380005
6298.319824,2203.500000
7361.759766,4016.219971
9500.399414,5726.759766
14746.199219,2199.599854
5431.439941,2247.179932
5049.239746,2063.099854
4463.759766,1283.880005
10450.439453,5422.559570
11229.120117,2712.839844
13618.919922,7415.459961
3228.959961,780.779968
4201.679688,1114.619995
7873.319824,5624.579590
4383.119629,1204.319946
4229.399902,1177.799927
9402.959961,5728.319824
5045.879883,2048.280029
3805.199951,1057.679932
8372.279297,4426.500000
2140.319824,1110.719971
5588.520020,2287.739990
3904.319824,1123.979980
5162.639648,1326.000000
10179.120117,5069.219727
6494.879883,2131.739990
12285.839844,6595.679688
4996.319824,1184.819946
13788.599609,985.919983
4482.239746,1808.039917
10737.719727,2979.599854
15115.799805,3506.099854
4934.159668,1870.439941
6520.079590,2278.379883
10630.199219,8072.219727
5299.560059,2187.119873
1433.039917,1117.739990
3794.279785,1322.880005
6214.319824,1767.479980
2592.239990,978.119934
6924.119629,2477.280029
5698.560059,2180.099854
7482.719727,1869.659912
6136.199707,2027.999878
7169.399902,2023.319946
5843.040039,1383.719971
1388.519897,1269.839966
4913.159668,1583.399902
3460.799805,1129.439941
9124.080078,2578.679932
3034.919922,1110.719971
5725.439941,1371.239990
7871.639648,2144.219971
4377.239746,6458.399902
5570.879883,1850.159912
6079.079590,1425.839966
3998.399902,1082.640015
7334.879883,1928.159912
3492.719971,1056.899902
1420.439941,1522.559937
4934.159668,1035.839966
13136.759766,7300.799805
4647.719727,1018.679993
7269.359863,3665.219971
7479.359863,1008.539978
2026.079956,1587.299927
5009.759766,2005.379883
9166.080078,2258.879883
4874.520020,2225.339844
4644.359863,1233.179932
6672.119629,1248.779907
5263.439941,1294.799927
6049.679688,1990.559937
1774.919922,1066.260010
8872.919922,4168.319824
6042.119629,4102.799805
6818.279785,2227.679932
10346.279297,5488.079590
9980.879883,3657.419922
7191.239746,1392.299927
2115.119873,13.259999
9113.160156,3114.539795
11256.000000,5539.559570
14263.199219,4118.399902
4588.080078,1082.640015
3943.799805,1220.699951
3315.479980,1013.999939
5733.000000,2364.959961
3942.119873,2829.059814
11143.439453,8704.019531
5170.199707,2302.559814
10578.120117,6182.279785
7870.799805,2156.699951
5327.279785,4112.939941
5127.359863,1238.640015
12680.639648,6956.039551
10555.439453,2103.659912
8431.919922,4484.219727
6297.479980,2087.280029
3358.319824,1193.399902
12353.040039,6218.159668
5803.560059,1110.719971
6625.919922,2999.099854
4223.520020,1013.999939
5902.679688,2137.199951
10613.399414,2260.439941
4013.519775,1183.260010
4704.000000,1222.260010
2053.800049,1200.419922
3297.839844,1255.799927
487.199982,0.780000
3669.119873,1177.799927
5051.759766,1445.339966
13479.479492,6518.459961
4673.759766,1562.339966
4075.679932,1262.819946
5181.959961,1900.079956
4530.119629,1164.539917
5484.359863,1717.559937
3186.959961,58.499996
9009.839844,3770.519775
5646.479980,1985.879883
12559.679688,4529.459961
6090.000000,2078.699951
11953.199219,4757.219727
6290.759766,3400.019775
4289.879883,1152.059937
4320.119629,1077.179932
3949.679932,1760.459961
2096.639893,1207.439941
7556.639648,3790.019775
11399.639648,7049.639648
8506.679688,2506.139893
5330.639648,1162.199951
7689.359863,2514.719971
12630.239258,5656.559570
10000.199219,3133.259766
8475.599609,2371.979980
7906.079590,2484.299805
8874.599609,4460.040039
5682.599609,1654.379883
3858.959961,1146.599976
6357.119629,2181.659912
16537.919922,3382.079834
4601.520020,1141.140015
9468.479492,4451.459961
8254.679688,3291.599854
10044.719727,2030.339966
9666.719727,3424.979980
6573.839844,2351.699951
4478.879883,1863.419922
7886.759766,3231.539795
15270.359375,6169.019531
20003.759766,3734.639893
5000.520020,1167.659912
3814.439941,1234.739990
13465.199219,5762.639648
5970.719727,3384.419922
4416.719727,1205.099976
6404.159668,1543.619995
10587.359375,2407.079834
5682.599609,2107.559814
4562.879883,2488.979980
1785.839966,1219.140015
7636.439941,1466.399902
10635.239258,5634.719727
12049.799805,7268.819824
5338.199707,2565.419922
7906.079590,1134.119995
7330.679688,2506.139893
5859.000000,1991.339966
10547.040039,6212.699707
7512.119629,2209.739990
12634.439453,7736.039551
3876.599854,1198.079956
10567.199219,4915.560059
4588.080078,1632.539917
9433.199219,5955.299805
7633.079590,2455.439941
5296.199707,1703.519897
5978.279785,2105.219971
4047.119873,1439.880005
5367.599609,1884.479980
4683.839844,2074.020020
2010.119995,1513.979980
8760.359375,3637.919922
4445.279785,1166.880005
3589.319824,1653.599976
15038.519531,5717.399902
5305.439941,1279.979980
6188.279785,1271.399902
11899.439453,7073.039551
3480.959961,1172.339966
12315.239258,5899.139648
4777.080078,1235.519897
4927.439941,2214.419922
14167.439453,4821.959961
13200.599609,8254.739258
5731.319824,2438.280029
3816.119873,1871.219971
6389.040039,3992.039795
12627.719727,3546.659912
10636.919922,3038.099854
3660.719971,996.059937
4670.399902,1089.659912
4786.319824,1815.839966
5454.959961,1891.499878
5626.319824,1887.599976
3941.279785,1437.539917
2383.079834,455.519989
4269.719727,1156.739990
3296.159912,895.439941
3890.879883,2453.879883
4462.080078,1365.000000
6930.000000,2076.359863
4286.520020,1439.099976
2892.119873,1646.579956
5633.040039,2059.199951
5759.879883,1988.219971
5077.799805,2295.539795
3129.839844,1261.260010
3746.399902,1359.539917
3449.879883,1223.039917
2557.799805,1100.579956
