"TPE","PI"
18422.878906,8516.819336
13782.719727,4818.060059
8954.399414,2294.760010
8181.599609,1988.219971
2441.879883,1079.520020
3192.839844,25.740000
5408.759766,2051.399902
8645.279297,2049.839844
17799.599609,3373.499756
9233.279297,2092.739990
2638.439941,1811.939941
16722.718750,4711.979980
4974.479980,1296.359985
3201.239990,2146.559814
2918.159912,934.439941
5871.599609,1467.959961
12342.119141,4777.500000
11075.399414,6080.879883
14914.199219,3654.299805
4178.159668,1113.839966
4236.959961,1050.659912
1235.640015,10.139999
7281.119629,4141.020020
3144.959961,967.979980
5894.279785,1362.659912
7880.879883,1027.260010
5488.560059,1251.899902
5217.239746,2843.879883
7824.599609,2532.659912
4715.759766,959.399963
5065.199707,1018.679993
3325.559814,798.719971
5714.520020,1422.719971
4816.560059,1209.000000
6696.479980,1460.939941
5057.639648,1086.539917
9077.879883,2120.040039
5895.959961,1614.599976
6048.839844,1099.020020
6119.399902,1434.419922
6481.439941,1815.839966
7500.359863,1945.319946
8482.319336,1063.919922
8650.319336,627.899963
11217.359375,489.839996
10570.559570,2135.639893
13813.799805,4198.739746
6370.559570,1185.599976
5544.000000,2027.999878
14369.879883,3114.539795
12041.399414,3767.399902
13541.639648,4050.539795
9901.919922,2663.699951
13336.679688,4950.659668
8126.999512,2451.539795
6280.679688,1098.239990
11789.399414,4027.139893
12053.159180,3363.359863
13956.599609,4932.719727
15595.439453,6151.859863
6416.759766,1825.199951
8285.759766,2232.359863
10990.559570,3214.379883
4794.719727,1415.699951
9570.959961,2955.419922
3764.039795,1079.520020
11761.679688,3226.859863
2749.319824,36.660000
6292.439941,1170.000000
7366.799805,2233.139893
6938.399902,3296.279785
4366.319824,1175.459961
4862.759766,1158.299927
8400.000000,2624.699951
3542.279785,1528.019897
7876.679688,1698.059937
8331.959961,2232.359863
10924.199219,3608.279785
7696.079590,2159.040039
7770.000000,1861.079956
7967.399902,2127.839844
5516.279785,1094.339966
6852.719727,2241.719971
8543.639648,3541.979980
11090.519531,4321.199707
11593.679688,1988.999878
4135.319824,998.399963
4018.559814,1141.140015
13119.119141,1307.279907
4903.080078,1060.799927
12957.839844,5647.979980
8883.839844,2098.199951
9387.839844,5211.959961
13156.079102,5140.979980
11177.040039,4605.899902
5689.319824,1622.399902
2864.399902,1252.679932
5968.199707,1590.419922
8105.999512,2313.479980
7994.279785,1516.319946
4113.479980,1112.279907
7280.279785,2284.619873
6809.039551,1886.819946
6630.119629,1063.919922
5657.399902,1104.479980
8541.959961,1212.119995
5257.560059,1109.939941
8036.279785,1828.319946
6542.759766,1237.079956
6352.079590,47.579998
8002.679688,2091.179932
8474.759766,2529.539795
3601.079834,1166.099976
5292.000000,1270.619995
9002.279297,1109.939941
10752.000000,3368.039795
9888.479492,2417.219971
8806.559570,2364.959961
10456.319336,2118.479980
6234.479980,1315.079956
12789.000000,4085.639893
7323.959961,2368.079834
9439.080078,2219.879883
18220.439453,5145.659668
17938.199219,5732.219727
14048.159180,3993.599854
18404.400391,5924.099609
14922.599609,4666.739746
8843.519531,3179.279785
6235.319824,1537.379883
8153.039551,5459.219727
16264.919922,4201.859863
5879.159668,1242.539917
7035.839844,1712.879883
6369.719727,1073.279907
9332.399414,2598.179932
12293.399414,2859.479980
5072.759766,1148.159912
13916.279297,7069.139648
6194.159668,1190.279907
5783.399902,1110.719971
16285.919922,3339.959961
11067.839844,2060.760010
17978.519531,5408.520020
6983.759766,1129.439941
6158.040039,1572.479980
3863.159912,1355.639893
5484.359863,1570.139893
9529.799805,2305.679932
3003.000000,1411.799927
6524.279785,2562.299805
5644.799805,1808.819946
13957.439453,3455.399902
9471.839844,3559.919922
9704.519531,2040.479980
13164.479492,3193.319824
13087.199219,4540.379883
5272.679688,1207.439941
16409.400391,2561.520020
7747.319824,2266.679932
7780.919922,1510.079956
9749.879883,2949.959961
9697.799805,1900.079956
10051.439453,2945.279785
7240.799805,2193.359863
10041.359375,3403.919922
18432.958984,3963.959961
11649.120117,4194.060059
11982.599609,2128.619873
15924.719727,10352.159180
5919.479980,2130.959961
7633.919922,125.579994
9422.279297,2190.239990
19134.359375,7544.939941
6731.759766,1367.339966
5874.119629,1072.500000
1833.719971,981.239990
7250.039551,1926.599976
9199.679688,2278.379883
6421.799805,1539.719971
6027.839844,2269.020020
9077.040039,2495.219971
6738.479980,1170.779907
6921.599609,1622.399902
12263.159180,4031.819824
4468.799805,1253.459961
4731.719727,1162.979980
5121.479980,1131.000000
3285.239990,1173.899902
6388.199707,1556.879883
13997.759766,6421.739746
4289.040039,1674.659912
12140.519531,4520.099609
10192.559570,1402.439941
11018.279297,3104.399902
19755.958984,5807.099609
4102.560059,2233.139893
93.239998,6.240000
5276.879883,1113.839966
1537.199951,1510.859985
4444.439941,1080.299927
7370.159668,1629.419922
8060.639648,2183.219971
21249.478516,3842.279785
6801.479980,1933.619873
5995.919922,2142.659912
5496.119629,1551.419922
5012.279785,1067.039917
7532.279785,2020.979980
5166.000000,1131.000000
16959.599609,2234.699951
16144.799805,4430.399902
14547.119141,5002.139648
11817.120117,3331.379883
10268.160156,2817.359863
12621.839844,4754.099609
2478.000000,1140.359985
4851.839844,1092.000000
4867.799805,990.599976
4431.839844,1025.699951
3562.439941,1241.760010
11732.279297,2531.099854
11392.080078,3869.579834
14767.199219,4218.239746
13584.479492,5679.179688
6140.399902,2014.739868
4630.080078,2362.619873
8583.959961,2141.879883
10812.479492,2662.139893
8820.000000,2184.780029
8724.239258,3212.039795
7885.079590,2290.859863
9170.279297,4599.659668
15828.119141,3786.119873
7594.439941,1715.999878
9614.639648,5846.879883
12515.159180,1900.859985
10938.479492,3293.939941
17351.878906,6716.579590
10740.239258,2866.500000
7454.159668,2162.939941
9878.399414,2594.279785
12602.519531,3607.499756
7245.000000,1914.899902
10311.000000,3323.579834
9078.719727,4657.379883
13178.759766,3892.199951
7525.559570,1743.299927
10445.399414,4173.779785
11908.679688,3028.739990
6268.079590,1685.579956
6007.679688,1091.219971
6390.719727,1457.039917
1756.439941,1049.099976
3512.039795,1051.439941
5370.119629,1286.219971
6311.759766,1191.839966
3854.759766,1257.359985
6398.279785,1057.679932
6352.919922,1468.739990
8478.120117,2450.760010
13026.719727,3902.339844
3990.839844,1734.719971
8506.679688,2328.299805
6582.239746,2279.159912
5528.040039,1100.579956
6223.559570,1860.299927
10584.000000,4147.259766
6964.439941,1262.039917
4239.479980,3089.579834
4776.239746,1107.599976
16763.039062,2631.719971
14395.919922,3641.819824
8837.639648,1897.739990
5717.879883,1730.039917
15210.719727,5687.759766
2882.879883,1633.319946
8276.519531,2188.679932
4986.239746,1055.339966
7233.239746,1145.819946
4179.000000,1082.640015
7932.119629,4585.619629
4609.919922,6725.939941
7866.599609,2535.000000
6193.319824,1212.119995
5555.759766,1175.459961
12759.599609,4140.239746
9039.239258,3107.519775
12846.119141,3730.739746
5850.599609,1028.819946
8000.159668,2208.179932
7291.199707,1788.539917
4751.879883,1195.739990
9177.839844,2045.159912
8570.519531,1591.199951
4393.199707,1170.779907
9505.439453,4600.439941
6623.399902,1240.199951
6711.599609,1655.159912
9980.040039,2893.019775
7100.520020,1655.939941
8429.399414,3021.719971
14852.039062,4519.319824
12868.799805,2535.779785
10375.679688,1955.459961
8703.239258,2295.539795
8915.759766,1942.979980
4165.560059,1183.260010
5216.399902,1888.379883
4895.520020,1149.719971
6739.319824,1448.459961
11088.839844,3219.839844
15965.039062,2185.559814
9961.559570,2467.919922
9009.839844,2531.099854
6995.520020,1242.539917
7414.679688,1799.459961
7390.319824,1756.559937
9634.799805,2510.819824
4952.639648,1854.059937
8149.679688,1220.699951
4577.159668,1172.339966
6607.439941,1210.559937
9109.799805,1233.179932
8247.120117,1846.259888
8784.719727,3058.379883
16703.400391,4184.699707
13563.479492,3176.939941
6022.799805,1438.319946
18260.759766,6307.859863
7485.239746,3335.279785
15629.039062,5148.000000
15256.919922,5741.579590
16774.798828,6912.359863
9847.319336,3175.379883
6604.079590,2271.359863
8747.759766,3658.979980
7930.439941,1315.079956
3769.919922,1064.699951
12039.719727,3485.819824
16366.559570,4804.020020
7287.000000,1781.519897
7322.279785,2176.979980
11655.000000,1836.119873
5852.279785,1278.419922
14145.599609,3583.319824
9932.160156,2416.439941
5492.759766,1216.799927
704.759949,131.819992
7699.439941,2276.819824
10470.599609,2173.859863
8436.959961,1434.419922
4855.199707,84.239998
5995.919922,1319.760010
17871.839844,5394.479980
14132.159180,6778.199707
1581.719971,1519.439941
6356.279785,1790.879883
6473.879883,1250.339966
4776.239746,1237.079956
5125.679688,1365.000000
8173.199707,2351.699951
1752.239990,1026.479980
113.399994,36.660000
2804.760010,1793.999878
378.839996,-28.859999
5759.879883,1365.000000
5863.199707,1353.299927
7470.119629,1542.059937
12271.559570,3485.039795
6499.919922,1243.319946
9158.519531,2594.279785
16716.000000,6126.899902
17880.240234,6270.419922
10056.479492,5129.279785
11048.519531,1760.459961
8736.000000,2136.419922
8883.000000,2421.899902
5412.119629,1895.399902
16895.759766,2226.899902
6280.679688,2556.839844
9606.239258,2146.559814
11114.040039,3597.359863
8269.799805,1707.419922
3386.879883,1053.000000
17657.638672,4690.139648
8254.679688,1715.219971
12108.599609,2516.280029
14608.439453,4352.399902
8900.639648,2106.780029
16435.439453,6896.759766
12877.199219,4780.619629
9074.519531,4324.319824
7439.039551,1347.839966
5008.080078,1125.539917
6972.839844,1833.779907
5134.919922,1293.239990
3580.079834,1223.039917
2000.879883,37.439999
5313.000000,1547.519897
6331.919922,1125.539917
9523.919922,2435.939941
10841.040039,2442.179932
6912.359863,2115.359863
10128.719727,3188.639893
1653.119995,1056.119995
13764.239258,2970.239990
12213.599609,3479.579834
8102.639648,2375.879883
13152.719727,3614.519775
5743.919922,1627.079956
6631.799805,1154.399902
10143.000000,3876.599854
8132.039551,2258.879883
14779.799805,4905.419922
5360.040039,2496.000000
6131.159668,1333.799927
12039.719727,4355.520020
9336.599609,2504.579834
8851.919922,3097.379883
4435.199707,1857.179932
1816.919922,1716.779907
6377.279785,1357.979980
2056.319824,16.379999
5854.799805,1450.019897
4518.359863,1410.239990
8557.080078,2308.799805
6858.599609,1667.639893
5158.439941,1254.239990
2904.719971,1483.559937
6793.079590,1673.879883
11732.279297,2590.379883
3690.119873,1809.599976
11716.319336,4534.919922
6346.199707,2102.879883
4824.119629,1851.719971
8582.279297,2263.559814
9714.599609,3241.679932
32386.199219,4591.079590
6057.239746,1422.719971
14413.559570,4190.159668
12950.279297,3899.999756
18049.080078,6328.919922
6614.159668,1798.679932
3223.919922,1520.219971
6270.599609,1253.459961
12914.159180,4307.159668
5062.679688,1166.880005
11912.879883,2709.719971
5035.799805,1165.319946
5526.359863,1473.419922
19410.718750,4793.099609
8831.759766,3274.439941
8058.959961,1077.179932
4543.560059,58.499996
6641.879883,1480.439941
6357.119629,1262.039917
10872.959961,2545.919922
8883.839844,2484.299805
8417.639648,1966.379883
11579.399414,2117.699951
8090.039551,3068.519775
6500.759766,1223.039917
9155.160156,2867.279785
10305.959961,2329.079834
15760.919922,7100.339844
8278.200195,2311.139893
16939.439453,6054.359863
19370.398438,4643.339844
9087.120117,1979.639893
10635.239258,2683.199951
6531.000000,1630.979980
3631.319824,2308.020020
9374.399414,2354.039795
4025.279785,1156.739990
6399.959961,1354.079956
7783.439941,2414.879883
9295.439453,2030.339966
4844.279785,1231.619995
7188.719727,1043.640015
7522.199707,2425.799805
6665.399902,1360.319946
7298.759766,1990.559937
10326.120117,2081.819824
10928.399414,3765.059814
5502.000000,1317.419922
10758.719727,3261.959961
8448.719727,2167.619873
2223.479980,2081.040039
8952.719727,2454.659912
6282.359863,7266.479492
6549.479980,1262.819946
11387.879883,4409.339844
17089.798828,7379.579590
3646.439941,1103.699951
8510.879883,1425.059937
5930.399902,1381.380005
9882.599609,2399.280029
10813.319336,3807.179932
2568.719971,1873.559937
10237.919922,3222.959961
4384.799805,1477.319946
6085.799805,1821.299927
7791.839844,3532.619873
9280.319336,2832.959961
6259.679688,1804.919922
4695.599609,1337.699951
7134.119629,1507.739990
9670.080078,1975.739868
4126.080078,1986.659912
6665.399902,2340.780029
5687.639648,1110.719971
9256.799805,4272.839844
15508.919922,3102.059814
9455.879883,2942.159912
8047.199707,4995.119629
10635.239258,2184.780029
5158.439941,1139.579956
7710.359863,1829.099976
6762.839844,1114.619995
18992.398438,6686.159668
11008.199219,4771.259766
17109.119141,5420.219727
12610.919922,3163.679932
5597.759766,2449.199951
20404.439453,7709.519531
6117.719727,1425.839966
26236.558594,6058.259766
7491.959961,1949.219971
10366.439453,2811.899902
11763.359375,7575.359863
7191.239746,2067.000000
6273.119629,1487.459961
10766.279297,2224.559814
6210.959961,1363.439941
69.720001,10.920000
4793.040039,2192.579834
3322.199951,31.980000
6383.159668,1432.859985
7751.519531,1396.979980
6079.919922,1535.819946
5663.279785,1423.500000
7953.959961,2317.379883
13428.239258,3135.599854
6777.119629,1992.119873
7491.119629,1644.239990
4278.119629,1227.719971
7217.279785,1118.520020
9699.479492,2154.359863
13176.239258,5106.659668
13321.559570,4240.080078
6199.199707,2617.679932
5604.479980,4359.419922
18988.199219,8101.079590
18409.439453,4267.379883
6384.839844,1396.979980
9969.120117,1671.539917
15209.879883,6641.699707
10193.399414,2279.939941
10977.120117,2501.459961
12885.599609,3587.219971
18409.439453,4891.379883
4746.839844,1896.179932
6099.239746,1390.739990
1509.479980,-4.680000
12633.599609,3374.279785
8673.839844,2097.419922
6323.520020,1292.459961
4665.359863,237.899994
6780.479980,1734.719971
7542.359863,2619.239990
11696.159180,3757.259766
12192.599609,4305.599609
3544.799805,1457.039917
8105.159668,2330.639893
17442.599609,4188.599609
1770.719971,1023.359985
7676.759766,2446.079834
14787.359375,5130.059570
7165.199707,1479.659912
116.759995,-25.740000
6937.559570,3260.399902
14042.279297,4864.079590
7784.279785,2150.459961
16353.119141,5905.379883
5351.639648,1151.279907
7985.039551,1206.659912
5958.119629,1277.639893
5442.359863,1080.299927
13164.479492,3063.059814
14547.959961,3890.639893
12679.799805,4032.599854
12871.319336,2786.159912
5995.079590,3528.719971
11142.599609,4802.459961
6777.119629,1623.179932
6582.239746,2287.739990
5232.359863,2213.639893
9817.080078,2173.859863
8415.120117,1521.779907
6942.599609,3198.779785
7203.839844,1896.179932
14689.079102,4474.080078
7994.279785,2067.000000
5257.560059,1154.399902
6021.119629,1607.579956
5187.000000,1138.019897
6785.520020,2461.679932
3489.359863,1139.579956
5698.560059,1170.779907
4262.159668,1261.260010
5681.759766,1278.419922
5849.759766,1185.599976
4399.080078,2230.799805
8572.200195,2127.059814
8170.679688,1572.479980
9576.000000,2140.319824
8094.239746,2240.939941
10912.439453,3457.739990
8636.879883,4201.080078
10879.679688,4261.919922
7882.559570,2488.199951
7104.719727,2001.479980
15195.599609,6604.259766
11446.679688,3630.899902
6874.559570,1568.579956
7394.519531,3733.859863
6814.079590,2208.179932
14527.799805,4572.359863
13954.919922,3445.259766
16596.718750,5732.219727
12674.759766,2767.439941
3647.279785,72.540001
4271.399902,2015.519897
5481.000000,2159.040039
4642.679688,1331.459961
7143.359863,1487.459961
5776.679688,1224.599976
5703.599609,1848.599976
6756.959961,2264.339844
6621.719727,1528.799927
11489.519531,2548.260010
5769.959961,1096.679932
5840.520020,1132.559937
12022.080078,1551.419922
6084.959961,1420.380005
8624.279297,3292.379883
4016.039795,1187.159912
8083.319824,2532.659912
6063.119629,1304.159912
8961.120117,3259.619873
6531.839844,1393.079956
8783.040039,2183.219971
11848.199219,3644.159912
8132.039551,2370.419922
548.519958,6.240000
6084.959961,2098.979980
13550.040039,3505.319824
15887.759766,4053.659912
14021.279297,4492.020020
6908.159668,2276.039795
5228.159668,995.279968
9481.080078,2290.079834
7784.279785,5584.799805
2066.399902,1737.059937
6735.959961,4270.500000
6329.399902,1461.719971
5902.679688,1949.219971
4491.479980,1563.119995
11125.799805,4201.080078
4173.119629,1173.119995
7607.039551,2107.559814
5164.319824,1114.619995
1291.919922,19.500000
7859.039551,2186.339844
5403.719727,2352.479980
6293.279785,1115.399902
5738.040039,2677.739990
3087.000000,2000.699951
1855.559937,1719.119995
4634.279785,1107.599976
6055.559570,2159.040039
6818.279785,2414.879883
6610.799805,1187.159912
7498.679688,1614.599976
11260.199219,3075.539795
12119.519531,2240.159912
5207.159668,1126.319946
