"TPE","PI"
3034.919922,1289.339966
3676.679932,1983.539917
17802.958984,7606.559570
4110.119629,1318.979980
1416.239990,2079.479980
1465.799927,1237.859985
4198.319824,1654.379883
6530.159668,2075.579834
3303.719971,1138.799927
2637.599854,964.859985
7125.719727,5222.099609
2240.280029,990.599976
2247.839844,1107.599976
3338.159912,1593.539917
4425.119629,1717.559937
3917.759766,2101.319824
7413.839844,3697.979980
4394.040039,2335.319824
7434.000000,3683.159912
9812.040039,5796.959961
2262.959961,1184.819946
2435.159912,2114.579834
3916.079834,1242.539917
4188.239746,2318.159912
3123.959961,2043.599976
4322.639648,2051.399902
10425.239258,8747.699219
5664.959961,2069.339844
6279.000000,2013.959961
3673.319824,1091.219971
2367.119873,1077.179932
10045.559570,3274.439941
10256.399414,6606.599609
3722.039795,1471.079956
8086.679688,5048.159668
2943.359863,941.459961
3607.799805,1147.380005
4094.999756,2232.359863
3324.719971,1290.899902
1905.959961,1667.639893
5218.080078,1545.959961
3974.879883,1851.719971
2340.239990,1599.000000
9397.919922,4368.779785
8240.399414,3556.019775
3998.399902,1179.359985
3512.879883,1343.159912
6540.239746,3893.759766
8740.200195,3236.219971
7549.919922,1690.259888
8417.639648,6598.799805
7733.039551,4481.099609
10759.559570,6466.199707
4839.239746,2084.939941
3853.079834,3981.119873
2849.280029,2287.739990
6237.000000,2761.199951
6729.239746,3981.899902
5197.080078,2645.760010
4593.959961,1240.979980
3662.399902,1616.159912
3592.679932,1680.119995
9205.559570,6147.179688
4576.319824,2256.540039
8284.919922,3134.039795
8373.959961,4212.779785
8015.279785,4105.139648
4357.919922,2390.699951
3648.119873,1845.479980
4071.479980,2027.999878
3651.479980,1249.559937
9002.279297,4867.199707
5610.359863,2486.639893
2031.959961,1195.739990
5794.319824,2680.079834
4068.959961,2158.260010
3697.679932,1823.639893
8640.239258,4470.959961
2232.719971,1860.299927
4142.040039,2102.879883
4177.319824,1365.779907
3360.839844,1455.479980
3350.760010,1226.159912
3528.000000,1457.039917
4007.639893,2369.639893
2583.000000,1071.719971
3452.399902,1269.839966
4137.839844,2627.039795
6092.520020,1445.339966
4526.759766,216.059998
2542.679932,915.719971
4095.839844,99.839996
3340.679932,1019.459961
7032.479980,2726.879883
8029.559570,3518.579834
3443.159912,1384.500000
5190.359863,1145.039917
3686.759766,1893.059937
3949.679932,1767.479980
9798.599609,5984.939941
12307.679688,4151.939941
3353.279785,1439.099976
6506.639648,3484.259766
6914.879883,4081.739746
6356.279785,4293.119629
4289.879883,5350.020020
2684.639893,1286.219971
3189.479980,1290.899902
5551.560059,4557.540039
3848.879883,1492.139893
8225.279297,5584.020020
3111.359863,1155.179932
3327.239990,1999.139893
3766.559814,1124.760010
3615.359863,1594.319946
20865.599609,6162.000000
1004.639954,1421.159912
10437.000000,8486.399414
3961.439941,1769.819946
4268.879883,2007.719971
3458.279785,2569.319824
4364.639648,1309.619995
7703.639648,4438.199707
3114.719971,948.479980
4391.520020,1829.099976
4646.040039,1396.199951
3796.799805,1945.319946
4285.679688,1614.599976
6123.599609,2323.619873
6516.719727,5945.939941
3182.760010,1860.299927
4898.040039,1628.639893
2316.719971,1063.140015
3306.239990,2007.719971
2310.000000,1019.459961
4710.719727,2332.979980
7067.759766,4111.379883
3537.239990,1192.619995
5912.759766,3243.239990
5551.560059,2602.859863
4100.040039,2084.939941
3062.639893,1375.919922
4565.399902,2012.399902
5514.599609,2659.020020
6429.359863,3997.499756
7029.959961,7739.939941
9172.799805,8238.359375
4415.040039,1826.759888
2990.399902,1158.299927
3182.760010,1173.119995
2967.719971,1173.899902
4084.919922,2023.319946
9989.279297,4495.919922
4765.319824,2016.299927
5744.759766,2705.039795
6332.759766,2826.719971
6687.239746,2953.079834
5132.399902,2037.359985
4178.159668,2022.539917
5701.919922,4279.080078
2466.239990,1007.759949
4311.719727,1147.380005
4308.359863,1539.719971
5046.719727,2471.819824
3165.959961,1521.779907
4433.520020,2444.520020
3354.959961,1097.459961
2514.959961,943.019958
3431.399902,1057.679932
8715.839844,5899.919922
2898.000000,1344.719971
3875.759766,1655.939941
3976.559814,1084.199951
4031.159912,2060.760010
7317.239746,7162.739746
8065.679688,4824.299805
3366.719971,1265.159912
7575.119629,3485.039795
8048.039551,4503.719727
3132.359863,1267.500000
5808.599609,4389.839844
7872.479980,5694.779785
8431.080078,4503.719727
3815.279785,3187.859863
4063.919922,1939.079956
2429.280029,1198.079956
9603.719727,1103.699951
2634.239990,1285.439941
2442.719971,1288.559937
3244.919922,1175.459961
835.799988,1189.500000
2613.239990,1105.260010
1612.799927,1056.119995
2472.959961,1240.199951
3619.559814,1477.319946
8034.599609,3147.299805
3227.279785,2059.979980
3673.319824,1132.559937
4100.040039,1219.140015
4133.639648,2048.280029
3349.079834,1435.199951
5726.279785,1773.719971
5451.599609,2649.659912
3995.039795,1105.260010
2965.199951,1160.640015
8494.080078,3839.939941
7729.679688,4454.580078
10552.080078,3144.179932
6294.119629,2261.219971
2871.959961,1170.779907
4212.600098,1280.760010
4686.359863,2257.319824
5811.119629,3831.359863
3664.919922,1304.159912
3015.599854,1142.699951
9717.959961,2882.099854
4870.319824,1383.719971
9443.279297,7630.739746
7641.479980,3143.399902
3382.679932,1188.719971
4061.399902,2086.500000
2667.000000,1412.579956
6033.719727,3382.859863
7489.439941,2755.739990
5318.879883,3052.919922
5751.479980,1924.259888
3894.239990,1689.479980
4428.479980,2100.540039
9221.519531,4733.040039
6318.479980,3698.759766
3836.279785,1612.259888
2681.280029,1733.939941
4341.119629,2052.959961
4818.239746,2439.059814
4574.639648,2130.959961
5920.319824,4079.399902
4131.119629,1185.599976
5939.639648,4093.439941
6804.000000,3918.719971
5990.879883,3463.979980
1706.880005,1461.719971
6686.399902,4158.959961
8503.319336,4679.219727
5146.679688,2013.179932
6074.879883,2765.879883
2569.559814,1381.380005
10285.799805,6364.019531
3778.319824,1118.520020
3537.239990,1494.479980
12467.279297,4874.219727
3756.479980,1481.219971
2988.719971,1531.919922
3070.199951,1219.140015
5111.399902,1695.719971
2224.319824,1248.000000
5888.399902,2770.559814
1661.519897,440.699982
3862.319824,1860.299927
7693.559570,5034.899902
3848.879883,1685.579956
4527.600098,2137.199951
4200.000000,2374.319824
7628.039551,4422.599609
11305.559570,9139.259766
5522.159668,3951.479736
3723.719971,1009.319946
3400.319824,1106.039917
4768.679688,2240.159912
4214.279785,1806.479980
2803.919922,1136.459961
2283.119873,1294.799927
5881.679688,2340.780029
3177.719971,1121.640015
2850.959961,2192.579834
4233.600098,4100.459961
4010.159912,1715.219971
4072.319824,1952.339966
12230.399414,8257.080078
3009.719971,1369.679932
8232.000000,4755.659668
2750.159912,1258.140015
2215.919922,1273.739990
3989.999756,1347.839966
6065.639648,1259.699951
9388.679688,3112.199951
6714.119629,4056.779785
4242.000000,1928.939941
4159.679688,1763.579956
10999.799805,3639.479980
3921.959961,2600.520020
7407.959961,3214.379883
4066.439941,2027.999878
10437.000000,5980.259766
6524.279785,3488.939941
4148.759766,2290.859863
3612.839844,1558.439941
2912.280029,1304.159912
3969.839844,1347.839966
1932.839966,1476.539917
4414.199707,2000.699951
3083.639893,1195.739990
1113.000000,910.259949
2991.239990,1069.380005
2038.679932,2076.359863
2635.919922,1073.279907
2893.799805,1260.479980
3287.760010,1127.099976
8326.919922,3243.239990
3273.479980,1941.419922
4062.239990,1952.339966
5329.799805,1903.199951
3017.279785,1412.579956
8147.999512,7039.499512
6822.479980,3308.759766
3377.639893,1071.719971
3562.439941,1264.380005
3278.520020,1151.279907
3685.919922,1536.599976
4041.239990,1645.019897
1466.640015,1192.619995
4031.999756,1199.640015
5470.919922,1561.559937
3664.919922,4014.659912
3561.599854,2195.699951
3009.719971,1055.339966
4444.439941,2641.859863
3066.000000,1318.199951
4103.399902,1771.379883
3450.719971,1333.019897
4751.879883,1813.499878
3791.759766,2934.359863
8837.639648,4780.619629
7897.679688,3679.259766
3309.599854,2286.179932
3582.599854,1224.599976
7394.519531,5963.879883
3174.359863,3073.979980
5507.040039,3347.759766
8432.759766,5875.739746
4091.639893,1942.979980
5505.359863,3129.359863
7485.239746,3872.699951
10960.319336,6548.099609
6741.000000,4223.699707
3221.399902,1214.459961
6646.919922,3513.119873
4289.879883,3074.759766
6652.799805,3437.459961
3660.719971,2019.419922
8826.719727,3892.979736
7389.479980,3605.939941
6149.639648,5812.559570
6261.359863,2598.959961
5414.639648,2389.139893
7740.599609,3955.379883
3509.519775,853.319946
5285.279785,2712.059814
652.679993,17.160000
8211.000000,2491.319824
9138.359375,7381.139648
6195.839844,3391.439941
7939.679688,6140.939941
4040.399902,2074.020020
6355.439941,3169.139893
5527.199707,2489.760010
3708.599854,1151.279907
7429.799805,5543.459961
3183.599854,1315.859985
1621.199951,1387.619995
3121.439941,1087.319946
11635.679688,5094.179688
5942.159668,4871.099609
8458.799805,3761.939941
8890.559570,4252.560059
7015.679688,5892.899902
2565.359863,1140.359985
1885.799927,2136.419922
1760.639893,1720.679932
2473.799805,1209.000000
2428.439941,1572.479980
5442.359863,1986.659912
4392.359863,1634.099976
2816.520020,1079.520020
5553.239746,4265.040039
3094.559814,1116.179932
3276.839844,2180.879883
3031.559814,2354.819824
2964.359863,1174.679932
5507.879883,3052.139893
8770.439453,5636.279785
6956.879883,4611.359863
1995.839966,1145.039917
4312.560059,2035.019897
11361.000000,4857.839844
1779.119995,1119.299927
4008.479980,2630.939941
4701.479980,2563.859863
6603.239746,4843.020020
11785.199219,7922.459473
5217.239746,2258.879883
3522.959961,868.139954
2369.639893,1013.999939
2014.319946,1898.519897
7720.439941,4003.739746
2298.239990,765.959961
5714.520020,2336.099854
4672.080078,1701.959961
1110.479980,1935.959961
4066.439941,1783.079956
3439.799805,1445.339966
3166.799805,1247.219971
9218.160156,8044.139648
4225.199707,2264.339844
3900.119873,2035.799927
3009.719971,1225.380005
5184.479980,4407.779785
4438.560059,962.519958
4204.199707,2061.540039
5807.759766,3565.379883
7774.199707,3116.099854
3123.959961,2344.679932
4118.520020,1831.439941
6514.199707,6810.179688
7157.639648,4502.939941
2547.719971,1063.140015
8781.359375,4456.919922
8965.319336,4410.119629
5653.199707,2347.799805
3900.119873,2208.179932
2028.599976,970.319946
3858.959961,2401.619873
5522.159668,7162.739746
3358.319824,2124.719971
8961.959961,6093.359863
3096.239990,2088.059814
6173.159668,3685.499756
3361.679932,1447.679932
4955.159668,4344.599609
16322.039062,9410.699219
8354.639648,5921.759766
1224.719971,3020.939941
2758.559814,1003.079956
4726.679688,1753.439941
4955.159668,2397.719971
5642.279785,2744.819824
5916.119629,1786.979980
4130.279785,2219.879883
9303.000000,6112.859863
1116.359985,1475.759888
8151.359863,6269.639648
3601.919922,1757.339966
3572.519775,1272.959961
9314.759766,6756.359863
4162.199707,1587.299927
3399.479980,1290.899902
2971.079834,1143.479980
4498.199707,2144.219971
1058.400024,1228.500000
3276.839844,1190.279907
3150.839844,1079.520020
3745.559814,2376.659912
2952.599854,1062.359985
2690.520020,1910.219971
3165.119873,2341.559814
13194.719727,2686.319824
2918.159912,2035.019897
5355.839844,1897.739990
2711.520020,2533.439941
3653.159912,1422.719971
3166.799805,1421.159912
4094.999756,1804.919922
3667.439941,1199.640015
2842.559814,1262.819946
5973.239746,3280.679932
4096.679688,1852.499878
5638.919922,3039.659912
4085.759766,2125.500000
6559.559570,2117.699951
2817.359863,1315.079956
7304.639648,5527.859863
4138.679688,1409.459961
10158.120117,5009.939941
3901.799805,1939.859985
12580.679688,7992.659668
4893.839844,1963.259888
5638.919922,2606.760010
4792.199707,2001.479980
13477.799805,5152.679688
6971.159668,3972.539795
2997.119873,1112.279907
7182.839844,3382.079834
2774.520020,1482.000000
8191.679688,3843.839844
6489.000000,2375.879883
4913.159668,2021.759888
3115.559814,1469.519897
3995.879883,1655.939941
3239.039795,1613.819946
4035.359863,1104.479980
8903.160156,5846.879883
5563.319824,2345.459961
8986.319336,4312.619629
3695.159912,2310.359863
5426.399902,2293.979980
3416.279785,1553.759888
7605.359863,4056.779785
4216.799805,2150.459961
10274.040039,5454.540039
4838.399902,2298.659912
7663.319824,3031.079834
7691.039551,4931.159668
3543.959961,1822.859985
3755.639893,2285.399902
4846.799805,3389.099854
2144.520020,1190.279907
4345.319824,2086.500000
3675.000000,2321.280029
5054.279785,1185.599976
3853.079834,1231.619995
3417.959961,1962.479980
1516.199951,1776.839966
1942.919922,1723.799927
3382.679932,1238.640015
3989.159912,1495.259888
3358.319824,1126.319946
1562.399902,1540.500000
6374.759766,2783.039795
1919.399902,1008.539978
4047.959961,2034.239868
8225.279297,5436.599609
12346.319336,2345.459961
7751.519531,4692.479980
4008.479980,1939.859985
9041.759766,6619.859863
4260.479980,2310.359863
3600.239990,1230.839966
6042.959961,2574.779785
3948.839844,2115.359863
6447.839844,3506.099854
2922.359863,1373.579956
6104.279785,2492.879883
7452.479980,3910.919922
2827.439941,2383.679932
1810.199951,1149.719971
4105.080078,4321.979980
2553.599854,1262.039917
7621.319824,7016.099609
4546.080078,2040.479980
2971.919922,2331.419922
8342.879883,9287.459961
3602.759766,1293.239990
7187.879883,5500.559570
3974.879883,1817.399902
8281.559570,3854.759766
8872.080078,4337.580078
6164.759766,2822.819824
4751.040039,2188.679932
6603.239746,3232.319824
4749.359863,2089.619873
4766.159668,1293.239990
4410.000000,1094.339966
2945.039795,1857.179932
4977.000000,1196.519897
5965.679688,2442.959961
4483.919922,2159.040039
5247.479980,3902.339844
2934.119873,1039.739990
3717.839844,1233.179932
4267.199707,2242.500000
4647.719727,2153.579834
6774.599609,4236.959961
4432.679688,2898.479980
3485.159912,1196.519897
2984.520020,1240.199951
9282.839844,5556.719727
7657.439941,1996.799927
4871.159668,2582.579834
5193.719727,2695.679932
6588.119629,3312.659912
7480.199707,3725.279785
4221.839844,1357.199951
5090.399902,2273.699951
1536.359985,62.399998
2905.559814,1282.319946
2609.879883,1953.119873
3133.199951,1041.299927
5753.159668,1734.719971
2842.559814,1302.599976
4492.319824,2527.199951
3165.959961,1312.739990
2882.879883,1084.979980
9193.799805,5646.419922
2536.799805,990.599976
2604.000000,1327.559937
6436.919922,4462.379883
5786.759766,3372.719971
4571.279785,2601.299805
10458.839844,7193.159668
13528.199219,5424.119629
7148.399902,7071.479980
4998.000000,3749.459961
4725.839844,2249.520020
4322.639648,1796.339966
9753.239258,4874.219727
5480.159668,2710.500000
7033.319824,5853.119629
9131.639648,8097.179688
1990.799927,1151.279907
1932.000000,1865.759888
4043.759766,1743.299927
6257.159668,3353.219971
4938.359863,3907.019775
6759.479980,4203.419922
4088.279785,1947.659912
5377.679688,2612.219971
7782.599609,4290.000000
4430.159668,1580.279907
5194.560059,2230.799805
4132.799805,1457.039917
3840.479980,1904.759888
3977.399902,2053.739990
8015.279785,3517.799805
8124.479980,6832.019531
7180.319824,4760.339844
5685.119629,2563.859863
7308.839844,6077.759766
2501.520020,1837.679932
3654.000000,1182.479980
4373.040039,1894.619873
1070.159912,1098.239990
4065.599854,1055.339966
3156.719971,1230.059937
3307.079834,2250.299805
4843.439941,1311.959961
1429.679932,1459.380005
3783.359863,1721.459961
3727.079834,1059.239990
4265.520020,2400.839844
4279.799805,1168.439941
5845.560059,1942.199951
6773.759766,4369.560059
3141.599854,1747.979980
10890.599609,5060.639648
6558.719727,5392.919922
9706.199219,6075.419922
3135.719971,1342.380005
4121.040039,2570.879883
5408.759766,2886.000000
2390.639893,1294.799927
2975.279785,1258.140015
5993.399902,4015.439941
7812.839844,3851.639893
3428.879883,1415.699951
6416.759766,2217.540039
3683.399902,4010.759766
17856.718750,4427.279785
4641.839844,2066.219971
3383.519775,1119.299927
6388.199707,2526.419922
6706.559570,3254.159912
4142.040039,1904.759888
2530.919922,2159.819824
6760.319824,6156.539551
5987.520020,3194.879883
4427.639648,2232.359863
3112.199951,1429.739990
4297.439941,2215.979980
3657.359863,1091.219971
3818.639893,1620.839966
3459.959961,1084.979980
3368.399902,1237.079956
2394.839844,1727.699951
7274.399902,3543.539795
10936.799805,9489.479492
13308.959961,6576.959961
3050.039795,1194.179932
3830.399902,1190.279907
2899.679932,989.819946
4348.679688,2071.679932
2346.959961,1138.799927
2727.479980,1210.559937
73.079994,0.780000
3047.520020,1326.000000
4981.199707,2442.179932
2575.439941,2190.239990
2833.319824,1204.319946
5752.319824,6243.899902
3217.199951,1718.339966
2980.319824,1122.419922
5987.520020,3447.599854
3885.000000,1210.559937
3203.760010,1914.119873
10546.199219,8279.699219
2110.079834,1201.979980
7137.479980,2221.439941
4571.279785,3059.939941
6682.199707,3269.759766
8325.239258,5373.419922
2276.399902,1252.679932
7541.519531,4297.020020
4180.679688,1512.419922
7279.439941,3060.719971
2988.719971,1162.199951
3325.559814,1211.339966
