"TPE","PI"
2971.079834,32.759998
7355.879883,1932.059937
5442.359863,1230.059937
16132.199219,8660.339844
6333.599609,1504.619995
11846.519531,2392.260010
12589.080078,7635.419922
11571.000000,5633.159668
21854.279297,5983.379883
9210.599609,2241.719971
14702.519531,4196.399902
11516.399414,8301.540039
12580.679688,3626.999756
4104.239746,1152.839966
9726.359375,2779.139893
5293.679688,1045.199951
11459.279297,3283.019775
7175.279785,2020.979980
5471.759766,1223.039917
6622.559570,1287.779907
12033.839844,3118.439941
6602.399902,1315.079956
9752.399414,2276.039795
5969.879883,1237.859985
5817.000000,1144.260010
6043.799805,1184.039917
1573.319946,1322.099976
7463.399902,2465.579834
5233.199707,1421.159912
5314.679688,1069.380005
7137.479980,1674.659912
7036.679688,2070.119873
6038.759766,1022.579956
8995.559570,2542.020020
4892.159668,984.359985
3337.319824,935.219971
142.800003,12.480000
3739.679932,856.439941
6113.520020,1545.959961
9360.120117,1379.819946
6704.879883,1227.719971
6499.079590,2163.719971
14672.279297,3913.259766
4593.959961,1432.079956
9288.719727,3511.559814
12823.439453,4565.339844
10682.279297,3077.099854
4742.639648,755.819946
16554.718750,6523.919922
16283.399414,4638.659668
7126.559570,1758.899902
5332.319824,1737.059937
4320.959961,2031.119873
14197.679688,5180.759766
6645.239746,2315.039795
14794.079102,3264.299805
14646.239258,6619.079590
5049.239746,1589.639893
8962.799805,2586.479980
11919.599609,5471.699707
9817.080078,3915.599854
3146.639893,1737.839966
10344.599609,3884.399902
8940.959961,1402.439941
5033.279785,1546.739990
11577.719727,1895.399902
7015.679688,1559.219971
13738.199219,4106.699707
3986.639893,2063.879883
6378.119629,1804.139893
9479.399414,2459.339844
14220.359375,4173.000000
6581.399902,2126.280029
11424.000000,5140.979980
8777.160156,2291.639893
1077.719971,252.719986
7486.079590,3467.879883
5439.839844,1882.139893
6786.359863,2262.780029
745.079956,361.919983
10334.519531,2184.000000
11434.080078,6704.099609
1863.959961,935.999939
4348.679688,1218.359985
1271.760010,23.400000
6915.719727,1329.119995
9756.599609,3281.459961
12215.279297,5531.759766
4377.239746,1514.759888
5524.679688,1424.279907
3226.439941,1183.260010
6700.679688,4075.499756
1866.479980,971.099976
10109.399414,4222.139648
6042.119629,2140.319824
12101.040039,2778.359863
4133.639648,985.919983
7680.959961,2296.319824
7122.359863,1135.679932
6333.599609,1706.639893
14194.319336,5085.599609
5539.799805,1350.179932
9168.599609,1166.099976
9969.959961,3324.359863
2947.559814,1023.359985
7943.039551,2162.159912
9591.120117,3249.479980
11817.959961,4681.560059
10630.199219,2576.339844
5107.199707,1318.199951
5413.799805,1393.079956
6862.799805,2178.540039
6485.639648,2523.299805
5183.639648,1288.559937
1339.799927,1047.539917
4723.319824,1531.139893
7512.119629,1927.379883
7374.359863,1995.239868
12818.399414,3350.879883
5848.079590,1584.179932
5729.639648,1811.159912
7788.479980,2388.359863
5417.159668,1054.559937
3969.839844,1031.159912
10561.319336,2055.299805
6377.279785,1457.039917
6259.679688,2077.139893
6321.839844,1753.439941
11296.319336,2536.559814
5111.399902,1219.919922
7393.679688,5480.279785
6136.199707,1975.739868
8779.679688,3657.419922
4389.839844,1517.880005
5540.639648,1268.279907
3410.399902,1216.799927
5919.479980,2036.579956
7378.559570,1871.219971
2380.559814,1095.899902
4878.719727,1211.339966
2643.479980,969.539978
375.479980,179.399994
3488.519775,1550.639893
6922.439941,1524.899902
6757.799805,2381.339844
1932.000000,1098.239990
10653.719727,2542.020020
11376.959961,3512.339844
5040.839844,1018.679993
6801.479980,1910.999878
5814.479980,2007.719971
3648.959961,1652.819946
5598.599609,1265.159912
4071.479980,1008.539978
7051.799805,1812.719971
7632.239746,2117.699951
9859.080078,2631.719971
16248.959961,3005.339844
9312.239258,3034.979980
3583.439941,29.639999
7367.639648,2334.539795
8019.479980,2321.280029
8674.679688,2180.099854
6415.079590,2144.219971
9990.120117,3463.199951
10226.160156,3127.019775
27510.839844,7702.499512
22817.759766,5860.919922
6605.759766,3884.399902
5659.919922,1118.520020
8132.879883,3895.319824
2824.079834,1248.000000
6798.959961,1268.279907
4887.119629,2176.979980
6717.479980,3574.739990
10022.040039,3916.379883
9867.479492,4658.939941
12122.040039,2345.459961
14518.559570,5350.799805
11700.359375,3760.379883
18555.599609,4020.119873
10527.719727,3220.619873
14576.519531,3555.239990
8393.279297,2422.679932
4730.879883,2010.059937
3028.199951,2088.839844
14457.239258,5908.500000
4313.399902,999.179993
5341.560059,1517.880005
7845.599609,2152.799805
10747.799805,4333.679688
6940.079590,2145.000000
4542.719727,1246.439941
344.399994,30.419998
8719.200195,2832.179932
5439.000000,1206.659912
5949.719727,1580.279907
7413.000000,2272.919922
8930.879883,4043.519775
6675.479980,2078.699951
13992.719727,4599.659668
6332.759766,1102.919922
8648.639648,2898.479980
6493.199707,1240.979980
6868.679688,1817.399902
11043.479492,5893.679688
7227.359863,1964.039917
5581.799805,1421.159912
8541.120117,1604.459961
17417.400391,8001.239746
4531.799805,3239.339844
10117.799805,3545.099854
20938.679688,6382.739746
9549.120117,2659.020020
11028.359375,2492.099854
12605.879883,5237.699707
4982.879883,1216.019897
5860.679688,3782.999756
1730.399902,1085.760010
6160.559570,2453.099854
10919.159180,4577.819824
6616.679688,1365.000000
2799.719971,946.139954
7264.319824,1864.979980
5286.959961,1088.099976
7076.159668,2322.059814
2775.359863,1379.819946
3906.000000,1069.380005
6449.520020,1289.339966
5918.639648,2946.059814
9073.679688,3212.039795
4977.000000,1459.380005
11026.679688,2557.619873
7671.719727,3417.959961
5328.119629,1187.159912
8949.359375,3580.199951
12744.479492,3245.579834
3872.399902,1187.939941
4842.599609,2081.040039
7649.879883,2286.959961
9183.719727,5942.039551
5150.879883,1499.939941
10356.359375,3472.559814
3339.839844,39.779999
6330.239746,3376.619873
10217.759766,2078.699951
17835.718750,5695.559570
10546.199219,3111.419922
9850.679688,4224.479980
13452.599609,4063.019775
6132.839844,1944.539917
4483.080078,1084.199951
15484.559570,8727.419922
12542.879883,5089.500000
5530.560059,1599.779907
5732.159668,1124.760010
7593.599609,2471.819824
12777.239258,4963.919922
10284.959961,2437.500000
2806.439941,523.380005
5281.919922,1481.219971
4714.919922,1209.779907
6189.119629,1313.519897
10984.679688,2669.159912
9453.359375,2390.699951
6329.399902,1977.299927
8705.759766,1276.079956
7877.519531,2429.699951
9610.439453,4117.619629
3712.799805,1177.019897
2083.199951,1538.939941
6597.359863,2027.219971
8141.279785,1347.059937
5305.439941,1306.500000
4002.599854,1255.799927
8256.359375,2053.739990
7998.479980,1886.819946
9578.519531,4898.399902
18249.000000,4371.119629
5081.159668,1539.719971
8177.399902,1294.019897
7125.719727,2999.099854
1064.279907,582.659973
12472.319336,3439.019775
6209.279785,1318.979980
4717.439941,1271.399902
9701.160156,3024.059814
5958.119629,2315.039795
4807.319824,1223.039917
6778.799805,2141.879883
7693.559570,2083.379883
6875.399902,2227.679932
7638.119629,2325.959961
5544.839844,1908.659912
7664.159668,2206.619873
2720.760010,1163.760010
8238.719727,2672.279785
5741.399902,2191.799805
6060.599609,2211.299805
7478.519531,1545.179932
11003.159180,3181.619873
4970.279785,1346.279907
6191.639648,1590.419922
4294.919922,2104.439941
4100.040039,5983.379883
5943.839844,2165.280029
5222.279785,1676.999878
5973.239746,1369.679932
9306.359375,3458.519775
14088.479492,4951.439941
13623.119141,8057.399902
5832.119629,2133.299805
5467.560059,1191.839966
8262.239258,2313.479980
3918.599854,1105.260010
4615.799805,1282.319946
4677.119629,1287.779907
2981.159912,953.939941
3780.000000,1064.699951
5666.639648,1185.599976
19073.878906,3375.839844
3787.559814,889.979980
8092.559570,2392.260010
10350.479492,2373.539795
3652.319824,1204.319946
3312.959961,1172.339966
3708.599854,1200.419922
10863.719727,2955.419922
6403.319824,1171.559937
6161.399902,2322.839844
7957.319824,2437.500000
3842.159912,1617.719971
5743.079590,1983.539917
9920.399414,3267.419922
6672.119629,1606.799927
5685.119629,2349.359863
6721.679688,2165.280029
5218.919922,1159.859985
27157.199219,5198.699707
12615.959961,4466.279785
3652.319824,1924.259888
8622.599609,2262.780029
7935.479980,2664.479980
9878.399414,4035.719971
3354.959961,1088.880005
8998.080078,2095.079834
15566.039062,6385.859863
9159.359375,2375.099854
5815.319824,2368.859863
6915.719727,2426.579834
11766.719727,3478.019775
8728.439453,3040.439941
6469.679688,2197.260010
11488.679688,3446.039795
5473.439941,2133.299805
4052.999756,1850.159912
2858.520020,2042.819946
9177.000000,2130.959961
6947.639648,2140.319824
10802.399414,2552.159912
11422.319336,4323.540039
12158.159180,3586.439941
6397.439941,2428.919922
9720.479492,4390.619629
7931.279785,2301.000000
3334.799805,1384.500000
10145.519531,2354.039795
13681.079102,8533.199219
2957.639893,1964.819946
7433.159668,1393.079956
12952.799805,4850.040039
10389.959961,4435.080078
16331.279297,3135.599854
4293.239746,1159.079956
11496.239258,3829.019775
13544.159180,4828.199707
3592.679932,1182.479980
9741.479492,4048.199951
7856.519531,2120.040039
8898.120117,2205.839844
10472.279297,2496.780029
8427.719727,3146.519775
12337.919922,2715.959961
3356.639893,1804.139893
10256.399414,3917.159912
9660.000000,2825.939941
6313.439941,1373.579956
10587.359375,3623.879883
6264.719727,2067.000000
6886.319824,2486.639893
7976.639648,3591.119873
7575.119629,2417.219971
9210.599609,3319.679932
1697.639893,1058.459961
7460.879883,1617.719971
6486.479980,2505.359863
9459.239258,6693.179688
12783.119141,5079.359863
5281.080078,1380.599976
2800.559814,1290.899902
7498.679688,3439.799805
4793.879883,1354.859985
9939.719727,4529.459961
13032.599609,2031.119873
5921.159668,1336.919922
4888.799805,1517.099976
13191.359375,4439.759766
6930.000000,2109.899902
6880.439941,2134.079834
8115.239746,2199.599854
5755.679688,1248.000000
602.279968,1060.020020
5538.119629,1179.359985
13104.839844,4275.179688
6551.159668,1665.299927
5074.439941,1067.819946
3979.079834,1150.500000
4896.359863,1156.739990
4431.839844,1201.199951
10347.959961,3173.039795
16838.638672,2364.959961
7344.959961,2272.919922
4987.080078,1351.739990
9723.839844,3974.879883
11689.439453,4565.339844
4989.599609,1496.819946
1571.639893,915.719971
5901.839844,1268.279907
8286.599609,4188.599609
8800.679688,1925.819946
4387.319824,1690.259888
6554.520020,1501.500000
8145.479980,1992.899902
8664.599609,1774.499878
6329.399902,1258.140015
20192.759766,4083.299805
4971.959961,1081.859985
6154.679688,2070.119873
9112.319336,2163.719971
7327.319824,2335.319824
3572.519775,1844.699951
10994.759766,3106.739990
5436.479980,1096.679932
4652.759766,1078.739990
6006.839844,1826.759888
4468.799805,1983.539917
6499.079590,1045.199951
4527.600098,1096.679932
3851.399902,2175.419922
15904.559570,5172.179688
14457.239258,4611.359863
10264.799805,3761.939941
8324.399414,2024.879883
5765.759766,1228.500000
5530.560059,2473.379883
14221.199219,3802.499756
6366.359863,1078.739990
13732.319336,5928.779785
7438.199707,1840.019897
24158.398438,3038.099854
8170.679688,2134.859863
6908.159668,3344.639893
11399.639648,7409.999512
14273.279297,7307.819824
6828.359863,2368.079834
3318.839844,982.799988
11814.599609,4415.580078
4380.600098,1179.359985
4243.679688,1212.119995
3220.559814,1268.279907
3315.479980,692.639954
6894.719727,1088.880005
7418.039551,2191.020020
5542.319824,1403.219971
4368.000000,1311.179932
14704.199219,4782.179688
7623.839844,4110.599609
4950.119629,3483.479980
7954.799805,2085.719971
7640.639648,2560.739990
7525.559570,2199.599854
4884.599609,1258.919922
6234.479980,1942.979980
12363.959961,3117.659912
2585.520020,1510.079956
902.159973,1489.799927
5489.399902,1140.359985
3808.559814,1032.719971
6760.319824,2083.379883
16228.799805,3280.679932
4940.040039,1060.799927
10830.959961,3520.139893
2769.479980,1698.059937
2242.800049,813.539978
8984.639648,3527.939941
8667.959961,2481.179932
11024.159180,2769.779785
2536.799805,1066.260010
5385.239746,1260.479980
8887.200195,5878.859863
14184.239258,4463.159668
7590.239746,2175.419922
13145.159180,6176.039551
5751.479980,2297.879883
6101.759766,1592.759888
14445.479492,5254.079590
4189.080078,1056.119995
5095.439941,2187.899902
4848.479980,1182.479980
6642.719727,1990.559937
729.959961,33.539997
10525.199219,3922.619873
12517.679688,2254.979980
5160.119629,1543.619995
3867.359863,1065.479980
8097.599609,2102.879883
7326.479980,1138.019897
5936.279785,1534.259888
23723.279297,4668.299805
4222.679688,1237.079956
8655.359375,2490.539795
9582.719727,3576.299805
5064.359863,1101.359985
10138.799805,4290.000000
4465.439941,1314.299927
4755.239746,2338.439941
5778.359863,2188.679932
9600.359375,3849.299805
5477.639648,1187.159912
4619.159668,1896.179932
4741.799805,1161.419922
7946.399902,1621.619995
5497.799805,1249.559937
5714.520020,2460.119873
4113.479980,946.919983
14313.599609,7980.179688
11157.719727,4860.179688
4460.399902,957.839966
2220.119873,1106.819946
16088.519531,4231.500000
10099.319336,3989.699951
7323.119629,2023.319946
6283.199707,1060.020020
7532.279785,5945.939941
13264.439453,4811.819824
5075.279785,1132.559937
8208.479492,5075.459961
3714.479980,1201.199951
10799.879883,3602.039795
12069.959961,5733.779785
9528.959961,5833.619629
11488.679688,3260.399902
8999.759766,5335.199707
3013.919922,944.579956
1976.519897,1520.219971
4289.879883,2356.379883
6845.159668,1314.299927
4883.759766,1188.719971
5292.839844,1340.819946
5502.839844,1718.339966
2554.439941,1106.819946
3776.639893,2027.219971
5439.839844,1343.939941
9098.879883,3070.859863
4109.279785,1256.579956
6667.919922,2226.119873
5842.199707,1315.079956
8990.519531,2747.939941
7633.079590,2121.599854
4710.719727,1538.159912
11539.919922,3410.159912
13062.839844,4282.979980
1407.839966,926.639954
13906.199219,6457.619629
9309.719727,2474.159912
2808.959961,1744.859985
17919.718750,5518.500000
1835.399902,1141.919922
6185.759766,1318.199951
5813.639648,1205.099976
9264.359375,3808.739746
4094.159912,2304.119873
9647.399414,2452.319824
16013.759766,8613.540039
5085.359863,1894.619873
8684.759766,2541.239990
9823.799805,2601.299805
11544.120117,4000.619873
6436.079590,2285.399902
9381.959961,2126.280029
8998.919922,3857.879883
9165.239258,2971.799805
10383.239258,2900.039795
12777.239258,4151.159668
4060.559814,1981.199951
8394.120117,2128.619873
11927.159180,2274.479980
4033.679932,2080.260010
10646.159180,3551.339844
13313.159180,4787.639648
12719.279297,3646.499756
6063.959961,2306.459961
13663.439453,4575.479980
12401.759766,5991.959961
17067.119141,5254.079590
11460.120117,5214.299805
6426.839844,1695.719971
4748.520020,1218.359985
5529.719727,1307.279907
1449.000000,2636.399902
7997.639648,1825.979980
16568.160156,3379.739990
5003.040039,1026.479980
6137.879883,3511.559814
9789.359375,2996.760010
5591.879883,1942.199951
6198.359863,2151.239990
12154.799805,3878.939941
7268.519531,2618.459961
8004.359863,2329.859863
12682.319336,4470.179688
9413.879883,3460.079834
11613.000000,3306.419922
9280.319336,2355.599854
8211.839844,2309.579834
12408.479492,3286.919922
10820.879883,3116.099854
4329.359863,1326.000000
11291.279297,5541.899902
5456.639648,1845.479980
12761.279297,3195.659912
9940.559570,5135.520020
3906.839844,1228.500000
7148.399902,2412.539795
4536.839844,1745.639893
5299.560059,1105.260010
7486.079590,2047.499878
5916.119629,1201.979980
4686.359863,1072.500000
5084.520020,1183.260010
10074.959961,3166.019775
8064.839844,3599.699951
5727.959961,1555.319946
1866.479980,17.160000
5499.479980,1737.839966
4975.319824,1286.219971
9578.519531,2258.099854
6943.439941,1932.059937
2132.760010,1127.099976
6447.000000,1396.979980
4387.319824,2773.679932
5667.479980,1198.079956
4176.479980,44.459999
8250.479492,2207.399902
10470.599609,2830.619873
8998.080078,3202.679932
12022.080078,2207.399902
3373.439941,2306.459961
13438.319336,4699.500000
14366.519531,4949.099609
4919.879883,1812.719971
6954.359863,1864.979980
19601.398438,7768.019531
7755.719727,2397.719971
9343.319336,3770.519775
7710.359863,1719.119995
6890.520020,2229.239990
8966.160156,6075.419922
7134.119629,4092.659912
8341.200195,3130.139893
17482.080078,6878.819824
11343.359375,4017.779785
15900.359375,5114.459961
5451.599609,2274.479980
5622.119629,1818.179932
16246.439453,7651.799805
6484.799805,1485.119995
8932.559570,3284.579834
4323.479980,1243.319946
6405.000000,1998.359985
7770.839844,1010.099976
3477.599854,1210.559937
5741.399902,2116.919922
6301.679688,2052.179932
8084.159668,2243.280029
4428.479980,1180.919922
9276.120117,2510.819824
4593.119629,1853.279907
4706.520020,1231.619995
13151.040039,4484.219727
