"TPE","PI"
5944.679688,1444.559937
12502.559570,3495.179932
6670.439941,1904.759888
5756.520020,1162.979980
11949.839844,3500.639893
7465.079590,1659.839966
2723.280029,1205.880005
9318.959961,2534.219971
5617.919922,1109.939941
6414.239746,1442.219971
13571.040039,3553.679932
6754.439941,1173.119995
6736.799805,1740.959961
9191.279297,2506.919922
4137.839844,1046.760010
9733.080078,2183.219971
11968.319336,1984.319946
6548.639648,940.679993
8236.200195,2285.399902
15509.759766,2949.179932
17645.039062,5353.139648
17139.359375,4882.020020
20096.160156,7066.799805
4190.759766,1713.659912
11223.239258,3137.939941
14776.439453,5171.399902
8924.160156,2575.559814
21529.199219,3703.439941
2178.959961,985.139954
17975.160156,8958.299805
4409.159668,1893.839966
17635.798828,3745.559814
8941.799805,2373.539795
10495.799805,2088.839844
4315.919922,1778.399902
10704.120117,2971.019775
15068.759766,8206.379883
22679.160156,4962.359863
11285.399414,2437.500000
3897.599854,1751.099976
15203.159180,7746.959473
11749.919922,4527.899902
4485.600098,1226.939941
16632.839844,6400.679688
14538.719727,3669.899902
10332.000000,912.599976
15662.639648,5186.219727
2396.520020,1838.459961
13759.199219,6940.439941
14372.399414,3778.319824
17599.679688,4130.879883
12531.119141,2684.760010
14788.199219,5722.859863
14029.679688,4410.899902
6503.279785,1133.339966
8763.719727,2740.139893
4804.799805,996.839966
5797.679688,1162.979980
7180.319824,1042.859985
2360.399902,2254.979980
7675.079590,1416.479980
5999.279785,786.239990
2814.839844,1202.760010
12546.239258,2553.719971
13516.439453,2525.639893
5721.239746,1204.319946
12641.159180,2677.739990
6437.759766,1815.059937
6849.359863,2161.379883
11446.679688,4557.540039
1337.279907,1225.380005
3539.760010,1076.399902
14259.000000,4584.839844
6521.759766,1361.880005
12679.799805,4504.500000
18677.400391,3512.339844
6241.199707,1371.239990
6333.599609,1563.899902
27378.958984,4621.500000
17437.558594,5250.959961
10012.799805,2354.039795
6346.199707,2382.899902
13197.239258,3748.679932
8793.959961,2197.260010
12454.679688,3329.819824
3644.759766,2074.020020
9765.839844,3336.839844
15092.279297,4250.219727
16330.439453,4092.659912
15685.319336,4835.219727
2531.760010,1140.359985
7151.759766,1336.139893
7475.159668,2070.119873
5963.159668,1818.179932
2220.119873,11.700000
12582.359375,5073.899902
3822.000000,1138.799927
9561.719727,2607.539795
8289.959961,2034.239868
12260.639648,7708.739746
13480.319336,4211.219727
3468.359863,1447.679932
5720.399902,1167.659912
2637.599854,1150.500000
5952.239746,2930.459961
6254.639648,945.359985
5484.359863,1721.459961
962.639954,42.899998
3704.399902,39.000000
5664.119629,1186.380005
6443.639648,1216.799927
6118.559570,1754.219971
5097.959961,2113.799805
17135.160156,2325.959961
8271.479492,2065.439941
2514.959961,987.479980
5517.959961,1650.479980
7664.159668,1896.959961
6388.199707,1680.119995
5368.439941,1344.719971
5840.520020,1768.259888
11415.599609,2217.540039
6924.959961,1202.760010
7516.319824,1917.239990
6811.559570,1751.879883
6313.439941,76.439995
10480.679688,2582.579834
13066.199219,2219.099854
10760.399414,3044.339844
7448.279785,1876.679932
8852.759766,3135.599854
10018.679688,1725.359985
7983.359863,2027.219971
12051.479492,4114.500000
6830.039551,1587.299927
5589.359863,1176.239990
15021.719727,5830.500000
1970.639893,1193.399902
11467.679688,1423.500000
20595.958984,3869.579834
16649.638672,5905.379883
8590.679688,2421.119873
16575.718750,5179.979980
8123.639648,2030.339966
14245.559570,4807.919922
18175.080078,5780.579590
12707.519531,4280.639648
32451.718750,5116.020020
18211.199219,6764.939941
9361.799805,4394.520020
4809.000000,1182.479980
7274.399902,2408.639893
5144.159668,997.619934
12204.359375,3039.659912
5956.439941,1584.959961
18109.558594,5123.040039
5738.879883,1362.659912
12290.040039,2844.659912
10584.000000,6332.819824
5155.080078,1283.099976
9907.799805,2227.679932
7084.559570,1322.880005
2289.000000,1347.059937
10152.239258,2169.959961
11699.519531,2721.419922
15166.199219,4607.459961
8649.479492,1761.239990
1858.079956,1402.439941
5729.639648,2410.979980
2182.319824,1067.819946
3599.399902,1090.439941
6068.159668,1115.399902
10283.279297,2734.679932
7616.279785,1756.559937
4961.879883,1056.119995
4935.839844,1257.359985
10356.359375,1975.739868
6611.639648,2035.799927
7422.239746,808.859985
11852.399414,3000.659912
5475.959961,1086.539917
12947.759766,2967.119873
6416.759766,1636.439941
6660.359863,1131.000000
8025.359863,2400.839844
17138.519531,3456.179932
7078.679688,1928.159912
6688.919922,1337.699951
16417.798828,5886.659668
11264.399414,3333.719971
12569.759766,2674.619873
11278.679688,5392.139648
5662.439941,1207.439941
7019.879883,1737.059937
14281.679688,4055.219971
15972.599609,4693.259766
16100.279297,5816.459961
8927.519531,1514.759888
4469.639648,3258.839844
6777.119629,2059.199951
7328.159668,1286.219971
10204.319336,2697.239990
6317.639648,861.899963
9287.040039,2382.899902
7802.759766,1610.699951
7476.000000,1942.979980
4774.560059,1368.899902
13845.719727,3485.819824
11681.879883,2081.819824
6971.159668,1240.979980
18418.679688,4499.819824
10433.639648,4275.959961
18670.679688,5609.759766
13744.079102,1099.799927
10950.239258,3090.359863
8157.239746,1986.659912
6926.639648,2036.579956
16773.958984,6874.919922
4691.399902,2006.939941
16915.080078,4776.719727
11308.919922,2935.139893
10379.879883,2554.500000
6025.319824,1068.599976
13616.399414,3846.179932
10219.439453,3407.819824
13896.119141,4088.759766
28444.080078,4257.239746
12615.119141,3862.559814
17470.320312,4647.239746
7731.359863,1329.119995
9449.160156,6510.659668
13938.119141,4139.459961
6410.879883,2024.099976
7434.839844,1607.579956
8385.719727,1748.759888
5311.319824,1106.039917
14390.039062,4584.060059
11974.199219,2127.839844
6227.759766,1758.899902
8324.399414,1706.639893
5573.399902,1400.880005
9045.120117,3049.799805
4634.279785,1226.939941
3872.399902,2240.939941
3116.399902,1136.459961
9875.879883,2678.520020
4223.520020,1167.659912
6970.319824,1123.199951
13973.399414,4095.779785
6075.719727,1174.679932
6882.119629,1354.859985
7305.479980,2131.739990
19025.160156,3563.039795
6910.679688,1542.059937
6341.159668,1610.699951
4709.040039,1074.839966
4270.560059,979.679993
6630.959961,1331.459961
4918.199707,1226.159912
11465.159180,2478.839844
4328.520020,1896.179932
11227.439453,2573.219971
9912.839844,2917.199951
9532.319336,5198.699707
5886.719727,1022.579956
4643.520020,1043.640015
8237.040039,2852.459961
5493.599609,1191.059937
5936.279785,2178.540039
6507.479980,2112.239990
9271.080078,2143.439941
94.079994,-22.619999
9943.080078,1638.779907
4646.879883,1055.339966
11390.399414,2106.000000
16891.558594,4131.659668
11938.919922,3852.419922
17850.839844,5782.919922
4722.479980,1088.099976
8150.519531,2244.839844
4929.119629,1288.559937
15071.279297,5353.919922
3819.479980,1940.639893
5827.919922,1258.140015
5824.560059,1545.959961
6453.719727,2060.760010
7690.199707,1241.760010
5234.040039,1180.140015
8471.399414,2136.419922
4718.279785,187.199997
4639.319824,1231.619995
5684.279785,2106.000000
6215.159668,1206.659912
11403.839844,2332.979980
4937.520020,1329.899902
8398.319336,2038.139893
6266.399902,1120.859985
5449.079590,1223.039917
8985.479492,1492.139893
5190.359863,1560.000000
6966.959961,1590.419922
7374.359863,2767.439941
22280.160156,6860.099609
23187.359375,5981.819824
18329.638672,5699.459961
11872.559570,1368.119995
6651.119629,2147.339844
12959.519531,3545.879883
5114.759766,1179.359985
11497.080078,4215.899902
11165.279297,1275.299927
11623.080078,2435.939941
9819.599609,2994.419922
7974.959961,2003.039917
13593.719727,3412.499756
5568.359863,1808.039917
10851.959961,2799.419922
5484.359863,1594.319946
5271.000000,1154.399902
12280.799805,3077.879883
9247.559570,2090.399902
4730.040039,1162.979980
13853.279297,3156.659912
7157.639648,2380.559814
703.079956,41.340000
19161.240234,5037.239746
6143.759766,1440.659912
607.320007,22.619999
5380.199707,1200.419922
5108.040039,1194.959961
7320.599609,1135.679932
6600.719727,1657.500000
8628.479492,2169.959961
13928.879883,3685.499756
2232.719971,1201.979980
7863.239746,1379.819946
10491.599609,2371.979980
16647.119141,4542.719727
3725.399902,1093.559937
13996.079102,2124.719971
9105.599609,1644.239990
5870.759766,1043.640015
9344.160156,1723.019897
7153.439941,1197.299927
6358.799805,2275.260010
8434.439453,1144.260010
9518.040039,2347.020020
11704.559570,4607.459961
9082.919922,2194.919922
8372.279297,1915.679932
6160.559570,935.219971
11046.000000,2931.239990
10746.120117,2425.020020
19639.199219,5094.959961
6385.679688,1304.939941
2625.000000,1031.939941
11492.879883,2169.959961
5843.040039,1189.500000
5697.719727,1545.179932
7791.839844,1301.039917
8471.399414,3304.079834
7718.759766,2130.959961
11598.719727,1113.839966
13489.559570,4668.299805
6581.399902,1212.119995
7453.319824,2143.439941
22386.000000,8098.739746
5281.919922,1368.119995
17492.160156,3002.219971
5970.719727,983.579956
15389.639648,4602.779785
5851.439941,1301.039917
8226.959961,2372.760010
6216.839844,1684.019897
16805.039062,2262.000000
14583.239258,6206.459961
6146.279785,1216.019897
5676.719727,1315.079956
2278.079834,989.039978
2449.439941,1524.119995
5127.359863,1046.760010
8189.999512,1921.139893
3384.359863,1786.199951
6186.599609,2057.639893
10698.239258,2464.799805
6847.679688,1691.819946
10064.040039,2561.520020
5404.560059,1200.419922
6000.959961,1441.439941
9319.799805,2648.879883
8660.399414,2753.399902
11667.599609,3665.219971
8728.439453,2331.419922
8433.599609,2081.040039
9251.759766,1766.699951
5891.759766,2204.280029
5641.439941,1321.319946
10562.160156,2656.679932
8289.120117,2232.359863
8613.359375,2167.619873
3355.799805,1081.859985
16362.359375,7514.519531
13517.279297,7934.939941
132.720001,5.460000
10379.040039,2515.500000
8697.359375,2064.659912
11623.080078,2579.459961
4596.479980,1221.479980
14222.879883,3321.239990
2465.399902,1367.339966
3481.799805,2016.299927
4633.439941,1942.199951
8231.160156,2189.459961
3668.279785,1136.459961
4536.839844,2949.959961
3361.679932,2176.199951
4130.279785,1119.299927
4193.279785,2010.059937
13200.599609,2102.099854
7287.839844,1632.539917
4647.719727,2067.000000
8546.160156,2260.439941
10519.319336,2375.879883
8807.399414,1883.699951
12360.599609,3623.099854
11613.000000,4024.019775
17314.919922,15693.599609
6836.759766,1957.799927
14701.679688,4162.859863
12816.719727,3428.879883
13383.719727,3461.639893
11254.319336,2332.199951
7102.199707,2015.519897
11347.559570,3585.659912
10162.319336,2223.780029
8165.639648,2320.500000
4195.799805,1604.459961
10386.599609,6582.419922
6352.079590,1272.179932
6662.879883,2187.119873
6583.079590,1370.459961
3364.199951,1402.439941
4856.040039,3070.079834
10662.120117,1223.819946
5727.119629,1372.019897
11418.959961,3669.119873
21665.279297,6580.079590
5271.000000,1139.579956
14229.599609,3268.979980
4296.600098,1166.880005
13676.040039,3758.819824
11238.359375,3221.399902
6974.520020,1914.899902
4404.959961,1112.279907
17358.599609,5036.459961
7189.559570,1770.599976
13361.879883,5520.059570
17965.080078,7083.959961
7019.879883,2297.099854
6700.679688,2238.599854
11612.159180,5179.979980
10762.080078,3903.119873
15931.439453,5594.939941
15021.719727,4635.540039
10807.439453,2247.179932
13578.599609,4030.259766
15976.799805,4344.599609
12073.319336,3821.999756
5811.959961,1265.939941
9616.319336,2006.939941
16269.959961,3935.099854
13056.119141,4768.139648
12991.439453,3945.239746
7276.079590,1937.519897
4733.399902,1291.679932
13482.000000,2396.159912
5435.639648,1315.079956
7528.079590,1022.579956
7756.559570,2306.459961
12396.719727,1482.779907
6553.679688,1661.399902
12612.599609,3959.279785
6660.359863,1905.539917
13476.959961,3220.619873
14209.439453,4299.359863
15309.839844,5311.020020
10788.959961,4524.000000
8551.200195,2301.780029
9874.199219,2592.719971
12403.439453,2528.760010
14112.000000,4054.439941
16842.839844,8062.079590
6008.520020,1269.839966
3978.239990,1435.199951
4939.199707,1199.640015
5250.000000,1357.979980
7402.079590,1159.079956
5523.000000,1088.099976
17217.478516,2181.659912
5567.520020,1116.179932
8338.679688,2463.239990
5727.959961,1274.519897
6456.239746,1606.019897
11316.479492,2368.859863
10989.719727,3888.299805
12377.399414,3053.699951
10939.319336,3277.559814
11404.679688,2696.459961
8974.559570,2364.959961
7261.799805,1629.419922
6733.439941,2250.299805
6884.639648,1092.000000
9774.239258,3616.079834
12351.359375,4470.179688
10674.719727,2739.359863
13592.879883,3286.919922
10278.239258,2552.939941
14614.319336,6935.759766
10801.559570,2999.879883
27164.759766,4874.219727
7969.079590,1964.819946
2621.639893,381.419983
4291.560059,1165.319946
11439.120117,3038.099854
8516.759766,1952.339966
7914.479980,1152.059937
8822.519531,2281.500000
9791.879883,2422.679932
6491.520020,1332.239990
6585.599609,2439.059814
18541.320312,6910.019531
4661.159668,1076.399902
19262.039062,2120.819824
9243.359375,4056.779785
7492.799805,2380.559814
7603.679688,3123.899902
2617.439941,1180.919922
8102.639648,1907.099976
12456.359375,2264.339844
12136.319336,3406.259766
5179.439941,1169.219971
2994.599854,2047.499878
7124.039551,1329.899902
6648.599609,2297.879883
16487.519531,8058.179688
10569.719727,2503.020020
7330.679688,1311.959961
3968.159912,1273.739990
3898.439941,2329.079834
4693.080078,1503.059937
9153.479492,2363.399902
8819.160156,2033.459961
15165.359375,6762.599609
14833.559570,4231.500000
12311.879883,4824.299805
16316.159180,4389.839844
11523.120117,3137.159912
14634.479492,3647.279785
7688.519531,2230.799805
6557.040039,1051.439941
6851.879883,1481.219971
7950.599609,1212.119995
9557.519531,2127.839844
8388.239258,2191.799805
6546.119629,1738.619995
5444.879883,808.079956
8263.919922,1341.599976
1741.319946,2291.639893
5799.359863,1486.679932
12105.239258,2399.280029
17364.478516,5038.020020
17714.759766,5200.259766
5932.919922,1045.979980
11336.639648,2265.899902
9103.080078,2284.619873
13902.000000,3938.999756
14185.919922,4260.359863
13574.399414,4051.319824
4899.719727,1232.399902
7481.039551,1148.159912
4777.080078,1273.739990
2970.239990,2059.979980
8199.239258,1935.959961
10100.160156,2179.319824
4604.040039,1219.919922
3679.199951,2004.599976
5653.199707,1247.219971
10047.239258,2170.739990
12895.679688,3069.299805
4073.999756,1017.119934
2601.479980,1780.739990
4763.639648,1216.799927
10023.719727,2306.459961
6478.919922,1173.119995
5741.399902,2252.639893
10690.679688,2467.919922
9783.479492,2120.040039
4069.799805,868.139954
5245.799805,974.219971
7602.839844,2059.979980
7771.679688,2269.799805
5061.000000,3504.539795
7391.159668,1365.779907
11530.679688,3500.639893
8271.479492,2301.780029
13011.599609,4425.719727
15846.599609,4718.219727
6939.239746,1607.579956
10469.759766,2989.739990
3503.639893,991.379944
4549.439941,1234.739990
12852.000000,4648.799805
5322.239746,1146.599976
4394.040039,1504.619995
9342.479492,3129.359863
5938.799805,1306.500000
15599.639648,4729.919922
6284.040039,1297.919922
17074.679688,5327.399902
16718.519531,3122.339844
6200.040039,2056.859863
5260.919922,1139.579956
6744.359863,1300.260010
13665.959961,3204.239990
8694.839844,2023.319946
7481.879883,2325.959961
4142.040039,1676.219971
6121.079590,1447.679932
5206.319824,1033.500000
12465.599609,2978.039795
10080.000000,3132.479980
11442.479492,2611.439941
15455.159180,6164.339844
4947.599609,1438.319946
10875.479492,2179.319824
6777.119629,1517.880005
8172.359863,2290.859863
16666.439453,4024.799805
6552.839844,2067.000000
10571.399414,2082.599854
16554.718750,4183.139648
5475.959961,1236.299927
12791.519531,5144.879883
11996.879883,3378.959961
4698.119629,2023.319946
7145.039551,1092.779907
5028.239746,999.179993
8562.959961,2222.219971
4199.159668,1142.699951
6462.119629,1489.019897
11960.759766,4161.299805
14592.479492,5026.319824
10153.080078,2570.879883
8168.159668,2101.319824
6368.879883,2701.139893
8850.239258,1452.359985
3153.359863,1763.579956
8982.959961,2260.439941
8212.679688,2271.359863
6063.119629,1219.919922
8025.359863,1947.659912
7449.119629,1938.299927
11426.519531,3362.579834
7161.000000,1495.259888
8688.959961,3421.859863
17727.359375,3773.639893
12786.479492,3344.639893
8764.559570,3881.279785
23625.839844,4169.879883
9075.359375,3095.039795
8867.879883,2044.379883
6641.879883,2973.359863
7221.479980,3001.439941
9742.319336,2907.839844
7380.239746,1662.179932
14762.159180,6359.339844
2743.439941,1842.359985
5594.399902,1256.579956
2457.000000,1499.939941
5418.000000,1080.299927
5041.679688,1226.159912
6798.119629,1536.599976
