"TPE","PI"
2559.479980,970.319946
3291.119873,1652.819946
2550.239990,1284.659912
2008.439941,940.679993
17692.919922,2734.679932
1912.679932,1131.779907
2000.879883,930.539978
2709.839844,1303.380005
3448.199951,1798.679932
2531.760010,51.480000
3735.479980,1928.159912
6086.639648,3449.939941
4552.799805,999.179993
5284.439941,2567.760010
5844.719727,2785.379883
9544.919922,4899.179688
4622.520020,1733.159912
2964.359863,1019.459961
3953.039795,2061.540039
4652.759766,2662.919922
6412.559570,2999.879883
4058.879883,3187.079834
7989.239746,4533.359863
6575.520020,2431.260010
2934.119873,1244.099976
6731.759766,4615.259766
16295.999023,5059.859863
4895.520020,2644.979980
2635.079834,1265.939941
2047.079956,1492.139893
5536.439941,3401.579834
4488.119629,1112.279907
3909.359863,1369.679932
3811.079834,85.799995
8751.120117,6984.899902
5069.399902,2002.259888
3432.239990,1923.479980
4210.919922,2619.239990
7643.159668,3513.119873
6118.559570,7048.079590
6268.079590,4843.799805
6414.239746,3672.239746
6970.319824,5464.679688
6252.959961,3123.899902
12928.439453,2486.639893
2418.359863,1035.839966
5727.119629,3537.299805
1233.959961,1080.299927
2043.719971,989.819946
7988.399902,5420.219727
3676.679932,1608.359985
7865.759766,4949.099609
4518.359863,2198.040039
5095.439941,3385.199951
3990.839844,2072.459961
3549.839844,2013.179932
7355.879883,4314.179688
7886.759766,5310.239746
20498.519531,4385.159668
4755.239746,2437.500000
3401.159912,1359.539917
2258.760010,1121.640015
3243.239990,1322.880005
3660.719971,1912.559937
4304.159668,2086.500000
8657.040039,2279.939941
5871.599609,2847.000000
577.919983,837.719971
3193.679932,1860.299927
2870.280029,3271.319824
3958.079834,1151.279907
5013.119629,2414.879883
4453.679688,2475.719971
4714.919922,3569.279785
3039.119873,1051.439941
3389.399902,1692.599976
2751.000000,1095.899902
2815.679932,1183.260010
4546.080078,2048.280029
3932.039795,1182.479980
7438.199707,1306.500000
6409.199707,2631.719971
3372.599854,1088.099976
2462.879883,1950.779907
8105.159668,3908.579834
3688.439941,1840.019897
3243.239990,1854.059937
4305.000000,2621.579834
3861.479980,1536.599976
3457.439941,1491.359985
7385.279785,2332.199951
3661.559814,1744.859985
2894.639893,1124.760010
3438.119873,1547.519897
10784.759766,2702.699951
4551.119629,2123.939941
2648.520020,1084.199951
5418.839844,2808.779785
7066.919922,2416.439941
4116.839844,2160.599854
5580.119629,3168.359863
8473.919922,4964.699707
2958.479980,1018.679993
10308.479492,6471.659668
2814.000000,1752.659912
6515.040039,4728.359863
6327.719727,3664.439941
8775.479492,4048.199951
9425.639648,1827.539917
5670.839844,1070.159912
6640.199707,3017.039795
3346.559814,1545.959961
7446.599609,1311.179932
4924.080078,2723.760010
3081.959961,1190.279907
13524.839844,1758.119995
4704.839844,1418.039917
5582.639648,3008.459961
9018.239258,4091.879883
6575.520020,2815.019775
2720.760010,2210.520020
2541.000000,1854.059937
4380.600098,1716.779907
9151.799805,1635.659912
2379.719971,2816.579834
10511.759766,7921.679688
2472.959961,1291.679932
2371.319824,1762.019897
5559.959961,2495.219971
5212.199707,2992.859863
3585.119873,1709.759888
3811.079834,2135.639893
1887.479980,1882.139893
4087.439941,2267.459961
3814.439941,1623.179932
4717.439941,1536.599976
4504.919922,2368.079834
5995.919922,6018.479980
5331.479980,2060.760010
5689.319824,3537.299805
2375.520020,1178.579956
7907.759766,4635.540039
4730.879883,2847.000000
4702.319824,2167.619873
4631.759766,1800.239990
4106.759766,1326.779907
7105.559570,1992.899902
4685.520020,2499.899902
1489.319946,2404.739990
6162.239746,2375.099854
5105.520020,2523.299805
3285.239990,1361.880005
3604.439941,2039.699951
3139.919922,1052.219971
2735.039795,1156.739990
6438.599609,3644.939941
5209.679688,2501.459961
6412.559570,3329.819824
2917.319824,1205.099976
7597.799805,5140.199707
5951.399902,2793.179932
5586.839844,2514.719971
4830.839844,2760.419922
3018.119873,1224.599976
2898.839844,1166.099976
8436.120117,5665.919922
3087.000000,1590.419922
4252.080078,1794.779907
771.959961,1446.119995
2515.799805,1281.539917
12541.199219,5222.099609
3776.639893,1393.859985
5339.040039,2337.659912
10559.639648,2262.780029
5700.239746,3227.639893
1931.159912,1123.979980
3258.359863,2331.419922
4483.080078,2096.639893
5721.239746,2669.939941
2662.799805,1291.679932
1384.319946,1161.419922
9263.519531,6437.339844
3770.759766,1983.539917
3801.839844,1283.099976
1598.519897,833.819946
14059.079102,4685.459961
2454.479980,949.259949
3491.879883,2216.760010
3643.079834,1800.239990
4222.679688,2283.839844
6484.799805,4222.919922
3432.239990,1115.399902
3969.839844,2039.699951
3003.839844,1701.959961
3299.519775,1192.619995
9798.599609,4399.199707
5444.040039,2964.779785
4972.799805,1148.939941
7669.199707,3608.279785
6368.040039,3265.859863
4784.639648,1827.539917
3290.279785,1614.599976
4110.119629,1288.559937
6982.919922,8948.939453
3065.159912,1162.979980
4060.559814,2330.639893
5658.239746,2397.719971
2205.000000,1092.779907
3093.719971,1290.899902
2319.239990,1272.959961
1606.079956,1028.819946
9456.719727,2395.379883
10031.279297,4845.359863
3241.559814,1202.760010
2360.399902,920.399963
2655.239990,1180.140015
5282.759766,2942.939941
7086.239746,3132.479980
7271.039551,5155.020020
3087.000000,1256.579956
1092.839966,868.139954
4167.239746,1359.539917
2980.319824,1228.500000
4866.959961,1856.399902
2761.079834,1209.000000
8463.839844,2810.339844
6547.799805,4162.859863
5504.520020,2296.319824
7027.439941,5350.799805
3588.479980,2175.419922
3470.879883,3350.099854
5103.839844,2631.719971
8547.000000,2444.520020
4174.799805,2364.959961
5199.599609,3563.039795
1347.359985,81.899994
2569.559814,1029.599976
3809.399902,1414.139893
1922.759888,886.079956
3123.959961,1704.299927
4178.159668,2272.919922
4272.239746,1944.539917
3544.799805,3372.719971
4769.520020,1703.519897
5877.479980,3817.319824
3205.439941,1751.099976
2307.479980,1132.559937
3267.599854,1210.559937
9503.759766,2974.139893
3600.239990,1046.760010
3307.079834,1175.459961
2607.359863,1155.959961
2597.280029,908.699951
6086.639648,3365.699951
12663.839844,3230.759766
3279.359863,1178.579956
6242.040039,3167.579834
4335.239746,2492.879883
15679.439453,3828.239746
4240.319824,1921.139893
5976.599609,2146.559814
3994.199951,1810.379883
9498.719727,4715.879883
4260.479980,2014.739868
2999.639893,1224.599976
5945.520020,2632.500000
5526.359863,3023.279785
2870.280029,1202.760010
2990.399902,1461.719971
3358.319824,1658.279907
8018.639648,2875.859863
3192.000000,1116.959961
8806.559570,5665.139648
8615.040039,4821.959961
9147.599609,4735.379883
9134.160156,7171.319824
5491.079590,3429.659912
3759.839844,3109.079834
1102.079956,1477.319946
3644.759766,1263.599976
4292.399902,2417.219971
6515.040039,5219.759766
981.119995,1348.619995
3771.599854,1371.239990
3022.319824,2204.280029
8994.719727,4535.699707
6316.799805,3776.759766
4142.879883,1279.979980
2148.719971,1715.219971
4132.799805,2539.679932
4550.279785,2118.479980
8678.879883,4871.879883
1277.640015,147.419998
1737.119995,1734.719971
2535.959961,980.459961
3963.119873,1768.259888
13156.919922,8724.299805
1559.039917,1176.239990
2409.959961,1003.079956
2168.879883,993.719971
1860.599976,1024.919922
2371.319824,1178.579956
5554.919922,2488.199951
3349.919922,1214.459961
2704.799805,1121.640015
2610.719971,1035.059937
3029.039795,1221.479980
3107.159912,1733.939941
3155.039795,1248.000000
7077.839844,3183.179932
8022.839844,5656.559570
4657.799805,1779.959961
4425.119629,2180.099854
6805.679688,2919.539795
5739.719727,3439.019775
9521.399414,4141.020020
4833.359863,3101.279785
4919.040039,2479.619873
2635.919922,947.699951
3181.919922,1169.219971
7665.839844,4681.560059
5033.279785,2279.939941
9041.759766,3240.899902
3644.759766,2140.319824
3404.519775,1623.959961
9091.319336,2850.899902
2753.520020,1138.799927
6486.479980,2535.779785
3512.039795,2226.899902
7686.000000,3188.639893
3357.479980,1793.219971
4730.040039,2166.059814
6387.359863,2347.020020
6311.759766,1063.919922
3074.399902,1134.899902
9308.040039,6393.659668
7682.639648,4188.599609
7347.479980,3907.799805
6352.079590,3730.739746
4625.879883,1988.219971
5121.479980,1616.159912
6850.199707,3079.439941
4784.639648,1566.239990
3806.879883,1989.779907
4285.679688,2227.679932
8514.239258,4963.139648
8930.040039,5517.719727
2625.000000,1452.359985
5903.520020,3604.379883
4684.679688,2437.500000
4067.279785,2188.679932
7268.519531,4811.040039
6392.399902,4651.919922
4089.119873,2323.619873
5479.319824,3677.699951
5199.599609,3437.459961
2923.199951,990.599976
4329.359863,3159.000000
3861.479980,1737.059937
13787.759766,4607.459961
5429.759766,2682.419922
6751.919922,4739.279785
2815.679932,1557.659912
3121.439941,1630.979980
2937.479980,1318.199951
3210.479980,2005.379883
5146.679688,2224.559814
5343.239746,2720.639893
795.479980,1547.519897
3544.799805,1136.459961
1071.000000,872.039978
3465.000000,1299.479980
1393.559937,408.719971
2346.119873,1023.359985
2596.439941,1116.179932
7362.599609,3790.019775
2711.520020,1220.699951
3041.639893,1630.199951
4130.279785,2045.939941
8217.719727,7161.179688
4419.239746,2253.419922
3091.199951,1400.099976
6549.479980,3385.979980
4511.639648,2342.339844
5109.719727,3081.000000
8051.399902,4619.159668
9087.120117,1539.719971
2753.520020,1296.359985
2446.079834,965.639954
2817.359863,833.819946
3354.119873,1317.419922
4152.119629,2443.739990
2918.159912,1134.899902
8917.439453,9060.479492
3011.399902,1034.279907
4772.040039,2298.659912
5591.879883,3161.339844
4615.799805,1114.619995
3469.199951,1801.799927
3381.000000,2952.299805
4562.040039,1725.359985
1181.039917,1329.119995
4704.839844,2304.899902
2279.760010,1349.399902
9007.319336,6410.819824
2699.760010,1169.219971
4198.319824,2323.619873
3083.639893,1898.519897
3900.959961,2226.899902
4310.040039,2342.339844
3038.279785,1337.699951
2892.959961,971.099976
8662.080078,7133.099609
5931.239746,3027.959961
3839.639893,1482.779907
2678.760010,2010.839966
4171.439941,1478.880005
9108.120117,1836.119873
5960.639648,4073.939941
3482.639893,2240.939941
3600.239990,2233.139893
8221.080078,4733.040039
7170.239746,4558.319824
4099.199707,1893.839966
5173.560059,2184.780029
3916.079834,2179.319824
2060.520020,1106.039917
4158.000000,2493.659912
2997.119873,1244.880005
3340.679932,1737.059937
3184.439941,1519.439941
2670.359863,1194.179932
2628.359863,1578.719971
3413.760010,1756.559937
3186.119873,1916.459961
6328.559570,4440.540039
3123.959961,2084.939941
8828.399414,5851.559570
3158.399902,1038.179932
6869.520020,4894.500000
4010.999756,2545.919922
6644.399902,7665.839844
3087.839844,1795.559937
4388.159668,2143.439941
3388.559814,53.039997
4489.799805,1847.819946
3659.879883,1805.699951
11889.359375,3371.939941
3105.479980,2350.919922
3743.879883,1758.119995
5590.199707,2669.159912
7683.479980,5293.859863
9169.439453,6435.779785
9013.200195,4311.839844
1385.159912,63.179996
1825.319946,1712.099976
4062.239990,1289.339966
3853.079834,1867.319946
2662.799805,1265.939941
6167.279785,3486.599854
4572.959961,1316.639893
3047.520020,1407.899902
3757.319824,1535.819946
2858.520020,1301.039917
12871.319336,2152.799805
1601.880005,2019.419922
3564.119873,2097.419922
3348.239990,1800.239990
3219.719971,1134.119995
6037.919922,3867.239746
1956.359985,897.779968
4168.919922,1692.599976
3436.439941,1918.799927
2584.679932,1988.219971
11683.559570,4810.259766
8100.119629,6019.259766
3697.679932,1267.500000
2887.079834,1177.019897
3417.959961,1039.739990
3108.000000,1365.779907
23564.519531,6304.739746
6276.479980,3630.899902
4675.439941,1832.219971
14223.719727,3912.479736
3929.519775,1181.699951
4786.319824,2560.739990
3467.519775,1371.239990
2484.719971,769.859985
4746.000000,2527.979980
3239.039795,946.139954
2662.799805,1098.239990
3078.599854,1143.479980
2467.919922,1278.419922
4041.239990,1864.979980
7825.439941,5712.719727
4614.959961,2011.619873
3602.759766,1083.419922
6876.239746,5632.379883
4430.159668,3157.439941
7648.199707,1904.759888
3638.879883,2061.540039
4336.080078,2199.599854
7255.079590,6328.919922
10665.479492,7138.559570
5404.560059,2206.619873
2078.159912,1059.239990
3232.319824,1830.659912
630.000000,70.199997
1007.159973,1722.239990
4041.239990,2329.079834
13778.519531,3777.539795
3835.439941,2070.899902
4239.479980,2458.559814
3489.359863,1138.799927
13889.399414,3789.239746
4605.719727,2093.520020
4127.759766,2479.619873
2717.399902,1126.319946
2641.799805,926.639954
7965.719727,5840.639648
4210.919922,1745.639893
2076.479980,2039.699951
4159.679688,1903.979980
1059.239990,1269.839966
2913.119873,1234.739990
1748.039917,1400.099976
4898.040039,1935.959961
3237.359863,2075.579834
4640.159668,1946.879883
3982.439941,1921.919922
7362.599609,4905.419922
5816.159668,1140.359985
4213.439941,2184.780029
2814.000000,1557.659912
4607.399902,2364.959961
4941.719727,3447.599854
3026.520020,1501.500000
4798.080078,2389.919922
2818.199951,1297.139893
6372.239746,1914.119873
2766.959961,1205.099976
2698.079834,1359.539917
3300.359863,1395.419922
4792.199707,1856.399902
2205.000000,1044.419922
6945.119629,3731.519775
4373.879883,2392.260010
2852.639893,1547.519897
1132.319946,2376.659912
9062.759766,7558.199707
3286.079834,1427.399902
5969.879883,2255.760010
4562.040039,1260.479980
4033.679932,1844.699951
7224.000000,2531.879883
4185.719727,2375.879883
4053.839844,1505.399902
9031.679688,4942.079590
5669.159668,4344.599609
1228.079956,1919.579956
3343.199951,1308.839966
2963.520020,960.959961
2839.199951,979.679993
2686.319824,1024.140015
7496.159668,2761.199951
5618.759766,4273.619629
1837.079956,964.079956
5003.040039,1249.559937
3614.519775,1861.859985
3611.159912,1519.439941
9199.679688,3598.139893
2686.319824,1433.639893
4000.079834,1511.639893
5943.839844,3714.359863
5629.679688,3229.979980
12379.080078,1513.979980
5867.399902,3401.579834
2841.719971,863.459961
3738.839844,1470.299927
2648.520020,1120.079956
3439.799805,1573.259888
3358.319824,1073.279907
4680.479980,2413.319824
1930.319946,1982.759888
4043.759766,2121.599854
7566.719727,2592.719971
5007.239746,2427.359863
4222.679688,2510.819824
3120.599854,2018.639893
1658.159912,1083.419922
6287.399902,866.579956
6839.279785,5454.540039
4221.839844,1400.099976
9222.359375,8411.519531
7715.399902,4927.259766
3502.799805,1832.219971
4862.759766,2265.899902
3296.159912,1375.139893
4018.559814,4203.419922
8242.919922,3719.039795
5891.759766,2485.859863
6783.000000,2605.199951
5402.040039,3977.219971
1651.439941,1083.419922
5184.479980,2304.119873
3179.399902,993.719971
6134.520020,4751.759766
7118.159668,6556.679688
3643.079834,2917.979980
4961.879883,1241.760010
3895.919922,1684.799927
3739.679932,1277.639893
4688.879883,2886.000000
2366.280029,1183.260010
5315.520020,4894.500000
5798.520020,4671.419922
3057.599854,1044.419922
4854.359863,1898.519897
3938.759766,2237.819824
11584.439453,5468.579590
4667.879883,2290.079834
5626.319824,3703.439941
3303.719971,1377.479980
2963.520020,2180.879883
2448.599854,960.179993
4126.080078,2048.280029
5517.119629,2147.339844
9305.519531,4935.060059
6318.479980,4509.179688
2499.839844,1051.439941
3169.319824,1463.279907
4092.479980,2588.039795
2872.799805,1180.140015
3320.519775,1178.579956
4086.599854,2322.059814
6048.839844,1847.819946
6504.119629,3603.599854
4935.839844,2312.699951
4704.839844,1952.339966
5867.399902,3648.839844
5609.520020,1370.459961
7763.279785,4885.139648
9510.479492,5029.439941
5377.679688,4265.819824
4104.239746,2136.419922
5213.879883,4669.079590
3339.000000,1248.779907
2555.280029,1086.539917
3045.839844,2198.819824
4599.000000,1748.759888
9824.639648,5474.040039
9185.399414,6637.019531
7408.799805,8210.279297
3646.439941,2404.739990
4500.719727,2199.599854
3241.559814,1295.579956
2688.839844,1130.219971
9132.479492,5468.579590
6192.479980,3589.559814
5277.719727,3524.039795
2759.399902,1824.419922
3657.359863,1264.380005
3522.959961,2769.000000
5484.359863,3192.539795
4320.119629,2329.079834
4119.359863,1774.499878
7216.439941,3748.679932
3718.679932,1890.719971
3414.599854,1311.959961
9518.040039,2279.939941
3583.439941,2093.520020
9734.759766,9441.120117
6955.199707,3939.779785
3069.359863,1291.679932
2742.599854,1032.719971
4089.119873,1230.839966
3614.519775,1567.799927
6084.119629,2994.419922
8326.080078,6066.059570
3531.359863,1598.219971
4143.719727,1719.119995
4767.000000,1839.239990
7155.119629,3562.259766
12651.239258,2236.260010
8526.839844,6956.819824
1727.039917,1688.699951
4530.959961,2361.059814
3240.719971,1124.760010
3144.119873,1100.579956
3294.479980,1958.579956
9896.879883,3998.279785
3302.039795,2751.059814
3575.039795,1273.739990
2509.079834,1141.919922
5874.959961,2995.199951
1824.479980,1170.000000
23.519999,-6.240000
1880.759888,3191.759766
1575.839966,1696.499878
14306.879883,3812.639893
1217.159912,1313.519897
2995.439941,1273.739990
2521.679932,972.659973
2058.000000,1160.640015
