"TPE","PI"
9134.160156,2331.419922
8564.639648,3463.199951
2474.639893,1143.479980
4706.520020,1183.260010
4793.040039,2262.780029
3718.679932,1124.760010
5433.959961,1345.500000
2013.479980,1167.659912
4802.279785,1411.799927
7270.199707,2196.479980
1381.799927,1074.059937
5660.759766,1123.979980
8193.359375,4278.299805
7234.079590,3567.719971
9266.879883,1534.259888
10505.040039,3552.119873
8288.279297,3706.559814
5694.359863,2355.599854
11897.759766,6424.079590
9456.719727,4256.459961
3997.559814,1187.939941
4734.239746,1045.199951
13466.040039,6878.039551
5584.319824,1755.779907
5123.159668,2267.459961
7681.799805,7876.439941
6802.319824,3484.259766
10741.919922,2598.179932
5402.879883,1981.979980
18725.279297,3049.799805
7249.199707,2563.079834
11596.199219,5118.359863
4315.919922,1955.459961
4457.040039,1620.839966
4457.040039,1049.880005
10715.879883,5289.959961
5892.599609,1994.459961
13062.839844,4155.839844
5184.479980,1822.079956
5517.119629,1667.639893
5008.919922,2723.760010
17254.439453,3258.059814
9118.200195,3973.319824
2839.199951,971.879944
12428.639648,6135.479980
7470.119629,2122.379883
7838.879883,3392.999756
6997.199707,2311.919922
8468.879883,2346.239990
1388.519897,2023.319946
12570.599609,5405.399902
11360.159180,4882.020020
8484.000000,4442.099609
2106.719971,1035.839966
9095.519531,2866.500000
8858.639648,4723.679688
4480.560059,2131.739990
4203.359863,1503.839966
7807.799805,3426.539795
13168.679688,5263.439941
4436.879883,2162.159912
9713.759766,5931.899902
6629.279785,2259.659912
7683.479980,1953.899902
8647.799805,7069.139648
4336.080078,1932.059937
6220.199707,2056.079834
8663.759766,4215.119629
3939.599854,1528.019897
8468.879883,1988.219971
4318.439941,1524.119995
1787.519897,950.819946
2584.679932,2059.979980
21345.240234,3507.659912
5198.759766,1397.760010
16831.080078,2304.119873
6482.279785,1193.399902
6966.959961,2346.239990
1687.559937,1187.159912
11405.519531,7265.699707
2614.079834,1244.880005
3586.799805,1255.799927
4158.839844,1375.139893
9086.279297,2326.739990
8715.839844,3638.699951
10808.279297,3081.000000
4761.959961,2053.739990
6636.839844,2376.659912
4173.119629,2184.780029
7834.679688,1383.719971
4567.080078,1738.619995
9526.439453,3517.019775
5973.239746,1903.979980
25043.759766,4002.179932
3716.159912,1466.399902
3297.839844,961.739990
10952.759766,7507.499512
10656.239258,4133.219727
4238.639648,1310.399902
10056.479492,4355.520020
5106.359863,1949.999878
13849.079102,4268.939941
8508.359375,3183.959961
2265.479980,976.559937
7321.439941,2044.379883
6079.919922,1577.159912
4325.159668,2135.639893
9749.879883,4318.859863
5444.040039,1170.779907
4668.719727,1069.380005
16820.160156,4847.699707
7033.319824,2745.599854
8224.439453,2797.079834
4886.279785,2141.879883
8388.239258,2952.299805
15528.239258,5803.199707
8804.040039,2343.119873
4208.399902,1361.880005
15015.000000,7509.839844
4694.759766,1584.179932
7229.879883,2276.819824
4372.199707,1691.039917
8505.839844,3318.899902
11655.839844,4708.859863
6269.759766,869.699951
2649.359863,1097.459961
3844.679932,1060.020020
3440.639893,1083.419922
8706.599609,3129.359863
4323.479980,1416.479980
7491.959961,2939.819824
5805.239746,2166.059814
3731.279785,1348.619995
4404.119629,1950.779907
4843.439941,1888.379883
5386.079590,1787.759888
4933.319824,1932.839966
4420.919922,1298.699951
6457.079590,2194.919922
5379.359863,1726.139893
3307.079834,1045.979980
4256.279785,1251.119995
4674.600098,1555.319946
5069.399902,2131.739990
4898.879883,1935.959961
10861.199219,2816.579834
3634.679932,716.039978
10383.239258,3826.679932
4388.159668,1472.639893
6984.599609,2855.579834
7166.039551,2722.979980
8677.200195,4004.519775
4110.959961,1290.119995
8291.639648,3361.799805
4075.679932,1357.199951
4182.359863,1181.699951
5882.520020,2107.559814
9813.719727,3222.959961
10208.519531,5078.579590
9481.080078,3568.499756
10715.879883,2302.559814
12860.399414,7234.499512
10337.040039,4299.359863
6951.839844,1864.199951
3841.319824,2087.280029
7517.159668,2158.260010
4946.759766,3994.379883
9164.399414,1790.099976
16294.319336,3446.039795
5962.319824,1279.979980
3801.000000,896.999939
4364.639648,1120.859985
3622.079834,1605.239990
6509.159668,2980.379883
5245.799805,2020.199951
3225.599854,1134.899902
8403.359375,4567.679688
3268.439941,1145.819946
12130.439453,3121.559814
5677.560059,1409.459961
5122.319824,1191.059937
13125.839844,6800.819824
5676.719727,2361.839844
3935.399902,1637.219971
5899.319824,1129.439941
10010.279297,3914.819824
9512.160156,3983.459961
10471.439453,1682.459961
7051.799805,4570.020020
3631.319824,2951.519775
10298.399414,4417.919922
4223.520020,1145.039917
4373.879883,1329.899902
3432.239990,1100.579956
6425.159668,1903.979980
2742.599854,1167.659912
6634.319824,2326.739990
3071.039795,1200.419922
3118.079834,332.279999
7893.479980,4154.279785
5264.279785,1079.520020
4034.519775,345.539978
3851.399902,1362.659912
6370.559570,1059.239990
9150.959961,6378.839844
17589.599609,2490.539795
5821.199707,2061.540039
5980.799805,2480.399902
9822.120117,4091.099854
26694.359375,4242.419922
8741.040039,3518.579834
6786.359863,2096.639893
5498.639648,1539.719971
11752.439453,5433.479980
5132.399902,2073.239990
12673.919922,3162.899902
3859.799805,1273.739990
4298.279785,1810.379883
7107.239746,2344.679932
9127.439453,4238.520020
4892.159668,2066.219971
7225.679688,2184.000000
4546.919922,1462.500000
4122.719727,1034.279907
17056.199219,2714.399902
5865.719727,1193.399902
7606.199707,3357.899902
4866.959961,1939.859985
4216.799805,1694.159912
4116.839844,2390.699951
4936.679688,2351.699951
4626.719727,2312.699951
10649.519531,4790.759766
10790.639648,6149.519531
7675.079590,2506.919922
4980.359863,1949.219971
6456.239746,3376.619873
7491.119629,2896.919922
12434.519531,4080.179932
11447.519531,6717.359863
4603.199707,1173.899902
2574.599854,1204.319946
28517.158203,4705.739746
4005.959961,993.719971
4215.119629,1975.739868
9744.839844,3280.679932
5365.079590,1794.779907
4254.600098,1084.979980
5149.199707,2097.419922
4199.159668,1096.679932
7841.399902,2796.299805
3837.119873,1254.239990
9742.319336,4410.119629
3848.879883,1378.260010
5188.679688,2292.419922
7413.839844,3177.719971
4881.239746,1941.419922
13308.959961,2235.479980
4950.119629,1748.759888
6405.000000,2457.780029
9566.759766,3055.260010
16600.919922,4410.899902
2184.000000,1241.760010
3859.799805,1779.959961
15013.319336,1155.179932
5518.799805,3633.239746
616.559998,1095.899902
5091.239746,1797.899902
10490.759766,3307.979980
4772.879883,2295.539795
7554.119629,4453.799805
5057.639648,2274.479980
1304.520020,2084.159912
9856.559570,5215.859863
7386.119629,3563.819824
6508.319824,2216.760010
11680.199219,4275.179688
2919.000000,1070.159912
5901.839844,2103.659912
7173.599609,6977.879883
7051.799805,2041.259888
7717.919922,3460.859863
2745.119873,2382.899902
3036.599854,1036.619995
5025.719727,2283.839844
4019.399902,1281.539917
4946.759766,1882.139893
3151.679932,1197.299927
5781.719727,2156.699951
3526.319824,1695.719971
3202.079834,1070.939941
8470.559570,4850.040039
11947.319336,1886.819946
5894.279785,1171.559937
11200.559570,6098.039551
8641.080078,2510.819824
3847.199951,1124.760010
7386.959961,2691.779785
4234.439941,1354.859985
12524.399414,4995.899902
4763.639648,2262.780029
5001.359863,2407.859863
7043.399902,1869.659912
4197.479980,1487.459961
5492.759766,2191.799805
7881.719727,2515.500000
7431.479980,3981.899902
3939.599854,1056.899902
2259.599854,1407.899902
4439.399902,1835.339966
3937.079834,1270.619995
7766.639648,1762.019897
1806.000000,1463.279907
4179.000000,1336.139893
3267.599854,3963.959961
4227.719727,1298.699951
5069.399902,1932.059937
4068.119873,1289.339966
5017.319824,1959.359985
5239.919922,1340.819946
8090.039551,4454.580078
4485.600098,1418.819946
6709.919922,2239.379883
5355.839844,2318.939941
2757.719971,1044.419922
12550.439453,5953.739746
4825.799805,1336.919922
4302.479980,1233.179932
4335.239746,1035.059937
25003.439453,3772.079834
11450.879883,7232.159668
9957.359375,3845.399902
9895.199219,3344.639893
4348.679688,1954.679932
12184.199219,3813.419922
3596.039795,5956.859863
145.319992,25.740000
5538.959961,2073.239990
3748.079834,1197.299927
3618.719971,971.099976
4412.520020,1791.659912
4449.479980,1642.679932
10947.719727,5187.000000
5022.359863,1284.659912
6276.479980,2428.919922
4176.479980,1437.539917
5271.839844,2290.079834
5801.040039,2467.919922
6520.079590,2799.419922
3310.439941,2011.619873
8331.959961,8317.919922
8550.359375,1357.199951
7321.439941,2102.879883
13790.279297,4818.060059
16532.878906,4522.439941
7051.799805,2860.260010
11714.639648,3673.799805
5818.679688,2952.299805
4094.999756,1162.979980
15255.239258,5490.419922
9841.439453,3942.119873
3932.039795,1335.359985
38259.480469,5826.599609
1680.839966,1717.559937
9564.239258,4188.599609
3705.239990,1174.679932
5297.879883,1913.339966
4950.959961,2326.739990
7110.599609,2311.139893
7994.279785,4515.419922
5475.959961,2231.579834
10749.479492,3953.819824
3732.959961,1769.039917
16084.319336,2484.299805
6846.000000,2219.879883
3979.919922,1215.239990
6880.439941,2368.079834
1277.640015,1428.179932
3628.799805,1141.919922
4079.039795,1732.379883
7428.119629,5208.059570
2534.280029,2149.679932
9433.199219,2065.439941
6032.040039,2187.119873
12681.479492,6818.759766
7101.359863,3429.659912
5409.599609,1421.159912
9523.919922,3761.939941
3241.559814,1142.699951
10545.359375,4696.379883
11728.080078,5793.839844
5127.359863,1067.819946
9200.519531,4221.359863
17268.718750,5558.279785
4898.879883,1068.599976
6999.719727,2012.399902
2173.919922,1691.819946
1063.439941,1010.099976
2088.239990,1773.719971
4434.359863,1847.819946
8010.239746,3529.499756
5156.759766,1535.039917
4026.959961,1766.699951
4126.919922,1815.059937
3388.559814,1198.859985
3937.919922,1245.659912
3086.159912,1460.159912
4455.359863,1227.719971
2957.639893,1804.919922
7623.839844,2194.919922
3399.479980,1344.719971
12167.399414,6107.399902
3668.279785,1251.119995
5570.879883,2205.839844
10796.519531,1086.539917
14251.439453,6034.079590
3499.439941,1288.559937
4303.319824,1114.619995
3931.199951,1075.619995
6829.199707,2051.399902
9731.399414,3825.899902
3661.559814,2542.020020
5490.239746,2241.719971
6977.879883,2098.979980
4114.319824,1089.659912
4974.479980,1303.380005
1104.599976,19.500000
7628.039551,2475.719971
3809.399902,2128.619873
6839.279785,1713.659912
2029.439941,1920.359985
3733.799805,1141.919922
5826.239746,2470.260010
11487.839844,2974.139893
10957.799805,6333.599609
3153.359863,797.159973
12602.519531,6832.019531
8737.679688,3004.559814
6343.679688,4012.319824
4750.199707,2322.059814
11648.279297,3909.359863
5579.279785,3871.139893
4196.639648,1268.279907
5051.759766,3446.819824
7982.519531,3442.919922
4199.159668,1329.119995
11214.000000,4727.579590
3745.559814,1064.699951
13820.519531,7463.039551
3506.159912,1230.059937
22890.000000,7573.799805
5046.719727,1309.619995
9772.559570,4917.899902
2918.159912,1221.479980
5218.080078,1223.039917
1209.599976,1572.479980
9560.040039,3967.859863
6591.479980,2142.659912
13217.399414,5675.279785
1705.199951,8.580000
10897.319336,3136.379883
5898.479980,1809.599976
5396.159668,73.320000
11750.759766,6180.719727
2893.799805,1027.260010
4634.279785,1459.380005
5342.399902,1644.239990
4929.959961,1937.519897
11353.439453,4728.359863
5042.520020,1502.279907
4073.999756,1140.359985
3723.719971,1042.079956
6147.959961,1736.279907
4521.719727,1552.199951
10255.559570,3042.000000
4215.959961,1038.179932
13907.879883,1310.399902
5179.439941,1652.819946
12859.559570,6816.419922
1496.880005,1854.839966
7586.879883,3445.259766
12894.000000,8565.179688
5139.959961,2143.439941
5906.879883,2254.199951
4696.439941,2939.819824
3984.119873,1123.199951
9086.279297,2942.159912
8664.599609,2165.280029
9846.479492,3605.939941
15265.319336,4373.459961
10843.559570,2029.559937
6294.119629,2289.299805
8673.000000,5591.819824
3650.639893,1066.260010
8919.959961,5139.419922
9153.479492,3980.339844
9620.519531,2329.859863
13849.919922,5759.520020
4217.639648,1794.779907
7421.399902,2305.679932
4923.239746,2275.260010
8413.439453,4362.540039
8182.439941,5430.359863
8763.719727,2541.239990
9849.000000,2499.899902
13063.679688,4273.619629
2080.679932,1944.539917
18029.759766,3928.079834
12343.799805,5391.359863
12279.119141,5224.439941
23641.798828,6277.439941
5202.959961,1737.059937
5183.639648,2396.159912
7077.000000,2091.179932
2803.079834,1228.500000
11839.799805,3184.739990
9989.279297,2636.399902
2082.359863,2116.919922
8459.639648,3060.719971
10309.319336,4595.759766
7418.879883,1903.979980
5594.399902,1583.399902
5000.520020,1849.379883
7314.719727,2466.359863
3534.719971,1249.559937
5774.159668,2159.040039
7478.519531,3206.579834
1812.719971,1304.159912
6401.639648,2429.699951
2426.760010,1203.539917
6908.159668,2524.079834
5627.159668,1750.319946
5425.560059,1230.839966
4535.159668,1140.359985
5365.919922,2093.520020
2668.679932,1013.999939
3631.319824,1147.380005
5126.520020,1511.639893
6204.239746,2265.899902
7973.279785,2269.799805
6101.759766,2195.699951
4600.679688,1167.659912
18524.519531,4626.959961
10447.919922,1907.879883
5901.839844,804.959961
6584.759766,7537.139648
6671.279785,2421.899902
9147.599609,4090.319824
10701.599609,4482.659668
5750.639648,2222.219971
9476.879883,4359.419922
6724.199707,2726.099854
3175.199951,1801.799927
3519.599854,1827.539917
6310.919922,3347.759766
3422.159912,1309.619995
3659.039795,1740.179932
9297.120117,4066.919922
4188.239746,2090.399902
4644.359863,1152.839966
6437.759766,2435.159912
7516.319824,8966.099609
4648.560059,1568.579956
4906.439941,1517.099976
2077.319824,4137.899902
6492.359863,1125.539917
6915.719727,1957.799927
3754.799805,1106.819946
4874.520020,2474.939941
8376.479492,1981.199951
4389.839844,1121.640015
5549.040039,1997.579956
8638.559570,1895.399902
2881.199951,1999.139893
7190.399902,3524.819824
3538.919922,1007.759949
3038.279785,2141.099854
2762.760010,1684.799927
48989.636719,4359.419922
4729.199707,1489.019897
5260.080078,1738.619995
3893.399902,1690.259888
7302.119629,2925.779785
5066.879883,2306.459961
11449.199219,3997.499756
3498.599854,1290.899902
5797.679688,1298.699951
4755.239746,1862.639893
9784.319336,4695.599609
4765.319824,1343.939941
5306.279785,2532.659912
11444.159180,2449.199951
4929.959961,1824.419922
8746.080078,6036.419922
8301.719727,1549.859985
4424.279785,2063.099854
5789.279785,2063.099854
3449.039795,1241.760010
3875.759766,1298.699951
7077.839844,4349.279785
14039.759766,3669.899902
8108.519531,3627.779785
7793.519531,3464.759766
13752.479492,6221.279785
10677.239258,4627.739746
4421.759766,1245.659912
2070.599854,127.139992
4822.439941,2102.099854
11295.479492,3139.500000
11296.319336,5216.639648
6417.599609,2400.059814
9112.319336,6146.399902
5544.000000,2011.619873
3288.599854,1227.719971
4889.639648,2126.280029
5381.040039,2120.040039
3926.999756,884.519958
5222.279785,2169.179932
10109.399414,3967.859863
19267.080078,6314.879883
1250.760010,1012.439941
3344.879883,1289.339966
2505.719971,2713.619873
4231.919922,1988.999878
8142.119629,2619.239990
7119.000000,3292.379883
15498.839844,5009.939941
7893.479980,3669.119873
4536.000000,1224.599976
12596.639648,6527.819824
5190.359863,1875.119873
4418.399902,1501.500000
10710.000000,4775.939941
9123.239258,3530.279785
7034.159668,1878.239990
3245.760010,871.259949
4623.359863,1820.519897
4972.799805,1721.459961
4726.679688,1045.199951
5388.599609,1914.119873
5579.279785,2301.000000
5210.520020,1960.919922
3579.239990,1226.159912
8205.120117,3160.559814
3804.359863,1304.939941
3895.079834,1588.859985
4965.239746,1090.439941
9179.519531,1818.179932
10006.919922,4147.259766
9905.279297,6530.939941
7057.679688,2506.919922
7140.839844,2647.319824
5297.879883,2119.260010
11723.040039,6094.919922
4605.719727,1589.639893
4374.719727,1137.239990
5381.040039,1669.199951
4135.319824,1241.760010
6388.199707,2610.659912
7979.159668,2467.919922
3606.959961,1123.979980
5391.119629,1326.000000
1544.760010,2026.439941
5405.399902,2253.419922
4436.879883,1194.179932
7615.439941,3532.619873
3633.839844,1903.199951
4999.679688,2262.000000
4955.159668,1409.459961
3818.639893,1464.059937
6939.239746,971.099976
5421.359863,1269.059937
7558.319824,3544.319824
8852.759766,4649.579590
7337.399902,2503.799805
32936.398438,4571.579590
8834.279297,2152.020020
4242.839844,2264.339844
4725.000000,1435.979980
4522.560059,1537.379883
6562.079590,2045.159912
1773.239990,64.739998
14336.279297,2192.579834
9046.799805,5223.659668
8674.679688,2960.099854
8541.959961,1281.539917
7466.759766,2152.799805
13568.519531,1551.419922
8977.919922,4405.439941
4003.439941,2333.760010
6131.159668,3382.859863
8977.919922,4467.839844
13082.159180,4594.979980
4736.759766,1199.640015
8525.160156,3538.859863
