"TPE","PI"
843.359985,1011.659973
9727.199219,4746.299805
6821.639648,6296.939941
5607.839844,4037.279785
2666.159912,2549.039795
2934.119873,1839.239990
3040.799805,2013.179932
736.679993,1162.979980
2318.399902,1169.219971
3741.359863,2259.659912
3974.879883,2038.919922
280.559998,43.680000
1093.679932,1109.159912
2328.479980,1517.880005
1658.159912,1273.739990
6695.639648,4718.219727
2015.999878,1132.559937
1590.959961,881.399963
6216.000000,3506.099854
3101.279785,1781.519897
4598.159668,2551.379883
2682.119873,1292.459961
4440.239746,3081.779785
4885.439941,2680.859863
7565.879883,4864.079590
9534.000000,4165.979980
1434.719971,1121.640015
7484.399902,6565.259766
3784.199951,1947.659912
2226.000000,2156.699951
3856.439941,2318.159912
2625.839844,1207.439941
8767.919922,5736.119629
2488.079834,1450.799927
2812.319824,1035.839966
5626.319824,2965.559814
2934.119873,1376.699951
4881.239746,2059.979980
5407.079590,2891.459961
3185.279785,1265.159912
6683.039551,4507.619629
2863.559814,1661.399902
6646.079590,1145.039917
3007.199951,1777.619995
7616.279785,4832.099609
2983.679932,1783.079956
16479.958984,4235.399902
14388.359375,5474.040039
4870.319824,2544.359863
1750.559937,1006.979980
8130.359863,3187.079834
3807.719971,2318.939941
15625.679688,5429.579590
10321.080078,8122.139648
6271.439941,7179.119629
5949.719727,1656.719971
6366.359863,4361.759766
2107.559814,1339.260010
3619.559814,1867.319946
4567.919922,2361.839844
5775.839844,6931.859863
1785.000000,904.799988
6669.599609,4724.459961
1946.279907,829.919983
6848.520020,5098.079590
2221.800049,1220.699951
2467.079834,1581.839966
2940.000000,2571.659912
4168.919922,3301.739990
2578.799805,894.659973
5969.879883,1963.259888
1916.039917,1903.979980
6693.959961,5080.919922
903.839966,1623.959961
6505.799805,6468.539551
2442.719971,1095.119995
9393.719727,5867.939941
2256.239990,1336.919922
2372.159912,960.959961
4023.599854,2119.260010
2964.359863,2086.500000
13420.679688,6998.939941
2188.199951,958.619995
2920.679932,1920.359985
5783.399902,4080.959961
3597.719971,2291.639893
2497.319824,1264.380005
2774.520020,1474.979980
1389.359985,2268.239990
4728.359863,2259.659912
6526.799805,4435.080078
5514.599609,3456.179932
3740.519775,2385.239990
2390.639893,959.399963
12145.559570,5236.919922
3312.119873,2141.879883
5127.359863,3200.339844
2408.280029,890.759949
4077.359863,2334.539795
2269.679932,925.079956
5822.040039,4642.560059
3160.079834,1467.179932
6795.599609,4628.520020
5754.839844,3332.159912
2847.599854,1044.419922
5203.799805,4139.459961
9251.759766,6954.479980
7812.000000,6667.439941
3272.639893,2552.939941
3359.159912,1012.439941
14947.799805,8058.959473
3175.199951,2664.479980
2635.919922,1492.919922
5813.639648,4266.599609
12237.119141,1941.419922
4067.279785,2145.000000
5801.879883,3285.359863
4599.000000,1164.539917
4887.959961,5209.619629
3260.039795,1799.459961
2540.159912,1126.319946
3249.959961,2233.919922
1662.359985,8.580000
2310.000000,1422.719971
2482.199951,1161.419922
3715.319824,1968.719971
2986.199951,1428.179932
3171.839844,1570.919922
5475.119629,3637.139893
2939.159912,2409.419922
5874.959961,3478.019775
2341.079834,1178.579956
5168.520020,2525.639893
2517.479980,1763.579956
12971.279297,7779.719727
6422.639648,3928.079834
4283.159668,2097.419922
1777.439941,1117.739990
2601.479980,1199.640015
2553.599854,1333.799927
2349.479980,1160.640015
1493.519897,2167.619873
2007.599976,1195.739990
2368.799805,1240.199951
5179.439941,5007.599609
2484.719971,1233.959961
7052.639648,3602.039795
2891.280029,2118.479980
7042.559570,3315.000000
2663.639893,981.239990
4684.679688,2154.359863
4066.439941,2187.899902
5731.319824,5795.399902
10307.639648,1264.380005
2589.719971,1061.579956
2380.559814,1078.739990
3213.839844,1206.659912
3442.319824,2186.339844
2761.919922,3775.979980
5575.079590,2867.279785
3806.039795,1313.519897
4218.479980,1727.699951
5710.319824,4970.159668
3703.559814,3558.359863
1964.759888,1012.439941
3307.919922,2343.119873
10825.919922,2899.260010
12768.000000,7311.719727
4628.399902,2161.379883
5493.599609,3130.139893
2147.879883,375.179993
6992.159668,4493.580078
6763.679688,6518.459961
7855.679688,1586.519897
4920.719727,3467.879883
2347.799805,1184.039917
5454.959961,3749.459961
3028.199951,4452.239746
5632.199707,3265.079834
7398.719727,4844.579590
4415.040039,2500.679932
3123.119873,1843.139893
1622.039917,1084.199951
2043.719971,1122.419922
2068.919922,980.459961
2240.280029,1251.899902
2469.599854,1438.319946
2490.599854,1026.479980
1381.799927,1967.939941
3735.479980,2271.359863
2321.760010,961.739990
2843.399902,1793.219971
4145.399902,1953.899902
1957.199951,2478.059814
2521.679932,989.819946
4200.000000,2403.959961
2579.639893,1234.739990
4320.119629,1250.339966
4168.080078,2442.959961
5794.319824,3559.919922
5115.599609,3269.759766
6672.119629,4000.619873
3480.119873,2199.599854
11315.639648,6087.899902
3624.599854,2065.439941
3721.199951,3219.839844
1070.159912,2304.119873
3795.959961,2392.260010
2850.959961,1180.140015
7508.759766,4260.359863
3794.279785,1192.619995
2761.079834,1209.779907
2249.520020,1363.439941
1292.760010,4243.979980
2289.000000,1034.279907
4051.319824,2345.459961
4974.479980,4731.479980
8046.359863,3807.179932
4178.159668,2157.479980
8006.879883,7521.539551
2650.199951,2932.799805
1613.639893,1599.779907
2733.359863,1588.079956
6438.599609,3819.659912
3626.279785,1846.259888
3066.839844,1438.319946
2554.439941,1676.219971
1252.439941,953.939941
2854.319824,1119.299927
4445.279785,2399.280029
5613.719727,1823.639893
4896.359863,2644.199951
3738.000000,1922.699951
2620.799805,1358.760010
2378.040039,1157.519897
2865.239990,1923.479980
3526.319824,2219.879883
4721.639648,2962.439941
2879.520020,1171.559937
5182.799805,3623.099854
3721.199951,1788.539917
11522.279297,6261.839844
10597.439453,4321.199707
4829.159668,6307.079590
4441.919922,3216.719971
3326.399902,1681.679932
4522.560059,3546.659912
1726.199951,1045.979980
3060.119873,2422.679932
2339.399902,2737.799805
2198.280029,1155.179932
7413.839844,7429.499512
12168.239258,2860.260010
1631.279907,1455.479980
2299.079834,1063.919922
2305.800049,1620.839966
2362.919922,1664.519897
3283.559814,1347.059937
2409.959961,946.139954
2058.839844,2421.899902
2605.679932,1810.379883
1550.639893,1096.679932
2674.559814,1709.759888
5857.319824,4516.199707
3144.959961,2268.239990
4903.080078,3441.359863
5314.679688,3533.399902
4668.719727,2467.139893
2073.119873,1305.719971
3174.359863,1425.059937
4037.879883,3355.559814
3181.919922,1764.359985
2257.919922,1095.119995
8532.719727,3665.999756
5496.119629,2708.159912
2791.319824,2023.319946
5725.439941,3595.019775
4379.759766,2877.419922
4563.719727,2224.559814
2656.919922,1243.319946
3068.520020,1196.519897
3470.879883,2530.319824
2227.679932,1146.599976
8778.000000,5491.199707
8066.519531,1205.099976
242.759995,58.499996
4226.879883,4084.859863
5061.000000,3499.859863
3086.159912,1777.619995
3714.479980,2113.799805
4033.679932,1105.260010
7752.359863,1011.659973
3304.559814,1124.760010
3304.559814,2284.619873
3220.559814,2103.659912
6740.159668,7365.539551
6242.879883,3733.079834
2849.280029,2301.000000
3455.760010,3045.899902
3012.239990,1439.099976
4490.639648,1028.039917
2562.000000,1211.339966
4862.759766,2980.379883
5574.239746,3762.719971
3299.519775,2416.439941
2577.119873,1595.879883
2832.479980,1905.539917
5393.639648,1878.239990
2528.399902,1439.880005
3486.000000,2357.939941
13929.719727,2226.119873
6773.759766,3398.459961
3647.279785,1963.259888
2126.040039,1075.619995
4409.159668,2942.939941
6408.359863,3421.079834
3086.159912,1932.059937
6209.279785,2819.699951
2173.919922,1936.739868
8076.599609,5757.179688
8744.399414,4839.119629
7227.359863,1385.279907
8967.000000,2286.179932
1747.199951,1490.579956
9791.879883,5916.299805
2085.719971,1669.199951
5985.839844,4930.379883
2441.879883,1172.339966
4191.600098,1272.959961
1030.679932,1311.179932
7469.279785,5820.359863
4789.679688,2845.439941
3453.239990,1960.139893
1779.119995,3057.599854
7098.839844,5032.560059
1527.119995,1453.139893
2667.839844,1837.679932
4578.839844,2838.419922
4143.719727,2336.879883
876.959961,1946.879883
21939.958984,3611.399902
2971.079834,2192.579834
2362.919922,1233.959961
3684.239990,1841.579956
4923.239746,5371.859863
7520.519531,3582.539795
16947.000000,4607.459961
2207.520020,1071.719971
4449.479980,3730.739746
5385.239746,1688.699951
2179.800049,1007.759949
3459.119873,2439.839844
6523.439941,1281.539917
2243.639893,1228.500000
3013.919922,1103.699951
2937.479980,1754.219971
2478.000000,2637.959961
3027.359863,1645.799927
4048.799805,1577.159912
5717.040039,2212.859863
5223.959961,3215.159912
6947.639648,5481.839844
5519.639648,3817.319824
6741.839844,4384.379883
7820.399902,2634.839844
2246.159912,1113.839966
11765.879883,2461.679932
5531.399902,5534.099609
3798.479980,2144.219971
3416.279785,2107.559814
4246.199707,1547.519897
3737.159912,3071.639893
9715.439453,3680.819824
2860.199951,1430.519897
3172.679932,1957.019897
2910.599854,1698.059937
19038.599609,3829.799805
4022.759766,1231.619995
6866.159668,4236.959961
1099.559937,1472.639893
4150.439941,2168.399902
3070.199951,1084.979980
2612.399902,1500.719971
943.319946,1698.839966
2940.000000,1612.259888
2875.319824,1120.079956
2653.559814,1162.979980
3116.399902,1523.339966
3389.399902,1887.599976
3137.399902,1752.659912
3154.199951,1101.359985
3171.839844,1834.559937
3754.799805,1951.559937
3764.879883,2260.439941
6472.199707,1092.779907
3221.399902,1482.779907
4163.879883,2303.339844
11212.319336,3407.039795
14250.599609,4250.219727
5585.159668,3137.939941
3664.919922,2238.599854
7228.199707,1823.639893
2342.760010,1122.419922
5654.040039,3496.739990
2095.800049,1103.699951
4403.279785,2612.219971
3173.520020,1055.339966
2972.760010,1432.859985
2689.679932,967.199951
3732.959961,2184.000000
6239.520020,10662.599609
3378.479980,2240.159912
7105.559570,3892.979736
2407.439941,1177.019897
2825.760010,2432.819824
2874.479980,1223.039917
5767.439941,4484.219727
2735.039795,1892.279907
5383.560059,3485.819824
4077.359863,2413.319824
2299.919922,1227.719971
703.079956,9.360000
6721.679688,5319.599609
7193.759766,7137.779785
3483.479980,2021.759888
4554.479980,2602.859863
7363.439941,5375.759766
1830.359985,1003.859985
6295.799805,3610.619873
3680.879883,2306.459961
3714.479980,1924.259888
1135.679932,939.899963
5631.359863,3075.539795
6207.599609,2871.959961
2303.280029,999.959961
3144.959961,1847.819946
5019.000000,3382.859863
5907.719727,3917.159912
1253.279907,1859.519897
3317.159912,1510.859985
6163.079590,11868.479492
2270.520020,1613.819946
1908.479980,1714.439941
3573.359863,1467.179932
3092.879883,986.699951
6562.079590,3843.059814
7801.079590,4219.020020
4033.679932,2802.539795
3151.679932,1842.359985
3495.239990,2048.280029
4073.159912,3123.119873
11501.279297,4732.259766
2209.199951,1098.239990
1522.079956,1341.599976
7241.639648,4740.839844
3144.959961,1515.539917
6224.399902,5364.839844
8095.079590,7084.739746
5121.479980,3843.839844
8200.080078,4535.699707
2599.799805,2196.479980
5717.040039,6225.179688
2793.000000,1100.579956
2964.359863,1251.899902
6689.759766,2490.539795
2163.839844,1120.079956
8081.639648,3163.679932
2373.000000,1133.339966
6549.479980,4889.040039
6812.399902,3564.599854
5291.159668,4457.699707
7708.679688,5310.239746
2960.159912,1251.119995
4216.799805,2237.819824
4573.799805,3546.659912
3675.839844,1539.719971
3370.079834,2278.379883
5181.959961,3766.619873
6497.399902,3783.779785
3156.719971,1998.359985
17828.160156,5057.520020
3457.439941,1905.539917
3688.439941,1236.299927
1637.159912,1675.439941
2519.159912,2034.239868
7149.239746,5045.819824
7749.839844,5878.079590
4498.199707,1732.379883
2452.799805,2530.319824
7561.679688,1326.000000
1123.919922,921.959961
10337.040039,3159.000000
5943.000000,3212.819824
4808.159668,3439.019775
4021.079834,2010.059937
3654.000000,2057.639893
5343.239746,2724.539795
2840.879883,1327.559937
2200.800049,1077.179932
178.919998,47.579998
3388.559814,2805.659912
6788.039551,6298.500000
2059.679932,1835.339966
3391.919922,2088.839844
2422.559814,1060.020020
1430.519897,2344.679932
3719.519775,2368.859863
2880.359863,1023.359985
7671.719727,5390.579590
5510.399902,2769.779785
4915.679688,67.860001
2448.599854,1092.779907
14545.439453,4743.959961
4278.119629,2437.500000
6907.319824,5412.419922
1885.799927,1134.119995
3446.519775,2108.339844
6083.279785,6126.119629
3296.159912,2475.719971
3656.519775,1569.359985
2880.359863,1386.839966
2622.479980,974.219971
2231.040039,2171.520020
4125.239746,2049.059814
3710.279785,2191.799805
2453.639893,1305.719971
3527.159912,2340.000000
5083.679688,2184.780029
6756.119629,7052.759766
2318.399902,1080.299927
2834.159912,2723.760010
3626.279785,1044.419922
4870.319824,4660.500000
3151.679932,2074.799805
8510.040039,4041.959961
3864.000000,4023.239746
3572.519775,4148.040039
11067.000000,3580.979980
8233.679688,6205.679688
2722.439941,1027.260010
1848.000000,1170.779907
1598.519897,1733.939941
6107.639648,3835.259766
5691.839844,3773.639893
7197.959961,4741.619629
1580.039917,1084.979980
7836.359863,5335.199707
4763.639648,3038.879883
10311.839844,3681.599854
2766.119873,1645.799927
6032.879883,4339.139648
2173.919922,1258.140015
4221.839844,4939.739746
6252.959961,2925.000000
2803.079834,2226.899902
2840.039795,1403.219971
2709.000000,1303.380005
1611.119995,1067.039917
5721.239746,3917.159912
4024.439941,4064.579834
3701.039795,2090.399902
2546.040039,1322.880005
5699.399902,4502.939941
4756.080078,2712.839844
1790.880005,1143.479980
1699.319946,1431.299927
15531.599609,6256.379883
7695.239746,5978.699707
5027.399902,3932.759766
4841.759766,3977.219971
5246.639648,3003.000000
1438.919922,1088.880005
853.440002,1584.959961
1891.679932,1405.559937
5336.520020,4775.159668
6231.119629,3606.719971
4702.319824,2832.179932
2568.719971,1141.919922
2499.839844,1137.239990
1770.719971,2121.599854
2885.399902,2276.819824
2970.239990,1196.519897
1631.279907,2170.739990
2995.439941,1332.239990
3246.599854,1827.539917
2184.839844,1987.439941
2265.479980,1232.399902
2976.959961,2276.819824
4393.199707,2442.959961
5108.879883,3744.779785
3328.919922,2274.479980
4287.359863,2425.799805
2217.599854,1402.439941
7533.119629,4991.219727
6189.959961,5646.419922
5283.599609,1050.659912
6815.759766,5966.219727
3126.479980,1875.899902
1774.919922,936.779968
3970.679932,2566.979980
2226.000000,1025.699951
3304.559814,2570.099854
3585.959961,2130.179932
4680.479980,3066.179932
3081.119873,1145.039917
5775.000000,2194.919922
3090.359863,1144.260010
7191.239746,5545.799805
2835.839844,2006.159912
3197.039795,2006.159912
2675.399902,1227.719971
3830.399902,2108.339844
3634.679932,2083.379883
2850.119873,1450.019897
8934.239258,3762.719971
2480.520020,1180.919922
3906.839844,1741.739990
8323.559570,4319.639648
3815.279785,2065.439941
19026.000000,6587.879883
2913.959961,1163.760010
10051.439453,2738.579834
3130.679932,1983.539917
1866.479980,1397.760010
3031.559814,2117.699951
2199.119873,982.019958
1511.159912,601.380005
3320.519775,1625.519897
3949.679932,2116.139893
16091.879883,5790.719727
10415.160156,6353.099609
4226.040039,3933.539795
3092.879883,2413.319824
2652.719971,1135.679932
1882.439941,891.539978
4421.759766,1816.619873
6366.359863,5233.020020
2690.520020,989.819946
8903.160156,6041.879883
2313.359863,1784.639893
2209.199951,2081.040039
3180.239990,1350.179932
7707.839844,2338.439941
1858.919922,1691.819946
1379.279907,1554.539917
5953.919922,1596.659912
4320.959961,2505.359863
1047.479980,1072.500000
1874.879883,1898.519897
3030.719971,1993.679932
3166.799805,1591.199951
2680.439941,2145.000000
2563.679932,1758.119995
3501.959961,1364.219971
4950.959961,2464.799805
2489.760010,1259.699951
3745.559814,2172.299805
6330.239746,4168.319824
3350.760010,1191.839966
3039.959961,1564.679932
3843.000000,2331.419922
2125.199951,926.639954
6303.359863,3587.219971
4632.600098,2993.639893
3753.959961,2531.099854
3145.799805,1180.140015
2177.280029,1128.659912
2493.959961,1171.559937
3282.719971,2449.199951
3324.719971,2069.339844
5215.560059,2520.179932
1633.799927,1117.739990
8145.479980,6730.619629
3165.119873,2043.599976
18876.478516,4433.520020
2642.639893,1141.140015
6872.879883,4546.619629
4152.119629,1308.839966
2882.039795,1226.939941
3113.879883,1537.379883
7014.000000,4449.119629
7861.559570,8033.999512
5072.759766,3517.019775
3965.639893,2073.239990
2434.319824,1095.899902
2378.879883,1988.999878
2391.479980,1431.299927
13225.799805,3321.239990
3218.879883,1446.119995
3058.439941,3096.599854
32524.798828,4779.839844
2992.079834,4609.020020
7384.439941,5098.859863
4567.080078,2381.339844
7070.279785,2919.539795
1795.079956,1216.799927
2519.159912,1006.199951
2283.959961,1076.399902
1882.439941,1299.479980
2503.199951,1190.279907
2128.559814,1079.520020
10934.279297,3112.199951
3041.639893,1417.259888
