"TPE","PI"
4416.719727,1454.699951
5445.719727,1781.519897
13109.040039,3327.479980
4711.560059,2679.299805
8158.079590,4266.599609
8858.639648,5917.079590
5075.279785,4881.239746
6885.479980,1811.939941
2315.040039,1001.519958
3019.799805,1102.140015
1979.879883,1723.799927
3562.439941,1131.779907
2555.280029,935.219971
4322.639648,1084.199951
1315.439941,35.099998
4657.799805,1080.299927
2865.239990,1170.779907
4531.799805,1100.579956
3806.879883,2104.439941
5226.479980,1659.839966
3424.679932,1576.379883
7092.119629,5100.419922
4862.759766,1867.319946
4677.119629,2144.219971
5076.959961,2226.899902
3100.439941,1517.099976
2260.439941,1031.159912
8021.159668,4992.000000
2583.000000,803.399963
3377.639893,1345.500000
7923.719727,3812.639893
3871.559814,1352.519897
4409.159668,1992.119873
3459.959961,1347.059937
3079.439941,2985.839844
7959.839844,2718.299805
3423.839844,1205.880005
6274.799805,3654.299805
5115.599609,2291.639893
6867.000000,1986.659912
9538.199219,4622.279785
6664.559570,2725.319824
4862.759766,2139.540039
12213.599609,1598.219971
5145.839844,1886.819946
2772.000000,1784.639893
3586.799805,1829.879883
9786.839844,5272.799805
5099.639648,1482.779907
9783.479492,6281.339844
3722.879883,1697.279907
9263.519531,5948.279785
5598.599609,2453.879883
9479.399414,3701.099854
3612.000000,1683.239990
8015.279785,4061.459961
7507.079590,4318.080078
5794.319824,2072.459961
6342.000000,2868.059814
7102.199707,4125.419922
2945.039795,954.719971
5505.359863,2683.979980
5319.719727,2678.520020
7423.079590,4222.919922
6760.319824,3931.979736
4425.959961,2051.399902
4815.719727,2972.579834
11385.359375,6048.119629
8839.319336,2940.599854
1564.919922,58.499996
2220.119873,2262.000000
525.000000,-7.020000
5117.279785,2377.439941
2726.639893,1043.640015
3255.000000,1510.859985
3129.839844,1049.099976
3037.439941,1107.599976
6113.520020,1376.699951
6128.639648,2420.339844
2094.119873,1304.159912
4126.919922,2173.859863
7742.279785,5320.379883
2710.679932,1013.999939
1191.119995,1378.260010
3800.159912,1918.019897
3396.119873,1330.679932
2425.919922,868.919983
3554.879883,1611.479980
3071.879883,1946.879883
2297.399902,953.939941
2114.280029,1277.639893
1661.519897,1356.419922
12222.839844,3296.279785
5780.040039,2543.579834
4655.279785,2051.399902
3476.760010,846.299988
5083.679688,1951.559937
1815.239990,921.179993
2156.280029,962.519958
2955.959961,881.399963
3060.959961,1159.859985
3649.799805,1634.879883
2015.159912,1073.279907
8193.359375,6013.799805
6143.759766,4227.599609
5134.919922,1786.199951
8867.040039,6892.079590
4853.520020,2090.399902
4840.080078,2068.559814
5326.439941,1875.119873
6323.520020,2437.500000
5176.080078,2689.439941
3165.119873,1090.439941
9576.839844,1599.779907
5104.679688,1649.699951
3450.719971,1108.380005
5437.319824,3404.699951
6225.239746,3462.419922
3055.079834,1047.539917
3748.079834,1149.719971
1372.559937,1398.539917
6107.639648,1969.499878
5126.520020,1100.579956
2649.359863,882.179993
3946.319824,1659.839966
6451.199707,2128.619873
5183.639648,2152.799805
3318.839844,1850.939941
8311.799805,6335.939941
4951.799805,2035.799927
2819.039795,2184.780029
9043.439453,5151.119629
4764.479980,2113.799805
4494.839844,1907.879883
5716.199707,3248.699951
8400.839844,5244.719727
4893.000000,3138.719971
6357.959961,2889.899902
6495.719727,3337.619873
4330.199707,1680.899902
8493.239258,3496.739990
5062.679688,2190.239990
3744.719971,2021.759888
2857.679932,2169.959961
7749.000000,3568.499756
8883.000000,4410.119629
7927.919922,5044.259766
7333.199707,3236.219971
6750.239746,1944.539917
5105.520020,1876.679932
2229.359863,857.999939
8531.040039,3576.299805
7282.799805,4626.179688
2504.879883,926.639954
5532.239746,2861.039795
5425.560059,2398.500000
4619.159668,1995.239868
5330.639648,2212.079834
1669.919922,1552.199951
10703.279297,8576.099609
3196.199951,957.839966
4355.399902,1797.899902
1852.199951,1381.380005
2886.239990,1306.500000
5488.560059,2403.959961
3500.279785,2567.760010
1765.679932,1123.979980
2708.159912,1108.380005
2756.879883,1116.179932
8936.759766,3010.799805
5346.599609,2176.199951
6235.319824,3694.859863
3398.639893,1265.939941
4084.079834,1243.319946
12033.839844,3960.839844
3507.839844,1974.959961
4208.399902,1655.159912
2452.799805,993.719971
2654.399902,960.959961
2388.119873,943.019958
3841.319824,1208.219971
7440.719727,4159.739746
7408.799805,3493.619873
3490.199951,2036.579956
3651.479980,1525.679932
4303.319824,1098.239990
3008.039795,966.419983
4171.439941,1878.239990
5644.799805,2653.559814
2211.719971,911.039978
3851.399902,1866.539917
8877.959961,4621.500000
3698.519775,1014.779968
3822.839844,1201.979980
4830.839844,3006.119873
4956.839844,1737.839966
4128.600098,1670.759888
6933.359863,3244.799805
4521.719727,1120.079956
6171.479980,2946.059814
4152.119629,1254.239990
8181.599609,3274.439941
16143.959961,4928.040039
3206.279785,1217.579956
3423.839844,1244.099976
10642.799805,6658.859863
10296.719727,5952.959961
4285.679688,1901.639893
8665.439453,6381.179688
8110.199707,3571.619873
4845.959961,2109.899902
4275.600098,1256.579956
5584.319824,4867.199707
2596.439941,2261.219971
3049.199951,1530.359985
4763.639648,1808.039917
3101.279785,1210.559937
6609.959961,2123.159912
5389.439941,2088.059814
2775.359863,891.539978
3289.439941,4135.560059
4707.359863,1753.439941
3861.479980,1901.639893
3239.879883,1140.359985
1519.559937,1699.619995
4305.000000,3809.519775
2546.040039,1147.380005
3432.239990,914.159973
2544.359863,1112.279907
4648.560059,2410.979980
7994.279785,4932.719727
4397.399902,2148.119873
6772.079590,3927.299805
4414.199707,2109.899902
13062.000000,4097.339844
11521.439453,5608.199707
6179.879883,2172.299805
4523.399902,1743.299927
7675.079590,3537.299805
5401.199707,3040.439941
5771.639648,2953.859863
8898.120117,5555.939941
4197.479980,1257.359985
1356.599976,63.179996
7959.839844,1871.219971
8226.120117,4941.299805
6784.679688,1549.859985
2647.679932,1154.399902
3071.879883,916.499939
2583.000000,1081.859985
8898.959961,1953.899902
10410.959961,5682.299805
6257.159668,2977.260010
5696.879883,5533.319824
8296.679688,5914.739746
2066.399902,859.559998
5847.239746,2404.739990
8346.239258,5956.859863
11308.080078,3997.499756
6817.439941,4276.739746
12022.080078,5495.879883
7015.679688,3611.399902
8744.399414,3361.799805
5359.199707,3469.439941
2719.919922,899.339966
1601.880005,1135.679932
1653.959961,892.319946
3985.799805,1378.260010
1891.679932,76.439995
2291.520020,980.459961
2783.760010,904.799988
5050.919922,1258.140015
3764.879883,2487.419922
3205.439941,2117.699951
2861.039795,120.119995
3304.559814,1099.799927
2086.559814,917.279968
3849.719971,1666.079956
8141.279785,2601.299805
3872.399902,2421.899902
4800.599609,1980.419922
5673.359863,2189.459961
6039.599609,3587.219971
8757.000000,3758.819824
2792.159912,1363.439941
6581.399902,5059.859863
3302.039795,1570.919922
3115.559814,1138.019897
5984.159668,2058.419922
3908.519775,1318.979980
3864.839844,1720.679932
814.799988,17.939999
5044.199707,1116.179932
11823.000000,5937.359863
1356.599976,1772.159912
3921.119873,1307.279907
1545.599976,1528.019897
3563.279785,1070.939941
2614.919922,962.519958
5221.439941,1921.139893
3530.519775,1097.459961
4614.959961,1929.719971
5520.479980,2485.859863
3640.559814,1676.219971
5120.639648,1177.019897
9310.559570,3817.319824
9600.359375,5458.439941
6006.000000,4636.319824
5203.799805,2014.739868
4267.199707,1677.779907
2807.280029,900.899963
5937.119629,3641.039795
3442.319824,2139.540039
4858.560059,4468.619629
2988.719971,964.859985
4201.679688,1463.279907
10670.519531,4953.000000
4567.080078,1984.319946
3741.359863,1078.739990
6654.479980,3615.299805
1811.039917,1088.099976
2776.199951,1088.880005
6268.079590,1496.039917
4289.879883,1847.819946
4477.199707,2141.099854
4123.560059,1992.119873
4077.359863,1914.119873
10182.479492,5372.639648
5760.719727,2241.719971
8796.479492,6541.079590
5245.799805,2413.319824
8131.199707,3542.759766
3728.759766,1033.500000
4951.799805,112.319992
4238.639648,2088.059814
5505.359863,1940.639893
6370.559570,2169.179932
3727.079834,1433.639893
3347.399902,2009.279907
5707.799805,3581.759766
3875.759766,1797.899902
4014.359863,1822.079956
7119.000000,2751.059814
6607.439941,1328.339966
5437.319824,2010.839966
5301.239746,3908.579834
5129.040039,2244.059814
7964.879883,2505.359863
4913.159668,1885.259888
5612.040039,2523.299805
4773.719727,2155.139893
8021.159668,3431.219971
5413.799805,1217.579956
3967.319824,2106.780029
6953.520020,3745.559814
6240.359863,2629.379883
6961.079590,3937.439941
4242.839844,1982.759888
3841.319824,2171.520020
7936.319824,3319.679932
6535.199707,2935.919922
4778.759766,2230.799805
8241.239258,2048.280029
3228.959961,1287.000000
3551.519775,1848.599976
3060.119873,1024.140015
3570.000000,2829.839844
3470.039795,1520.219971
7386.959961,2290.859863
6345.359863,4820.399902
11245.919922,3954.599854
6787.199707,3194.879883
3389.399902,1257.359985
1349.039917,1902.419922
8986.319336,3313.439941
2656.079834,1617.719971
2799.719971,1070.159912
3327.239990,1171.559937
6976.199707,1089.659912
4389.000000,1960.919922
2619.959961,1254.239990
2100.839844,2006.159912
3913.559814,3866.459961
2277.239990,1084.199951
2510.760010,739.440002
2545.199951,1098.239990
3525.479980,1017.119934
3900.119873,1297.139893
2100.000000,1998.359985
4761.959961,1926.599976
10123.679688,3124.679932
4094.159912,1903.979980
5526.359863,2385.239990
2819.039795,1210.559937
6093.359863,2424.239990
2383.079834,1173.899902
3386.039795,1431.299927
3940.439941,1786.979980
3935.399902,992.939941
5917.799805,3049.019775
3050.879883,1478.880005
10326.120117,5126.159668
6751.079590,2877.419922
3878.279785,1871.999878
7904.399902,5062.199707
5055.119629,1584.959961
3034.079834,168.479996
4343.639648,1097.459961
4244.520020,2012.399902
3023.159912,1049.099976
4298.279785,1425.839966
7182.839844,2459.339844
4141.199707,2022.539917
6614.159668,1918.019897
3754.799805,1891.499878
4530.959961,2622.359863
4555.319824,2168.399902
2904.719971,1223.819946
5124.000000,1212.899902
4439.399902,2190.239990
7225.679688,4248.659668
6861.959961,1712.879883
5141.639648,1986.659912
10046.399414,4184.699707
4212.600098,1155.179932
9000.599609,3892.979736
3034.919922,1099.799927
13823.040039,6799.259766
5331.479980,2082.599854
6774.599609,2168.399902
6568.799805,3067.739990
3971.519775,1141.140015
3549.839844,1159.859985
6068.159668,1839.239990
7637.279785,3270.539795
11903.639648,3557.579834
5380.199707,1447.679932
1999.199951,1055.339966
2892.959961,1109.939941
3456.599854,1014.779968
8949.359375,3775.979980
4219.319824,1703.519897
9816.239258,7779.719727
5866.560059,3095.819824
5231.520020,2392.260010
802.199951,1818.179932
4226.040039,1849.379883
1491.839966,889.199951
2737.559814,1074.839966
6833.399902,5074.679688
4287.359863,1646.579956
6189.959961,2373.539795
3993.359863,971.879944
3232.319824,1521.000000
9172.799805,3414.059814
8539.439453,3683.159912
3889.199951,1368.119995
6786.359863,4493.580078
10043.040039,6700.199707
4111.799805,1942.199951
10106.040039,7225.919922
4389.000000,1543.619995
9696.959961,5911.619629
2400.719971,1119.299927
2899.679932,1196.519897
1848.000000,1398.539917
5802.719727,2683.199951
3024.839844,1024.919922
1294.439941,1640.339966
5471.759766,988.259949
7813.679688,4656.599609
2478.839844,1048.319946
2848.439941,999.959961
3915.239990,1697.279907
5975.759766,2888.339844
8389.919922,5626.139648
7513.799805,2089.619873
7444.919922,5526.299805
6194.159668,3207.359863
4205.040039,1783.079956
1431.359985,2054.520020
2706.479980,1014.779968
6897.239746,2840.760010
5063.520020,2300.219971
9250.080078,7257.899902
4928.279785,2418.000000
2989.559814,1059.239990
924.000000,1069.380005
4003.439941,1456.259888
9732.239258,5265.779785
4793.879883,2208.179932
5053.439941,1898.519897
5896.799805,2676.179932
5649.000000,2052.179932
11464.319336,6504.419922
8069.039551,3960.839844
9339.959961,4665.179688
6650.279785,1087.319946
6478.079590,3387.539795
8171.519531,3857.879883
7610.399902,4789.979980
778.679993,0.780000
3639.719971,1450.799927
4252.919922,1993.679932
15422.399414,10565.099609
2750.159912,939.899963
11738.159180,4555.199707
8020.319824,3239.339844
2961.839844,1736.279907
4415.040039,1198.079956
3822.839844,1194.959961
5218.919922,5335.199707
5770.799805,2567.760010
5018.159668,2441.399902
3958.919922,1595.879883
4337.759766,1535.039917
5153.399902,2315.039795
12652.080078,5096.520020
7024.079590,3089.579834
3727.079834,1095.119995
1916.039917,2341.559814
3945.479980,1049.880005
4176.479980,996.839966
3387.719971,1846.259888
4438.560059,3397.679932
815.639954,895.439941
4244.520020,2180.099854
6290.759766,2630.939941
5043.359863,5699.459961
17761.798828,2270.579834
2299.079834,1088.880005
10173.239258,7296.119629
2902.199951,992.939941
2713.199951,1386.839966
2718.239990,1478.880005
3881.639893,1127.880005
11371.080078,7417.799805
4231.080078,1320.539917
3632.159912,1000.739990
3103.799805,1405.559937
9329.879883,6131.579590
3750.599854,1240.199951
5397.000000,1183.260010
1761.479980,1606.019897
3432.239990,984.359985
2951.760010,994.499939
3102.959961,1228.500000
7975.799805,3605.159912
867.719971,1224.599976
6453.719727,2466.359863
2218.439941,941.459961
8310.959961,4927.259766
2835.000000,1276.859985
2570.399902,1326.779907
3608.639893,1425.059937
4745.159668,2068.559814
6441.119629,3016.260010
8216.879883,3751.019775
4200.839844,1834.559937
1117.199951,988.259949
6850.199707,2089.619873
5529.719727,2070.119873
2406.599854,1626.299927
3192.839844,1208.219971
4139.520020,2303.339844
8504.160156,3589.559814
5600.279785,2805.659912
6066.479980,2592.719971
3128.159912,1102.140015
2615.760010,1105.260010
6169.799805,3501.419922
1610.279907,823.679993
4933.319824,3086.459961
5835.479980,1582.619995
5875.799805,2042.819946
3352.439941,1821.299927
5801.879883,2299.439941
8013.599609,5823.479980
4165.560059,1814.279907
2716.559814,910.259949
2866.919922,1094.339966
4459.560059,2776.799805
3705.239990,1197.299927
4158.000000,1857.179932
7620.479980,4217.459961
6011.040039,1603.679932
6578.879883,2356.379883
1648.919922,910.259949
6371.399902,2230.020020
976.079956,38.219997
8939.279297,4949.099609
3622.079834,900.899963
1243.199951,1029.599976
6509.159668,4220.580078
2162.159912,1031.159912
2766.119873,985.139954
4227.719727,1778.399902
4100.040039,1299.479980
5266.799805,1198.859985
4787.159668,1964.039917
2739.239990,1224.599976
9088.799805,2967.899902
6174.000000,2343.119873
2868.599854,1186.380005
3486.839844,1681.679932
7795.199707,5022.419922
8205.120117,4158.959961
5379.359863,1849.379883
5463.359863,3247.139893
4341.119629,4392.959961
1874.879883,2013.179932
3563.279785,1203.539917
6168.959961,1321.319946
3119.760010,865.799988
4759.439941,1935.959961
3287.760010,1531.139893
5240.759766,2109.899902
6017.759766,4648.020020
3801.000000,1124.760010
2194.919922,1244.880005
6794.759766,3094.259766
3148.319824,1088.099976
16368.239258,7016.879883
2174.760010,719.940002
4572.959961,2227.679932
4511.639648,2301.780029
7841.399902,4144.919922
4020.239990,2988.179932
9811.199219,5123.040039
5759.040039,2117.699951
4175.639648,1721.459961
7895.159668,3148.859863
2698.079834,1102.140015
2181.479980,2205.839844
7405.439941,5155.020020
3045.000000,1150.500000
10888.919922,3203.459961
3241.559814,1387.619995
10382.399414,7449.779785
6268.079590,3396.119873
4698.119629,1884.479980
8972.040039,4125.419922
6320.159668,3290.039795
7265.159668,2415.659912
3734.639893,1101.359985
3559.079834,1332.239990
4218.479980,2139.540039
4455.359863,2031.119873
3873.239990,1542.059937
12143.040039,3410.159912
4758.599609,2308.799805
10354.679688,5422.559570
10540.319336,4463.939941
8719.200195,3350.099854
3220.559814,1502.279907
4162.199707,1836.119873
6528.479980,3693.299805
3010.559814,2996.760010
5016.479980,2239.379883
3375.119873,1255.019897
3630.479980,1168.439941
5376.839844,2929.679932
4561.199707,2111.459961
1506.959961,2028.779907
6676.319824,4322.759766
6557.040039,3358.679932
3963.119873,747.239990
4190.759766,965.639954
3937.079834,1245.659912
9822.959961,9424.739258
4018.559814,2981.939941
2959.319824,1173.119995
6502.439941,3167.579834
3559.919922,1458.599976
4078.199951,2005.379883
3517.919922,1209.000000
4558.679688,2197.260010
5094.599609,2313.479980
3185.279785,1624.739990
10515.959961,3981.899902
5758.199707,3641.819824
7671.719727,3488.159912
9594.479492,3772.079834
2928.239990,1547.519897
5832.959961,1010.879944
6760.319824,3794.699951
3404.519775,1170.000000
3301.199951,1194.179932
4364.639648,1936.739868
6713.279785,1816.619873
2246.159912,2639.520020
3114.719971,1655.939941
10256.399414,4009.199951
4782.119629,2050.619873
6302.520020,2767.439941
5005.560059,2745.599854
9321.479492,3575.519775
8066.519531,6991.919922
4379.759766,885.299988
3646.439941,1264.380005
5148.359863,2106.000000
5895.959961,2350.139893
2466.239990,887.639954
