"TPE","PI"
4194.119629,2025.659912
4593.119629,1979.639893
4662.839844,1877.459961
4998.839844,2065.439941
4248.719727,2252.639893
4061.399902,1788.539917
3558.239990,1917.239990
5241.599609,3272.099854
5270.159668,2142.659912
4508.279785,2307.239990
6988.799805,4764.239746
10069.080078,3231.539795
7990.079590,5487.299805
5360.040039,2073.239990
6027.000000,3185.519775
1893.359985,141.179993
5181.959961,3221.399902
6945.959961,2698.799805
8857.799805,5758.739746
4879.560059,1915.679932
6446.159668,4074.719971
3769.079834,1663.739990
7918.679688,6977.099609
9701.160156,6878.039551
2047.079956,824.459961
8144.639648,4705.739746
3529.679932,1391.519897
8783.040039,3021.719971
8772.959961,5907.719727
7371.000000,4895.279785
2742.599854,1154.399902
3603.599854,56.939999
3823.679932,1317.419922
3848.039795,1215.239990
1609.439941,1426.619995
3129.000000,1239.419922
2249.520020,967.979980
3366.719971,914.939941
3218.879883,1010.099976
5232.359863,1483.559937
7764.959961,1021.799988
3309.599854,2074.799805
1763.159912,1495.259888
4044.599854,1811.939941
18474.958984,4775.159668
6897.239746,2350.139893
7317.239746,4396.080078
10488.239258,6475.559570
2924.039795,1766.699951
6193.319824,2304.119873
4266.359863,1900.079956
6428.520020,2384.459961
6014.399902,2802.539795
4174.799805,2023.319946
4857.719727,2538.119873
6336.959961,2426.579834
4091.639893,3331.379883
7224.839844,3580.199951
3188.639893,1072.500000
4255.439941,1927.379883
4266.359863,1091.219971
2800.559814,2233.139893
3228.119873,2261.219971
1764.000000,911.819946
6595.679688,2982.719971
3721.199951,1272.959961
2966.879883,907.139954
5399.520020,3246.359863
8596.559570,1547.519897
2432.639893,1205.099976
5507.040039,1902.419922
6105.119629,1222.260010
9345.839844,5806.319824
7868.279785,6169.799805
3575.879883,1389.959961
3813.599854,1704.299927
4182.359863,2152.020020
4240.319824,1166.880005
7132.439941,2925.000000
9939.719727,4722.899902
3635.519775,1538.939941
5665.799805,3839.159912
3565.799805,1021.799988
3438.959961,1157.519897
6945.119629,4253.339844
2967.719971,1255.019897
5076.959961,1949.219971
2910.599854,1049.880005
1577.519897,1252.679932
2608.199951,1719.899902
3359.159912,1270.619995
6084.119629,3152.759766
10401.719727,7636.979492
7352.519531,6347.639648
2999.639893,1036.619995
2824.919922,1258.140015
1566.599976,950.819946
3960.599854,2095.079834
8238.719727,4300.139648
2949.239990,1803.359985
2942.520020,1528.799927
5131.560059,2414.099854
5969.879883,2868.059814
4012.679932,1972.619873
3310.439941,1787.759888
2676.239990,1237.079956
11317.319336,6010.679688
4767.000000,2169.179932
16571.519531,4089.539795
4846.799805,1196.519897
7653.239746,3463.979980
4883.759766,2118.479980
6068.159668,2240.159912
6425.159668,2776.799805
3489.359863,1181.699951
6082.439941,3746.339844
9848.160156,7069.139648
5066.040039,2214.419922
3925.319824,1240.979980
7937.159668,4054.439941
6571.319824,3277.559814
4625.879883,2154.359863
9163.559570,6374.159668
8512.559570,6510.659668
2834.159912,1255.799927
3588.479980,1329.119995
7557.479980,4524.779785
2934.959961,1245.659912
4950.959961,1896.179932
3503.639893,1690.259888
2828.280029,1096.679932
3835.439941,4382.040039
2131.079834,904.799988
2913.119873,1235.519897
3721.199951,2289.299805
4015.199951,1052.219971
4149.600098,1960.139893
1969.799927,840.059998
4202.520020,1357.979980
3041.639893,1114.619995
5260.919922,2530.319824
6556.199707,2120.040039
4275.600098,2068.559814
3559.919922,1738.619995
4396.560059,1900.859985
7854.839844,5889.000000
8726.759766,8058.179688
4958.520020,2365.739990
4058.879883,1975.739868
2676.239990,1024.140015
5513.759766,3748.679932
3373.439941,1307.279907
5339.040039,4020.899902
6893.039551,4832.879883
2411.639893,2658.239990
1453.199951,1776.059937
3648.119873,1139.579956
1658.159912,1749.539917
3209.639893,1114.619995
3578.399902,1450.019897
4004.279785,2201.939941
7136.639648,3509.219971
3299.519775,1924.259888
4059.719971,1744.859985
8071.559570,4141.020020
2882.879883,1061.579956
6612.479980,3573.959961
8152.199707,4571.579590
2944.199951,1058.459961
8568.839844,5992.739746
4591.439941,1052.219971
4537.679688,2343.119873
4558.679688,2238.599854
22158.359375,4192.500000
17619.839844,3391.439941
4524.239746,2378.219971
3571.679932,1793.999878
2760.239990,1074.059937
4154.639648,3218.279785
7443.239746,3236.219971
6759.479980,4556.759766
3236.520020,1372.019897
2861.879883,1114.619995
9199.679688,4306.379883
5636.399902,2535.779785
1228.079956,3410.159912
6411.719727,3983.459961
5743.079590,2344.679932
5246.639648,2706.599854
4225.199707,2096.639893
5289.479980,1985.099976
3356.639893,1215.239990
3638.039795,1907.099976
7977.479980,4226.040039
2651.040039,981.239990
12999.000000,3619.979980
2989.559814,1034.279907
3245.760010,1186.380005
4074.839844,2380.559814
3750.599854,1887.599976
2410.799805,1058.459961
3165.959961,1193.399902
2942.520020,1460.159912
4942.560059,2325.959961
3008.039795,1201.979980
2997.959961,990.599976
6757.799805,1226.159912
9222.359375,3304.079834
3365.879883,1372.799927
3985.799805,1533.479980
4176.479980,1372.019897
4138.679688,2246.399902
6538.559570,2496.780029
6338.639648,3123.899902
6627.599609,3178.500000
3485.159912,1681.679932
2814.839844,1648.139893
4431.839844,2405.520020
2723.280029,1582.619995
4683.839844,1060.020020
3816.119873,1969.499878
3500.279785,1521.779907
4765.319824,2326.739990
5225.639648,1828.319946
4698.959961,1493.699951
5591.040039,3494.399902
8783.040039,5435.819824
6389.040039,1273.739990
3676.679932,1185.599976
4498.199707,2210.520020
3197.039795,1335.359985
1537.199951,43.680000
4796.399902,1895.399902
4088.279785,1390.739990
7917.839844,3611.399902
11466.000000,3062.279785
7681.799805,1222.260010
7964.039551,2472.599854
3173.520020,1399.319946
3097.079834,1000.739990
3264.239990,1157.519897
6155.520020,4509.179688
8727.599609,5541.119629
15153.599609,2368.859863
9501.239258,4486.560059
3273.479980,1195.739990
3874.079834,2274.479980
8977.919922,5499.779785
3818.639893,1241.760010
6036.239746,2361.839844
5015.639648,3175.379883
7430.639648,2538.119873
7191.239746,5575.439941
10474.799805,5101.979980
4378.080078,2299.439941
5331.479980,3320.459961
6617.520020,863.459961
5642.279785,1219.919922
2030.279907,1111.500000
2856.839844,1315.859985
2433.479980,960.179993
2731.679932,1064.699951
2320.079834,976.559937
3213.000000,2764.319824
1817.759888,1568.579956
3105.479980,1112.279907
9011.519531,2415.659912
8464.679688,1283.880005
3478.439941,1679.339966
1394.399902,1034.279907
843.359985,92.039993
2265.479980,1726.139893
3541.439941,1230.059937
1072.679932,1077.179932
2552.760010,1163.760010
3287.760010,1340.039917
2898.000000,1336.139893
4628.399902,1077.959961
3366.719971,1004.639954
4647.719727,2145.000000
3879.119873,1310.399902
5758.199707,3055.260010
3820.319824,1111.500000
5151.719727,3836.039795
7870.799805,3283.799805
3037.439941,1112.279907
2175.599854,1895.399902
5353.319824,2170.739990
3150.839844,1115.399902
2763.599854,895.439941
6279.839844,2986.619873
4842.599609,2148.119873
4690.560059,3192.539795
8383.200195,5335.979980
3617.039795,2122.379883
4797.239746,2055.299805
3601.919922,1064.699951
5255.879883,1063.919922
10690.679688,2718.299805
3212.159912,1619.279907
9619.679688,4508.399902
6053.040039,2627.039795
3322.199951,1191.839966
4338.600098,2102.879883
3467.519775,1615.379883
2310.839844,1194.179932
2115.119873,899.339966
16364.879883,5505.239746
3548.159912,2016.299927
6536.040039,3403.139893
5368.439941,2856.359863
4222.679688,2008.499878
7215.599609,3353.219971
6783.000000,4874.219727
4792.199707,1617.719971
3205.439941,1001.519958
3512.039795,1553.759888
8439.479492,3418.739990
5733.839844,3422.639893
4990.439941,1911.779907
4999.679688,1252.679932
4924.080078,3885.179932
10539.479492,3159.779785
4484.759766,1652.819946
6609.959961,5707.259766
2461.199951,1178.579956
1890.000000,978.119934
4217.639648,1316.639893
6126.119629,3348.539795
3366.719971,984.359985
3509.519775,1031.159912
10336.199219,5701.020020
3321.359863,1833.779907
2832.479980,1384.500000
8942.639648,5650.319824
2934.119873,1123.979980
3935.399902,1205.099976
3244.919922,1230.059937
11082.120117,8661.899414
3888.359863,1393.079956
2752.679932,1752.659912
3895.079834,2444.520020
3671.639893,1560.779907
14214.479492,4941.299805
3701.039795,1794.779907
3756.479980,1762.799927
5765.759766,1125.539917
4746.000000,2325.179932
4559.520020,2484.299805
9598.679688,7427.159668
5157.599609,4286.879883
3647.279785,2063.099854
2803.079834,1056.899902
5872.439941,3231.539795
2682.119873,1172.339966
2562.000000,1013.219971
3176.039795,1310.399902
4872.839844,3550.559814
2613.239990,997.619934
11716.319336,6030.959961
2577.119873,1041.299927
8223.599609,7904.519531
8400.000000,5552.819824
1336.439941,58.499996
2798.039795,1074.059937
13857.479492,4998.239746
2856.000000,1013.999939
3459.119873,1422.719971
3669.959961,2009.279907
5352.479980,3351.659912
4090.799805,1084.199951
3883.319824,1870.439941
3060.959961,935.999939
4141.199707,2130.959961
4458.719727,1735.499878
8594.879883,4837.560059
1899.239990,42.119999
5348.279785,2425.799805
3644.759766,982.799988
5168.520020,1453.139893
12281.639648,6156.539551
1715.279907,8.580000
2832.479980,1173.119995
5612.879883,2829.839844
6265.559570,2198.040039
7218.119629,3458.519775
4449.479980,1931.279907
10845.239258,2557.619873
3391.079834,1242.539917
3877.439941,1092.779907
2662.799805,1079.520020
5678.399902,3035.760010
2871.959961,991.379944
7808.639648,1391.519897
3022.319824,1145.039917
3478.439941,165.360001
5085.359863,2287.739990
3304.559814,1267.500000
3838.799805,1150.500000
3291.119873,1146.599976
1608.599976,1556.879883
1956.359985,2017.859985
2799.719971,1545.959961
2882.879883,1063.140015
136.919998,16.379999
9280.319336,5417.099609
8904.000000,2414.099854
6772.919922,4344.599609
6237.000000,3183.179932
4256.279785,2125.500000
5257.560059,2180.099854
6008.520020,3261.959961
3199.559814,1162.979980
9991.799805,4673.759766
7187.039551,3359.459961
4483.080078,2191.799805
3627.959961,2205.059814
3375.119873,1067.819946
4396.560059,2056.859863
4068.959961,1790.099976
12460.559570,6140.939941
4187.399902,1329.119995
9166.919922,5708.039551
5854.799805,3072.419922
9263.519531,6582.419922
3449.039795,1152.059937
8386.559570,5562.959961
7625.519531,4860.179688
2950.079834,977.339966
3669.959961,1213.679932
4032.839844,1861.079956
3212.159912,1233.959961
2278.919922,1206.659912
8256.359375,3904.679932
4780.439941,1760.459961
3512.879883,1857.179932
4607.399902,2219.879883
5958.119629,1445.339966
2300.760010,1106.039917
2291.520020,1467.179932
4431.000000,2148.119873
4291.560059,1912.559937
6311.759766,4107.479980
6245.399902,3741.659912
7147.559570,3252.599854
3115.559814,1269.059937
3207.959961,995.279968
1590.959961,1123.199951
2904.719971,1129.439941
2360.399902,1120.079956
4932.479980,1896.959961
2307.479980,946.139954
3839.639893,1156.739990
4080.719971,3150.419922
5068.560059,2223.780029
4735.919922,2179.319824
3270.959961,1432.859985
2054.639893,1085.760010
5938.799805,2307.239990
2761.079834,1210.559937
4594.799805,1361.880005
4788.000000,2007.719971
5397.000000,2761.199951
2788.799805,966.419983
1783.319946,1057.679932
3770.759766,1273.739990
9442.439453,4235.399902
5583.479980,2370.419922
7050.119629,3875.819824
7295.399902,4208.099609
6837.599609,3868.019775
7559.159668,1875.899902
7549.919922,2070.899902
4853.520020,2866.500000
3973.199951,1752.659912
7749.000000,4087.979736
5524.679688,2256.540039
8693.160156,4059.899902
3665.759766,1474.979980
7770.839844,4301.699707
3808.559814,1956.239868
11712.120117,7126.079590
4806.479980,3392.999756
2909.760010,1108.380005
3916.919922,1187.939941
10354.679688,6828.899902
2968.559814,1223.039917
5699.399902,1120.859985
10370.639648,5513.040039
5584.319824,3123.119873
5255.879883,2049.839844
8061.479980,5368.739746
3626.279785,528.059998
1491.839966,1041.299927
4005.119873,1145.039917
5959.799805,2196.479980
2273.040039,1020.239990
5832.119629,2517.059814
3044.159912,1475.759888
1399.439941,14.820000
3536.399902,1697.279907
3051.719971,1012.439941
4199.159668,1875.899902
2704.799805,2033.459961
3958.079834,1594.319946
2875.319824,949.259949
4463.759766,2159.040039
4078.199951,1904.759888
3608.639893,1675.439941
6006.000000,3243.239990
2105.879883,1225.380005
8998.080078,3914.039795
9091.319336,5313.359863
8681.399414,1472.639893
6773.759766,3658.199951
4214.279785,1831.439941
15788.639648,3284.579834
4002.599854,2113.799805
4809.000000,2064.659912
3720.359863,2381.339844
10185.839844,4443.659668
5182.799805,3030.299805
4101.719727,2175.419922
3512.879883,2363.399902
11071.199219,4891.379883
7477.679688,4264.259766
3700.199951,1223.039917
7444.079590,4628.520020
3487.679932,994.499939
4578.839844,2166.839844
12320.279297,2003.039917
6474.719727,6841.379883
3984.119873,1287.779907
3631.319824,1074.839966
6717.479980,2190.239990
5489.399902,2335.319824
2835.839844,2174.639893
1578.359985,1609.139893
5055.959961,1991.339966
3960.599854,1198.079956
1399.439941,1179.359985
7223.159668,1847.819946
2138.639893,1004.639954
4111.799805,2147.339844
3559.079834,2280.719971
2870.280029,1471.079956
10263.959961,2381.339844
4037.039795,1250.339966
9875.879883,5513.040039
3745.559814,1132.559937
3902.639893,1471.859985
6145.439941,2086.500000
1275.119995,1068.599976
6142.919922,3398.459961
12876.359375,3288.479980
3847.199951,1606.799927
3526.319824,1171.559937
6337.799805,3907.019775
2241.959961,2042.819946
2812.319824,1715.999878
4999.679688,2534.219971
5947.199707,2682.419922
9547.439453,6237.659668
5324.759766,2025.659912
8089.199707,5838.299805
8482.319336,6535.619629
6082.439941,3080.219971
7954.799805,7902.959473
3285.239990,1539.719971
3833.759766,1501.500000
4465.439941,1099.799927
3340.679932,1150.500000
2592.239990,1248.000000
5035.799805,3654.299805
5786.759766,3435.899902
3103.799805,1148.159912
3091.199951,1091.219971
13292.159180,3297.839844
6889.679688,3251.819824
4073.159912,2271.359863
7436.519531,6407.699707
7828.799805,5372.639648
3156.719971,1202.760010
9985.919922,3564.599854
16573.199219,3237.779785
11492.040039,6058.259766
2761.919922,1201.199951
10970.399414,5617.559570
4212.600098,2012.399902
3072.719971,1103.699951
18093.599609,4620.719727
3986.639893,1776.839966
5832.959961,2645.760010
7420.559570,5046.599609
4962.719727,4409.339844
3370.919922,1754.219971
2000.039917,1695.719971
5003.879883,2095.859863
3429.719971,1253.459961
7111.439941,3775.979980
3556.559814,1253.459961
22810.199219,5048.939941
9479.399414,5300.099609
6955.199707,4396.859863
5524.679688,2238.599854
3633.839844,1449.239990
3813.599854,1822.859985
2884.559814,1095.119995
2559.479980,914.159973
4475.520020,2428.919922
8379.000000,1287.000000
7996.799805,3045.899902
7518.839844,2818.139893
8567.160156,6952.139648
6508.319824,2219.099854
6080.759766,3222.179932
8134.559570,4014.659912
2682.959961,984.359985
5693.520020,2555.279785
2452.799805,1233.179932
5328.119629,2517.059814
2803.919922,1099.799927
2654.399902,1127.099976
3360.839844,1868.879883
2919.000000,1213.679932
4153.799805,1581.059937
3658.199951,2054.520020
3560.760010,1858.739990
4462.080078,1179.359985
2835.000000,1216.019897
11765.040039,2944.500000
5477.639648,1239.419922
4118.520020,1719.119995
4328.520020,1771.379883
5197.080078,2003.819946
3147.479980,1219.140015
11366.040039,6724.379883
3132.359863,1193.399902
3727.079834,1032.719971
3317.159912,2397.719971
6297.479980,1512.419922
3968.159912,1280.760010
4015.199951,2176.979980
11405.519531,4332.119629
6382.319824,3843.839844
4460.399902,2280.719971
6614.159668,4460.040039
10220.279297,4602.000000
13494.599609,2737.020020
8745.239258,3445.259766
6591.479980,3502.199951
8027.879883,4619.159668
3959.759766,1857.959961
7390.319824,5789.159668
7147.559570,3045.119873
10248.839844,6470.879883
4719.119629,1209.779907
4634.279785,2374.319824
4022.759766,2049.059814
4050.479980,2372.760010
7904.399902,4847.699707
6494.879883,2987.399902
10451.279297,6291.479980
10916.639648,6300.059570
10001.040039,3241.679932
3333.959961,1322.099976
5560.799805,1320.539917
4028.639893,2268.239990
4990.439941,2148.899902
4995.479980,2212.079834
3082.799805,957.839966
11200.559570,5929.559570
3024.839844,1129.439941
3914.399902,2378.219971
8554.559570,6513.000000
4158.839844,1284.659912
5014.799805,1769.039917
3204.599854,1051.439941
4974.479980,2128.619873
2756.879883,1244.880005
3350.760010,1116.959961
2604.839844,1077.179932
2823.239990,905.579956
2798.879883,1095.119995
6132.000000,1542.839966
3768.239990,1198.079956
4364.639648,1879.799927
4462.080078,1999.139893
1723.679932,1123.199951
5841.359863,2604.419922
4103.399902,1638.000000
3717.000000,1852.499878
5306.279785,2375.099854
4450.319824,1209.779907
10642.799805,6246.239746
3447.359863,1539.719971
4860.239746,1121.640015
4088.279785,2092.739990
9422.279297,5928.000000
3374.279785,1143.479980
3544.799805,2241.719971
