"TPE","PI"
5819.520020,1237.079956
5291.159668,1240.979980
2973.599854,1290.119995
6800.639648,2234.699951
5651.520020,1078.739990
12329.519531,4245.540039
9463.439453,2071.679932
10809.959961,3371.939941
5542.319824,1297.139893
12390.839844,4002.959961
14879.759766,7680.659668
10042.199219,3004.559814
12817.559570,5408.520020
6633.479980,2182.439941
2098.319824,2182.439941
6205.079590,1934.399902
5780.040039,984.359985
5622.119629,1027.260010
5208.000000,1262.819946
10449.599609,2676.179932
4833.359863,1135.679932
4443.600098,1106.039917
6723.359863,1893.059937
10269.000000,3349.319824
5065.199707,1115.399902
6549.479980,1509.299927
8784.719727,2408.639893
6919.079590,1486.679932
7331.519531,2855.579834
9939.719727,1357.199951
12720.959961,5665.919922
14236.319336,7108.919922
13975.079102,4801.679688
8185.799805,1920.359985
7726.319824,2421.899902
2869.439941,1195.739990
4165.560059,1125.539917
4058.039795,1441.439941
7694.399902,3914.039795
5725.439941,1356.419922
6966.959961,2457.780029
7343.279785,1674.659912
5067.719727,1098.239990
6532.679688,1564.679932
10207.679688,2285.399902
10683.959961,3453.839844
7052.639648,2474.939941
17916.359375,8370.959961
10911.599609,4233.060059
10564.679688,4382.040039
13508.879883,4768.139648
2616.599854,1185.599976
5658.239746,1572.479980
6978.719727,2753.399902
6027.839844,1687.919922
9103.919922,2193.359863
6266.399902,1665.299927
6236.159668,2286.959961
4920.719727,2547.479980
5488.560059,1483.559937
13022.519531,3938.219971
6547.799805,1978.859985
6598.199707,1845.479980
17418.240234,4836.779785
5468.399902,1247.219971
3774.959961,1044.419922
13571.040039,6118.319824
12653.759766,1850.939941
9967.439453,2280.719971
12769.679688,5013.839844
4391.520020,1260.479980
7625.519531,5332.079590
7967.399902,2095.079834
6221.040039,1531.919922
5393.639648,1662.959961
6581.399902,1733.939941
4515.839844,1152.839966
12964.559570,4151.939941
14448.839844,6785.219727
4918.199707,1357.979980
6045.479980,1315.079956
7497.000000,2281.500000
7804.439941,2353.260010
8430.239258,2627.039795
7764.959961,3326.699951
6798.959961,1888.379883
5699.399902,1225.380005
6621.719727,1938.299927
5894.279785,2304.899902
5588.520020,1152.059937
5532.239746,1219.140015
3932.039795,1211.339966
5481.000000,1397.760010
4903.919922,1031.159912
6426.000000,1625.519897
6357.959961,1122.419922
19518.240234,5235.359863
2971.079834,2173.079834
9283.679688,2561.520020
6220.199707,1492.139893
4971.959961,1229.279907
8292.479492,1317.419922
1853.879883,31.199999
7927.919922,2104.439941
4536.839844,1356.419922
6235.319824,1173.899902
7445.759766,4387.500000
10590.719727,4350.060059
7312.199707,1853.279907
4700.639648,1255.799927
4104.239746,1261.260010
13202.279297,3686.279785
10654.559570,2985.839844
12058.199219,1823.639893
9967.439453,3187.079834
6433.559570,1266.719971
4673.759766,1231.619995
13786.079102,4102.799805
6599.879883,5116.799805
9234.120117,3295.500000
11907.839844,3373.499756
4252.080078,2299.439941
9825.479492,8573.759766
7702.799805,4008.419922
5305.439941,1485.899902
2288.159912,2137.199951
5255.040039,1139.579956
7196.279785,1330.679932
2480.520020,1953.119873
2867.760010,1220.699951
7257.599609,2008.499878
11271.959961,2563.859863
10511.759766,4033.379883
4415.879883,1095.119995
9955.679688,4136.339844
15599.639648,4552.079590
5697.719727,1395.419922
5940.479980,1822.859985
7603.679688,2111.459961
10213.559570,2169.179932
5727.959961,2113.799805
6940.919922,1863.419922
11248.439453,5253.299805
6738.479980,1978.859985
12820.919922,5881.199707
3934.559814,996.839966
14566.439453,3601.259766
20270.039062,5861.699707
11529.839844,3326.699951
4436.040039,1287.000000
3016.439941,1153.619995
2722.439941,1177.019897
8139.599609,2348.579834
5733.000000,1855.619873
8961.959961,2454.659912
11549.159180,3287.699951
6659.520020,3113.759766
4632.600098,931.319946
6002.639648,2006.939941
2948.399902,1022.579956
7807.799805,1762.019897
17632.439453,6523.919922
3896.759766,1011.659973
2693.879883,1560.779907
3986.639893,1041.299927
4715.759766,1503.839966
6193.319824,3524.819824
12027.959961,2494.439941
4870.319824,2390.699951
7850.639648,2974.919922
5439.000000,1547.519897
6021.119629,1766.699951
5398.679688,1433.639893
5487.719727,1326.779907
10256.399414,2032.679932
14136.359375,4923.359863
5196.239746,1386.839966
7771.679688,1988.999878
8996.399414,2036.579956
6000.119629,2180.879883
10873.799805,2516.280029
8094.239746,2446.079834
2813.159912,1006.979980
5649.000000,1684.019897
12219.479492,2361.059814
9242.519531,3454.619873
11578.559570,1907.879883
6741.839844,1921.919922
4162.199707,1319.760010
16030.559570,4782.959961
5575.919922,2373.539795
6033.719727,1239.419922
4910.639648,974.999939
3936.239990,432.119995
12320.279297,6393.659668
3336.479980,2658.239990
7134.119629,2308.020020
6829.199707,2193.359863
4546.080078,1234.739990
6146.279785,1171.559937
11492.040039,3353.999756
7133.279785,2296.319824
4284.839844,1077.179932
8469.719727,1521.779907
16087.679688,3645.719971
6577.199707,1090.439941
11224.919922,4259.580078
4226.040039,1333.019897
7503.719727,2018.639893
8083.319824,2418.000000
10137.959961,2384.459961
13300.559570,4098.119629
9996.000000,3719.819824
7589.399902,2089.619873
8155.559570,1009.319946
19089.839844,4300.139648
4651.919922,1527.239990
7657.439941,2348.579834
6625.079590,2333.760010
4467.119629,1507.739990
11973.359375,3502.199951
2257.919922,924.299988
3657.359863,929.759949
7235.759766,1808.039917
6215.159668,1377.479980
4753.560059,1650.479980
3569.159912,1340.039917
7890.119629,2175.419922
2058.000000,1085.760010
4947.599609,1335.359985
2066.399902,363.479980
5229.839844,2849.339844
4004.279785,1021.799988
5413.799805,1140.359985
10207.679688,2275.260010
9967.439453,1925.819946
9310.559570,2192.579834
10815.839844,3947.579834
3185.279785,1241.760010
6340.319824,1900.859985
7528.079590,1017.899963
2147.879883,11.700000
4227.719727,813.539978
5293.679688,1850.939941
6284.879883,1995.239868
6754.439941,1970.279907
4728.359863,1378.260010
12468.119141,4477.199707
7347.479980,2044.379883
14096.879883,5268.119629
3889.199951,1171.559937
8028.719727,4747.859863
6426.839844,1699.619995
2661.959961,1882.919922
4357.919922,1131.779907
3870.719971,2549.819824
6824.159668,992.159973
3916.079834,2764.319824
2415.839844,1108.380005
8619.239258,2109.119873
6082.439941,1109.939941
5300.399902,1590.419922
935.759949,2330.639893
5672.520020,1398.539917
5610.359863,1091.219971
8961.120117,2337.659912
5084.520020,1265.159912
8162.279785,2542.799805
5912.759766,2329.079834
7666.679688,1676.999878
5712.000000,2142.659912
10039.679688,6927.179688
7452.479980,2287.739990
13155.239258,5449.859863
9959.040039,1630.199951
5010.599609,2005.379883
9985.080078,2167.619873
16424.519531,5331.299805
13576.919922,3474.899902
15518.159180,6137.819824
1897.559937,1388.399902
11757.479492,4789.199707
10988.040039,4647.239746
4532.639648,1111.500000
4412.520020,1030.380005
2333.520020,1040.520020
12240.479492,3445.259766
2149.559814,830.699951
5586.839844,2010.059937
7305.479980,2116.919922
17574.478516,6811.739746
8057.279785,2182.439941
14227.079102,5346.119629
5193.719727,1684.019897
11302.199219,4326.659668
10105.199219,2567.760010
6051.359863,1453.139893
2629.199951,1874.339966
1144.079956,14.820000
6722.520020,2164.500000
4673.759766,1195.739990
1986.599976,2049.059814
5733.839844,1272.179932
5271.000000,1279.199951
10371.479492,1569.359985
8090.879883,2648.099854
6806.520020,2126.280029
8835.959961,1938.299927
9250.919922,1316.639893
2584.679932,2191.799805
5685.119629,1856.399902
5066.879883,2011.619873
5201.279785,1057.679932
8354.639648,2238.599854
4447.799805,1495.259888
10746.120117,2148.899902
5285.279785,1749.539917
9717.959961,2570.879883
6063.959961,1457.039917
14371.559570,4696.379883
7804.439941,2391.479980
5221.439941,1181.699951
6624.239746,3852.419922
7895.999512,2040.479980
5163.479980,1918.019897
8898.120117,2626.260010
5812.799805,1546.739990
8093.399902,1770.599976
10589.040039,3288.479980
8284.919922,3616.079834
11962.439453,4956.899902
5514.599609,3322.019775
13612.199219,4857.060059
6475.559570,1889.939941
4998.000000,1849.379883
4960.199707,1145.039917
7990.079590,1253.459961
5252.520020,1243.319946
5062.679688,1738.619995
5911.079590,1731.599976
7769.159668,2738.579834
8583.120117,2822.819824
9839.759766,4396.859863
5054.279785,1556.879883
7396.199707,2210.520020
6729.239746,1576.379883
14179.199219,4414.020020
6250.439941,2234.699951
4604.040039,1131.779907
6321.839844,2027.219971
5794.319824,1202.760010
5450.759766,1120.859985
6601.559570,1853.279907
9555.000000,2572.439941
7743.119629,2347.799805
10738.559570,2159.040039
12182.519531,3810.299805
3434.760010,1181.699951
11000.639648,2701.139893
7653.239746,3886.739746
12064.919922,4164.419922
13510.559570,5052.060059
9430.679688,2268.239990
7060.199707,2045.159912
5696.879883,2275.260010
7210.559570,1321.319946
9177.839844,4229.939941
4523.399902,1269.059937
5627.159668,2711.279785
7234.079590,4009.199951
6836.759766,1174.679932
7512.959961,4340.699707
5872.439941,1599.779907
1884.959961,928.979980
4304.159668,1145.819946
4110.959961,1148.159912
1805.159912,1219.919922
4460.399902,1281.539917
13897.799805,3949.919922
13135.080078,4443.659668
5965.679688,1633.319946
3433.079834,1159.859985
5677.560059,1395.419922
2820.719971,1967.159912
9144.239258,2427.359863
6334.439941,1301.819946
1086.119995,1209.000000
4726.679688,1045.979980
2043.719971,36.660000
5080.319824,1079.520020
7668.359863,1616.939941
4289.040039,887.639954
7060.199707,2256.540039
9543.239258,2696.459961
16759.679688,4697.159668
8510.040039,2257.319824
5488.560059,3566.939941
10243.799805,2724.539795
9164.399414,5690.879883
6137.879883,2017.859985
6586.439941,1873.559937
17236.798828,4190.939941
4458.719727,993.719971
4189.919922,1056.119995
1991.639893,645.059998
6031.199707,1113.839966
6810.719727,1914.119873
13426.559570,5481.839844
11739.839844,3885.959961
6142.919922,1638.779907
6226.079590,2340.000000
7732.199707,2251.079834
5078.639648,1380.599976
7665.839844,2075.579834
7717.079590,1993.679932
9423.959961,2396.939941
8111.879883,2361.059814
15256.079102,5343.779785
5590.199707,1216.019897
8743.559570,2588.819824
10300.080078,2480.399902
12225.359375,6053.579590
8378.160156,3013.919922
10767.120117,2492.879883
12720.119141,6371.039551
7644.839844,1450.799927
6418.439941,1122.419922
12141.359375,4695.599609
7245.000000,2350.919922
4331.040039,1240.199951
12158.159180,4035.719971
13858.319336,4731.479980
5607.839844,1602.899902
7266.000000,1568.579956
10116.120117,1986.659912
5409.599609,1041.299927
5670.000000,1118.520020
3531.359863,1715.219971
8290.799805,2106.780029
4434.359863,78.779999
3129.839844,1041.299927
10985.519531,2877.419922
7098.000000,1166.099976
7570.919922,1084.979980
8477.279297,2382.899902
6613.319824,1570.139893
17087.279297,5972.459961
9680.160156,3273.659912
9531.479492,3885.959961
12447.119141,2552.159912
9140.040039,2581.020020
6042.119629,1990.559937
8952.719727,2149.679932
7916.999512,2247.959961
5533.079590,2130.179932
8622.599609,2512.379883
2942.520020,1232.399902
7885.919922,2045.159912
7870.799805,1379.039917
5079.479980,1217.579956
6189.959961,1112.279907
8527.679688,2240.159912
16511.039062,5807.879883
7034.159668,1277.639893
5602.799805,1574.039917
15940.679688,3498.299805
10788.959961,4006.079834
13905.359375,6305.519531
9795.239258,4466.279785
13972.559570,3860.999756
16182.599609,5646.419922
8798.160156,2446.079834
7596.959961,2347.020020
9750.719727,2133.299805
9801.959961,4255.679688
8829.239258,2113.020020
11461.799805,5175.299805
8128.679688,3485.039795
14020.439453,5534.099609
12531.959961,3442.139893
8111.039551,3137.159912
2310.839844,1265.939941
5787.599609,1308.839966
2877.839844,1864.199951
12708.359375,4116.060059
3397.799805,1843.919922
7675.919922,2061.540039
8816.639648,1583.399902
3701.879883,1096.679932
3162.599854,1806.479980
4146.239746,839.279968
3358.319824,1166.099976
4747.679688,2323.619873
4287.359863,996.059937
12107.759766,3690.959961
3638.879883,1222.260010
15283.799805,4789.979980
4778.759766,1908.659912
9103.080078,1194.179932
5420.520020,1062.359985
6661.199707,1627.859985
4803.959961,1181.699951
177.239990,3.120000
3459.959961,982.019958
1972.319946,1022.579956
6229.439941,1270.619995
5240.759766,2117.699951
8831.759766,2286.179932
3503.639893,1239.419922
8250.479492,1459.380005
3487.679932,175.500000
20709.359375,5467.020020
11936.399414,2528.760010
14001.119141,5334.419922
8307.599609,2356.379883
6449.520020,1185.599976
13908.719727,3956.159912
7257.599609,1966.379883
9022.439453,3392.219971
13308.959961,5048.159668
4445.279785,1239.419922
8928.359375,2190.239990
16086.839844,4410.899902
10340.399414,3286.139893
3358.319824,1424.279907
10258.080078,4639.439941
16300.199219,6567.599609
10164.839844,2760.419922
3629.639893,58.499996
9070.319336,2332.979980
12306.839844,1967.939941
7077.839844,1769.819946
12382.439453,9965.279297
3160.919922,1294.799927
3164.279785,2173.859863
3381.000000,1218.359985
5161.799805,1326.779907
2252.879883,21.840000
12026.279297,7707.179688
3577.559814,1631.759888
7638.959961,2219.879883
12971.279297,4662.060059
4651.919922,1183.260010
12894.839844,3864.119873
12090.959961,2195.699951
5163.479980,1337.699951
14206.079102,3181.619873
11293.799805,3304.859863
7353.359863,1626.299927
5548.199707,1074.839966
7349.159668,2383.679932
6298.319824,1652.819946
5202.959961,1262.819946
16370.759766,5898.359863
11098.080078,5907.719727
6087.479980,1468.739990
9120.719727,2540.459961
3132.359863,2203.500000
17240.160156,4839.899902
8009.399902,63.959999
10210.199219,4372.679688
5344.919922,1637.219971
10370.639648,3550.559814
29994.718750,4549.739746
13343.399414,6372.599609
7443.239746,2029.559937
6315.959961,2091.179932
4204.199707,50.699997
7877.519531,2587.260010
14036.399414,6410.819824
9349.200195,3642.599854
14661.359375,4850.040039
7224.000000,2212.079834
9303.000000,2138.760010
10355.519531,2305.679932
3974.879883,735.539978
9471.000000,4040.399902
12437.040039,5415.540039
6851.039551,2403.959961
5870.759766,1371.239990
5838.839844,1415.699951
7283.639648,2562.299805
6079.079590,1082.640015
4983.719727,1117.739990
10196.759766,3768.179932
17125.919922,5190.119629
14773.919922,8475.479492
7706.159668,2241.719971
12780.599609,3648.839844
6021.959961,1173.899902
8699.879883,2286.959961
4860.239746,1418.819946
4326.000000,1242.539917
6369.719727,1031.939941
6788.879883,2570.879883
11279.519531,4323.540039
7027.439941,1367.339966
4427.639648,1499.939941
3495.239990,1184.039917
14032.199219,2669.159912
14248.919922,5979.479980
4768.679688,1042.079956
7481.039551,2381.339844
12749.519531,6921.719727
3522.959961,2246.399902
9008.160156,2255.760010
6584.759766,2378.219971
13369.439453,4156.619629
10914.959961,4807.139648
6145.439941,2321.280029
11514.719727,4393.739746
5899.319824,1515.539917
9856.559570,3337.619873
8038.799805,2103.659912
5305.439941,1219.919922
12882.239258,2410.199951
13445.879883,4648.799805
4082.399902,1038.179932
9062.759766,2251.079834
4571.279785,1081.079956
4784.639648,1327.559937
10668.000000,1196.519897
4340.279785,1165.319946
6990.479980,2476.500000
7071.959961,2304.119873
9093.000000,1586.519897
5364.239746,1216.799927
9306.359375,1260.479980
10023.719727,2552.939941
7440.719727,2507.699951
11373.599609,4720.560059
7801.919922,1703.519897
6076.559570,1544.399902
1499.399902,14.039999
14625.239258,7237.619629
23683.798828,6904.559570
2012.639893,1932.059937
4489.799805,1120.859985
13329.119141,3581.759766
12751.199219,3593.459961
8496.599609,2134.859863
5499.479980,1347.059937
3297.000000,1368.119995
8489.879883,2401.619873
2865.239990,2250.299805
7169.399902,1305.719971
8274.000000,1576.379883
6518.399902,1188.719971
7791.839844,1869.659912
5974.079590,1198.079956
10791.479492,2659.799805
5666.639648,1320.539917
17558.519531,3682.379883
16316.159180,4990.439941
8178.239746,2429.699951
9798.599609,3477.239990
15069.599609,6494.279785
3549.839844,1010.879944
7584.359863,2050.619873
8205.120117,2481.179932
8830.919922,2393.819824
4660.319824,1049.880005
10103.519531,3215.159912
8254.679688,3645.719971
12447.119141,5893.679688
11658.359375,8286.719727
13976.759766,4637.099609
8980.439453,3214.379883
6825.839844,1812.719971
8541.959961,3559.919922
11550.839844,3060.719971
10261.439453,5714.279785
5507.040039,3205.019775
16443.000000,6096.479980
4814.040039,1457.039917
5699.399902,1611.479980
10531.919922,3012.359863
5746.439941,1431.299927
4314.239746,1482.000000
3788.399902,1209.779907
4089.959961,1247.219971
4383.119629,2049.059814
6831.719727,1048.319946
2440.199951,1655.939941
2444.399902,1699.619995
6848.520020,1313.519897
3322.199951,1291.679932
