"TPE","PI"
25570.439453,3671.459961
4230.239746,1110.719971
2819.039795,889.199951
18766.439453,3903.899902
10794.839844,2166.839844
7526.399902,1804.919922
9223.200195,1222.260010
10740.239258,2490.539795
12852.839844,2410.979980
5665.799805,1034.279907
9759.959961,2315.039795
5848.919922,1511.639893
8559.599609,1875.899902
7623.000000,1221.479980
13744.919922,3081.000000
7926.239746,1932.059937
10221.120117,2121.599854
15050.279297,1772.939941
10774.679688,2648.099854
11792.759766,2194.919922
10399.199219,1496.039917
6384.000000,1179.359985
13240.919922,4261.919922
11784.359375,2876.639893
15666.839844,3531.839844
8633.519531,1352.519897
8503.319336,2110.679932
7514.639648,1669.979980
9935.519531,2311.919922
17469.478516,3559.919922
15326.639648,7126.079590
5802.719727,1263.599976
9280.319336,2102.879883
5939.639648,1187.939941
12350.519531,2900.819824
6334.439941,1250.339966
14127.119141,4191.719727
10234.559570,2232.359863
15659.279297,5744.699707
8911.559570,2204.280029
7197.959961,1207.439941
12119.519531,3983.459961
12287.519531,3009.239990
13677.719727,5703.359863
7993.439941,1719.899902
6561.239746,1099.020020
8435.279297,1216.799927
7568.399902,2194.919922
11102.279297,3800.159912
5439.839844,1198.859985
5780.040039,1019.459961
3985.799805,1965.599976
2905.559814,1909.439941
5986.679688,1482.000000
11226.599609,1707.419922
8195.879883,1177.019897
16698.359375,4596.540039
8679.719727,2229.239990
6323.520020,1186.380005
14395.919922,4371.899902
5775.839844,1089.659912
8986.319336,2077.919922
14061.599609,4320.419922
9649.919922,2013.959961
6972.839844,1721.459961
12952.799805,2962.439941
14382.479492,5845.319824
6755.279785,984.359985
4882.080078,978.119934
7347.479980,1214.459961
2546.879883,945.359985
8474.759766,1478.880005
9554.160156,1961.699951
7171.079590,1152.839966
2215.919922,1130.219971
4672.919922,1112.279907
6871.199707,1939.079956
18024.718750,4541.939941
39899.160156,2240.159912
7312.199707,1891.499878
13292.159180,3151.199951
9621.359375,2265.119873
16978.080078,3792.359863
10200.120117,2406.299805
12117.000000,2350.139893
18422.039062,4399.979980
10914.120117,3107.519775
6725.879883,1068.599976
21337.679688,4176.899902
3684.239990,1060.020020
13700.399414,3570.059814
5833.799805,2027.219971
5297.879883,1060.020020
12324.479492,1719.119995
6769.559570,1296.359985
11048.519531,2032.679932
2155.439941,1161.419922
2253.719971,1012.439941
6523.439941,1008.539978
3827.879883,1652.819946
6616.679688,1896.959961
4517.520020,1606.799927
4145.399902,2303.339844
6703.199707,1173.119995
6413.399902,982.799988
6385.679688,1439.880005
8014.439941,1216.799927
7873.319824,1665.299927
4328.520020,42.119999
10437.839844,1974.179932
8478.120117,1545.179932
16726.919922,5654.219727
6955.199707,1072.500000
5814.479980,1359.539917
8678.040039,2301.780029
9437.399414,2762.760010
14894.039062,4006.079834
9097.200195,2203.500000
17736.599609,5724.419922
15335.879883,3358.679932
7064.399902,1148.939941
3493.559814,1126.319946
10494.120117,1839.239990
6142.919922,1284.659912
4546.080078,1285.439941
14719.319336,2311.139893
14085.119141,3595.799805
14089.319336,4176.119629
11547.479492,3131.699951
8023.679688,1191.059937
2258.760010,1797.119873
5973.239746,1059.239990
7561.679688,1080.299927
8961.120117,1542.839966
176.399994,58.499996
3076.079834,2142.659912
16117.079102,4683.899902
12544.559570,3622.319824
10792.319336,2382.899902
1658.159912,-17.939999
5627.159668,1811.939941
7344.119629,1196.519897
7569.239746,1131.000000
10232.040039,3574.739990
7442.399902,1971.839966
7730.519531,2088.059814
9147.599609,1382.939941
10317.719727,2357.939941
11876.759766,2758.859863
6204.239746,1133.339966
5521.319824,1147.380005
7017.359863,1442.219971
9483.599609,2613.779785
6398.279785,1261.260010
12251.399414,3951.479736
6015.239746,1001.519958
16647.119141,2980.379883
17656.798828,3814.199951
10646.159180,1473.419922
13258.559570,5747.819824
20040.718750,7500.479492
12369.839844,3316.559814
7954.799805,1848.599976
5764.919922,1043.640015
5331.479980,1123.199951
6645.239746,2141.879883
2156.280029,32.759998
9576.839844,1421.159912
6188.279785,1207.439941
4868.639648,1198.859985
8623.439453,1783.079956
11527.319336,2645.760010
21529.199219,6151.859863
11298.000000,2390.699951
13001.519531,2522.520020
10849.439453,1917.239990
16111.199219,4342.259766
3601.919922,1398.539917
10704.959961,1140.359985
8594.040039,1150.500000
9925.439453,1407.899902
6661.199707,1041.299927
8927.519531,1797.119873
7596.119629,1715.219971
12640.319336,2304.119873
15993.599609,3439.019775
13932.239258,3241.679932
6990.479980,1262.819946
5916.959961,1668.419922
25162.199219,3543.539795
2791.319824,1979.639893
8506.679688,1993.679932
3391.919922,1060.799927
9262.679688,1896.179932
5609.520020,703.559998
8747.759766,1873.559937
5785.919922,1109.939941
8212.679688,1996.799927
5224.799805,1108.380005
9843.959961,2435.939941
10032.120117,2031.899902
13356.000000,3793.139893
7236.599609,1279.199951
11170.319336,3029.519775
6418.439941,1143.479980
8057.279785,2039.699951
12053.159180,2018.639893
1808.519897,1052.219971
7784.279785,1781.519897
12489.959961,1169.219971
5544.000000,1315.079956
8079.959961,1205.099976
10221.120117,2049.839844
14875.559570,3653.519775
13177.919922,4240.859863
16276.679688,4717.439941
11145.959961,1181.699951
6515.879883,1433.639893
14868.000000,2284.619873
3556.559814,1126.319946
8869.559570,1071.719971
3064.319824,2049.839844
6514.199707,1492.139893
5401.199707,1048.319946
6799.799805,2201.939941
10237.919922,1448.459961
9695.279297,2159.040039
6151.319824,1040.520020
10552.080078,3940.559814
13810.439453,3830.579834
9257.639648,1978.079956
12101.040039,2657.459961
17703.839844,4282.979980
6294.959961,1155.179932
16437.958984,3421.079834
12214.439453,6941.999512
17969.279297,2271.359863
15588.719727,4015.439941
4164.719727,2010.839966
10909.080078,1795.559937
11143.439453,3651.179932
6743.520020,1149.719971
8465.519531,1261.260010
21454.439453,5491.199707
12354.719727,2201.159912
13950.719727,2835.299805
16192.679688,4100.459961
6640.199707,1362.659912
13518.119141,1202.760010
14207.759766,5945.939941
10773.839844,1886.039917
6655.319824,1714.439941
3096.239990,1733.939941
7110.599609,1575.599976
8123.639648,2340.780029
11327.399414,2315.819824
5657.399902,1079.520020
8341.200195,1659.059937
9245.040039,2099.760010
13505.519531,3447.599854
7944.719727,1351.739990
16700.039062,3967.859863
11987.639648,2180.099854
8476.439453,1825.199951
7732.199707,2290.079834
6019.439941,1337.699951
7665.839844,1963.259888
6664.559570,1214.459961
11985.119141,2012.399902
4693.919922,1285.439941
7567.559570,1851.719971
13184.639648,2152.799805
7671.719727,2230.799805
16616.878906,5130.839844
22023.958984,5952.959961
13466.879883,2277.599854
4901.399902,1233.179932
16445.519531,3426.539795
11669.279297,3482.699951
13957.439453,2409.419922
13077.119141,2958.539795
7270.199707,1837.679932
15177.959961,5282.939941
14238.839844,2875.859863
20018.039062,4166.759766
13426.559570,3163.679932
6921.599609,1201.979980
12795.719727,2088.059814
9591.120117,2085.719971
9327.359375,2104.439941
6488.159668,1113.059937
11140.919922,2145.000000
16574.878906,4146.479980
2903.879883,1102.140015
13671.839844,2950.739990
14244.719727,3612.179932
7807.799805,2293.199951
20553.119141,6031.739746
7481.039551,974.219971
17698.798828,3612.959961
9287.040039,1652.819946
5087.879883,1302.599976
21159.599609,5594.159668
22438.919922,2804.879883
11328.239258,4214.339844
16837.798828,2327.520020
9979.199219,2843.099854
8719.200195,1921.139893
4438.560059,1569.359985
5572.560059,1694.159912
6473.879883,1039.739990
9511.319336,3027.959961
3270.119873,1613.819946
11983.439453,2322.839844
6589.799805,1198.079956
9572.639648,1971.839966
2745.119873,1969.499878
8478.120117,1517.880005
11912.040039,2052.959961
6327.719727,1960.139893
5610.359863,1517.099976
5850.599609,1023.359985
14788.199219,2750.279785
5380.199707,1148.159912
6840.959961,2051.399902
9070.319336,3708.119873
17708.878906,3695.639893
7075.319824,1245.659912
5510.399902,1111.500000
34587.000000,4272.839844
8999.759766,1978.079956
11078.759766,2893.799805
7788.479980,2325.959961
12276.599609,4833.659668
2846.760010,1240.979980
18661.439453,4473.299805
10094.279297,2421.899902
14344.679688,3520.139893
17583.718750,4695.599609
6635.159668,1074.839966
6531.000000,1171.559937
5916.959961,1870.439941
16040.639648,4224.479980
19538.398438,3914.039795
19838.279297,4478.759766
7841.399902,1297.139893
9891.000000,2014.739868
2111.760010,2027.219971
6242.879883,1709.759888
10565.519531,2176.199951
19803.000000,3411.719971
5236.560059,1201.199951
6728.399902,1125.539917
18215.400391,5335.979980
20827.798828,6610.500000
8052.239746,1732.379883
6197.520020,1003.079956
3363.359863,1398.539917
9309.719727,2082.599854
7908.599609,2018.639893
10646.159180,4077.839844
6497.399902,1208.219971
13951.559570,1750.319946
9308.040039,2386.020020
10615.919922,1905.539917
18606.839844,5535.659668
8389.080078,1708.979980
13948.199219,3903.119873
6304.199707,1117.739990
12001.919922,2220.659912
11039.279297,2138.760010
7271.039551,1546.739990
11973.359375,2307.239990
6773.759766,1683.239990
10564.679688,1057.679932
8475.599609,1906.319946
7945.559570,1771.379883
20677.439453,4318.080078
8368.919922,2278.379883
8176.559570,1085.760010
9929.639648,2010.839966
16842.839844,3577.859863
9401.279297,3839.159912
7563.359863,2057.639893
17813.878906,5404.619629
7149.239746,2208.959961
11077.080078,2180.879883
7372.679688,1744.079956
17807.160156,4670.639648
7950.599609,1335.359985
7546.559570,1162.199951
19729.080078,5235.359863
12825.959961,2171.520020
15881.879883,3980.339844
5061.839844,1791.659912
11240.040039,1946.099976
9236.639648,1166.099976
11414.759766,1909.439941
12033.839844,2233.139893
6442.799805,1133.339966
8632.679688,1177.019897
8175.719727,1828.319946
5458.319824,1144.260010
7888.439941,1780.739990
13261.079102,4077.059814
16898.279297,4034.159912
15499.679688,3247.139893
9973.319336,1638.779907
6704.039551,1022.579956
30527.279297,5337.540039
9528.959961,1959.359985
7800.239746,1975.739868
6919.079590,1499.159912
17286.359375,4122.299805
7078.679688,1237.859985
12296.759766,3440.579834
8019.479980,2074.799805
21296.519531,7590.959961
11021.639648,3408.599854
8922.479492,1239.419922
10942.679688,2334.539795
1195.319946,841.619995
5823.719727,1191.059937
11353.439453,3185.519775
5643.119629,1599.000000
8054.759766,1736.279907
13438.319336,3541.199951
9613.799805,2407.859863
11554.199219,2509.260010
3059.279785,2056.079834
10583.160156,1935.959961
8094.239746,1680.119995
6307.559570,1104.479980
13177.079102,3332.939941
9623.040039,2254.979980
26139.119141,3409.379883
5806.079590,1063.919922
4546.919922,1151.279907
10117.799805,2829.839844
10791.479492,2211.299805
7411.319824,1037.399902
7148.399902,992.159973
10457.160156,2191.020020
10174.080078,2251.079834
19405.679688,4248.659668
7461.719727,1883.699951
15931.439453,3600.479980
7961.519531,1986.659912
19290.599609,2623.919922
7081.199707,2272.919922
16306.079102,3860.219971
10258.080078,2544.359863
6897.239746,2131.739990
18636.240234,6276.659668
5483.520020,967.979980
6870.359863,1545.179932
11986.799805,2354.039795
8345.399414,2119.260010
21882.839844,2089.619873
11835.599609,4143.359863
15755.039062,2946.059814
15288.000000,3036.539795
7194.599609,1148.939941
13973.399414,2244.059814
9251.759766,2198.819824
6303.359863,1392.299927
10095.120117,2401.619873
10983.000000,2439.059814
10292.519531,4261.139648
1963.079956,1694.939941
15162.839844,3427.319824
8907.359375,1551.419922
10303.439453,2156.699951
11201.399414,3594.239746
7983.359863,1127.099976
5972.399902,1210.559937
9303.000000,2114.579834
6794.759766,1082.640015
6803.159668,921.959961
15336.719727,3216.719971
7927.079590,1627.079956
11918.759766,2217.540039
8016.959961,1770.599976
9078.719727,2043.599976
11142.599609,2467.919922
7015.679688,1147.380005
3904.319824,983.579956
10531.080078,1987.439941
11980.080078,3521.699951
18647.160156,4300.919922
6852.719727,2322.839844
10384.080078,2071.679932
6644.399902,1139.579956
13856.639648,2251.079834
12975.479492,4448.339844
12947.759766,2903.159912
12161.519531,5263.439941
16188.479492,3973.319824
8832.599609,1401.659912
6414.239746,1206.659912
5614.560059,1140.359985
2705.639893,1177.019897
12480.719727,2769.000000
19318.320312,4634.759766
8078.279785,1999.139893
8465.519531,2166.839844
7256.759766,2367.299805
14371.559570,3811.079834
9487.799805,1955.459961
15043.559570,2606.760010
11823.000000,1798.679932
26444.039062,4898.399902
7951.439941,1711.319946
11444.159180,2944.500000
15378.719727,2325.179932
15576.959961,3374.279785
4954.319824,1195.739990
9782.639648,2168.399902
8456.279297,1746.419922
4754.399902,1200.419922
10024.559570,1511.639893
9208.080078,2075.579834
14736.119141,3143.399902
8964.479492,2701.139893
13493.759766,2407.079834
19535.039062,2637.959961
12240.479492,4594.199707
15179.639648,4279.859863
14430.359375,2205.839844
8693.160156,1844.699951
6216.839844,1214.459961
26158.439453,4140.239746
10902.359375,2405.520020
18446.400391,2574.000000
17451.000000,6098.819824
3139.079834,1293.239990
5581.799805,3511.559814
8458.799805,1545.179932
6357.959961,1226.159912
5930.399902,972.659973
7476.839844,1485.119995
3656.519775,1461.719971
14150.639648,3248.699951
5691.000000,1133.339966
12807.479492,4454.580078
2072.280029,1135.679932
10216.080078,1932.839966
7056.000000,1086.539917
17027.638672,2343.119873
6973.679688,1058.459961
15165.359375,3177.719971
10323.599609,2086.500000
10594.919922,2815.799805
5659.919922,1007.759949
22496.039062,5454.540039
11233.319336,3061.500000
10020.359375,1823.639893
13054.439453,4283.759766
8575.559570,1194.959961
10163.160156,2369.639893
7670.039551,2324.399902
14052.359375,2964.000000
10126.199219,2382.119873
9618.839844,1064.699951
11914.559570,3499.079834
20860.558594,3357.899902
10958.639648,2509.260010
15936.479492,2949.179932
3685.919922,1356.419922
11397.120117,2473.379883
6650.279785,2227.679932
6347.040039,1162.979980
6640.199707,1196.519897
2378.879883,7.800000
6413.399902,1113.059937
7195.439941,1255.799927
5104.679688,1241.760010
9678.479492,1633.319946
13319.040039,2867.279785
10686.479492,1120.859985
7832.159668,1550.639893
8568.839844,1213.679932
7241.639648,1362.659912
7302.959961,1095.119995
9253.439453,1937.519897
10976.279297,6115.979980
7659.119629,1269.059937
9092.160156,1802.579956
19759.320312,6778.979980
8008.559570,1514.759888
6240.359863,1194.179932
9227.399414,2301.780029
6749.399902,1165.319946
14769.719727,2484.299805
8731.799805,1281.539917
4619.159668,840.839966
7287.839844,1250.339966
4347.839844,932.099976
7509.599609,1710.539917
8730.120117,2145.000000
9411.359375,2212.079834
6291.599609,1135.679932
6326.879883,1019.459961
19235.160156,2960.099854
8161.439941,1569.359985
18701.759766,5331.299805
7986.719727,1425.059937
6135.359863,1311.959961
5003.879883,1543.619995
9743.160156,1845.479980
7836.359863,1309.619995
8024.519531,1074.839966
2730.839844,984.359985
17788.679688,3177.719971
7428.119629,1038.959961
8938.439453,1587.299927
6672.119629,1129.439941
17135.160156,4282.199707
8379.839844,2141.879883
8888.879883,2141.879883
10895.639648,2570.879883
15504.719727,5094.179688
8804.879883,1074.059937
18574.080078,4527.119629
4941.719727,1107.599976
20776.558594,4513.859863
15692.039062,3659.759766
6691.439941,1142.699951
17600.519531,3515.459961
4503.239746,809.639954
10456.319336,2109.119873
11876.759766,2288.520020
9996.839844,2261.219971
9087.120117,2098.199951
6946.799805,1329.119995
20451.478516,5537.219727
7413.839844,1079.520020
17878.558594,5277.479980
14070.839844,2522.520020
17623.199219,2730.779785
6737.639648,3492.059814
12151.439453,2442.179932
7174.439941,1962.479980
7182.839844,1036.619995
17786.160156,3971.759766
7108.079590,2258.099854
8284.080078,2233.139893
2323.439941,2003.039917
7122.359863,1173.899902
7173.599609,2366.520020
8417.639648,2487.419922
8081.639648,1815.059937
4150.439941,1112.279907
15045.239258,4048.979736
16167.479492,2829.059814
5983.319824,1305.719971
15107.399414,2035.019897
6463.799805,1341.599976
3412.079834,1118.520020
14971.319336,2113.799805
15913.799805,4511.520020
3288.599854,195.779999
16050.719727,3358.679932
6864.479980,1443.000000
10256.399414,2265.899902
5549.879883,1379.039917
12764.639648,3753.359863
10450.439453,1312.739990
15634.919922,3704.219971
16007.879883,4655.040039
7739.759766,1301.039917
13664.279297,2239.379883
9923.759766,2053.739990
14319.479492,3171.479980
10159.799805,1159.079956
9976.679688,1267.500000
