"TPE","PI"
11359.319336,1871.999878
10592.399414,3467.879883
10128.719727,2125.500000
5062.679688,1081.079956
10220.279297,2800.199951
6781.319824,3070.079834
4540.199707,1358.760010
6077.399902,1128.659912
4518.359863,1201.199951
5482.679688,1791.659912
10707.479492,2776.799805
7591.919922,2623.919922
10743.599609,4605.899902
25043.759766,5058.299805
21976.919922,6763.379883
17856.718750,5513.040039
5591.040039,1430.519897
10607.519531,4095.779785
15230.879883,4945.199707
6084.959961,1447.679932
16511.878906,6091.799805
11959.919922,4924.919922
16193.519531,6875.699707
5491.079590,1447.679932
8846.879883,2176.979980
4397.399902,3908.579834
6026.159668,2048.280029
8721.719727,1584.959961
8010.239746,2242.500000
5838.000000,1186.380005
5019.000000,1054.559937
12851.159180,4084.079834
6644.399902,1471.079956
6263.040039,1035.839966
13679.399414,1630.979980
2560.319824,1884.479980
8564.639648,2134.079834
10093.439453,2121.599854
13545.839844,4980.299805
4911.479980,924.299988
5738.040039,1871.999878
10493.279297,2523.299805
12858.719727,3594.239746
9397.080078,3264.299805
3605.279785,927.419983
6228.599609,1707.419922
2667.000000,1035.839966
5544.839844,1340.039917
15270.359375,4253.339844
7247.519531,1891.499878
7443.239746,1666.859985
5547.359863,1753.439941
6893.879883,2026.439941
10987.199219,3573.179932
4665.359863,1298.699951
8069.039551,1998.359985
7066.079590,1972.619873
1076.880005,989.039978
17310.718750,5623.799805
6011.879883,2281.500000
10475.639648,3741.659912
5456.639648,1031.159912
11753.279297,4456.139648
10410.959961,3291.599854
15530.759766,4846.919922
6653.639648,1946.879883
9613.799805,2928.119873
10348.799805,3923.399902
1987.439941,1179.359985
8342.040039,2337.659912
2210.040039,887.639954
11345.040039,5491.199707
1958.039917,14.039999
7514.639648,2325.959961
6890.520020,1836.119873
4247.879883,2282.280029
9294.599609,3210.479980
4338.600098,1074.839966
7008.119629,2199.599854
6651.119629,2123.159912
7728.000000,2180.879883
5227.319824,1222.260010
9311.399414,2158.260010
9852.359375,2067.000000
6446.159668,1776.059937
9521.399414,1878.239990
11395.439453,2733.899902
4117.679688,2133.299805
7134.119629,2238.599854
7348.319824,1171.559937
9778.439453,2634.839844
3832.919922,1738.619995
8380.679688,879.059998
13433.279297,3357.899902
6858.599609,2014.739868
12066.599609,4100.459961
11101.439453,3368.039795
6541.079590,1340.819946
2872.799805,1084.979980
1855.559937,1673.099976
9314.759766,4011.539795
4664.520020,1134.899902
8751.120117,1808.039917
6448.679688,1336.139893
10098.479492,2247.179932
5783.399902,920.399963
11378.639648,2879.760010
5528.040039,1205.099976
6919.919922,2597.399902
12186.719727,3142.619873
6643.559570,1441.439941
11144.279297,3881.279785
5336.520020,1237.859985
5842.199707,1319.760010
11427.359375,4325.879883
11933.040039,3369.599854
12095.159180,3406.259766
12700.799805,4327.439941
14421.119141,7528.559570
5859.000000,1794.779907
13910.399414,6812.519531
6495.719727,1905.539917
7014.839844,1984.319946
5701.919922,1021.019958
4711.560059,1362.659912
7660.799805,2132.520020
14192.639648,4609.020020
9789.359375,2488.199951
5576.759766,1707.419922
5604.479980,1411.019897
8632.679688,2752.619873
13539.119141,4154.279785
6192.479980,1864.199951
4579.679688,1424.279907
6520.079590,1871.999878
4357.919922,993.719971
17191.439453,3974.879883
9501.239258,2952.299805
15149.399414,2900.039795
8806.559570,2413.319824
4090.799805,1208.219971
5942.159668,964.859985
4210.919922,1230.059937
2637.599854,1191.839966
8105.999512,1941.419922
17663.519531,8068.319824
11998.559570,3767.399902
5211.359863,1254.239990
7129.919922,1577.159912
8279.879883,2428.919922
6151.319824,1223.819946
9298.799805,2668.379883
6058.079590,28.079998
596.399963,75.659996
9518.879883,1983.539917
2612.399902,3874.259766
7089.599609,2836.079834
14853.719727,5177.639648
11593.679688,2692.559814
17376.240234,3546.659912
7465.079590,2088.839844
4139.520020,1354.079956
7357.559570,1673.879883
10450.439453,1474.199951
2946.719971,1121.640015
9095.519531,2027.999878
5773.319824,1955.459961
8027.879883,1708.199951
10625.160156,5282.939941
15988.559570,5148.000000
6398.279785,18422.818359
5268.479980,1035.839966
17804.638672,6365.579590
11630.639648,2855.579834
8253.839844,3212.039795
6238.679688,2106.000000
6991.319824,2092.739990
9446.639648,2091.959961
17167.919922,2715.959961
6266.399902,2113.799805
7518.000000,2367.299805
6059.759766,1171.559937
6593.159668,1347.059937
4408.319824,1170.779907
8416.799805,1669.199951
10894.799805,3742.439941
4189.080078,1184.039917
1383.479980,45.239998
7391.159668,2166.839844
5860.679688,912.599976
16113.719727,4855.500000
7007.279785,1514.759888
6068.159668,1659.839966
5065.199707,1149.719971
6210.959961,2337.659912
14763.000000,4109.819824
5984.159668,1180.140015
16607.638672,5993.520020
10883.040039,3475.679932
8210.160156,1328.339966
4068.959961,1120.079956
5267.639648,1031.939941
4336.919922,2196.479980
6744.359863,1338.479980
8733.479492,1591.199951
5113.080078,1903.979980
6546.119629,2415.659912
4649.399902,1251.899902
6483.959961,1942.199951
5439.000000,1134.119995
6038.759766,1162.979980
5764.079590,1287.779907
6739.319824,1909.439941
11610.479492,2829.839844
8099.279785,2134.859863
1595.159912,1852.499878
7735.559570,2166.059814
6988.799805,1560.779907
7634.759766,1776.839966
6331.919922,940.679993
6301.679688,1037.399902
12973.799805,4325.879883
5306.279785,1098.239990
16016.279297,3454.619873
8011.079590,2379.780029
16504.320312,5545.799805
11274.479492,3558.359863
11985.959961,9318.659180
4692.239746,1321.319946
2364.599854,1188.719971
13041.839844,4045.859863
7438.199707,2230.799805
8709.959961,2042.039917
11649.959961,2880.539795
4869.479980,733.979980
16991.519531,4977.959961
2519.159912,1838.459961
14403.479492,5623.020020
6497.399902,1754.999878
6691.439941,1334.579956
4300.799805,1159.079956
4788.839844,1242.539917
7149.239746,2166.839844
10357.199219,2454.659912
6702.359863,1512.419922
7535.639648,2088.059814
5847.239746,1505.399902
6941.759766,1408.679932
6995.520020,1877.459961
11839.799805,3156.659912
14937.719727,5296.979980
4588.080078,1099.020020
4886.279785,1107.599976
2331.000000,1414.919922
10331.160156,2447.639893
13685.279297,2591.939941
2951.760010,2176.199951
8100.119629,2535.779785
6253.799805,1146.599976
10716.719727,4080.179932
8094.239746,1250.339966
22758.958984,4113.719727
5767.439941,1137.239990
7605.359863,1213.679932
1449.000000,-19.500000
12347.159180,4312.619629
6194.159668,1264.380005
7171.079590,1230.059937
6877.079590,2125.500000
9550.799805,1308.839966
4895.520020,1019.459961
9002.279297,2217.540039
5769.959961,993.719971
5405.399902,1379.039917
7801.919922,1492.139893
6449.520020,1678.559937
6102.599609,1429.739990
17380.439453,4607.459961
6753.599609,1899.299927
2002.559937,1191.839966
8748.599609,1861.859985
5519.639648,1509.299927
5571.719727,1559.219971
11865.839844,3017.819824
7255.919922,2526.419922
7954.799805,3018.599854
15379.559570,5442.059570
5023.199707,1281.539917
5674.199707,3392.999756
6483.119629,1767.479980
3023.159912,1209.000000
4194.119629,1106.819946
8473.919922,2137.979980
10085.879883,2588.819824
10303.439453,3348.539795
16038.119141,2961.659912
6498.239746,1870.439941
8635.200195,2278.379883
10084.199219,3296.279785
9993.479492,3517.799805
4172.279785,1179.359985
5313.839844,2204.280029
13826.399414,5050.500000
1654.799927,1047.539917
5597.759766,1091.219971
6891.359863,2646.539795
11396.279297,3689.399902
5575.079590,1087.319946
7221.479980,2166.059814
11575.199219,4991.219727
6067.319824,1509.299927
5319.719727,1097.459961
6872.879883,1823.639893
10862.040039,2921.879883
13172.040039,5626.919922
6448.679688,2502.239990
6605.759766,1406.339966
7901.039551,2251.079834
7435.679688,1501.500000
6877.919922,117.779999
4150.439941,862.679993
7762.439941,2258.879883
6489.839844,857.219971
1811.879883,2579.459961
7885.919922,1353.299927
8844.359375,2480.399902
8547.000000,2439.059814
14970.479492,2881.319824
10065.719727,3346.199951
170.519989,10.920000
15164.519531,5694.779785
5396.159668,1037.399902
12505.080078,2812.679932
3759.000000,1121.640015
6487.319824,1914.899902
6130.319824,1952.339966
7352.519531,1141.140015
9321.479492,1967.939941
5784.239746,1811.939941
17610.599609,6956.819824
4269.719727,1050.659912
15553.439453,3065.399902
9259.319336,2864.939941
13524.000000,4875.779785
14909.159180,5641.739746
4016.039795,1708.199951
10316.040039,3645.719971
13623.119141,4990.439941
12883.919922,5195.579590
13387.919922,4906.199707
5393.639648,1248.779907
5987.520020,1272.179932
5996.759766,1142.699951
8076.599609,1914.119873
3502.799805,931.319946
4068.959961,1200.419922
4948.439941,1191.839966
14887.319336,4045.859863
4377.239746,1003.079956
4995.479980,1193.399902
6313.439941,1031.939941
6207.599609,2292.419922
11426.519531,3420.299805
8107.679688,2191.020020
2226.000000,1122.419922
5590.199707,1037.399902
9440.759766,2549.819824
3030.719971,3997.499756
7769.159668,1433.639893
7911.959961,2434.379883
5138.279785,1022.579956
4522.560059,1154.399902
13737.359375,3712.799805
14001.119141,4561.439941
7723.799805,2327.520020
4502.399902,1062.359985
12673.919922,4325.879883
7699.439941,2220.659912
9313.080078,2450.760010
9196.319336,2020.199951
17610.599609,5538.779785
8883.000000,1976.519897
9369.359375,2003.819946
2518.319824,39.000000
14117.040039,2068.559814
4609.080078,1012.439941
5082.000000,1071.719971
6346.199707,1634.099976
4431.000000,904.799988
2807.280029,1157.519897
16928.519531,4836.779785
6447.000000,1115.399902
16519.439453,7151.039551
7754.879883,1687.919922
1338.959961,951.599976
4668.719727,1006.979980
4738.439941,1177.799927
13694.519531,4462.379883
2861.039795,1815.059937
5270.159668,1261.260010
6980.399902,1432.859985
7421.399902,2279.939941
10716.719727,2521.739990
4354.560059,1198.859985
5342.399902,1133.339966
13349.279297,3953.039795
5190.359863,1251.119995
21093.240234,5772.000000
6930.839844,1580.279907
5317.199707,1279.979980
5817.839844,1638.000000
9595.319336,2563.079834
33862.917969,7404.539551
10631.040039,3053.699951
6530.159668,2134.859863
17035.199219,6789.119629
4629.239746,1739.399902
5384.399902,1268.279907
6294.119629,1574.039917
980.279968,1370.459961
6741.000000,1166.099976
5579.279785,1033.500000
7741.439941,2047.499878
5801.879883,1427.399902
6200.879883,1684.799927
5617.079590,1187.939941
3869.039795,1668.419922
6793.919922,1094.339966
6040.439941,4423.379883
15048.599609,2839.979980
6130.319824,1653.599976
10960.319336,3611.399902
13241.759766,4555.199707
8204.279297,2071.679932
7988.399902,2367.299805
11696.159180,3061.500000
7921.199707,1932.839966
8174.879883,1942.979980
10145.519531,3942.899902
9017.399414,2123.159912
17408.160156,5027.099609
17564.400391,4280.639648
5632.199707,1050.659912
9155.160156,2219.879883
4853.520020,929.759949
20729.519531,5941.259766
13335.000000,5832.839844
11730.599609,3746.339844
11316.479492,4180.799805
9902.759766,1792.439941
17986.080078,5672.159668
5554.919922,4498.259766
5170.199707,1060.020020
3952.199951,1061.579956
5570.040039,1122.419922
7003.079590,1875.119873
5053.439941,1142.699951
22527.958984,4334.459961
6568.799805,2348.579834
16049.039062,4573.919922
4603.199707,1244.099976
5987.520020,1652.819946
2038.679932,2259.659912
8018.639648,1879.019897
5065.199707,1115.399902
5502.839844,1337.699951
6458.759766,1125.539917
13765.919922,3985.019775
4656.119629,1021.019958
6967.799805,1089.659912
5912.759766,1758.119995
10107.719727,2663.699951
5388.599609,112.319992
1949.639893,864.239990
2857.679932,1180.140015
2661.959961,1186.380005
12284.159180,5549.699707
4851.839844,2970.239990
3995.039795,1258.919922
5849.759766,1161.419922
7194.599609,1232.399902
14356.439453,2922.659912
7183.679688,1239.419922
10123.679688,2347.020020
13046.040039,4314.959961
13136.759766,2903.159912
7534.799805,1948.439941
6432.719727,2577.899902
6856.079590,1030.380005
10165.679688,2871.959961
6094.199707,1230.839966
5732.159668,1170.779907
3461.639893,1791.659912
12857.879883,3656.639893
4676.279785,981.239990
16769.759766,5551.259766
6100.919922,2066.219971
4575.479980,30.419998
4924.919922,1389.959961
4396.560059,1144.260010
14385.839844,4648.799805
10380.719727,3487.379883
4767.000000,1308.839966
14833.559570,3969.419922
9116.519531,2379.780029
13632.359375,3173.819824
5979.119629,1119.299927
14753.759766,5670.599609
11220.719727,4293.899902
6677.159668,1983.539917
4297.439941,1262.039917
7287.839844,2505.359863
12315.239258,4454.580078
5065.199707,1244.880005
16026.359375,4485.000000
5814.479980,1820.519897
6534.359863,910.259949
16371.599609,5143.319824
10418.519531,2258.879883
13270.319336,5739.239746
8146.319824,2144.219971
8088.359863,2768.219971
8845.200195,1689.479980
5490.239746,1737.839966
6512.520020,1180.140015
133.559998,49.919998
9104.759766,1788.539917
10720.919922,3099.719971
7027.439941,1010.879944
16590.839844,7045.739746
5805.239746,1691.819946
8781.359375,1965.599976
5944.679688,1092.000000
8315.160156,2168.399902
9315.599609,2003.039917
8565.479492,1691.039917
8952.719727,3542.759766
6743.520020,47.579998
8284.080078,1736.279907
2240.280029,978.899963
12252.239258,3951.479736
3111.359863,1665.299927
4520.040039,1106.819946
6499.079590,1218.359985
12442.919922,3283.019775
13896.959961,2906.279785
8000.999512,1566.239990
11308.919922,1315.079956
7363.439941,2112.239990
6634.319824,1045.199951
15838.199219,5847.659668
14322.000000,4653.479980
8940.959961,302.639984
4052.999756,1094.339966
2450.280029,1393.859985
2355.359863,2008.499878
3550.679932,1901.639893
6236.159668,3787.679932
7740.599609,1961.699951
5862.359863,1981.199951
8056.439941,2201.939941
2639.280029,1895.399902
6158.879883,1136.459961
6089.159668,1902.419922
5725.439941,1226.939941
12043.919922,3289.259766
6801.479980,1340.039917
8697.359375,2392.260010
3892.559814,1356.419922
5097.959961,1094.339966
12665.519531,2293.979980
10207.679688,2744.039795
14133.000000,3227.639893
5013.959961,1124.760010
9749.879883,3853.979980
3817.799805,2217.540039
18245.638672,6059.819824
9450.839844,2395.379883
11551.679688,3392.999756
10485.719727,2480.399902
14733.599609,5696.339844
7043.399902,2234.699951
7943.039551,1365.000000
7925.399902,2097.419922
1790.039917,949.259949
30770.878906,3389.879883
7494.479980,2212.859863
5055.959961,2185.559814
8234.519531,2033.459961
13307.279297,3676.139893
7911.959961,2276.819824
13890.239258,6832.799805
5047.560059,1348.619995
8440.319336,2460.119873
6512.520020,1334.579956
15954.959961,2247.179932
8039.639648,1953.899902
9882.599609,4073.939941
5799.359863,1626.299927
5852.279785,1661.399902
7587.719727,1989.779907
6587.279785,1911.779907
17854.199219,5711.939941
8832.599609,2039.699951
12700.799805,5317.259766
9901.080078,2003.819946
6429.359863,1756.559937
6455.399902,1745.639893
11088.839844,2495.219971
6450.359863,1194.959961
10421.879883,3924.959961
3362.519775,875.159973
6677.159668,1365.779907
10605.839844,4432.739746
7599.479980,3303.299805
5444.040039,1276.859985
11886.839844,4371.119629
19241.878906,4472.520020
13146.000000,5670.599609
15720.599609,5330.520020
16490.878906,4488.119629
1796.759888,1301.039917
7916.999512,2049.059814
6579.719727,1614.599976
6390.719727,1274.519897
10065.719727,3589.559814
7302.119629,1222.260010
6666.239746,4403.099609
7491.119629,1304.939941
3768.239990,6527.039551
6357.119629,1113.839966
6889.679688,1825.199951
11523.959961,3566.939941
11242.559570,3754.919922
8538.599609,2996.760010
7139.159668,2144.219971
2932.439941,1063.919922
5430.599609,1092.000000
5246.639648,1634.879883
13995.239258,4575.479980
7407.119629,1316.639893
4411.679688,2194.919922
13470.239258,4763.459961
11190.479492,3282.239990
7904.399902,3933.539795
7486.919922,1086.539917
12296.759766,2076.359863
10989.719727,3666.779785
773.639954,946.139954
6369.719727,1616.159912
7238.279785,2426.579834
6843.479980,2538.899902
8253.000000,2486.639893
5353.319824,2256.540039
3606.119873,630.239990
6192.479980,1146.599976
9487.799805,2205.839844
8345.399414,1850.939941
11015.759766,1308.839966
10467.239258,3503.759766
12096.839844,2931.239990
10028.759766,3439.799805
11549.159180,3437.459961
7187.879883,6154.199707
5896.799805,1829.099976
6785.520020,2050.619873
8501.639648,2273.699951
5701.079590,1860.299927
4050.479980,952.379944
9813.719727,3255.719971
75.599998,-11.700000
1638.839966,-2.340000
4468.799805,1492.139893
15548.399414,4909.319824
14378.279297,4020.119873
12166.559570,3074.759766
10299.239258,3395.339844
11271.959961,3344.639893
12510.119141,2361.059814
5536.439941,1003.859985
14806.679688,3907.019775
17913.000000,2700.359863
1286.039917,-7.800000
14700.000000,4542.719727
