"TPE","PI"
9174.479492,2893.019775
5376.000000,2384.459961
8231.160156,2563.079834
4995.479980,1340.039917
7270.199707,2765.879883
11413.080078,5282.159668
5754.839844,2487.419922
6724.199707,2340.780029
13553.399414,3692.519775
9166.080078,2274.479980
4207.560059,1439.880005
4568.759766,1287.779907
4950.119629,1530.359985
3092.039795,1993.679932
5916.119629,2082.599854
5288.639648,1870.439941
4335.239746,1346.279907
5878.319824,1356.419922
908.039978,9.360000
13847.399414,8977.799805
4593.119629,1352.519897
3839.639893,1659.059937
9000.599609,2568.539795
7297.919922,3185.519775
3100.439941,1215.239990
7415.519531,4682.339844
12085.080078,2921.099854
4796.399902,2023.319946
3719.519775,1272.959961
12250.559570,5333.639648
5155.919922,2294.760010
2947.559814,1593.539917
10179.120117,4347.719727
14216.159180,4380.479980
5592.719727,1164.539917
2468.760010,1552.979980
4341.119629,1266.719971
7631.399902,3225.299805
2544.359863,2113.799805
5082.000000,1094.339966
5660.759766,2251.859863
7335.719727,3183.959961
4589.759766,1455.479980
5342.399902,1658.279907
5155.919922,2377.439941
5565.839844,1863.419922
3192.839844,1287.779907
12558.000000,5100.419922
10271.519531,4385.159668
5166.000000,2094.299805
8181.599609,3309.539795
4914.000000,1198.079956
4035.359863,1517.099976
5750.639648,2194.139893
9996.839844,2197.260010
6735.959961,1784.639893
8166.479980,733.979980
6003.479980,2053.739990
4583.040039,1173.899902
8639.399414,3740.879883
5989.199707,2360.280029
13409.759766,4009.199951
9399.599609,3422.639893
1674.119995,1280.760010
5334.000000,1694.939941
7393.679688,2997.539795
5779.199707,1737.839966
8160.599609,2165.280029
3868.199951,1239.419922
3793.439941,1230.059937
11098.080078,3965.519775
9357.599609,2208.959961
3877.439941,1032.719971
8514.239258,2531.879883
7441.559570,3141.839844
13358.519531,7592.519531
7208.039551,2748.719971
3265.919922,1600.559937
2203.319824,1455.479980
10210.199219,7820.279785
13050.239258,4978.739746
5518.799805,2245.619873
4153.799805,1276.079956
4911.479980,1824.419922
7519.679688,3619.199951
3596.879883,1699.619995
9920.399414,2210.520020
11523.120117,6096.479980
8402.519531,4391.399902
5295.359863,1974.179932
8636.040039,1297.919922
11548.319336,7781.279785
8380.679688,3518.579834
7317.239746,3063.059814
2653.559814,1326.779907
15802.079102,4495.919922
9380.279297,3636.359863
6254.639648,1461.719971
5005.560059,1074.839966
3765.719971,1135.679932
9074.519531,1777.619995
4784.639648,1467.959961
4150.439941,1302.599976
3301.199951,1257.359985
4206.719727,1793.999878
3591.839844,1243.319946
4584.719727,1188.719971
5391.959961,2275.260010
3844.679932,2187.119873
4241.159668,1190.279907
4806.479980,1702.739990
8634.359375,3442.139893
4029.479980,1128.659912
5334.839844,2085.719971
3881.639893,1864.199951
2318.399902,529.619995
5555.759766,1968.719971
5990.040039,2634.059814
10237.080078,2514.719971
12905.759766,2107.559814
4783.799805,2332.199951
4488.959961,2089.619873
4475.520020,1036.619995
11590.319336,3929.639893
7893.479980,4404.659668
6648.599609,3584.099854
13819.679688,5610.539551
3255.000000,935.999939
4664.520020,2063.879883
9701.160156,4626.959961
10359.719727,3538.079834
8415.959961,3979.559814
12238.799805,4325.099609
5826.239746,1691.819946
6840.959961,2176.199951
9863.279297,3066.179932
9986.759766,3836.819824
3892.559814,2237.819824
9240.839844,2583.359863
1571.639893,13.259999
11630.639648,4646.459961
11902.799805,4813.379883
5194.560059,2343.899902
3589.319824,1103.699951
7187.039551,3400.799805
6255.479980,2294.760010
2117.639893,2026.439941
4101.719727,1570.139893
7838.879883,1374.359985
6215.159668,2602.859863
8632.679688,5719.739746
10161.479492,5094.959961
4830.839844,1698.059937
5395.319824,2298.659912
9236.639648,3278.339844
6752.759766,2747.939941
7036.679688,3665.999756
5745.599609,2420.339844
4530.119629,2095.079834
6562.079590,2495.219971
8417.639648,3013.919922
5601.959961,3942.899902
3263.399902,1216.019897
3419.639893,1095.119995
4847.639648,1772.939941
2243.639893,1555.319946
5696.040039,2466.359863
4547.759766,1240.199951
5478.479980,2304.119873
3899.279785,1194.179932
9068.639648,4571.579590
11200.559570,3906.239746
4529.279785,1267.500000
3362.519775,1267.500000
2641.799805,949.259949
4028.639893,1251.119995
7529.759766,1879.799927
5536.439941,1730.819946
7736.399902,3225.299805
4200.839844,1922.699951
4446.959961,1453.919922
5770.799805,2207.399902
6793.079590,2857.919922
15154.439453,5913.959961
6485.639648,3019.379883
3388.559814,1816.619873
4706.520020,2046.719971
5501.159668,2617.679932
10064.040039,4557.540039
4504.919922,1221.479980
5231.520020,1840.799927
9594.479492,5279.040039
6609.959961,2825.939941
4406.639648,2208.959961
4171.439941,1280.760010
5062.679688,3176.159912
2329.319824,2052.179932
6955.199707,2396.159912
6276.479980,2240.159912
4779.599609,1530.359985
10959.479492,4469.399902
4320.959961,1303.380005
6974.520020,4310.279785
4436.040039,1361.099976
11600.399414,5253.299805
13153.559570,4648.020020
11863.319336,4252.560059
8693.160156,4652.699707
9628.919922,2819.699951
3745.559814,1348.619995
267.959991,-19.500000
3466.679932,935.219971
3709.439941,1055.339966
6006.000000,2250.299805
5005.560059,1294.799927
10358.040039,3749.459961
9700.319336,2869.619873
9339.120117,1495.259888
9985.919922,3893.759766
9527.279297,3194.099854
5260.080078,2057.639893
9491.160156,2254.979980
11924.639648,5069.219727
4511.639648,1131.000000
7468.439941,2422.679932
3577.559814,1063.919922
4633.439941,2436.719971
4413.359863,1210.559937
4719.119629,1167.659912
4089.959961,1202.760010
4594.799805,1678.559937
4946.759766,1294.019897
8318.519531,3972.539795
6734.279785,2570.099854
6158.040039,2266.679932
4164.719727,1234.739990
4644.359863,1161.419922
1820.279907,872.819946
7798.559570,2356.379883
5695.199707,2120.040039
9382.799805,2301.000000
4436.879883,1164.539917
3675.839844,1854.839966
8766.239258,2389.139893
5880.000000,1969.499878
5932.919922,2261.219971
4893.839844,2258.099854
6084.959961,1580.279907
6421.799805,2620.020020
6469.679688,2322.059814
4657.799805,1305.719971
8911.559570,4484.219727
3910.199951,1164.539917
12501.719727,5898.359863
10727.639648,4956.899902
8988.000000,3127.019775
3640.559814,1233.959961
5476.799805,2598.959961
5967.359863,1352.519897
7213.919922,2679.299805
12138.000000,4391.399902
5257.560059,1871.219971
4540.199707,1587.299927
10529.399414,3241.679932
8338.679688,3315.000000
18403.558594,5569.199707
7623.839844,3909.359863
11455.919922,4340.699707
7701.119629,4708.859863
3102.119873,2871.959961
8748.599609,3796.259766
4725.839844,2432.039795
4206.719727,1060.020020
4362.119629,1113.839966
4955.159668,1424.279907
4269.719727,1287.000000
5166.839844,2484.299805
6240.359863,1488.239990
7012.319824,3209.699951
6167.279785,3955.379883
10554.599609,6791.459961
5563.319824,1918.799927
4602.359863,1282.319946
6158.879883,2052.179932
6138.719727,2006.939941
8124.479980,2999.099854
21044.519531,3487.379883
8216.040039,2267.459961
5229.000000,908.699951
3841.319824,1205.880005
6643.559570,2421.119873
3203.760010,1281.539917
6511.679688,1426.619995
5216.399902,2052.179932
8841.839844,4293.899902
3830.399902,1634.879883
11649.959961,6124.559570
4098.359863,1854.839966
7050.959961,1293.239990
12091.799805,2273.699951
6706.559570,2539.679932
8343.719727,2215.979980
9883.439453,3597.359863
8191.679688,3421.859863
12045.599609,7619.819824
4139.520020,1220.699951
4891.319824,1998.359985
8632.679688,2011.619873
3950.519775,1075.619995
3528.000000,1251.899902
4533.479980,1330.679932
4175.639648,1072.500000
10317.719727,3159.000000
2286.479980,1832.999878
5819.520020,2063.099854
6578.879883,2447.639893
9801.120117,3778.319824
8133.719727,3638.699951
8324.399414,3549.779785
8494.919922,2197.260010
8528.519531,4197.179688
3197.879883,1184.039917
9834.719727,4533.359863
23423.398438,7424.819824
2038.679932,592.019958
3044.159912,1301.819946
2860.199951,725.399963
4473.839844,1932.839966
4961.879883,2337.659912
5742.239746,1979.639893
8712.479492,5355.479980
10958.639648,3825.899902
9696.120117,3879.719971
5108.879883,1362.659912
5107.199707,1297.919922
9354.239258,3024.839844
9989.279297,4824.299805
12573.959961,6768.839844
5444.040039,2552.159912
7316.399902,1221.479980
10830.120117,2851.679932
3270.959961,1914.899902
4877.040039,1796.339966
3724.559814,1295.579956
4173.959961,1588.079956
1804.319946,1182.479980
4068.959961,1186.380005
6318.479980,1840.019897
2674.559814,970.319946
5118.119629,2007.719971
4459.560059,1123.979980
3670.799805,1192.619995
8218.559570,1335.359985
3733.799805,1184.039917
3984.119873,1425.059937
5711.159668,1999.919922
7203.839844,2992.859863
4855.199707,1577.939941
5100.479980,1160.640015
13432.439453,4669.859863
4897.199707,2332.979980
7099.679688,2534.219971
3451.559814,1265.939941
4963.560059,1888.379883
9100.559570,3900.779785
7130.759766,1083.419922
9742.319336,4293.119629
4604.879883,2024.879883
4474.679688,1390.739990
14789.879883,3534.959961
9113.160156,3926.519775
10219.439453,3804.059814
7470.119629,1998.359985
4466.279785,1951.559937
9176.160156,3535.739990
4868.639648,1043.640015
3454.079834,1701.179932
6894.719727,2687.879883
8127.839844,2477.280029
6440.279785,1538.939941
6479.759766,2219.879883
6062.279785,2150.459961
7805.279785,2195.699951
5108.879883,1947.659912
7474.319824,5755.619629
7608.719727,1294.799927
7386.119629,1353.299927
4270.560059,2205.839844
6656.159668,2510.039795
3911.039795,1088.099976
5402.879883,1758.119995
4128.600098,1908.659912
6201.719727,1790.099976
4428.479980,1135.679932
13841.519531,5304.000000
3926.159912,1208.219971
6490.679688,1720.679932
9153.479492,4731.479980
10694.879883,4538.040039
3785.879883,1239.419922
4507.439941,2389.139893
7216.439941,1630.979980
3696.839844,1263.599976
8470.559570,2444.520020
6363.000000,2010.059937
4678.799805,2054.520020
7703.639648,2701.139893
8801.519531,1180.140015
10922.519531,6299.279785
5077.799805,2283.059814
7963.199707,3098.939941
4475.520020,1504.619995
8444.519531,2755.739990
11074.559570,4358.639648
10827.599609,3863.339844
10114.439453,3850.859863
12285.000000,6223.619629
5114.759766,3417.179932
9141.719727,5403.839844
11481.120117,5547.359863
7440.719727,2215.979980
12979.679688,4678.439941
4336.080078,1043.640015
7531.439941,1505.399902
4261.319824,1123.199951
3641.399902,42.899998
4564.560059,2073.239990
6376.439941,1251.899902
5373.479980,1667.639893
4792.199707,1262.039917
2507.399902,42.119999
3787.559814,1219.919922
5870.759766,2329.859863
3748.079834,1912.559937
3448.199951,1103.699951
133.559998,35.879997
6162.239746,1210.559937
10678.080078,4001.399902
3623.759766,1099.020020
1899.239990,1553.759888
4235.279785,1192.619995
4038.719971,1272.959961
10868.759766,4879.679688
3293.639893,1063.919922
7754.039551,2446.859863
5637.239746,2364.179932
5286.119629,2360.280029
12458.879883,3254.939941
7041.719727,3434.339844
15608.879883,7092.539551
4676.279785,1049.099976
4326.839844,1172.339966
5590.199707,1976.519897
4091.639893,1235.519897
6362.159668,2375.879883
1685.880005,960.179993
7097.159668,2261.219971
3266.760010,1113.059937
7084.559570,2243.280029
5869.919922,1881.359985
4264.679688,1351.739990
15615.599609,5988.059570
7499.519531,3247.919922
6518.399902,2217.540039
6226.079590,1563.899902
8897.279297,2932.799805
6666.239746,3779.099854
9948.959961,2376.659912
10368.120117,4998.239746
8084.999512,2516.280029
4030.319824,1186.380005
9268.559570,4317.299805
6208.439941,2257.319824
4983.719727,1976.519897
5263.439941,1814.279907
6218.520020,2364.179932
7437.359863,2955.419922
4294.919922,1693.379883
2305.800049,1900.859985
10021.199219,2448.419922
9632.279297,4114.500000
6408.359863,2361.059814
8240.399414,3076.319824
11755.799805,4384.379883
5018.159668,1767.479980
4950.119629,1740.959961
2174.760010,1717.559937
9192.120117,2563.079834
4732.560059,1200.419922
4037.039795,43.680000
4904.759766,2219.879883
2238.599854,2118.479980
4274.759766,1177.019897
11744.879883,4577.040039
9705.359375,4535.699707
1233.119995,1131.779907
11403.000000,4697.939941
3871.559814,2106.000000
8716.679688,3991.259766
6028.679688,2342.339844
4581.359863,1952.339966
5244.119629,1792.439941
5937.119629,1274.519897
4195.799805,1971.059937
10158.120117,5020.079590
3934.559814,1542.839966
4809.839844,2353.260010
3318.000000,1140.359985
2330.159912,2106.780029
4924.080078,2013.959961
5225.639648,1293.239990
6884.639648,3552.899902
5213.879883,1568.579956
4431.839844,1584.959961
3519.599854,1791.659912
5401.199707,1761.239990
4556.159668,1201.979980
8603.279297,3973.319824
8157.239746,3817.319824
12495.000000,6554.339844
14978.879883,3309.539795
6132.000000,1280.760010
4331.879883,1598.219971
5012.279785,1222.260010
1477.559937,1720.679932
5495.279785,2042.039917
7685.159668,2474.159912
1590.959961,1177.019897
4282.319824,1251.899902
9782.639648,1822.859985
6536.040039,2962.439941
5363.399902,2172.299805
11923.799805,5858.579590
14424.479492,4101.239746
10996.439453,1144.260010
1884.119995,1707.419922
4612.439941,1406.339966
5059.319824,1309.619995
10013.639648,1440.659912
2121.000000,29.639999
8277.359375,4566.119629
9803.639648,3698.759766
13149.359375,5666.699707
5729.639648,2481.959961
6757.799805,2484.299805
9055.200195,5764.199707
11353.439453,4540.379883
10140.479492,3519.359863
9481.080078,3656.639893
3471.719971,1206.659912
3244.919922,1189.500000
5525.520020,1829.099976
5654.879883,2096.639893
4951.799805,1200.419922
3856.439941,1307.279907
1962.239990,1044.419922
4046.279785,1269.059937
1896.719971,2712.059814
4916.520020,1278.419922
7791.000000,2308.020020
13755.000000,2251.079834
5119.799805,2245.619873
6158.040039,2026.439941
9182.040039,2035.019897
2199.959961,2947.619873
4625.879883,1257.359985
1419.599976,2141.099854
13399.679688,6970.859863
1491.839966,1986.659912
14440.439453,3565.379883
12668.879883,4254.119629
11443.319336,5190.899902
3064.319824,1002.299988
9537.359375,3625.439941
6069.000000,2244.839844
6744.359863,2421.899902
11175.359375,8047.259766
7060.199707,2148.899902
3485.159912,1191.059937
11262.719727,8588.580078
10850.279297,5945.939941
4649.399902,1114.619995
1034.039917,27.299999
5522.159668,3119.219971
6625.919922,2304.899902
4373.040039,1171.559937
1958.039917,1322.880005
3577.559814,1145.819946
8653.679688,2257.319824
4515.000000,2512.379883
3556.559814,1082.640015
4593.119629,1704.299927
4877.879883,1902.419922
2500.679932,1580.279907
5431.439941,1127.099976
5022.359863,1101.359985
6488.159668,1843.139893
4771.199707,2745.599854
10579.799805,4704.179688
3970.679932,1127.880005
5059.319824,1265.159912
3885.839844,1084.979980
5042.520020,1990.559937
6258.000000,4183.919922
8728.439453,3382.859863
4079.879883,1216.019897
8154.719727,2300.219971
7874.159668,3822.779785
4613.279785,1155.959961
5589.359863,1957.019897
6781.319824,2416.439941
9823.799805,4659.719727
3582.599854,1258.140015
9260.160156,4508.399902
4096.679688,1218.359985
3822.839844,1016.339966
5492.759766,2244.839844
3814.439941,1946.879883
902.159973,44.459999
7569.239746,2520.179932
6410.879883,1840.799927
4140.359863,1378.260010
10052.279297,10804.559570
10348.799805,3968.639893
9524.759766,3504.539795
10315.199219,4407.779785
5279.399902,1247.219971
6716.639648,2478.839844
2883.719971,1209.000000
5223.119629,2145.000000
4466.279785,1500.719971
4767.839844,2272.919922
5831.279785,1237.079956
5769.959961,2164.500000
5498.639648,2566.199951
3402.839844,1150.500000
9660.839844,3715.919922
12028.799805,10170.419922
9471.839844,3159.000000
5840.520020,2003.819946
6724.199707,1629.419922
3928.679932,1280.760010
9361.799805,3693.299805
5077.799805,1560.000000
10436.160156,3555.239990
3900.959961,1379.819946
10542.000000,6507.539551
5921.159668,2367.299805
6653.639648,2698.799805
12751.199219,4563.000000
14566.439453,6463.859863
5828.759766,2276.819824
59.639999,8.580000
2461.199951,1120.859985
5168.520020,2227.679932
5788.439941,3144.179932
7255.079590,3994.379883
6452.040039,2005.379883
5831.279785,4110.599609
5265.119629,4094.219971
5075.279785,2072.459961
3752.279785,2250.299805
12040.559570,4750.199707
6100.919922,1899.299927
5371.799805,1549.079956
2372.159912,2035.019897
4923.239746,2265.899902
5336.520020,1742.519897
4882.080078,1287.779907
9518.879883,4814.939941
4738.439941,1662.959961
8163.119629,3410.159912
4998.839844,2056.859863
15979.319336,4806.359863
10416.000000,4853.159668
7997.639648,2831.399902
2305.800049,1198.859985
15613.079102,6721.259766
4320.119629,1085.760010
5541.479980,2297.879883
7065.239746,2315.039795
6890.520020,4531.799805
12339.599609,2737.799805
4352.040039,1280.760010
11462.639648,5110.559570
4446.119629,1233.179932
5837.159668,1590.419922
4037.039795,2077.919922
12055.679688,3303.299805
4361.279785,1303.380005
3546.479980,1042.079956
4857.719727,1740.959961
4216.799805,1279.199951
8971.200195,3419.519775
9574.319336,3816.539795
5794.319824,2430.479980
12245.519531,4767.359863
