"TPE","PI"
4661.159668,1318.979980
8161.439941,1280.760010
2163.839844,13.259999
3365.879883,1039.739990
9815.399414,2376.659912
7923.719727,1740.959961
10812.479492,3177.719971
17859.240234,4359.419922
3713.639893,1740.179932
8988.839844,1876.679932
6451.199707,1038.179932
7446.599609,1400.880005
3203.760010,1301.819946
6981.239746,1375.139893
14290.919922,4055.219971
8366.399414,2542.020020
5238.239746,986.699951
5465.879883,1054.559937
7145.879883,1239.419922
4362.959961,1422.719971
11391.239258,1925.039917
12882.239258,3750.239746
15502.199219,4835.219727
17713.080078,5035.679688
1058.400024,76.439995
6221.879883,1065.479980
5338.199707,1159.079956
6625.079590,1446.899902
6928.319824,1608.359985
10794.839844,2827.500000
8744.399414,2429.699951
10554.599609,4078.619873
991.199951,1079.520020
8867.879883,3354.779785
12994.799805,3506.879883
5913.599609,1788.539917
6558.719727,1035.839966
15366.959961,1637.219971
13786.919922,3252.599854
16656.359375,6307.859863
20938.679688,8289.839844
6810.719727,1519.439941
13852.439453,3053.699951
3659.879883,1126.319946
11160.239258,3910.139893
5880.000000,1966.379883
7038.359863,1560.779907
5895.119629,1161.419922
8966.160156,2312.699951
17342.638672,5807.099609
6735.119629,2407.859863
2835.839844,1208.219971
1863.959961,1578.719971
7672.559570,1750.319946
2982.000000,1971.839966
6922.439941,1498.380005
11898.599609,3160.559814
8728.439453,1724.579956
3520.439941,1010.879944
7587.719727,1092.000000
6088.319824,1253.459961
8263.919922,1404.779907
9341.639648,2192.579834
4326.000000,1016.339966
13291.319336,3399.239990
8329.439453,2045.939941
13900.319336,4065.359863
7028.279785,1270.619995
7549.919922,1642.679932
19623.240234,9153.299805
7943.879883,1053.779907
10033.799805,2325.959961
6762.000000,2058.419922
10597.439453,2770.559814
11205.599609,2566.199951
8654.519531,2185.559814
11437.439453,3144.959961
12363.119141,3583.319824
6888.839844,1951.559937
9704.519531,3997.499756
8572.200195,2555.279785
11477.759766,2890.679932
13188.839844,3371.159912
8868.719727,2095.079834
13902.000000,5322.719727
6938.399902,1297.139893
7296.239746,1932.059937
6754.439941,1764.359985
9607.080078,2107.559814
6998.039551,1122.419922
13529.879883,3811.859863
9156.000000,2426.579834
7162.679688,1824.419922
8704.080078,1936.739868
5615.399902,2065.439941
21613.199219,4524.000000
7849.799805,1963.259888
14300.159180,2343.899902
17031.839844,4606.679688
15407.279297,3432.779785
5544.839844,2269.020020
7272.719727,1290.899902
7853.159668,1900.079956
20186.878906,5861.699707
10330.319336,1836.119873
9926.279297,2857.139893
5534.759766,1327.559937
7248.359863,2190.239990
17332.558594,5906.159668
2533.439941,1287.779907
4571.279785,1203.539917
6206.759766,1373.579956
5399.520020,1218.359985
6011.879883,1177.799927
6660.359863,1285.439941
9577.679688,2109.119873
5793.479980,1127.880005
13888.559570,4119.959961
4826.639648,1686.359985
13699.559570,5601.179688
8247.120117,3525.599854
7613.759766,1341.599976
6087.479980,1949.999878
4508.279785,1138.019897
5517.119629,1183.260010
9759.959961,2251.859863
7767.479980,1496.819946
3205.439941,1928.939941
15014.159180,3240.119873
5738.040039,1389.959961
8398.319336,1056.119995
5213.040039,1449.239990
9324.000000,1430.519897
5301.239746,1106.039917
4104.239746,1258.919922
4024.439941,1557.659912
5142.479980,1411.799927
6423.479980,2127.839844
9547.439453,2100.540039
11566.799805,2122.379883
4895.520020,1923.479980
6248.759766,1165.319946
10112.759766,4672.199707
9403.799805,2048.280029
14679.000000,7284.419922
13635.719727,3169.139893
5763.239746,1283.880005
6200.879883,2740.919922
20693.398438,6200.219727
9656.639648,2148.899902
6581.399902,1315.859985
7976.639648,6291.479980
16918.439453,3611.399902
8601.599609,2103.659912
11193.000000,3999.059814
8605.799805,2065.439941
4254.600098,1102.919922
4934.159668,1558.439941
8912.399414,2294.760010
10610.040039,3177.719971
16695.839844,2787.719971
7687.679688,1299.479980
6386.520020,1694.939941
5061.839844,2378.219971
4072.319824,950.039978
5226.479980,1405.559937
6236.159668,2265.899902
12569.759766,4415.580078
7807.799805,1889.939941
22134.000000,10134.540039
7765.799805,1623.959961
5375.159668,1355.639893
5510.399902,1331.459961
5655.719727,1081.859985
16653.839844,5213.520020
8493.239258,1957.799927
13769.279297,6110.520020
17656.798828,4179.239746
8162.279785,2222.219971
6765.359863,1599.779907
19950.839844,5133.959961
10992.239258,2085.719971
5801.879883,1841.579956
6213.479980,1448.459961
4574.639648,2030.339966
16753.798828,4357.080078
8264.759766,2113.020020
13996.919922,2840.760010
5981.639648,1186.380005
10472.279297,4541.159668
8610.839844,2304.899902
18597.599609,5112.119629
7642.319824,2089.619873
9204.719727,2457.000000
8332.799805,2133.299805
8345.399414,2476.500000
7410.479980,2398.500000
17928.119141,6546.539551
5717.040039,1818.959961
3178.559814,1408.679932
10946.879883,3460.859863
16205.279297,6703.319824
12570.599609,2681.639893
5880.000000,2342.339844
9267.719727,1129.439941
13532.399414,4936.619629
12474.839844,3038.879883
10890.599609,2513.939941
10254.719727,2032.679932
3475.919922,3059.159912
15664.319336,3513.119873
7691.879883,1272.959961
6930.000000,1580.279907
6784.679688,1906.319946
7146.719727,1324.439941
7668.359863,1692.599976
8147.999512,1450.019897
13813.799805,2028.779907
10646.159180,2240.939941
5736.359863,1207.439941
8579.759766,1558.439941
9182.040039,2639.520020
5532.239746,1781.519897
15646.679688,5109.000000
9192.120117,2044.379883
9602.040039,2413.319824
7834.679688,1226.159912
14541.239258,1251.119995
7277.759766,2428.919922
4244.520020,1136.459961
7422.239746,2169.179932
12707.519531,5880.419922
6330.239746,1133.339966
5028.239746,1223.819946
9999.359375,2126.280029
9090.479492,2725.319824
7837.199707,1039.739990
5362.560059,1021.019958
7634.759766,1341.599976
5278.560059,1940.639893
121.799995,0.000000
6527.639648,1251.899902
6898.079590,1123.199951
8545.319336,1831.439941
12611.759766,2312.699951
3958.919922,2221.439941
11933.040039,3448.379883
12688.199219,3525.599854
12782.279297,3281.459961
8588.160156,2173.079834
15912.959961,4227.599609
7783.439941,1398.539917
16586.638672,5072.339844
5788.439941,1184.819946
11504.639648,1084.199951
14951.159180,3785.339844
7302.959961,1852.499878
5357.520020,1373.579956
18862.199219,5757.179688
6427.679688,3004.559814
10904.879883,2931.239990
8633.519531,2364.179932
12237.959961,3631.679932
18963.000000,6806.279785
7137.479980,1918.799927
8311.799805,1766.699951
11714.639648,2620.799805
6582.239746,1584.959961
6640.199707,1095.119995
5754.000000,1975.739868
5494.439941,1608.359985
6658.679688,1253.459961
4905.599609,2121.599854
8606.639648,1836.119873
13560.959961,3874.259766
9880.919922,2365.739990
7381.079590,1613.819946
7911.119629,2310.359863
10512.599609,2915.639893
6725.879883,2089.619873
3463.319824,1146.599976
6551.159668,1418.819946
8832.599609,1662.179932
1937.039917,16.379999
8195.040039,2116.139893
7205.519531,1024.140015
5125.679688,1092.779907
6120.239746,1150.500000
6903.959961,1006.979980
3910.199951,1006.199951
13608.000000,3116.099854
10228.679688,2184.780029
5517.959961,1011.659973
12503.399414,2549.819824
9451.679688,2086.500000
13716.359375,3765.059814
12278.279297,2938.260010
11875.080078,4804.799805
5659.079590,1088.880005
7322.279785,2286.179932
9145.919922,2074.799805
6897.239746,1893.059937
8849.399414,1506.179932
18930.240234,5639.399902
9639.839844,2131.739990
15021.719727,5184.659668
7600.319824,1264.380005
16454.759766,3701.879883
7852.319824,2005.379883
9032.519531,2032.679932
4292.399902,2091.959961
12468.119141,2082.599854
5064.359863,1037.399902
12519.359375,3364.139893
5687.639648,1092.779907
6662.879883,1827.539917
4661.159668,930.539978
5343.239746,1476.539917
7222.319824,1255.799927
6119.399902,1067.039917
6326.879883,1599.779907
12331.199219,2661.359863
7894.319824,2449.979980
18417.000000,3541.199951
3402.839844,1117.739990
6450.359863,1496.819946
10468.919922,5706.479980
10613.399414,3326.699951
2074.800049,1286.219971
12713.399414,4347.719727
9618.839844,2435.159912
11290.439453,2290.859863
8149.679688,2311.139893
8663.759766,2411.760010
8546.160156,2426.579834
6256.319824,1711.319946
12765.479492,3992.819824
5817.000000,2200.379883
3707.759766,250.379990
2099.159912,2019.419922
8749.439453,2745.599854
9448.319336,1904.759888
8845.200195,2370.419922
8960.279297,2141.879883
25100.878906,6725.939941
15705.479492,2836.079834
4845.959961,1905.539917
2316.719971,1896.179932
3370.919922,1261.260010
4348.679688,1275.299927
5933.759766,2232.359863
7243.319824,1593.539917
5354.159668,1464.059937
8543.639648,1676.999878
12002.759766,2415.659912
9504.599609,1616.159912
7864.919922,2413.319824
10644.479492,3499.079834
1501.079956,35.879997
22002.119141,5112.119629
10823.399414,2753.399902
2147.040039,1045.979980
5067.719727,1222.260010
2623.319824,17.160000
13691.159180,2063.099854
9379.439453,3379.739990
6310.079590,1317.419922
6974.520020,1134.899902
9465.120117,2067.000000
11149.319336,2425.799805
6341.159668,3279.899902
13993.559570,4385.159668
6435.239746,1031.939941
16538.759766,4159.739746
6260.520020,1179.359985
19021.798828,6363.239746
8153.879883,4129.319824
4976.159668,2427.359863
2479.679932,2183.219971
4581.359863,2445.299805
5446.560059,1082.640015
1956.359985,1188.719971
7590.239746,1913.339966
5561.639648,1251.119995
1690.919922,2292.419922
7155.959961,1116.959961
5995.919922,1609.139893
7238.279785,1725.359985
8141.279785,2577.899902
10585.679688,2368.079834
9869.160156,3396.119873
5357.520020,1232.399902
5438.159668,1622.399902
5353.319824,1894.619873
7864.079590,2213.639893
10400.040039,2907.059814
12395.040039,3463.979980
3422.159912,2122.379883
7619.639648,1640.339966
18158.279297,3580.979980
16159.079102,2535.779785
4349.520020,2164.500000
8768.759766,2069.339844
7442.399902,1257.359985
13644.959961,2162.159912
23151.240234,4413.239746
5468.399902,1173.899902
10143.000000,2170.739990
2692.199951,1137.239990
15214.919922,3414.839844
21106.679688,6119.879883
8409.239258,2292.419922
16294.319336,4254.119629
7170.239746,1386.839966
8987.160156,1995.239868
6805.679688,1346.279907
5792.639648,2334.539795
6623.399902,1274.519897
3461.639893,2044.379883
12152.279297,2286.959961
7111.439941,1709.759888
12620.159180,4215.119629
11642.399414,2600.520020
3265.919922,1078.739990
8337.000000,1985.099976
7890.119629,2103.659912
7790.159668,2572.439941
11749.080078,4296.239746
6905.639648,1329.899902
6947.639648,1935.179932
6363.000000,1236.299927
8065.679688,2418.780029
16836.958984,4815.719727
9402.959961,3662.879883
5795.159668,2420.339844
6711.599609,1500.719971
8835.959961,1751.879883
3141.599854,1999.139893
7302.959961,1311.959961
8679.719727,2111.459961
3797.639893,1257.359985
20176.798828,7110.479980
2984.520020,1971.059937
11768.399414,2077.919922
8521.799805,1748.759888
4056.359863,1225.380005
3771.599854,2090.399902
7848.959961,1798.679932
8597.399414,1763.579956
8750.279297,2141.099854
6326.040039,1211.339966
7409.639648,1895.399902
8471.399414,1136.459961
9758.279297,2276.039795
9526.439453,2433.599854
11865.000000,4243.199707
3998.399902,1219.919922
10417.679688,5988.059570
5759.040039,1011.659973
3167.639893,1650.479980
9217.319336,1999.139893
7592.759766,1114.619995
4929.119629,1207.439941
10891.439453,4690.919922
19524.958984,5960.759766
6597.359863,1116.959961
3403.679932,1313.519897
6804.839844,1380.599976
8703.239258,2155.139893
9306.359375,4442.879883
4478.879883,2047.499878
7384.439941,2642.639893
11035.080078,2230.020020
15769.319336,4939.739746
10409.279297,4304.819824
13268.639648,4392.179688
7596.959961,3389.879883
4920.719727,1229.279907
8048.039551,1925.819946
7460.039551,2286.179932
10390.799805,2162.939941
6588.959961,1289.339966
12958.679688,2850.899902
6835.079590,3422.639893
13304.759766,2836.079834
6777.119629,1181.699951
6835.919922,2147.339844
4797.239746,1195.739990
11433.239258,4300.139648
7624.679688,3152.759766
4446.119629,1151.279907
9457.559570,2570.099854
6981.239746,1152.059937
7341.599609,2074.799805
9072.839844,1227.719971
4830.000000,1229.279907
25250.398438,6938.879883
467.039978,125.579994
13146.839844,3293.939941
5741.399902,2173.079834
17683.679688,4580.159668
15390.479492,7028.579590
8177.399902,2077.139893
18708.478516,5451.419922
12745.319336,3179.279785
10321.080078,2103.659912
8357.160156,2208.959961
5990.040039,1435.199951
4744.319824,1205.880005
13004.040039,3172.259766
21709.798828,4867.199707
10516.799805,2640.299805
10673.879883,2187.119873
14203.559570,644.279968
8627.639648,2322.839844
15873.479492,8524.620117
19283.878906,5214.299805
16780.679688,5199.479980
7264.319824,1070.939941
11535.719727,3105.179932
17214.958984,6855.419922
15211.559570,6155.759766
5707.799805,1966.379883
8094.239746,1824.419922
27036.238281,5881.199707
17501.400391,4232.279785
3194.520020,3647.279785
6069.839844,1137.239990
5869.079590,2247.959961
2556.119873,4034.159912
9647.399414,2318.159912
6511.679688,1205.880005
11997.719727,4257.239746
10594.919922,2649.659912
19145.279297,5201.819824
7053.479980,2080.260010
12389.159180,4680.000000
5986.679688,1121.640015
7924.559570,3785.339844
7035.839844,2017.079956
12016.199219,3188.639893
4995.479980,1110.719971
8114.399902,2205.059814
5240.759766,1505.399902
11037.599609,2310.359863
5741.399902,1502.279907
15564.359375,3591.119873
7802.759766,1980.419922
8599.919922,1487.459961
2987.039795,1113.059937
4561.199707,1084.199951
7074.479980,1237.859985
6993.000000,1025.699951
10941.000000,1150.500000
5286.119629,1164.539917
6703.199707,1189.500000
5256.719727,1048.319946
11184.599609,2433.599854
4491.479980,1121.640015
6064.799805,1494.479980
5662.439941,1248.779907
6246.239746,1028.819946
4302.479980,1147.380005
9631.439453,2517.839844
1230.599976,1446.899902
8738.519531,2104.439941
13954.079102,3507.659912
10401.719727,1267.500000
3682.559814,1071.719971
6123.599609,1191.059937
4950.959961,1176.239990
4263.000000,1229.279907
2484.719971,1485.899902
5215.560059,1292.459961
4216.799805,1152.059937
6188.279785,1197.299927
7953.119629,2320.500000
8106.839844,2457.780029
16372.439453,5168.279785
8177.399902,1938.299927
5301.239746,1208.219971
8531.040039,1115.399902
4747.679688,1673.099976
5921.159668,1072.500000
10065.719727,2039.699951
5481.839844,1483.559937
5192.879883,1666.079956
10402.559570,2207.399902
9801.120117,2260.439941
8172.359863,2248.739990
8331.959961,1949.219971
15091.439453,5122.259766
10779.719727,2357.159912
11069.519531,2793.179932
8121.959961,2212.859863
9717.120117,3368.039795
10799.040039,3186.299805
11425.679688,2578.679932
12166.559570,3666.779785
8430.239258,1736.279907
13828.919922,2335.319824
8267.279297,2269.020020
14304.359375,5959.979980
12524.399414,2970.239990
26309.638672,5448.299805
5683.439941,1138.799927
7806.959961,2090.399902
11136.719727,4459.259766
14873.039062,4750.199707
13067.879883,4573.139648
8487.359375,1177.799927
9084.599609,1897.739990
5335.679688,1325.219971
5376.839844,1273.739990
7991.759766,2999.099854
11079.599609,3545.099854
11333.279297,2184.000000
9552.479492,2153.579834
6028.679688,1478.099976
8265.599609,2412.539795
6077.399902,1443.779907
6916.559570,1844.699951
10602.479492,2340.780029
6755.279785,1673.099976
6725.879883,2116.139893
10347.120117,2320.500000
16833.599609,5317.259766
3799.319824,1868.879883
4604.879883,3586.439941
6320.159668,1648.919922
8248.799805,1880.579956
4816.560059,1267.500000
16091.879883,3145.739990
12719.279297,3311.879883
7701.959961,2175.419922
14211.959961,4516.199707
10232.040039,2279.159912
8025.359863,2303.339844
7451.639648,1470.299927
5060.159668,1279.979980
8084.999512,1131.000000
6781.319824,1306.500000
5302.919922,1196.519897
11364.359375,3296.279785
1888.319946,1928.939941
5409.599609,1260.479980
4499.040039,1203.539917
1689.239990,21.059999
5159.279785,1175.459961
12285.000000,3457.739990
5118.959961,6884.279785
16046.519531,3970.979736
7533.119629,2150.459961
6088.319824,1134.119995
6058.079590,1978.859985
16217.039062,4366.439941
5175.239746,1179.359985
8526.000000,1651.259888
4294.080078,1298.699951
4201.679688,2178.540039
13530.719727,2174.639893
7029.959961,1113.059937
18794.160156,6131.579590
11197.199219,1910.219971
10409.279297,3678.479980
9766.679688,2010.839966
6924.119629,2439.059814
14183.399414,3252.599854
5100.479980,1021.799988
9820.439453,2520.959961
4898.040039,2354.819824
13953.239258,4378.919922
12799.919922,3198.000000
15018.359375,4627.739746
11854.080078,3366.479980
19835.759766,5165.159668
7502.879883,1681.679932
6578.879883,1159.079956
6895.559570,1332.239990
7321.439941,1354.859985
6507.479980,1399.319946
12436.199219,2346.239990
