"TPE","PI"
3125.639893,1145.039917
2877.000000,1635.659912
11673.479492,2326.739990
3475.079834,1238.640015
1033.199951,1208.219971
3345.719971,1900.859985
4228.560059,2482.739990
3154.199951,2022.539917
2048.760010,1040.520020
3381.839844,1979.639893
1715.279907,1174.679932
2153.760010,1287.000000
2387.280029,2083.379883
3825.359863,2127.059814
1297.799927,1125.539917
3896.759766,1173.119995
3308.760010,1421.939941
3301.199951,4595.759766
8022.839844,2109.119873
3059.279785,3735.419922
7340.759766,6152.639648
6522.599609,2439.059814
4312.560059,2155.139893
5213.040039,5605.859863
4031.159912,2142.659912
4189.919922,3352.439941
825.719971,1489.799927
2618.280029,1339.260010
3464.159912,1863.419922
3336.479980,1921.919922
3275.159912,1276.079956
3806.039795,2432.039795
5779.199707,3612.179932
2462.040039,1305.719971
2237.760010,1088.880005
658.559998,-16.379999
3594.359863,2466.359863
6605.759766,5148.000000
2830.799805,1977.299927
4019.399902,2295.539795
2697.239990,2921.879883
5470.919922,4321.199707
2557.799805,2146.559814
7821.239746,5073.119629
13895.279297,3976.439941
2394.000000,1500.719971
3328.079834,2011.619873
3134.879883,1712.099976
1994.159912,3460.079834
4791.359863,3641.039795
7050.119629,6126.899902
1928.639893,2125.500000
2736.719971,2612.219971
4101.719727,2361.059814
5265.119629,4456.919922
5003.879883,6154.199707
5260.919922,5057.520020
2059.679932,1921.919922
3077.760010,1141.140015
4820.759766,2559.959961
5571.719727,3494.399902
4943.399902,4230.719727
3318.839844,2476.500000
3135.719971,1465.619995
2572.919922,3625.439941
7388.639648,4649.579590
4414.199707,1572.479980
4299.119629,3169.139893
3131.520020,2077.139893
2703.959961,1322.880005
2237.760010,1210.559937
5444.879883,3937.439941
1122.239990,27.299999
3081.959961,1327.559937
1092.839966,1132.559937
2296.559814,1180.140015
4333.560059,1251.119995
2547.719971,1542.059937
2636.760010,1159.859985
2186.520020,1284.659912
3926.159912,2637.959961
2820.719971,2494.439941
5191.199707,3509.999756
5427.239746,3308.759766
2096.639893,1148.159912
2517.479980,1280.760010
3273.479980,1874.339966
3380.159912,1838.459961
6976.199707,3840.719971
6059.759766,2556.059814
2793.000000,1703.519897
4899.719727,2885.219971
2388.119873,1228.500000
1778.279907,1611.479980
15865.919922,6083.219727
974.399963,2081.819824
3583.439941,2001.479980
2651.879883,1346.279907
931.559998,1556.099976
1822.799927,1196.519897
2576.280029,2027.999878
2369.639893,996.839966
2964.359863,2491.319824
2206.679932,1198.859985
3548.159912,3573.179932
3330.599854,2367.299805
5058.479980,3980.339844
7681.799805,6082.439941
2189.879883,1162.199951
6357.959961,7523.099609
5928.719727,5032.560059
4210.080078,3699.539795
4603.199707,3329.039795
768.599976,495.299988
2006.759888,1375.919922
6688.079590,5368.739746
6752.759766,5732.219727
3892.559814,2175.419922
3684.239990,2733.899902
3548.159912,1539.719971
2095.800049,1289.339966
3816.119873,2481.179932
5292.000000,2733.119873
9586.080078,4317.299805
5651.520020,4542.719727
5927.879883,1407.899902
3144.119873,1394.639893
3395.279785,1251.119995
2678.760010,1295.579956
2341.079834,2580.239990
1336.439941,2107.559814
3533.879883,1692.599976
2295.719971,1120.859985
1589.279907,1786.199951
2955.959961,1862.639893
2903.879883,1524.899902
2913.959961,1204.319946
2392.319824,1268.279907
3771.599854,1986.659912
2291.520020,1638.779907
8579.759766,3995.939941
4886.279785,4262.699707
2026.079956,928.979980
1847.159912,1119.299927
2342.760010,1496.039917
3312.959961,2242.500000
7592.759766,7073.039551
2893.799805,2105.219971
5272.679688,4473.299805
3549.000000,1343.939941
8125.319824,7386.599609
2020.199951,1257.359985
2307.479980,2191.799805
2378.879883,1269.059937
4962.719727,2765.099854
4228.560059,2503.020020
7131.599609,5126.939941
3087.000000,6335.159668
6677.159668,9486.359375
5283.599609,2396.939941
4705.679688,2433.599854
2768.639893,1344.719971
2483.040039,953.939941
7001.399902,4650.359863
3030.719971,2035.019897
1880.759888,989.819946
2392.319824,1574.039917
3226.439941,2095.079834
3039.119873,1623.959961
2494.799805,1464.839966
2696.399902,1226.159912
3423.839844,2755.739990
2827.439941,1719.899902
5460.000000,3168.359863
2530.919922,1170.779907
2617.439941,2382.119873
6457.919922,3189.419922
2996.279785,2385.239990
1637.159912,1109.939941
4522.560059,2572.439941
1110.479980,1181.699951
2597.280029,1606.019897
4604.879883,2124.719971
3123.959961,1754.219971
1881.599976,1808.039917
4663.679688,2491.319824
2233.559814,1686.359985
3449.039795,2547.479980
6453.719727,7502.819824
6452.879883,3422.639893
2134.439941,1233.179932
7057.679688,5382.779785
2211.719971,1418.819946
2203.319824,1008.539978
3647.279785,2288.520020
1603.559937,913.379944
2269.679932,1393.859985
2065.559814,1229.279907
2470.439941,1528.799927
5102.159668,2938.260010
5186.159668,4513.859863
2467.919922,1412.579956
2461.199951,2845.439941
1141.559937,1010.099976
3224.760010,1543.619995
3065.159912,1265.159912
2124.359863,1081.079956
123.479996,-3.900000
7084.559570,4227.599609
9193.799805,3500.639893
4059.719971,2804.879883
2289.000000,1747.979980
5331.479980,6318.000000
2263.800049,1348.619995
2545.199951,1573.259888
1963.079956,1287.000000
2310.839844,1449.239990
579.599976,81.119995
1866.479980,1348.619995
4674.600098,3329.039795
2724.959961,3615.299805
1649.759888,1045.199951
3084.479980,1659.059937
3478.439941,2212.859863
3004.679932,3167.579834
8839.319336,5222.879883
4264.679688,2621.579834
7367.639648,5984.939941
1989.959961,1166.880005
4093.319824,2479.619873
2575.439941,2240.159912
5194.560059,5364.839844
1794.239990,73.320000
3968.159912,4325.879883
6207.599609,2010.839966
2319.239990,1103.699951
2894.639893,2061.540039
1529.639893,1673.099976
2572.919922,1149.719971
1374.239990,319.799988
2417.520020,1638.779907
6123.599609,4731.479980
4307.520020,4729.919922
2670.359863,1611.479980
6581.399902,5846.879883
6380.639648,3361.799805
5778.359863,2065.439941
2666.159912,1348.619995
1988.279907,1258.919922
3722.879883,2069.339844
3354.959961,1685.579956
1113.000000,26.519999
2259.599854,1254.239990
4081.559814,2499.899902
2377.199951,1045.199951
7932.119629,5031.000000
886.199951,1499.159912
2809.799805,1914.899902
6653.639648,6494.279785
2281.439941,1145.819946
10322.759766,2181.659912
3541.439941,2251.859863
1379.279907,1035.839966
2444.399902,1198.079956
1641.359985,1517.880005
2441.879883,1552.979980
2335.199951,2403.959961
5393.639648,6066.059570
2975.279785,1297.139893
1521.239990,1250.339966
7694.399902,4348.500000
3331.439941,2095.079834
5990.879883,1433.639893
5838.839844,3709.679932
7004.759766,5013.839844
5575.079590,3395.339844
2012.639893,1190.279907
2144.520020,1116.959961
3569.159912,1880.579956
3376.799805,2103.659912
1857.239990,1284.659912
2220.119873,1249.559937
9907.799805,3641.039795
1738.799927,2211.299805
8086.679688,6715.799805
5351.639648,3370.379883
3577.559814,4281.419922
1620.359985,1148.939941
4121.879883,4040.399902
1522.079956,1116.959961
1824.479980,1170.000000
5496.119629,3938.219971
6992.159668,3083.339844
5528.040039,4616.819824
2890.439941,2364.179932
5156.759766,5647.979980
2184.000000,1398.539917
1167.599976,2403.179932
2386.439941,1579.500000
2593.919922,39.779999
2562.839844,1645.019897
2922.359863,2143.439941
1877.399902,1960.139893
1638.839966,1288.559937
494.759979,1.560000
3479.279785,2182.439941
2615.760010,1267.500000
8688.959961,3419.519775
2191.559814,1457.819946
4997.159668,3350.879883
4038.719971,2364.959961
4809.000000,4131.659668
4056.359863,2204.280029
3003.839844,1194.179932
3519.599854,2587.260010
2859.359863,1920.359985
2530.079834,1304.159912
3410.399902,2332.979980
1652.279907,2197.260010
5663.279785,5210.399902
3501.119873,2379.780029
3981.599854,2223.780029
5772.479980,4958.459961
4904.759766,4372.679688
3074.399902,1974.179932
2257.079834,1508.519897
4373.040039,4368.779785
6195.000000,4722.899902
3397.799805,2348.579834
4403.279785,2733.119873
3065.159912,1517.099976
2005.919922,2341.559814
3074.399902,2073.239990
1987.439941,1945.319946
2470.439941,1193.399902
2173.919922,1106.039917
1625.399902,978.119934
4270.560059,2446.859863
4389.839844,2334.539795
6715.799805,7766.459473
2639.280029,1474.199951
1107.119995,1382.939941
3596.039795,2306.459961
1412.880005,2083.379883
2515.799805,2457.000000
2216.760010,1230.839966
2833.319824,2205.839844
2018.519897,1106.819946
2966.879883,2074.799805
1450.679932,2175.419922
1610.279907,910.259949
4414.199707,2134.859863
6934.199707,3903.119873
5598.599609,3864.119873
4645.199707,3093.479980
4369.679688,2402.399902
4855.199707,4768.139648
7595.279785,4203.419922
5257.560059,2868.839844
5004.719727,1889.939941
2574.599854,1334.579956
4959.359863,3942.899902
3016.439941,1822.079956
3181.919922,2398.500000
2806.439941,3132.479980
1972.319946,1196.519897
9385.319336,4344.599609
5814.479980,4480.319824
724.919983,1151.279907
3480.119873,1446.119995
7502.879883,4423.379883
3361.679932,6985.679688
1791.719971,21.059999
2133.599854,1070.159912
3163.439941,1177.019897
3071.039795,1146.599976
1711.919922,2440.619873
2591.399902,2188.679932
3178.559814,1731.599976
2098.319824,1191.839966
7931.279785,5432.699707
2719.079834,1197.299927
3780.839844,6828.899902
5223.959961,3986.579834
3052.559814,2129.399902
3795.959961,2179.319824
6172.319824,7302.359863
4725.000000,3766.619873
2592.239990,1306.500000
599.760010,58.499996
3911.879883,3382.079834
3115.559814,1155.179932
4394.040039,3431.999756
3809.399902,1204.319946
5649.839844,5630.819824
2886.239990,1907.099976
4401.600098,2756.520020
5381.040039,6598.019531
4837.560059,3591.119873
6803.159668,5341.439941
4059.719971,2457.000000
1609.439941,1106.039917
6557.879883,5973.239746
2572.919922,1947.659912
2463.719971,1154.399902
2420.040039,1262.819946
2229.359863,1114.619995
2565.359863,1296.359985
4174.799805,3430.439941
1919.399902,1227.719971
6918.239746,1999.919922
3745.559814,2157.479980
2683.799805,1921.139893
4899.719727,2837.639893
3714.479980,2183.219971
4162.199707,2227.679932
7718.759766,3587.219971
5350.799805,4392.179688
3167.639893,4814.159668
2806.439941,2134.859863
3701.039795,2333.760010
3817.799805,3241.679932
1948.799927,1240.979980
4084.079834,2400.839844
2295.719971,1741.739990
1195.319946,1871.999878
4755.239746,4779.060059
1244.039917,226.199997
1883.279907,1209.000000
3478.439941,1142.699951
6049.679688,4704.959961
2816.520020,1524.119995
2656.919922,1339.260010
3779.159912,2992.079834
3654.000000,1655.939941
2581.319824,1850.159912
4027.799805,2111.459961
2396.520020,1079.520020
2763.599854,1740.179932
2866.079834,2145.780029
5019.000000,3655.079834
3153.359863,2382.119873
1583.399902,1126.319946
2945.879883,1628.639893
2186.520020,1298.699951
3064.319824,1756.559937
5395.319824,2402.399902
4174.799805,3847.739746
2847.599854,1289.339966
2725.799805,1237.859985
4240.319824,2472.599854
8393.279297,6807.059570
3363.359863,2566.979980
5710.319824,3073.979980
6401.639648,6252.479980
4151.279785,2382.899902
2678.760010,1744.859985
2940.000000,1074.059937
2390.639893,1120.079956
2533.439941,1856.399902
3801.839844,2365.739990
2810.639893,1177.799927
5397.839844,3484.259766
1748.039917,1238.640015
6490.679688,4481.879883
615.719971,1229.279907
5908.560059,5023.979980
3541.439941,3852.419922
2561.159912,1333.799927
4183.199707,4788.419922
5360.879883,4587.179688
4667.040039,3783.779785
3217.199951,2230.799805
3570.839844,2464.020020
5671.679688,5948.279785
3342.359863,1518.659912
3829.559814,4664.399902
3161.760010,1831.439941
4777.919922,4108.259766
4803.959961,1294.799927
1133.159912,1177.019897
206.639999,9.360000
4501.560059,3363.359863
2397.359863,1242.539917
2474.639893,1175.459961
949.199951,2044.379883
1667.399902,648.179993
1589.279907,2126.280029
2056.319824,1520.219971
5043.359863,4584.839844
2225.159912,1106.819946
6396.599609,4631.639648
3485.159912,2086.500000
2496.479980,1150.500000
7813.679688,5635.500000
6474.719727,4707.299805
7925.399902,5743.139648
5464.199707,5117.579590
13812.119141,4531.020020
5675.040039,7380.359863
4069.799805,2188.679932
2331.000000,2152.799805
2219.280029,1130.219971
1873.199951,1277.639893
3238.199951,1818.959961
2415.839844,1328.339966
4437.719727,2628.599854
2876.159912,1252.679932
2701.439941,948.479980
8789.759766,2122.379883
1533.000000,1635.659912
2799.719971,1216.019897
3334.799805,1439.099976
5082.000000,7311.719727
2844.239990,2407.079834
5841.359863,3720.599854
4962.719727,3504.539795
1635.479980,1208.219971
10399.199219,4600.439941
1801.799927,2167.619873
3538.079834,1933.619873
1426.319946,787.799988
5608.679688,4484.219727
3984.119873,3307.199951
5129.040039,3754.139893
5540.639648,4623.060059
4604.040039,4184.699707
1524.599976,1214.459961
3263.399902,2049.059814
2553.599854,1641.899902
5990.040039,4165.979980
3675.000000,2689.439941
3114.719971,4193.279785
672.839966,1198.859985
5948.040039,4892.159668
2483.040039,1545.179932
2657.760010,1192.619995
5669.159668,3876.599854
2784.599854,1535.819946
5885.040039,4006.079834
6620.039551,6845.279785
1007.999939,1391.519897
6866.159668,4259.580078
2119.319824,2684.760010
2920.679932,1099.799927
1759.799927,1194.179932
2444.399902,1900.079956
1478.399902,2081.040039
4668.719727,3969.419922
10445.399414,7203.299805
1531.319946,1134.899902
2898.000000,1429.739990
875.279968,15.599999
3502.799805,2317.379883
2091.599854,1283.099976
5701.079590,3455.399902
2303.280029,1402.439941
2673.719971,1131.000000
2323.439941,1602.119995
2142.839844,1116.179932
3944.639893,4161.299805
2341.079834,1214.459961
3280.199951,2472.599854
3293.639893,1297.139893
3992.519775,2385.239990
2404.919922,1444.559937
2587.199951,1188.719971
2451.119873,1109.939941
862.679993,1538.159912
5768.279785,3523.259766
2168.879883,2262.000000
2637.599854,1134.119995
5152.560059,2176.199951
3766.559814,2260.439941
2084.879883,1212.119995
2754.359863,1248.779907
2966.879883,2450.760010
5700.239746,4930.379883
5465.040039,2453.879883
1933.679932,1095.119995
2580.479980,1815.059937
4213.439941,6954.479980
5665.799805,3385.199951
3993.359863,2689.439941
3308.760010,2488.979980
6264.719727,5798.520020
2835.839844,1436.759888
3396.119873,2146.559814
6055.559570,2212.859863
3832.919922,2890.679932
4374.719727,1963.259888
5240.759766,1503.059937
6247.079590,5821.919922
19146.958984,3194.879883
4968.599609,2580.239990
1878.239990,2409.419922
8814.959961,6853.079590
7797.719727,2165.280029
2587.199951,1261.260010
3908.519775,4573.139648
1716.959961,1164.539917
3383.519775,2516.280029
3304.559814,2031.899902
3212.159912,1187.159912
1517.039917,1021.799988
3395.279785,2301.780029
514.079956,2142.659912
3485.159912,2010.059937
2201.639893,1229.279907
3055.079834,2250.299805
8740.200195,4361.759766
5271.000000,3985.799805
2272.199951,1073.279907
1538.880005,760.500000
6590.639648,7445.099609
2624.159912,1958.579956
1052.520020,1815.839966
2757.719971,1127.880005
8011.079590,4363.319824
8275.679688,1705.079956
5724.599609,3771.299805
5706.119629,3763.499756
2809.799805,2421.119873
1674.959961,2037.359985
5320.560059,6360.119629
2367.959961,1156.739990
2452.799805,1131.000000
2043.719971,1138.019897
1540.559937,1044.419922
3569.159912,1152.839966
5192.040039,2791.619873
5092.919922,3938.999756
4809.000000,3588.779785
4636.799805,4091.879883
3667.439941,2088.839844
6507.479980,6300.839844
4856.879883,3623.099854
955.919983,1150.500000
3289.439941,2407.079834
1514.519897,1161.419922
1694.279907,2335.319824
6597.359863,4116.839844
5023.199707,2764.319824
1503.599976,228.539993
4886.279785,3418.739990
8063.159668,4402.319824
3724.559814,2214.419922
6877.079590,6772.739746
1837.079956,2046.719971
5437.319824,4105.919922
7678.439941,10118.159180
4118.520020,4126.199707
4864.439941,2655.899902
2483.040039,1658.279907
2230.199951,1413.359985
3039.959961,1269.839966
6027.000000,2303.339844
2406.599854,1461.719971
5796.839844,3690.179932
5305.439941,3669.119873
7532.279785,1715.219971
819.000000,1927.379883
2422.559814,1582.619995
3434.760010,2405.520020
2483.040039,1686.359985
3796.799805,2187.899902
2768.639893,1439.099976
6298.319824,6407.699707
5704.439941,3268.199951
4253.759766,2636.399902
1786.679932,1136.459961
3587.639893,2377.439941
5280.239746,4606.679688
6137.879883,2989.739990
3018.959961,1511.639893
1659.839966,1526.459961
2257.919922,1072.500000
2033.639893,1830.659912
5467.560059,3535.739990
4346.159668,2677.739990
4430.159668,3359.459961
3912.719971,2249.520020
4630.080078,3049.019775
1998.359985,833.819946
2276.399902,1112.279907
4223.520020,4753.319824
5875.799805,4079.399902
3965.639893,2482.739990
4811.520020,3474.119873
2548.559814,1116.959961
1894.199951,2265.899902
3192.839844,1195.739990
3062.639893,2529.539795
7946.399902,4786.079590
1920.239990,1129.439941
3559.079834,2016.299927
1182.719971,1667.639893
3066.839844,2242.500000
2657.760010,2233.919922
2396.520020,1202.760010
2450.280029,1515.539917
2262.119873,1195.739990
2055.479980,1255.799927
5243.279785,4683.119629
1795.919922,1817.399902
5843.879883,2851.679932
4070.639893,2440.619873
