"TPE","PI"
3039.119873,583.440002
6884.639648,2027.999878
3522.119873,1343.159912
3574.199951,829.139954
1286.880005,536.639954
3900.959961,950.819946
5768.279785,2167.619873
3800.159912,1028.039917
9964.080078,2611.439941
5094.599609,1649.699951
9216.479492,2679.299805
1061.760010,1483.559937
7320.599609,2280.719971
1585.919922,608.399963
8857.799805,976.559937
7355.879883,1713.659912
5099.639648,1254.239990
8997.239258,3380.519775
5092.919922,1233.959961
6485.639648,1072.500000
8546.160156,3026.399902
3134.879883,810.419983
8239.559570,3073.199951
6093.359863,1443.779907
2735.879883,547.559998
8958.599609,2680.079834
1694.279907,547.559998
13705.439453,7312.499512
3507.000000,581.099976
6226.079590,683.279968
2478.839844,553.019958
2830.799805,717.599976
2710.679932,563.940002
2955.119873,464.879974
8515.919922,2932.799805
3128.159912,814.319946
876.119995,14.820000
3715.319824,1099.020020
2590.559814,1609.139893
3015.599854,568.619995
4061.399902,1313.519897
1286.039917,576.419983
4129.439941,781.559998
3716.159912,631.799988
5692.679688,1448.459961
4672.919922,1162.199951
2996.279785,516.359985
5153.399902,1413.359985
4477.199707,1851.719971
7953.959961,1680.119995
2018.519897,573.299988
2897.159912,1309.619995
15562.679688,3027.179932
8146.319824,1674.659912
8967.000000,2337.659912
6416.759766,1953.119873
11841.479492,2238.599854
5442.359863,1216.019897
8559.599609,3933.539795
4613.279785,1102.919922
2416.679932,733.199951
4818.239746,1148.159912
2220.119873,914.939941
5882.520020,2160.599854
12196.799805,1433.639893
4958.520020,2474.939941
5725.439941,2361.839844
5450.759766,1524.899902
6174.839844,1770.599976
8788.919922,1450.799927
6428.520020,1940.639893
4781.279785,1294.799927
2236.079834,882.959961
3741.359863,1097.459961
7494.479980,1292.459961
2367.959961,624.000000
7780.919922,2783.819824
3425.519775,866.579956
6096.719727,2337.659912
7383.599609,2549.819824
6755.279785,947.699951
6381.479980,1879.019897
4415.040039,1111.500000
3890.879883,1110.719971
4789.679688,1173.119995
2372.159912,1046.760010
3232.319824,933.659973
6830.039551,2285.399902
7029.959961,684.839966
3112.199951,878.279968
5163.479980,1196.519897
11845.679688,3597.359863
2933.280029,648.959961
7649.879883,3183.179932
5184.479980,1425.839966
3945.479980,698.880005
2660.280029,974.219971
2621.639893,531.179993
1071.839966,82.680000
5014.799805,1207.439941
3255.000000,641.940002
2884.559814,1246.439941
4723.319824,1590.419922
6377.279785,1432.079956
2399.879883,884.519958
4005.959961,879.839966
7830.479980,981.239990
4407.479980,1052.219971
10463.879883,1791.659912
2079.000000,1045.979980
2583.839844,688.739990
3929.519775,1137.239990
3474.239990,593.579956
4672.919922,1471.079956
2823.239990,625.559998
2745.119873,619.320007
3688.439941,776.099976
3525.479980,835.379944
6720.839844,1882.139893
4988.759766,1352.519897
6726.719727,2146.559814
2654.399902,641.940002
4188.239746,1180.140015
3791.759766,882.959961
3165.119873,763.619995
2394.839844,595.919983
3469.199951,854.099976
4922.399902,716.819946
5501.159668,1526.459961
5620.439941,2048.280029
4259.639648,979.679993
2962.679932,536.639954
4043.759766,752.699951
7467.599609,2123.159912
5139.959961,1669.979980
3473.399902,1167.659912
3229.799805,709.799988
4269.719727,374.399994
6098.399902,1448.459961
3692.639893,933.659973
10568.040039,3079.439941
3311.279785,1149.719971
6370.559570,1458.599976
9007.319336,2851.679932
3762.359863,756.599976
8604.959961,2610.659912
1891.679932,2358.719971
4625.879883,1651.259888
2906.399902,654.419983
4205.879883,1349.399902
2869.439941,614.639954
3358.319824,790.139954
2129.399902,932.099976
5332.319824,1769.039917
5740.560059,1783.859985
7052.639648,2364.959961
1532.159912,1053.000000
10535.279297,2239.379883
4685.520020,2091.179932
1950.479980,1028.039917
9492.000000,2446.859863
3976.559814,1138.019897
5917.799805,1729.259888
5572.560059,1548.299927
2929.079834,632.579956
6965.279785,2481.179932
3035.760010,1233.179932
4763.639648,1278.419922
2690.520020,680.159973
3616.199951,1253.459961
10381.559570,2774.459961
4366.319824,1118.520020
689.639954,217.619995
3812.759766,1025.699951
3627.959961,1284.659912
3891.719971,771.419983
2166.359863,1029.599976
8434.439453,3059.159912
1928.639893,664.559998
3243.239990,634.919983
5158.439941,1099.020020
1856.399902,675.479980
4331.879883,1265.939941
2310.839844,703.559998
5460.839844,1210.559937
3473.399902,876.719971
6587.279785,2293.199951
5177.759766,1153.619995
2947.559814,985.919983
4528.439941,1252.679932
4380.600098,1344.719971
8195.040039,2285.399902
2929.079834,596.699951
5174.399902,1046.760010
5980.799805,1118.520020
9392.040039,1542.839966
2881.199951,620.099976
6864.479980,2135.639893
11563.439453,2784.599854
3018.959961,562.380005
9771.719727,5619.119629
8065.679688,2275.260010
3122.279785,37.439999
1438.919922,666.119995
4604.040039,730.859985
3699.359863,751.139954
8159.759766,1591.199951
4946.759766,1524.899902
4653.600098,577.979980
1664.039917,1056.119995
5419.679688,1665.299927
2883.719971,836.159973
3872.399902,1021.799988
2057.159912,763.619995
4182.359863,1120.859985
4100.879883,697.319946
4320.959961,1420.380005
6005.159668,2156.699951
2850.959961,721.500000
3118.079834,843.959961
3191.159912,778.439941
4972.799805,1180.140015
4337.759766,1578.719971
3482.639893,880.619995
9110.639648,2130.179932
2833.319824,580.320007
7029.959961,2165.280029
4633.439941,1255.019897
35442.117188,3563.039795
4270.560059,932.099976
5573.399902,1811.159912
2751.000000,583.440002
4766.159668,1404.000000
4557.839844,1379.819946
6730.919922,2793.179932
3167.639893,594.359985
3311.279785,815.879944
2483.040039,777.659973
1782.479980,581.099976
2712.359863,567.059998
2752.679932,562.380005
2685.479980,687.959961
3096.239990,721.500000
6334.439941,1347.059937
3632.159912,684.059998
2717.399902,605.279968
4332.719727,1083.419922
1858.079956,780.779968
3717.000000,946.139954
4788.839844,538.199951
2380.559814,700.440002
9398.759766,1082.640015
3556.559814,735.539978
3027.359863,1270.619995
4142.879883,769.079956
6482.279785,1995.239868
2931.599854,545.219971
5501.159668,1675.439941
5901.839844,1206.659912
3090.359863,767.519958
5237.399902,1456.259888
4140.359863,1142.699951
3286.079834,538.979980
3448.199951,567.839966
3050.039795,1066.260010
3242.399902,805.739990
3090.359863,828.359985
2743.439941,589.679993
3592.679932,829.919983
5046.719727,1826.759888
4059.719971,985.919983
3030.719971,585.000000
2841.719971,693.419983
3921.959961,923.519958
6282.359863,1347.059937
4695.599609,1156.739990
16017.959961,2193.359863
6835.919922,3060.719971
10380.719727,3378.179932
4358.759766,859.559998
6564.599609,3359.459961
6275.639648,2764.319824
8718.359375,2928.899902
5551.560059,1538.939941
9398.759766,2758.079834
3399.479980,599.039978
3362.519775,1426.619995
4998.839844,1219.140015
5317.199707,1228.500000
4200.839844,1290.119995
3960.599854,982.799988
4033.679932,1205.880005
8910.719727,3347.759766
12752.040039,4078.619873
4086.599854,852.539978
10256.399414,3635.579834
8783.040039,2220.659912
9555.839844,4126.199707
4814.879883,1914.899902
2288.159912,540.539978
17427.478516,4412.459961
4450.319824,1052.219971
5394.479980,3170.699951
11345.040039,3659.759766
8060.639648,2672.279785
6913.199707,1971.839966
1985.759888,436.799988
8000.159668,3879.719971
5822.040039,1223.819946
13970.879883,1793.999878
6125.279785,1492.919922
6804.000000,2781.479980
10279.080078,1279.199951
3798.479980,1049.880005
1975.679932,255.839996
7165.199707,1975.739868
2957.639893,1173.899902
3842.159912,1006.979980
4247.879883,726.959961
2094.119873,703.559998
2520.000000,574.859985
2332.679932,707.459961
6075.719727,1247.219971
3364.199951,1023.359985
3307.079834,1048.319946
6997.199707,1725.359985
6689.759766,1878.239990
3971.519775,733.979980
4205.040039,1120.079956
3643.919922,1106.819946
3487.679932,1214.459961
2864.399902,670.799988
2887.919922,653.639954
3009.719971,924.299988
2382.239990,1340.819946
3691.799805,2735.459961
3507.000000,593.579956
1522.079956,981.239990
3192.839844,719.159973
3297.839844,615.419983
4719.959961,734.759949
1562.399902,76.439995
8398.319336,2872.739990
7425.599609,1460.939941
4887.959961,872.039978
3112.199951,1116.179932
3762.359863,868.139954
3995.879883,811.199951
1345.679932,651.299988
3150.839844,641.940002
2083.199951,563.940002
5844.719727,1535.039917
4116.839844,634.919983
3915.239990,688.739990
12419.399414,1865.759888
5405.399902,1248.779907
4478.040039,1158.299927
3710.279785,811.979980
3328.079834,1367.339966
4578.839844,787.799988
8617.559570,2972.579834
4236.119629,1070.159912
8232.839844,1329.119995
6711.599609,1584.179932
1399.439941,576.419983
5344.919922,1580.279907
5447.399902,2531.879883
3235.679932,861.119995
3633.000000,751.139954
9196.319336,4181.580078
8608.319336,3477.239990
4006.799805,1008.539978
3663.239990,632.579956
8763.719727,2886.000000
9587.759766,4061.459961
3330.599854,1146.599976
3391.919922,1135.679932
8172.359863,3373.499756
7465.079590,2987.399902
8642.759766,3514.679932
4072.319824,1097.459961
13238.399414,687.179993
7740.599609,2409.419922
10539.479492,4837.560059
3076.919922,585.779968
8954.399414,4031.039795
4794.719727,1167.659912
1446.479980,521.820007
3127.319824,1102.919922
3407.879883,807.299988
1394.399902,730.079956
4710.719727,1783.079956
8124.479980,3516.239990
2645.159912,571.739990
4047.119873,1348.619995
23887.080078,4973.279785
769.440002,-30.419998
7270.199707,1421.939941
6525.119629,1580.279907
3100.439941,909.479980
9846.479492,1389.179932
3495.239990,648.959961
8540.279297,2376.659912
9200.519531,4176.899902
4996.319824,2100.540039
5054.279785,1363.439941
3843.000000,792.479980
1171.799927,817.439941
5667.479980,2001.479980
3193.679932,830.699951
4295.759766,1186.380005
2561.159912,690.299988
6951.839844,2194.139893
3413.760010,1164.539917
3259.199951,562.380005
2846.760010,847.859985
4689.719727,795.599976
9327.359375,1469.519897
2838.359863,863.459961
3939.599854,967.979980
6245.399902,1551.419922
2656.079834,745.679993
4792.199707,1239.419922
4817.399902,720.719971
6257.159668,1456.259888
4300.799805,1733.159912
4884.599609,875.159973
3515.399902,1623.959961
2922.359863,801.839966
7294.559570,2091.179932
3270.119873,780.779968
10476.479492,3459.299805
3235.679932,843.959961
4776.239746,1470.299927
3396.959961,999.959961
7399.559570,775.319946
2401.559814,664.559998
4672.080078,1548.299927
3291.959961,811.979980
6579.719727,2347.020020
2047.079956,552.239990
3636.359863,687.179993
164.639999,10.920000
1919.399902,1054.559937
1288.559937,42.119999
1080.239990,755.819946
3411.239990,702.000000
3637.199951,699.659973
3638.879883,996.839966
4980.359863,1385.279907
6414.239746,2074.799805
4050.479980,856.439941
1477.559937,794.819946
5377.679688,1262.819946
1263.359985,542.880005
5617.919922,1272.179932
5187.839844,2010.839966
3720.359863,733.199951
3418.799805,1013.219971
4397.399902,1345.500000
2798.879883,883.739990
6315.119629,1774.499878
4122.719727,825.239990
5076.119629,756.599976
20202.839844,2485.859863
9841.439453,2890.679932
6510.000000,1453.919922
3277.679932,720.719971
3662.399902,971.099976
3347.399902,1221.479980
5307.119629,1553.759888
5079.479980,39.779999
3136.559814,712.919983
3361.679932,620.880005
6185.759766,2581.020020
6205.079590,2312.699951
5176.919922,1531.919922
5732.159668,1261.260010
5418.839844,1813.499878
3569.159912,1275.299927
3255.000000,553.019958
3509.519775,760.500000
11040.959961,2084.939941
4010.999756,4688.579590
6969.479980,1851.719971
961.799988,24.179998
13780.199219,3481.919922
8274.000000,3785.339844
7754.879883,2797.859863
9424.799805,1847.819946
2950.919922,667.679993
1428.839966,405.599976
5979.119629,1347.839966
10691.519531,1340.039917
4063.079834,708.239990
6687.239746,1645.019897
5998.439941,1574.819946
5548.199707,1492.919922
2635.079834,778.439941
6824.159668,2393.819824
3394.439941,1289.339966
3895.919922,664.559998
1261.679932,89.699997
3064.319824,651.299988
1538.880005,1138.019897
2966.039795,667.679993
3165.119873,659.880005
4835.040039,2855.579834
4778.759766,1471.859985
2556.959961,1145.819946
1527.959961,667.679993
4094.999756,783.119995
1527.119995,627.119995
7535.639648,2783.819824
11997.719727,3985.019775
3831.239990,936.779968
6331.079590,992.939941
1258.319946,671.579956
6282.359863,2410.979980
3031.559814,819.779968
3441.479980,775.319946
2706.479980,603.719971
4008.479980,1013.219971
3417.119873,593.579956
5746.439941,1802.579956
3718.679932,879.059998
3027.359863,584.219971
3076.079834,774.539978
2976.959961,680.159973
2485.559814,687.179993
2446.079834,698.099976
4111.799805,860.339966
9805.319336,2042.819946
4309.199707,1164.539917
1013.039978,752.699951
3425.519775,829.919983
4735.080078,1355.639893
4567.080078,736.319946
3712.799805,1066.260010
7372.679688,2727.659912
5365.919922,1594.319946
8128.679688,2422.679932
10116.120117,4521.659668
9140.879883,1939.079956
3800.159912,1311.179932
9661.679688,2981.159912
7971.599609,1943.759888
2693.879883,660.659973
3890.879883,1083.419922
5852.279785,1368.119995
676.199951,748.799988
4126.919922,754.259949
5757.359863,1276.859985
3242.399902,913.379944
7698.599609,2814.239990
4674.600098,1132.559937
3377.639893,705.899963
3774.119873,1672.319946
3534.719971,896.219971
3819.479980,828.359985
3396.119873,906.359985
2640.959961,748.799988
6210.959961,1471.079956
18027.240234,1850.159912
3124.799805,787.799988
8922.479492,3670.679932
3130.679932,726.959961
5814.479980,1482.000000
4031.999756,1393.079956
10070.759766,3382.079834
1932.839966,806.519958
3643.079834,962.519958
5418.839844,1035.059937
12988.919922,1516.319946
6510.839844,1286.219971
5322.239746,1258.140015
6103.439941,1640.339966
2294.879883,785.459961
7296.239746,2338.439941
6928.319824,1715.219971
2307.479980,743.339966
3512.879883,762.839966
6756.119629,2248.739990
2132.760010,680.159973
5001.359863,1395.419922
3234.000000,1003.859985
2852.639893,1074.839966
3896.759766,1250.339966
16559.759766,3761.939941
3523.799805,1082.640015
3203.760010,716.819946
4615.799805,2892.239990
8129.519531,1251.119995
4663.679688,1193.399902
10603.319336,2494.439941
9016.559570,2271.359863
4010.999756,1340.819946
5633.040039,1400.880005
4692.239746,1655.939941
4311.719727,857.219971
4247.879883,853.319946
8200.919922,2434.379883
3174.359863,717.599976
4405.799805,1417.259888
6058.079590,2024.099976
5011.439941,1460.939941
3591.000000,556.919983
3155.039795,654.419983
4180.679688,2260.439941
3822.000000,723.839966
2565.359863,785.459961
3213.000000,639.599976
3600.239990,708.239990
3418.799805,635.699951
6842.639648,1779.179932
10556.279297,1657.500000
5184.479980,1503.839966
3267.599854,702.000000
1614.479980,806.519958
4841.759766,908.699951
2346.119873,672.359985
3057.599854,684.059998
4323.479980,773.759949
3728.759766,740.219971
2415.000000,600.599976
2978.639893,711.359985
5027.399902,911.819946
8700.719727,2488.199951
3265.919922,645.839966
3178.559814,642.719971
3081.119873,645.839966
2394.000000,819.779968
3318.839844,645.059998
1627.919922,581.099976
4137.839844,1624.739990
9175.319336,3864.899902
3451.559814,802.619995
9063.599609,3469.439941
4530.959961,1388.399902
2005.079956,808.859985
2659.439941,706.679993
4019.399902,808.859985
2856.000000,581.099976
3888.359863,933.659973
3050.039795,1212.899902
3353.279785,1159.859985
4937.520020,1510.079956
1485.959961,791.699951
4131.959961,1616.939941
8142.119629,2256.540039
3501.959961,1099.799927
2871.119873,676.259949
3871.559814,1053.779907
4434.359863,1383.719971
5780.040039,1464.839966
9225.719727,3901.559814
4218.479980,900.119995
4625.040039,3003.000000
10784.759766,1230.839966
3239.879883,824.459961
15849.959961,3240.119873
13756.679688,3428.879883
4821.599609,653.639954
9187.080078,3892.979736
3530.519775,771.419983
6156.359863,1760.459961
9932.160156,4187.819824
12757.919922,4224.479980
3054.239990,548.339966
2478.839844,657.539978
9591.120117,2037.359985
2937.479980,957.839966
4683.839844,1250.339966
1740.479980,873.599976
4512.479980,1285.439941
3103.799805,692.639954
3212.159912,636.479980
23005.080078,3489.719971
7982.519531,2189.459961
3363.359863,667.679993
8495.759766,3017.819824
3464.159912,899.339966
4352.040039,1421.159912
4126.919922,1494.479980
831.599976,567.839966
2875.319824,715.259949
3496.079834,1531.919922
3218.879883,783.899963
3422.159912,720.719971
3087.000000,857.999939
2410.799805,668.459961
2605.679932,668.459961
3066.839844,826.799988
6700.679688,1790.879883
3306.239990,689.519958
5544.839844,2858.699951
