"TPE","PI"
5548.199707,2371.199951
13669.319336,7698.599609
5935.439941,2517.839844
4934.159668,2116.919922
1071.000000,1215.239990
4806.479980,1121.640015
4870.319824,2368.079834
2753.520020,1807.259888
3745.559814,1209.000000
4214.279785,1537.379883
6566.279785,2315.819824
6277.319824,3026.399902
8194.200195,4630.859863
4040.399902,1913.339966
3169.319824,1064.699951
1116.359985,1910.219971
6320.159668,2994.419922
3621.239990,1874.339966
698.039978,35.099998
3788.399902,1317.419922
3459.959961,1134.899902
6236.159668,3193.319824
2840.039795,989.819946
5428.919922,1868.099976
3989.159912,1895.399902
6506.639648,2091.179932
4252.080078,1889.939941
8909.040039,4070.819824
2774.520020,1618.500000
2202.479980,1610.699951
3830.399902,1414.139893
3450.719971,3977.999756
6035.399902,2730.000000
3094.559814,1150.500000
7083.719727,2314.260010
3208.799805,946.139954
4420.919922,1708.979980
5371.799805,2099.760010
7036.679688,2617.679932
9467.639648,6922.499512
6838.439941,4655.040039
9471.839844,7030.139648
5323.919922,2026.439941
6613.319824,2854.019775
4875.359863,1284.659912
3469.199951,1769.819946
5102.159668,2151.239990
472.919983,1535.819946
3561.599854,1066.260010
4205.040039,1372.799927
3187.799805,1780.739990
13612.199219,4212.000000
3731.279785,4309.500000
3312.119873,1088.880005
5564.159668,2396.159912
10988.040039,3796.259766
8545.319336,4120.739746
2404.079834,30.419998
9891.839844,5711.939941
9832.199219,3428.879883
6194.159668,2766.659912
2561.159912,941.459961
6071.520020,2521.739990
1653.959961,53.820000
6157.199707,3018.599854
3847.199951,1829.099976
11482.799805,4952.219727
4406.639648,2295.539795
7458.359863,2310.359863
3753.119873,1569.359985
5684.279785,4353.959961
4272.239746,2261.219971
7751.519531,4591.859863
16836.958984,2717.520020
4235.279785,1805.699951
9285.359375,8583.120117
13203.959961,4675.319824
6459.599609,2954.639893
6563.759766,3598.919922
8991.359375,2820.479980
11058.599609,6373.379883
8838.479492,3792.359863
2579.639893,1060.020020
4081.559814,1388.399902
1165.919922,1088.880005
2409.119873,1097.459961
1565.760010,2170.739990
3765.719971,1578.719971
4203.359863,1694.939941
5470.919922,1739.399902
3717.839844,1204.319946
4131.959961,1180.919922
6420.959961,2095.079834
4708.199707,2438.280029
8148.839844,4537.259766
4314.239746,1729.259888
12366.479492,3302.519775
4879.560059,1818.959961
4367.159668,1573.259888
5971.559570,9487.919922
11555.040039,5924.879883
4970.279785,1411.019897
9585.239258,7654.139648
4632.600098,2052.179932
4474.679688,1272.179932
4604.879883,1850.939941
4263.000000,5499.779785
11531.519531,5731.439941
7270.199707,3345.419922
7738.079590,7087.079590
7548.239746,4782.179688
784.559998,480.479980
3458.279785,1718.339966
3638.879883,1533.479980
1879.919922,1837.679932
7050.119629,1328.339966
1329.719971,1021.799988
4193.279785,1140.359985
3906.000000,1272.959961
3721.199951,1239.419922
17910.478516,2800.979980
4308.359863,2067.780029
4436.040039,2282.280029
4851.000000,2181.659912
5625.479980,2054.520020
7390.319824,1176.239990
4461.239746,1299.479980
6212.639648,2125.500000
18327.119141,4368.000000
5055.959961,2584.919922
5210.520020,5406.959961
5377.679688,2393.819824
3951.359863,1528.799927
6502.439941,3369.599854
12491.639648,6035.639648
3454.079834,1225.380005
16294.319336,6285.239746
11511.359375,5193.239746
6212.639648,2056.859863
3749.759766,1100.579956
4090.799805,1399.319946
2994.599854,1310.399902
13592.040039,3598.139893
5247.479980,2984.279785
12670.559570,3035.760010
8850.239258,4378.919922
4310.879883,1167.659912
3576.719971,1329.119995
2376.359863,1004.639954
3515.399902,1236.299927
2198.280029,1965.599976
1963.079956,1730.039917
2571.239990,1886.819946
4646.879883,1973.399902
3624.599854,1252.679932
5587.679688,2087.280029
5470.919922,2287.739990
4196.639648,1464.839966
5444.040039,2719.859863
9020.759766,1443.000000
6094.199707,2593.500000
9759.120117,2725.319824
4301.639648,1188.719971
4659.479980,1931.279907
7336.559570,3805.619873
3608.639893,1729.259888
6773.759766,3944.459961
3022.319824,2169.179932
5407.079590,1750.319946
165.479996,6.240000
7149.239746,2581.020020
5602.799805,4477.979980
8872.080078,4993.560059
5106.359863,942.239990
4543.560059,1608.359985
7002.239746,4984.199707
10632.719727,4346.159668
4482.239746,1621.619995
9612.120117,6413.939941
15509.759766,5427.239746
8191.679688,4059.899902
6690.599609,2805.659912
5519.639648,2116.139893
5564.159668,2256.540039
8608.319336,3693.299805
5476.799805,2257.319824
8004.359863,3567.719971
10838.519531,7209.539551
5777.520020,1924.259888
3415.439941,1582.619995
3733.799805,1584.179932
2731.679932,1207.439941
2704.799805,2112.239990
6084.119629,3087.239990
3160.919922,1228.500000
2927.399902,1092.779907
3633.839844,1311.959961
5366.759766,1771.379883
9915.359375,2168.399902
3911.039795,2232.359863
4747.679688,2089.619873
2583.000000,780.779968
4478.040039,1682.459961
3147.479980,1195.739990
12963.719727,4912.439941
3843.000000,1567.019897
8071.559570,4901.520020
5103.000000,2194.919922
5411.279785,1650.479980
4179.000000,1466.399902
3946.319824,1105.260010
6871.199707,2974.919922
4393.199707,2293.979980
11723.040039,8672.819336
3102.959961,1289.339966
11115.719727,5791.500000
2743.439941,155.220001
5197.919922,1770.599976
2231.879883,1281.539917
9180.359375,5553.599609
15025.919922,2465.579834
7469.279785,4961.579590
6991.319824,3083.339844
8112.719727,3949.919922
2222.639893,890.759949
6453.719727,2079.479980
1988.279907,999.179993
2633.399902,1189.500000
1401.119995,87.360001
3420.479980,1444.559937
5030.759766,1303.380005
2024.399902,1139.579956
2385.599854,1130.219971
2722.439941,2283.059814
2189.879883,1762.019897
3626.279785,1180.140015
4719.119629,1641.899902
3565.799805,1291.679932
4731.719727,1595.099976
11949.000000,6031.739746
3701.039795,1367.339966
2892.119873,995.279968
5274.359863,1375.919922
10438.679688,5710.379883
8986.319336,5615.219727
7667.519531,2769.000000
8394.120117,6661.199707
9769.199219,7245.419922
3308.760010,1011.659973
8998.919922,4297.020020
6328.559570,3361.799805
1493.519897,1035.839966
95.759995,10.139999
17360.279297,2805.659912
1919.399902,1106.039917
2935.799805,1311.959961
6436.079590,2524.079834
3893.399902,1319.760010
2863.559814,1948.439941
9629.759766,3341.519775
9326.519531,4173.779785
8389.919922,4504.500000
5313.000000,2240.159912
3548.159912,2179.319824
4814.040039,1985.879883
7068.599609,2236.260010
4124.399902,2039.699951
10564.679688,4066.139893
5334.000000,3557.579834
12550.439453,1301.039917
3365.879883,5470.139648
10806.599609,6290.699707
12024.599609,6181.500000
7074.479980,4711.979980
2989.559814,1193.399902
4402.439941,2156.699951
4415.879883,1487.459961
2232.719971,1095.899902
5712.000000,2158.260010
3651.479980,1903.979980
4813.199707,1652.819946
1559.039917,1251.119995
3097.079834,1053.000000
3605.279785,3410.159912
6090.000000,2131.739990
5486.040039,2320.500000
4219.319824,1017.899963
9098.040039,4661.279785
3887.519775,1413.359985
4143.719727,1552.979980
10221.120117,6892.859863
4485.600098,2154.359863
7309.679688,4127.759766
13427.399414,6927.959961
10354.679688,5888.219727
3848.879883,1260.479980
6570.479980,4424.939941
9067.799805,4623.839844
3369.239990,1379.039917
3566.639893,1379.819946
3635.519775,2130.179932
4509.119629,1361.099976
2981.159912,1964.819946
5039.159668,2598.179932
6872.039551,3976.439941
7720.439941,4034.939941
11540.759766,4355.520020
13276.199219,4250.219727
10166.519531,4890.599609
8601.599609,3978.779785
8339.519531,4474.859863
9962.399414,6786.779785
8256.359375,4534.919922
14325.359375,6695.519531
7853.999512,3418.739990
9729.719727,4204.199707
5499.479980,3067.739990
12215.279297,4951.439941
9082.080078,4073.939941
5731.319824,2992.859863
1380.959961,1385.279907
4335.239746,1323.659912
2626.679932,1254.239990
1258.319946,1077.959961
10345.439453,5647.199707
4684.679688,1843.139893
7415.519531,3690.959961
1859.759888,2024.099976
1003.799988,-10.920000
3575.039795,1366.559937
4881.239746,2506.139893
8524.319336,2654.339844
6815.759766,4268.939941
917.279968,1490.579956
4214.279785,1973.399902
1926.959961,1901.639893
3266.760010,1427.399902
2476.319824,5.460000
4038.719971,1348.619995
3388.559814,2093.520020
6331.079590,2254.199951
178.919998,258.179993
6497.399902,2524.079834
3979.079834,1935.959961
5522.159668,2165.280029
8105.999512,6970.079590
3534.719971,1263.599976
6264.719727,1885.259888
2116.800049,1342.380005
6085.799805,1732.379883
3249.959961,1025.699951
3811.919922,1029.599976
2778.719971,1683.239990
2449.439941,1031.159912
7722.959961,4965.479980
3239.879883,2091.179932
6473.040039,2623.139893
5691.000000,1379.819946
4841.759766,1986.659912
3834.599854,1701.179932
3614.519775,1469.519897
9658.319336,5887.439941
1696.799927,1131.000000
2509.919922,1120.079956
5893.439941,1155.959961
6877.079590,6025.500000
4432.679688,1121.640015
2982.839844,1297.919922
3627.959961,1216.799927
2066.399902,1854.839966
5464.199707,1929.719971
3656.519775,1492.919922
3116.399902,1088.099976
8241.239258,3414.839844
4124.399902,2380.559814
3360.000000,1255.799927
3428.879883,1344.719971
3388.559814,1122.419922
5836.319824,3491.279785
4198.319824,952.379944
3002.159912,1013.219971
7928.759766,1087.319946
4661.159668,1707.419922
3360.839844,1440.659912
8168.159668,1551.419922
4489.799805,2114.579834
3310.439941,1873.559937
3795.959961,1570.139893
5939.639648,1170.000000
5924.520020,2208.179932
5117.279785,2175.419922
8454.599609,4101.239746
3391.919922,3327.479980
3865.679932,1311.179932
11412.239258,2148.119873
5290.319824,2513.159912
8724.239258,4191.719727
2071.439941,2742.479980
3198.719971,1145.819946
1207.919922,2138.760010
9478.559570,4542.719727
4803.959961,1990.559937
6731.759766,3626.219971
4607.399902,3054.479980
13136.759766,5945.939941
6407.520020,3100.500000
4732.560059,1525.679932
10521.000000,2515.500000
10178.279297,4470.179688
6730.079590,2737.799805
7243.319824,3595.019775
3744.719971,1099.799927
2709.000000,1322.880005
3865.679932,1110.719971
15804.599609,2693.339844
3992.519775,1416.479980
7005.599609,2323.619873
8042.159668,1329.899902
3238.199951,1121.640015
4646.040039,1964.039917
7340.759766,5243.939941
2924.039795,996.059937
6289.919922,4291.560059
7224.839844,3628.559814
3655.679932,1108.380005
8222.759766,3513.119873
7268.519531,4144.139648
6439.439941,3942.119873
3554.039795,1536.599976
2929.919922,1037.399902
9623.879883,5307.119629
4404.119629,2378.219971
5694.359863,2495.219971
8504.160156,3453.839844
4432.679688,2241.719971
3443.159912,1153.619995
2740.919922,1030.380005
3178.559814,1191.059937
3789.239990,1298.699951
1727.880005,1258.140015
3271.799805,1974.179932
6095.879883,4004.519775
7705.319824,1273.739990
18423.718750,4116.839844
8203.439453,3694.079834
7918.679688,4208.099609
3966.479980,1042.079956
4627.560059,1183.260010
12311.879883,7558.979492
7237.439941,4672.199707
5159.279785,2029.559937
8343.719727,4797.779785
3688.439941,1842.359985
4471.319824,4379.699707
1266.719971,1315.079956
22860.599609,5677.619629
7089.599609,2412.539795
2939.159912,1035.059937
4616.639648,1733.939941
3939.599854,1410.239990
8336.160156,4889.040039
7613.759766,3509.999756
4666.199707,2587.260010
7230.719727,1334.579956
838.319946,27.299999
663.599976,63.179996
7628.039551,3473.339844
2192.399902,819.779968
3006.359863,1000.739990
2913.959961,2145.780029
2008.439941,1585.739990
4994.639648,2034.239868
4137.000000,1679.339966
7301.279785,2014.739868
5826.239746,2567.760010
7512.959961,1167.659912
2906.399902,1276.859985
8296.679688,3177.719971
6163.919922,2229.239990
3245.760010,1321.319946
6842.639648,2258.099854
5550.719727,2208.179932
6850.199707,3661.319824
3639.719971,1673.879883
6625.079590,2933.579834
3910.199951,1725.359985
3082.799805,1244.880005
6286.559570,2355.599854
4466.279785,2375.099854
11541.599609,5007.599609
13172.040039,5870.279785
725.759949,1957.799927
3933.719971,1068.599976
4898.040039,2164.500000
12244.679688,6605.039551
11279.519531,9277.319336
2844.239990,1352.519897
3675.839844,1720.679932
4662.839844,2437.500000
247.799988,45.239998
2670.359863,1100.579956
10261.439453,5389.799805
26922.839844,4357.080078
3727.919922,1378.260010
2095.800049,958.619995
3984.119873,1641.899902
2354.520020,2403.179932
1999.199951,1050.659912
3003.000000,1088.880005
3206.279785,1138.019897
4226.879883,1216.019897
3562.439941,1517.099976
4680.479980,1382.939941
7904.399902,1875.119873
8386.559570,4421.819824
3394.439941,1397.760010
3204.599854,1021.019958
4320.119629,1753.439941
4046.279785,1393.079956
3911.879883,1542.839966
5924.520020,2204.280029
7819.559570,5605.859863
6813.239746,3218.279785
7292.039551,3386.759766
6914.879883,3300.959961
4851.839844,1549.079956
8171.519531,3355.559814
4782.119629,2388.359863
5916.959961,2537.339844
18703.439453,4435.080078
4773.719727,2093.520020
5381.879883,2220.659912
6935.039551,2057.639893
4690.560059,1911.779907
7006.439941,3005.339844
5436.479980,2427.359863
9807.000000,7915.439941
11650.799805,4073.939941
7633.919922,4038.059814
10859.519531,6275.099609
7119.000000,4145.699707
9228.239258,4240.080078
6567.119629,3985.799805
4280.639648,1464.059937
2467.079834,1145.819946
3671.639893,1080.299927
3599.399902,1383.719971
1542.239990,1216.019897
4102.560059,1978.859985
4352.040039,1217.579956
3905.159912,2214.419922
3943.799805,1332.239990
2663.639893,1021.799988
6031.199707,2106.000000
3259.199951,1113.059937
5960.639648,2369.639893
4408.319824,1455.479980
8179.919922,4350.839844
4897.199707,2251.079834
2724.959961,1152.839966
7832.159668,4084.079834
3134.879883,1295.579956
8168.159668,3903.899902
4996.319824,2027.999878
1529.639893,1127.099976
5423.879883,2056.859863
4047.959961,2025.659912
6962.759766,2091.959961
7660.799805,4214.339844
7379.399902,2173.079834
2906.399902,1322.880005
4730.879883,2180.879883
6201.719727,3052.139893
3472.559814,1925.039917
6547.799805,2757.299805
8326.080078,4875.000000
3606.959961,1574.819946
4599.000000,2205.839844
4833.359863,2325.959961
7979.999512,3715.139893
8442.000000,2299.439941
12970.439453,8532.419922
4536.839844,2261.219971
7565.879883,3430.439941
9686.040039,4927.259766
7134.959961,4210.439941
8244.599609,5083.259766
3603.599854,1082.640015
8772.120117,5061.419922
7660.799805,4260.359863
7207.199707,3184.739990
6846.000000,3765.059814
12140.519531,5059.079590
7967.399902,4945.199707
7532.279785,3733.859863
5669.159668,3765.059814
6501.599609,2857.919922
1256.640015,1827.539917
3429.719971,1287.779907
7407.119629,3196.439941
5940.479980,1757.339966
4260.479980,1860.299927
3951.359863,2588.039795
4904.759766,2184.000000
21453.599609,5842.979980
2314.199951,3091.139893
6366.359863,2474.939941
7185.359863,5463.899902
4076.519775,1162.979980
3541.439941,1063.140015
5707.799805,2173.079834
3858.119873,1084.199951
4171.439941,2297.879883
2856.839844,1729.259888
13518.119141,2902.379883
5103.839844,1218.359985
3968.999756,1088.880005
11624.759766,6491.939941
3801.000000,1813.499878
12688.199219,5694.000000
6312.599609,2595.839844
7774.199707,3903.119873
3801.000000,2308.020020
4196.639648,1758.119995
3478.439941,1363.439941
10970.399414,6140.939941
4278.959961,1077.959961
4562.879883,2387.579834
4086.599854,1764.359985
11758.319336,2691.779785
8373.959961,3691.739746
6334.439941,3989.699951
3174.359863,1250.339966
10725.120117,4084.859863
18129.718750,6323.459961
5163.479980,1436.759888
5371.799805,1306.500000
3360.000000,1216.019897
4964.399902,1963.259888
5181.119629,2048.280029
3831.239990,1311.959961
4200.839844,1215.239990
2185.679932,1866.539917
4047.959961,1960.919922
5385.239746,2087.280029
1506.119995,1479.659912
3484.319824,1120.079956
6479.759766,3112.199951
2909.760010,1276.859985
4661.159668,1578.719971
8421.839844,2242.500000
3297.839844,1177.799927
3997.559814,1798.679932
4761.959961,2332.979980
14884.799805,5974.020020
6207.599609,4281.419922
3225.599854,1148.159912
18285.958984,6032.520020
11000.639648,5443.619629
2915.639893,5198.699707
5530.560059,2402.399902
8673.000000,4083.299805
15632.399414,3534.179932
19292.279297,5953.739746
6231.959961,2572.439941
5135.759766,1053.000000
2872.799805,2085.719971
5013.959961,4210.439941
1374.239990,1094.339966
436.799988,39.779999
2646.000000,2089.619873
13361.040039,2650.439941
3336.479980,1303.380005
7175.279785,4117.619629
11232.479492,4984.979980
12760.439453,4790.759766
9685.199219,5659.679688
9440.759766,5375.759766
6252.119629,1671.539917
2173.919922,98.279999
5886.719727,1733.939941
522.479980,10.920000
3965.639893,1209.000000
3727.079834,1241.760010
6564.599609,1405.559937
4378.919922,2196.479980
4351.199707,2228.459961
5237.399902,2281.500000
1460.760010,1223.039917
3732.959961,1418.819946
2330.159912,1072.500000
2844.239990,2262.780029
3455.760010,1669.199951
2023.559937,1902.419922
1752.239990,1201.979980
4840.919922,1991.339966
7845.599609,4016.219971
4748.520020,2407.079834
6011.040039,2910.959961
5653.199707,2555.279785
