"TPE","PI"
153.720001,4236.959961
109.199997,1142.699951
156.239990,3567.719971
196.559998,4960.799805
197.399994,3365.699951
152.879990,2811.899902
157.919998,4786.859863
171.360001,5319.599609
140.279999,5547.359863
162.119995,7721.999512
211.679993,4623.839844
151.199997,4852.379883
251.999985,5282.939941
152.039993,5245.500000
114.239998,1772.159912
140.279999,3895.319824
467.879974,3402.359863
166.319992,4984.199707
242.759995,3070.859863
244.439987,8063.639648
197.399994,5199.479980
115.079994,6308.639648
228.479996,4624.619629
162.959991,3380.519775
240.239990,7039.499512
200.759995,6301.619629
87.360001,4543.500000
126.839996,6285.239746
139.440002,2007.719971
156.239990,2184.000000
118.439995,5881.199707
200.759995,2647.319824
147.000000,3538.859863
163.799988,2531.879883
135.239990,7124.519531
190.679993,5273.579590
235.199997,7480.199707
217.559998,5229.119629
182.279999,2511.599854
140.279999,3449.939941
125.999992,2253.419922
369.599976,1809.599976
166.319992,3728.399902
78.119995,-21.840000
120.959999,2026.439941
196.559998,7147.919922
156.239990,1052.219971
145.319992,2242.500000
170.519989,4159.739746
169.679993,1784.639893
140.279999,3715.139893
488.879974,2147.339844
180.599991,2122.379883
196.559998,2995.199951
2702.280029,1178.579956
140.279999,8326.500000
391.440002,4694.040039
210.000000,5714.279785
142.800003,3603.599854
158.759995,2566.199951
159.599991,4126.979980
195.720001,3137.939941
140.279999,4230.719727
115.079994,6629.219727
122.639999,5003.699707
126.839996,10479.299805
153.720001,3543.539795
217.559998,4492.020020
136.080002,3458.519775
165.479996,3577.079834
189.839996,4106.699707
395.639984,2671.500000
296.519989,8629.139648
154.559998,3924.959961
148.679993,2364.959961
140.279999,5077.020020
145.319992,3080.219971
134.399994,5234.579590
185.639999,7189.259766
160.440002,2546.699951
152.039993,3214.379883
152.879990,2733.119873
532.559998,3481.919922
154.559998,3995.159912
7258.439941,3956.939941
111.719994,1853.279907
120.119995,1287.000000
151.199997,4092.659912
130.199997,7975.499512
131.039993,5449.859863
152.039993,2334.539795
237.719986,8883.419922
1757.279907,6903.779785
127.679993,1946.879883
99.119995,2975.699951
124.320000,3705.779785
156.239990,4119.179688
127.679993,4804.020020
133.559998,1615.379883
256.199982,3141.839844
147.000000,3782.999756
146.159988,3750.239746
187.319992,3070.859863
275.519989,14.820000
137.759995,1279.199951
234.359985,4415.580078
384.720001,1143.479980
166.319992,6778.979980
135.239990,1840.019897
145.319992,6944.339844
180.599991,4435.859863
136.919998,3822.779785
216.719986,4414.799805
208.319992,2866.500000
159.599991,3304.859863
219.239990,6559.799805
175.559998,2328.299805
60.480000,1045.979980
126.839996,3283.019775
188.159988,5179.199707
152.039993,2449.979980
189.839996,6604.259766
184.799988,1127.099976
201.599991,3659.759766
128.519989,6469.319824
173.039993,2634.059814
195.720001,9227.399414
133.559998,4161.299805
240.239990,3067.739990
242.759995,5868.719727
188.159988,4325.099609
140.279999,6959.159668
199.079987,6417.839844
112.559998,5567.639648
167.159988,4879.679688
180.599991,3343.859863
140.279999,2894.579834
164.639999,3966.299805
122.639999,4552.859863
188.159988,2030.339966
125.159996,2308.020020
202.439987,3974.099854
436.799988,1981.979980
172.199997,3430.439941
191.519989,4981.079590
157.919998,3137.159912
191.519989,3286.919922
144.479996,3042.000000
161.279999,4286.099609
152.039993,2901.599854
135.239990,6612.059570
176.399994,4747.079590
159.599991,3133.259766
143.639999,3145.739990
113.399994,5061.419922
170.519989,6527.039551
166.319992,4026.359863
151.199997,3190.199951
147.000000,6771.179688
203.279999,2984.279785
171.360001,6543.419922
211.679993,4930.379883
156.239990,8267.219727
171.360001,4819.619629
172.199997,4274.399902
136.919998,4343.040039
140.279999,3441.359863
379.679993,1599.779907
153.720001,3176.159912
194.039993,6913.139648
5139.119629,7279.739746
168.839996,6282.899902
170.519989,3423.419922
107.519997,6628.439941
201.599991,6309.419922
136.919998,5551.259766
159.599991,5099.639648
152.039993,2446.859863
158.759995,4286.879883
138.599991,4468.619629
124.320000,1461.719971
82.320000,5895.239746
131.039993,3627.779785
138.599991,4304.040039
174.720001,2932.019775
220.919998,39.000000
201.599991,3637.919922
141.959991,4429.619629
209.159988,8310.899414
149.519989,3521.699951
146.159988,1890.719971
115.919998,5825.819824
110.039993,6824.999512
144.479996,4798.560059
146.159988,6470.099609
1643.039917,7410.779785
204.119995,3651.179932
177.239990,5516.159668
219.239990,2708.939941
164.639999,5793.059570
208.319992,2361.059814
138.599991,7401.419922
139.440002,3721.379883
200.759995,7886.579590
122.639999,4077.839844
201.599991,4679.219727
186.479996,1333.799927
142.800003,5571.540039
120.959999,1106.039917
140.279999,4104.359863
144.479996,5948.279785
469.559998,3970.199951
676.199951,7402.979492
143.639999,5404.619629
75.599998,6395.219727
182.279999,4782.179688
523.320007,2201.159912
185.639999,3152.759766
150.360001,2876.639893
171.360001,2542.799805
226.799988,6478.679688
160.440002,5913.959961
209.159988,2114.579834
149.519989,5765.759766
131.879990,6471.659668
634.199951,7206.419922
103.320000,1403.219971
153.720001,3768.179932
220.919998,5133.959961
5339.879883,1790.879883
265.440002,2901.599854
122.639999,2240.159912
251.159988,4428.060059
123.479996,8068.319824
176.399994,6448.259766
178.080002,4477.199707
215.039993,4094.219971
152.039993,4522.439941
136.919998,2286.959961
209.159988,5579.339844
186.479996,2329.079834
141.119995,6101.159668
136.919998,5312.579590
107.519997,5815.679688
134.399994,4343.040039
273.000000,4416.359863
162.959991,4878.899902
164.639999,3573.959961
123.479996,7130.759766
158.759995,2204.280029
88.199997,-1.560000
255.359985,6891.299805
148.679993,2812.679932
158.759995,5634.719727
152.879990,3261.179932
111.719994,6508.319824
124.320000,19.500000
161.279999,3179.279785
219.239990,6468.539551
114.239998,2135.639893
152.039993,4687.799805
143.639999,3413.279785
156.239990,5101.199707
193.199997,2322.059814
87.360001,6063.719727
124.320000,4660.500000
168.839996,6016.919922
160.440002,3708.899902
132.720001,2308.799805
135.239990,4768.919922
198.239990,3517.799805
159.599991,3146.519775
227.639999,4296.239746
211.679993,2994.419922
152.879990,2737.020020
122.639999,8787.479492
202.439987,4282.199707
147.839996,6250.919922
231.000000,4268.159668
158.759995,8293.739258
117.599998,3006.899902
183.959991,3807.959961
220.079987,5086.379883
126.839996,5725.979980
155.399994,6492.719727
200.759995,4000.619873
153.720001,6929.519531
148.679993,3617.639893
115.079994,9161.099609
440.159973,-17.160000
126.839996,3807.179932
126.839996,2347.799805
141.959991,3251.039795
130.199997,5361.719727
142.800003,2502.239990
115.919998,3679.259766
143.639999,4002.179932
157.919998,4513.080078
149.519989,4502.939941
52.919998,6565.259766
781.199951,3470.999756
165.479996,4461.599609
117.599998,5023.979980
122.639999,5279.819824
203.279999,5219.759766
149.519989,6742.319824
289.799988,1294.799927
174.720001,6301.619629
131.879990,2946.059814
182.279999,4126.979980
189.839996,3400.799805
168.839996,2697.239990
171.360001,3250.259766
136.080002,5337.540039
120.959999,2734.679932
163.799988,8759.399414
122.639999,6613.619629
194.039993,4663.619629
123.479996,4226.819824
168.000000,4618.379883
241.079987,4115.279785
90.719994,5549.699707
134.399994,3720.599854
205.799988,5043.479980
141.119995,4766.579590
152.879990,3006.119873
117.599998,5815.679688
145.319992,3170.699951
137.759995,3083.339844
168.000000,4825.859863
156.239990,9.360000
153.720001,6644.819824
146.159988,4541.939941
115.079994,6633.899902
162.119995,4457.699707
168.839996,2843.099854
158.759995,66.299995
233.519989,4841.459961
171.360001,4992.000000
185.639999,7012.979980
307.440002,1262.819946
861.839966,2230.799805
404.039978,2499.119873
183.119995,5938.139648
498.119995,2081.819824
82.320000,9608.040039
236.039993,3529.499756
165.479996,2662.139893
221.759995,2567.760010
147.000000,4069.259766
132.720001,4559.879883
136.919998,2927.339844
144.479996,3119.219971
207.479996,28.859999
125.159996,3380.519775
136.919998,2258.099854
134.399994,3712.799805
184.799988,2197.260010
122.639999,1747.979980
147.000000,4431.959961
128.519989,2363.399902
180.599991,5360.159668
158.759995,2876.639893
169.679993,6020.819824
535.079956,2262.000000
145.319992,4656.599609
155.399994,7241.519531
121.799995,2204.280029
142.800003,5134.739746
208.319992,3609.059814
139.440002,6420.179688
159.599991,5014.619629
113.399994,5584.020020
185.639999,6104.279785
136.919998,4137.119629
153.720001,9720.359375
938.279968,3468.659912
168.000000,4701.060059
190.679993,5708.819824
201.599991,8087.039551
211.679993,5871.059570
125.999992,6856.979980
142.800003,4135.560059
143.639999,5386.679688
168.839996,4041.179932
168.839996,2350.139893
178.919998,3690.959961
87.360001,6973.199707
132.720001,3449.159912
140.279999,5639.399902
190.679993,5409.299805
798.839966,6176.819824
114.239998,957.059937
107.519997,1192.619995
201.599991,5017.739746
127.679993,5009.159668
170.519989,3205.019775
1183.559937,2166.839844
125.159996,4396.080078
153.720001,2463.239990
74.759995,1062.359985
190.679993,3573.959961
144.479996,4974.839844
144.479996,1935.959961
123.479996,5748.599609
159.599991,6069.959961
151.199997,2740.919922
122.639999,5135.520020
121.799995,2303.339844
122.639999,2563.859863
224.279999,3581.759766
109.199997,6459.959961
208.319992,3412.499756
265.440002,4017.779785
141.119995,2875.859863
144.479996,3868.799805
238.559998,3469.439941
186.479996,7744.619629
141.959991,4646.459961
148.679993,4155.060059
122.639999,4854.719727
187.319992,4992.779785
162.959991,2365.739990
183.119995,12.480000
126.839996,3870.359863
136.919998,680.940002
148.679993,4131.659668
139.440002,2329.859863
133.559998,5644.859863
981.959961,1754.999878
122.639999,2150.459961
164.639999,5193.239746
207.479996,5079.359863
189.000000,11214.059570
305.759979,2410.199951
193.199997,3914.819824
144.479996,6242.339844
196.559998,4362.540039
122.639999,7150.259766
156.239990,3718.259766
152.879990,3353.999756
133.559998,6980.219727
9813.719727,6535.619629
211.679993,3336.839844
103.320000,7459.919922
169.679993,3499.079834
153.720001,4173.000000
142.800003,5750.939941
139.440002,2499.119873
269.639984,5326.619629
154.559998,2226.899902
114.239998,6523.919922
221.759995,4511.520020
183.119995,6284.459961
102.479996,9056.580078
138.599991,6215.039551
187.319992,6990.359863
122.639999,2184.780029
136.080002,2885.219971
130.199997,6013.020020
131.879990,6710.339844
142.800003,7558.979492
164.639999,5139.419922
334.319977,37.439999
249.479996,7692.359863
204.119995,5248.619629
174.720001,3077.879883
156.239990,4232.279785
176.399994,3348.539795
176.399994,3681.599854
189.000000,5571.540039
246.119995,7630.739746
207.479996,2059.199951
147.839996,2602.079834
194.879990,5463.899902
159.599991,7062.119629
157.080002,2479.619873
125.999992,3421.859863
147.000000,5537.219727
240.239990,5591.040039
168.839996,5202.599609
172.199997,28.859999
132.720001,4390.619629
126.839996,5536.439941
144.479996,10207.859375
141.119995,3972.539795
202.439987,4027.139893
152.879990,5864.819824
210.839996,3994.379883
134.399994,2585.699951
125.159996,4370.339844
141.959991,4583.279785
175.559998,5400.719727
242.759995,4809.479980
134.399994,2948.399902
576.239990,2504.579834
182.279999,4116.839844
178.080002,4488.119629
152.039993,3488.939941
201.599991,4536.479980
141.959991,1988.999878
189.000000,4798.560059
145.319992,2860.260010
137.759995,2452.319824
136.080002,5212.739746
160.440002,3218.279785
160.440002,3273.659912
117.599998,2364.959961
359.519989,1684.019897
177.239990,3473.339844
186.479996,1295.579956
130.199997,7980.179688
170.519989,3382.859863
180.599991,3323.579834
145.319992,3972.539795
175.559998,4250.219727
125.159996,2123.939941
251.159988,1170.779907
128.519989,5396.819824
177.239990,5066.879883
153.720001,446.159973
180.599991,3918.719971
226.799988,4091.879883
130.199997,5998.199707
192.360001,4860.959961
147.000000,6622.979980
100.799995,6855.419922
157.919998,4010.759766
147.839996,1293.239990
164.639999,4772.819824
171.360001,2133.299805
242.759995,7922.459473
97.439995,960.179993
120.119995,1942.979980
140.279999,2533.439941
157.919998,8084.699707
119.279999,2187.119873
201.599991,2936.699951
130.199997,6186.959961
117.599998,6387.419922
121.799995,5672.159668
173.039993,2917.979980
180.599991,5311.799805
191.519989,5491.979980
117.599998,5350.020020
88.199997,7595.639648
188.159988,5304.779785
220.079987,3163.679932
108.359993,1618.500000
125.159996,3534.959961
144.479996,2940.599854
136.919998,5272.020020
132.720001,2152.799805
153.720001,3563.039795
111.719994,1488.239990
3176.879883,1145.039917
150.360001,5051.279785
152.039993,7661.939941
141.959991,3006.119873
133.559998,2265.119873
145.319992,2447.639893
125.999992,6261.059570
134.399994,2481.959961
103.320000,5907.719727
126.839996,6165.899902
127.679993,3576.299805
821.519958,2130.179932
217.559998,3330.599854
202.439987,7737.599609
113.399994,1208.219971
147.839996,3173.819824
231.000000,7516.859863
134.399994,-7.800000
77.279999,6467.759766
213.360001,3216.719971
173.039993,2414.879883
115.079994,1385.279907
264.600006,7669.739746
233.519989,8186.099609
117.599998,2198.819824
185.639999,6491.159668
175.559998,5857.020020
215.879990,3616.859863
219.239990,5863.259766
111.719994,5486.520020
274.679993,7901.399902
267.959991,1964.039917
143.639999,3874.259766
191.519989,6225.179688
184.799988,4681.560059
134.399994,2034.239868
148.679993,4829.759766
107.519997,1659.839966
138.599991,3445.259766
59.639999,1273.739990
145.319992,3823.559814
159.599991,4293.899902
147.839996,6812.519531
131.039993,5828.939941
146.159988,4295.459961
178.919998,3155.879883
242.759995,2390.699951
153.720001,4563.000000
158.759995,5928.000000
201.599991,6734.519531
152.879990,4691.699707
258.720001,6797.699707
132.720001,2347.020020
141.959991,4840.679688
139.440002,7831.199707
117.599998,6807.839844
70.559998,1070.939941
163.799988,3166.019775
390.599976,2052.959961
156.239990,3747.899902
206.639999,3498.299805
144.479996,7076.939941
119.279999,5684.639648
152.879990,2642.639893
185.639999,6016.919922
189.839996,2229.239990
152.879990,4201.080078
260.399994,4226.819824
106.680000,8332.739258
191.519989,4021.679932
188.159988,7736.819824
189.000000,2355.599854
142.800003,4015.439941
237.719986,3360.239990
199.919998,8317.919922
175.559998,4814.939941
189.839996,3018.599854
175.559998,2995.979980
140.279999,4781.399902
251.159988,4341.479980
146.159988,5836.739746
199.079987,4509.959961
203.279999,6035.639648
155.399994,2730.779785
139.440002,4275.959961
114.239998,6813.299805
188.159988,4921.020020
172.199997,6304.739746
214.199997,6713.459961
152.879990,3788.459961
144.479996,0.000000
121.799995,3827.459961
195.720001,4220.580078
131.879990,2293.199951
171.360001,5386.679688
154.559998,4634.759766
126.839996,5105.099609
152.879990,6183.839844
178.919998,7571.459961
138.599991,7665.059570
150.360001,5865.599609
1361.640015,5218.199707
130.199997,1289.339966
183.119995,3064.619873
63.839996,14.039999
178.919998,2914.859863
166.319992,8586.239258
101.639999,39.000000
111.719994,1936.739868
149.519989,4129.319824
122.639999,4148.819824
779.519958,1219.919922
149.519989,3081.779785
84.000000,6880.379883
178.080002,5772.779785
233.519989,3772.079834
102.479996,5941.259766
157.919998,4782.959961
221.759995,4157.399902
876.119995,1184.819946
111.719994,2318.159912
163.799988,4850.040039
150.360001,1775.279907
147.839996,3971.759766
76.439995,9837.359375
175.559998,4862.520020
223.439987,5407.739746
174.720001,95.159996
220.079987,1535.039917
134.399994,3396.899902
160.440002,6081.659668
143.639999,6541.859863
123.479996,6529.379883
177.239990,2686.319824
164.639999,3415.619873
140.279999,1290.899902
271.319977,4924.919922
112.559998,5588.699707
194.879990,2387.579834
238.559998,4026.359863
176.399994,4162.080078
225.119995,3279.899902
